27,1801,1,1.0,1348543856.12709
27,567,1,1.0,1339542769.615595
27,2964,1,1.0,1353679597.24762
27,2309,1,1.0,1350308889.429205
27,3052,-1,-1.0,1357425722.95141
27,362,1,1.0,1340433936.7086701
27,838,1,1.0,1347811790.8735
27,201,1,1.0,1347408125.89861
27,3964,1,1.0,1363891388.5361
27,383,1,1.0,1342671063.0342
27,1197,0,0.0,1360187976.0912051
27,380,-1,-1.0,1367053166.23007
27,3947,1,1.0,1358287382.11501
27,224,-1,-1.0,1372639153.10649
27,2270,1,1.0,1337459442.434545
27,5006,-1,-1.0,1365100560.20938
27,3510,1,1.0,1350261990.70007
27,4,1,1.0,1337395812.0181952
27,3586,1,1.0,1351294536.827395
27,3493,1,1.0,1351399305.73067
27,1482,0,0.0,1355748675.190985
27,1799,1,1.0,1349467367.84257
27,2914,1,1.0,1360247254.78382
27,189,1,1.0,1346159101.00681
27,2002,1,1.0,1358286931.331335
27,3635,1,1.0,1347456946.171445
27,2745,1,1.0,1351214503.99946
27,2963,1,1.0,1337916926.91656
27,994,1,1.0,1356676601.92979
27,3951,0,0.0,1358724959.996965
27,922,1,1.0,1361094681.38753
27,835,1,1.0,1353807449.9046402
27,856,1,1.0,1349133790.00014
27,2362,1,1.0,1341748987.3972702
27,198,0,0.0,1364716649.286355
27,3941,1,1.0,1353493303.715795
27,287,1,1.0,1344472836.53495
27,3613,1,1.0,1358387261.71129
27,1936,1,1.0,1361386044.08981
27,807,1,1.0,1349290860.70744
27,3176,1,1.0,1345535672.27126
27,331,1,1.0,1336100401.58818
27,420,1,1.0,1363565138.770345
27,26,-1,-1.0,1371510502.83057
27,4814,1,1.0,1366083817.50367
27,1568,0,0.0,1348908160.4811301
27,2247,1,1.0,1353236811.563915
27,1750,1,1.0,1359669451.91428
27,3399,1,1.0,1340482033.442965
27,1384,1,1.0,1361582927.56551
27,972,1,1.0,1359909903.637755
27,1402,1,1.0,1361034376.155035
27,2313,1,1.0,1361081125.39609
27,3465,1,1.0,1344216190.76305
27,447,1,1.0,1347183834.469275
27,1952,0,0.0,1364866371.926225
27,1395,1,1.0,1352095125.375
27,4524,1,1.0,1355969244.17703
27,601,-1,-1.0,1350852590.03923
27,622,1,1.0,1362467249.662355
27,3590,1,1.0,1357255837.55929
27,415,1,1.0,1357611552.601955
27,3573,1,1.0,1355463228.5748148
27,2153,1,1.0,1351130603.86951
27,2766,1,1.0,1362352408.31108
27,566,1,1.0,1356064127.83059
27,1820,1,1.0,1351203155.41351
27,1565,-1,-1.0,1345355071.61245
27,569,1,1.0,1356203624.74165
27,407,0,0.0,1366845356.9179802
27,858,1,1.0,1350127265.342525
27,19,1,1.0,1337545930.40868
27,379,1,1.0,1349855652.119225
27,3950,-1,-1.0,1359057532.02723
27,216,1,1.0,1350419214.54543
27,895,1,1.0,1353235957.60471
27,3928,1,1.0,1350062899.000405
27,78,1,1.0,1357616041.281985
27,395,1,1.0,1357601044.848575
27,2197,0,0.0,1342625285.120995
27,3332,1,1.0,1338130537.42649
27,1205,1,1.0,1351794121.17588
27,3736,1,1.0,1353892856.9389
27,3104,1,1.0,1346553031.7433
27,3403,1,1.0,1351282740.7052999
27,363,1,1.0,1346650205.50008
27,3584,1,1.0,1351915851.809705
27,2836,1,1.0,1338077530.81427
27,204,-1,-1.0,1338073348.60358
27,2819,0,0.0,1374618039.912035
27,3234,1,1.0,1351696204.24269
27,586,-1,-1.0,1369274183.691515
27,3726,1,1.0,1348976394.959125
27,3949,1,1.0,1358625682.62003
27,3540,-1,-1.0,1346965163.6975
27,2780,1,1.0,1364350954.31085
27,3932,1,1.0,1350452834.86314
27,2201,1,1.0,1362502194.016565
27,238,-1,-1.0,1372639161.83107
27,3037,1,1.0,1341703791.68724
27,351,1,1.0,1356211241.48748
27,31,0,0.0,1378339246.54605
27,213,1,1.0,1345145907.66886
27,231,1,1.0,1343765222.04987
27,392,1,1.0,1358356432.542315
27,1939,1,1.0,1343849096.260305
27,3927,1,1.0,1349892870.491755
27,2993,1,1.0,1360647973.41409
27,3922,1,1.0,1348183807.32015
