2025,2026,1,1.0,1375757834.51555
2025,3626,1,1.0,1375751677.08618
2025,2023,1,1.0,1375794584.13395
2025,2701,1,1.0,1376381306.81952
2025,4040,-1,-1.0,1376587395.25001
2025,5557,-1,-1.0,1375760099.49726
2025,4039,-1,-1.0,1376589535.09786
2025,226,-1,-1.0,1376090508.05669
2025,2029,1,1.0,1375751901.48146
2025,254,-1,-1.0,1376381903.18198
2025,2024,1,1.0,1375752364.8106852
2025,26,-1,-1.0,1375997577.347465
2025,2028,1,1.0,1375809723.17166
2025,1582,-1,-1.0,1375811107.18511
2025,4042,-1,-1.0,1376586444.26885
2025,228,-1,-1.0,1375810589.99693
2025,2027,1,1.0,1375751858.88987
2025,4035,-1,-1.0,1376596300.96507
2025,1501,-1,-1.0,1376624790.29694
2025,4034,-1,-1.0,1376597329.26568
2025,2236,-1,-1.0,1419886592.14677
2025,4038,-1,-1.0,1376590897.41652
2025,4033,-1,-1.0,1376598399.33261
2025,3633,1,1.0,1375764508.90237
2025,4037,-1,-1.0,1376591856.87401
2025,3628,1,1.0,1376215771.13269
2025,2213,-1,-1.0,1376240708.15903
2025,218,-1,-1.0,1376509676.960995
2025,1387,-1,-1.0,1376434419.42549
2025,4041,-1,-1.0,1376586708.19608
2025,4036,-1,-1.0,1376595250.22922
2026,2028,1,1.0,1375809681.99239
2026,4036,-1,-1.0,1376595280.24042
2026,1582,-1,-1.0,1375811107.27123
2026,218,-1,-1.0,1376509695.25525
2026,3626,1,1.0,1375757957.51446
2026,3625,1,1.0,1375758015.81179
2026,4040,-1,-1.0,1376587425.65192
2026,4035,-1,-1.0,1376596330.97301
2026,3380,1,1.0,1375758063.90328
2026,4039,-1,-1.0,1376589595.12465
2026,1501,-1,-1.0,1376624754.83128
2026,4034,-1,-1.0,1376597359.27408
2026,2694,1,1.0,1375758170.65528
2026,4038,-1,-1.0,1376590912.48016
2026,4033,-1,-1.0,1376598430.23326
2026,3633,1,1.0,1375764463.73683
2026,4037,-1,-1.0,1376591876.91974
2026,2032,1,1.0,1375758118.89953
2026,2027,1,1.0,1375757876.81496
2026,2698,1,1.0,1375758253.01724
2026,3627,1,1.0,1375758336.4201
2026,2031,1,1.0,1375758388.21536
2026,4042,-1,-1.0,1376586453.97452
2026,2023,1,1.0,1375794962.430795
2026,228,-1,-1.0,1375810590.08241
2026,4041,-1,-1.0,1376586696.84303
2026,1387,-1,-1.0,1376415047.05443
2026,226,-1,-1.0,1376090514.12275
2026,254,-1,-1.0,1376381851.48362
2026,2030,1,1.0,1375758421.20958
2026,2024,1,1.0,1375757786.95704
2026,26,-1,-1.0,1376019943.490855
2026,2697,1,1.0,1375758218.73116
2026,2701,1,1.0,1376381265.90753
2026,2696,1,1.0,1375758287.36736
2026,5557,-1,-1.0,1375760099.8036
2026,2029,1,1.0,1375757920.26667
3626,4036,-1,-1.0,1376595160.29217
3626,2027,1,1.0,1375751413.77123
3626,4035,-1,-1.0,1376596210.9742
3626,4039,-1,-1.0,1376589355.09682
3626,2023,1,1.0,1375794719.54537
3626,4034,-1,-1.0,1376597239.25478
3626,4033,-1,-1.0,1376598309.52921
3626,226,-1,-1.0,1376090498.30648
3626,1501,-1,-1.0,1376624896.07475
3626,2697,1,1.0,1375751163.90841
3626,3628,1,1.0,1376215970.16594
3626,4038,-1,-1.0,1376590852.49171
3626,26,-1,-1.0,1376237957.143985
3626,1387,-1,-1.0,1376434319.69078
3626,4042,-1,-1.0,1376586412.56396
3626,3633,1,1.0,1375764659.72986
3626,4037,-1,-1.0,1376591796.87991
3626,228,-1,-1.0,1375812880.10305
3626,4041,-1,-1.0,1376586735.77743
3626,4040,-1,-1.0,1376587342.79757
3626,218,-1,-1.0,1376511547.27074
3626,254,-1,-1.0,1376382033.39531
3626,2024,1,1.0,1375752242.33737
3626,2797,-1,-1.0,1376588141.7054648
3626,5557,-1,-1.0,1375760062.2863
3626,2701,1,1.0,1376381391.25746
3626,2029,1,1.0,1375751482.9719748
2028,4037,-1,-1.0,1376591976.86751
2028,3628,1,1.0,1376215614.26092
2028,218,-1,-1.0,1376511592.23146
2028,2024,1,1.0,1375809633.93184
2028,4042,-1,-1.0,1376585628.58878
2028,4041,-1,-1.0,1376587068.99705
2028,4036,-1,-1.0,1376595430.24801
2028,4117,-1,-1.0,1376432558.80799
2028,3631,1,1.0,1376452024.31589
2028,1387,-1,-1.0,1376414916.90108
2028,4040,-1,-1.0,1376587485.34842
2028,2701,1,1.0,1376381143.64054
2028,26,-1,-1.0,1376347290.30938
2028,2029,1,1.0,1375809793.25882
2028,2023,1,1.0,1375809590.0008
2028,226,-1,-1.0,1376092109.21362
2028,5663,-1,-1.0,1376540869.70478
2028,254,-1,-1.0,1376381734.92334
2028,240,-1,-1.0,1387180577.59295
2028,4035,-1,-1.0,1376596480.96767
2028,2027,1,1.0,1375809760.61936
2028,4039,-1,-1.0,1376589895.08798
2028,4034,-1,-1.0,1376597509.34371
2028,228,-1,-1.0,1375810590.27614
2028,4038,-1,-1.0,1376590987.41451
2028,4033,-1,-1.0,1376598579.32733
2028,1582,-1,-1.0,1375811107.44127
2028,205,-1,-1.0,1376585108.8648548
2028,2213,-1,-1.0,1376240578.0001
2028,1501,-1,-1.0,1376624641.22492
2023,4038,-1,-1.0,1376590972.54241
2023,4033,-1,-1.0,1376598549.34693
2023,2024,1,1.0,1375794479.12817
2023,4037,-1,-1.0,1376591956.90695
2023,3628,1,1.0,1376215680.86448
2023,2213,-1,-1.0,1376240616.88538
2023,226,-1,-1.0,1376092109.02075
2023,4042,-1,-1.0,1376585622.65932
2023,26,-1,-1.0,1376347313.50733
2023,1582,-1,-1.0,1375811107.00007
2023,4041,-1,-1.0,1376586658.48987
2023,4036,-1,-1.0,1376595400.22271
2023,3631,1,1.0,1376452070.61019
2023,228,-1,-1.0,1375810589.82654
2023,1387,-1,-1.0,1376414956.96216
2023,2701,1,1.0,1376381193.24612
2023,254,-1,-1.0,1376381759.95433
2023,4040,-1,-1.0,1376587275.32242
2023,4035,-1,-1.0,1376596450.96497
2023,205,-1,-1.0,1376585202.356915
2023,4039,-1,-1.0,1376589835.0702
2023,4034,-1,-1.0,1376597479.27376
2023,2029,1,1.0,1375794664.4081
2023,2236,-1,-1.0,1419886580.32706
2023,2027,1,1.0,1375794625.88078
2023,1501,-1,-1.0,1376624689.08396
2023,218,-1,-1.0,1376509781.474895
2023,3625,1,1.0,1375794760.0477
4036,2698,-1,-1.0,1376594920.26027
4036,3625,-1,-1.0,1376595370.32395
4036,3634,-1,-1.0,1376595460.2357
4036,585,-1,-1.0,1374234450.88688
4036,2696,-1,-1.0,1376594860.22273
4036,3632,-1,-1.0,1376595010.25655
4036,2697,-1,-1.0,1376594950.21971
4036,3633,-1,-1.0,1376595340.22986
4036,2704,-1,-1.0,1376595580.23015
4036,2031,-1,-1.0,1376595070.33175
4036,587,-1,-1.0,1374234175.87993
4036,2032,-1,-1.0,1376594980.25039
4036,3631,-1,-1.0,1376595550.22453
4036,1576,-1,-1.0,1364491262.0922
4036,3622,-1,-1.0,1376595130.21625
4036,2024,-1,-1.0,1376595310.23546
4036,2694,-1,-1.0,1376594830.22626
4036,586,-1,-1.0,1374234336.49889
4036,2701,-1,-1.0,1376595490.24349
4036,3627,-1,-1.0,1376595040.2219
4036,2029,-1,-1.0,1376595190.34847
4036,3628,-1,-1.0,1376595520.2497
4036,3380,-1,-1.0,1376594890.58379
4036,2030,-1,-1.0,1376595100.21355
4036,588,-1,-1.0,1374233048.287
4036,2027,-1,-1.0,1376595220.21615
4036,583,-1,-1.0,1374237999.59028
1582,182,1,1.0,1337039356.9469
1582,364,1,1.0,1305063223.125385
1582,2029,-1,-1.0,1375811107.52394
