15,118,1,1.0,1304646691.289225
15,149,1,1.0,1305047524.105175
15,286,1,1.0,1347078752.66526
15,74,1,1.0,1304220395.147665
15,21,1,1.0,1311661417.19055
15,209,1,1.0,1305041835.542645
15,128,1,1.0,1305046063.52064
15,30,1,1.0,1304359310.2997851
15,0,1,1.0,1311915459.75177
15,135,1,1.0,1305254527.086335
118,1078,1,1.0,1413145669.67873
118,1340,1,1.0,1434656865.54069
118,30,1,1.0,1304483208.8858252
118,156,1,1.0,1402040480.8204
118,232,1,1.0,1419198085.869535
118,258,1,1.0,1417515542.20569
118,422,1,1.0,1408477531.004915
118,225,1,1.0,1391638477.722375
118,132,1,1.0,1292070956.466065
118,1284,1,1.0,1450889975.112955
118,1191,1,1.0,1431885740.374155
118,1338,1,1.0,1431711290.12995
118,239,1,1.0,1388923192.332985
118,1276,1,1.0,1434122654.730095
118,1342,1,1.0,1441468528.59993
118,425,1,1.0,1402042377.485945
118,332,1,1.0,1365884085.41076
118,1265,1,1.0,1430863968.97351
118,1336,1,1.0,1389125670.866095
118,434,1,1.0,1437404532.138485
118,100,1,1.0,1427985809.76487
1078,1890,-1,-1.0,1388090365.49771
1078,409,-1,-1.0,1368141068.9201
1078,1581,-1,-1.0,1368137785.86323
1078,76,-1,-1.0,1368180260.47945
1078,4582,-1,-1.0,1368138053.68411
1078,2691,1,1.0,1374640407.89494
1078,28,-1,-1.0,1396494249.97537
1078,239,-1,-1.0,1393931429.11879
149,157,1,1.0,1305229996.71418
149,30,1,1.0,1307049179.03657
149,210,1,1.0,1305823180.5008898
149,143,1,1.0,1306344729.643585
149,99,1,1.0,1307311837.160345
149,53,1,1.0,1304283477.10142
1340,399,1,1.0,1363026665.14751
1340,1111,1,1.0,1416075258.45462
1340,344,1,1.0,1385744740.11221
1340,5072,1,1.0,1376253899.495975
1340,2811,1,1.0,1364985772.57682
1340,1044,1,1.0,1435030324.073425
1340,3385,1,1.0,1368526520.37021
1340,2242,1,1.0,1367905242.03235
1340,5071,1,1.0,1373984697.80119
1340,1342,1,1.0,1411569323.1461549
1340,1401,1,1.0,1398288546.12008
1340,237,1,1.0,1361043647.98346
1340,114,1,1.0,1362678518.159295
1340,227,1,1.0,1416586111.800065
1340,1108,1,1.0,1368102156.706635
1340,4519,1,1.0,1385053556.9854798
1340,239,1,1.0,1401025387.6425352
1340,4279,1,1.0,1416144956.184495
1340,249,1,1.0,1434731913.141365
1340,3678,1,1.0,1413919088.91989
1340,503,1,1.0,1385236575.39015
1340,511,1,1.0,1422907054.860455
1340,2219,1,1.0,1384974755.15272
1340,2126,1,1.0,1366472088.373475
1340,4945,1,1.0,1361276692.99374
1340,1212,1,1.0,1427051371.95173
1340,1029,1,1.0,1365274469.53181
1340,4048,1,1.0,1442015141.75485
1340,1400,1,1.0,1398380009.0274549
1340,1885,1,1.0,1364909608.4614701
1340,409,1,1.0,1409499431.559555
1340,351,1,1.0,1409415636.702355
1340,4670,1,1.0,1363399310.85339
1340,862,-1,-1.0,1412981613.03922
1340,1404,1,1.0,1389619701.23915
