12,743,1,1.0,1332455009.897365
12,309,1,1.0,1307204345.845975
12,818,1,1.0,1345706191.01378
12,1245,1,1.0,1417066408.31496
12,150,1,1.0,1311966204.9458752
12,171,1,1.0,1319993084.529165
12,647,1,1.0,1309991174.43546
12,668,1,1.0,1314785102.37168
12,759,1,1.0,1334150746.877575
12,691,1,1.0,1326894056.441255
12,640,1,1.0,1309335595.15521
12,1053,1,1.0,1365622516.52661
12,1048,1,1.0,1365259520.92365
12,2708,1,1.0,1384499035.69789
12,808,1,1.0,1344375319.49465
12,1119,1,1.0,1375593111.50945
12,1102,1,1.0,1372406190.1434898
12,497,1,1.0,1304612062.31453
12,862,1,1.0,1349876141.370215
12,1085,1,1.0,1369599106.01964
12,1266,1,1.0,1424528727.673075
12,152,1,1.0,1330623866.251975
12,1249,1,1.0,1418225096.26853
12,933,1,1.0,1355859129.44368
12,490,-1,-1.0,1305056235.37148
12,1114,1,1.0,1374907204.791225
12,1244,1,1.0,1417586568.0662951
12,1009,1,1.0,1363333469.977725
12,352,1,1.0,1380568607.67771
12,1227,1,1.0,1407047187.32344
12,911,1,1.0,1353892114.032955
12,644,1,1.0,1309820950.90162
12,1222,-1,-1.0,1403176420.33565
12,250,1,1.0,1374225607.34801
12,785,1,1.0,1338841566.54342
12,768,1,1.0,1334770719.329485
12,560,1,1.0,1346081623.0633101
12,856,1,1.0,1349125157.52897
12,937,1,1.0,1356302611.726935
12,84,1,1.0,1314569934.4983249
12,751,1,1.0,1332317656.6996498
12,1680,1,1.0,1429756794.63644
12,263,1,1.0,1340315834.35847
12,1008,1,1.0,1363249439.563655
12,625,1,1.0,1302027598.7777748
12,714,1,1.0,1338119082.594945
12,915,1,1.0,1354581391.37952
12,125,1,1.0,1304663085.964985
12,1003,1,1.0,1362819678.55237
12,910,1,1.0,1354218347.28902
12,1079,1,1.0,1368738138.8248
12,763,1,1.0,1334691607.6067748
12,893,1,1.0,1352860944.917685
12,1074,1,1.0,1367569017.2145948
12,758,1,1.0,1364168517.703515
12,981,1,1.0,1365464898.654265
12,1150,1,1.0,1385430025.0540452
12,1986,1,1.0,1405674879.33697
12,5377,1,1.0,1406556394.21324
12,410,1,1.0,1351619597.97815
12,1221,1,1.0,1402559053.81656
12,812,1,1.0,1344941824.854255
12,1035,1,1.0,1364534470.2978349
12,293,1,1.0,1429641790.04187
12,1123,1,1.0,1376251141.86917
12,888,1,1.0,1352503236.98061
12,1106,1,1.0,1374873091.37335
12,247,1,1.0,1338470572.888795
12,244,1,1.0,1424444816.1893501
12,1194,1,1.0,1390139842.097215
