198,2247,1,1.0,1350358924.301635
198,172,1,1.0,1363945770.0934901
198,2236,1,1.0,1353756025.49846
198,285,1,1.0,1343843811.154375
198,374,1,1.0,1334081500.843095
198,3435,1,1.0,1355294981.28999
198,756,1,1.0,1334683187.30851
198,2653,1,1.0,1337199622.9617848
198,3712,1,1.0,1345068685.577635
198,2741,1,1.0,1356473335.554455
198,2309,1,1.0,1344750036.0111752
198,3724,1,1.0,1346952748.5052152
198,1489,1,1.0,1342212527.60759
198,3280,1,1.0,1346363768.6975951
198,3052,1,1.0,1356645013.6825752
198,3,1,1.0,1342477332.643155
198,31,1,1.0,1372459435.453665
198,67,1,1.0,1348704726.43595
198,868,1,1.0,1362814566.1303248
198,368,1,1.0,1335821247.8579001
198,233,1,1.0,1375392826.84342
198,1388,1,1.0,1367452526.799455
198,254,1,1.0,1342142407.063945
198,1946,1,1.0,1342943658.10324
198,186,1,1.0,1355245358.7433848
198,3723,1,1.0,1345607045.26527
198,331,1,1.0,1335200378.657825
198,1750,1,1.0,1343521512.07285
198,284,1,1.0,1335077016.539225
198,2274,1,1.0,1339145934.7107348
198,346,1,1.0,1343084569.767045
198,1434,1,1.0,1337969297.436245
198,1565,1,1.0,1343616134.409945
198,2913,1,1.0,1344993724.46413
198,2167,1,1.0,1352352678.63721
198,188,1,1.0,1360158164.99825
198,2764,1,1.0,1351580675.2337098
198,895,1,1.0,1353563264.97384
198,1074,1,1.0,1371573083.453445
198,367,1,1.0,1353749578.34534
198,3273,1,1.0,1342463195.028495
198,1566,1,1.0,1336897008.197095
198,1587,1,1.0,1355160895.463635
198,287,1,1.0,1344654278.86837
198,14,1,1.0,1351493688.69645
198,183,1,1.0,1347594810.954455
198,231,1,1.0,1340307272.5618849
198,64,1,1.0,1367450902.58177
198,226,1,1.0,1363112187.04558
198,357,1,1.0,1340165539.35202
198,378,1,1.0,1334736385.442795
198,1715,1,1.0,1339613911.436065
198,856,1,1.0,1353519560.69698
198,26,1,1.0,1385358761.611705
198,1638,1,1.0,1332459905.876515
198,2370,1,1.0,1374042220.9811249
198,1454,1,1.0,1347078655.6199799
198,159,1,1.0,1353897346.0011601
198,2130,1,1.0,1428456397.83427
198,228,1,1.0,1373478216.2160048
198,975,1,1.0,1356393783.07311
198,2735,1,1.0,1343514985.3025
198,2102,1,1.0,1343879555.29933
198,2659,1,1.0,1333852079.232605
198,781,1,1.0,1339009806.8590899
198,3696,1,1.0,1343631838.484
198,1929,1,1.0,1342417985.928715
198,1952,1,1.0,1363814547.58565
198,2083,1,1.0,1363912760.19692
198,1441,1,1.0,1340677608.60693
198,4,1,1.0,1343092302.528785
198,2472,1,1.0,1364858797.4739099
198,279,1,1.0,1334259691.7753048
198,3379,0,0.0,1348961474.292835
198,909,1,1.0,1352876011.280745
198,32,1,1.0,1349376293.95674
198,292,1,1.0,1384569671.506125
198,2744,1,1.0,1356036390.152415
198,421,1,1.0,1350602249.72715
198,3722,1,1.0,1344811521.34281
198,27,0,0.0,1364716649.286355
198,2150,0,0.0,1347710154.366955
198,3624,1,1.0,1346414550.969455
198,898,1,1.0,1365800969.10088
198,189,1,1.0,1344176859.0302
198,1188,1,1.0,1350519211.95448
198,415,1,1.0,1355688888.34679
198,2312,1,1.0,1348183413.8381548
198,2110,1,1.0,1352351441.0580301
198,359,1,1.0,1352954871.869345
198,3694,1,1.0,1352601073.550455
198,39,1,1.0,1340063266.3417149
198,3601,1,1.0,1360499046.011035
198,375,1,1.0,1344553111.9614701
198,872,1,1.0,1356468850.68446
198,1981,1,1.0,1344839205.415765
198,3726,1,1.0,1349970221.187325
198,688,1,1.0,1344125223.60705
198,3142,1,1.0,1352852696.172575
198,363,1,1.0,1334479053.490325
198,1948,1,1.0,1356740961.671955
198,811,1,1.0,1344538963.719545
198,187,1,1.0,1337898176.919855
198,218,1,1.0,1348257219.48435
198,2279,1,1.0,1346887305.75079
198,827,1,1.0,1347060515.16603
198,2759,1,1.0,1363154213.6615849
198,323,1,1.0,1339398179.20185
198,933,1,1.0,1354068543.06504
198,206,1,1.0,1334042502.9366999
198,1563,0,0.0,1334364918.12049
198,1402,1,1.0,1354918031.071175
198,414,1,1.0,1348745527.7534099
198,568,1,1.0,1354307741.66113
2247,1635,1,1.0,1354673174.09337
2247,853,1,1.0,1350834830.2748098
2247,186,1,1.0,1351173449.58619
2247,2832,1,1.0,1366028294.02955
2247,254,1,1.0,1351251725.35305
2247,3059,1,1.0,1357587485.49131
2247,583,-1,-1.0,1372388090.9939
2247,895,0,0.0,1358947553.97786
2247,1945,1,1.0,1354147537.38251
2247,233,1,1.0,1352940183.84439
2247,359,1,1.0,1350960470.80064
2247,3253,1,1.0,1353119732.18675
2247,32,1,1.0,1354160764.5450249
2247,3694,1,1.0,1350704567.04503
2247,27,1,1.0,1353236811.563915
2247,2313,1,1.0,1349850911.9053
2247,1564,1,1.0,1351056493.22497
2247,36,1,1.0,1355622144.993625
2247,384,1,1.0,1352360838.2938251
2247,2102,1,1.0,1352677004.330565
2247,561,1,1.0,1352840763.706605
2247,391,1,1.0,1351133552.29459
2247,218,1,1.0,1352563153.7261548
172,188,1,1.0,1339030165.93381
172,3936,1,1.0,1350623698.81924
172,36,1,1.0,1365370443.15456
172,254,0,0.0,1378197765.61943
172,150,1,1.0,1368935570.4711351
172,1396,1,1.0,1351272691.827725
172,31,1,1.0,1400807825.77724
172,285,1,1.0,1348447234.54021
172,2153,1,1.0,1356446921.10208
172,804,1,1.0,1343620684.2248
172,559,1,1.0,1379135752.7741451
172,426,1,1.0,1403684596.27651
172,1409,1,1.0,1343620692.86259
172,1404,1,1.0,1388702420.94276
172,235,1,1.0,1386386535.82751
172,19,1,1.0,1337527966.09871
172,2130,1,1.0,1422724267.83668
172,47,1,1.0,1297033952.2820501
172,186,1,1.0,1341681734.67641
172,27,0,0.0,1355868227.488165
172,181,1,1.0,1356407168.257035
172,55,1,1.0,1304291596.02424
172,195,1,1.0,1333066372.084525
172,197,1,1.0,1380652558.65698
172,246,1,1.0,1356373548.817115
172,359,1,1.0,1350737201.254905
172,212,1,1.0,1340555159.00045
172,244,1,1.0,1384571170.02861
172,20,1,1.0,1305945746.34117
172,26,1,1.0,1382464581.8886452
172,101,1,1.0,1329059886.22523
172,621,1,1.0,1386023923.10235
172,1395,1,1.0,1350870907.5492802
172,407,1,1.0,1372197227.4966302
172,1390,1,1.0,1306753794.3267698
172,233,1,1.0,1358210589.6015801
172,1564,1,1.0,1380977662.27587
172,1492,-1,-1.0,1407362109.51944
172,1399,1,1.0,1374057836.57763
172,335,1,1.0,1338265948.51166
172,22,1,1.0,1326662904.5309849
172,1394,1,1.0,1349911990.028295
172,717,1,1.0,1325359352.93483
172,3,1,1.0,1293319536.2031999
172,192,1,1.0,1364313209.54261
172,122,1,1.0,1304889445.09055
172,159,1,1.0,1306369680.17008
172,34,1,1.0,1369065625.41452
172,383,1,1.0,1299557057.61949
172,1403,1,1.0,1384969098.6691298
172,1393,1,1.0,1348081774.9725351
172,201,1,1.0,1339018198.43948
172,1402,1,1.0,1378718251.63314
172,561,1,1.0,1369065928.9744549
172,468,1,1.0,1325385313.7825098
172,1397,1,1.0,1357098634.696755
172,240,1,1.0,1413949105.49223
172,4,1,1.0,1322990029.066535
2236,380,1,1.0,1408282647.81894
2236,3673,-1,-1.0,1398634459.88218
2236,20,1,1.0,1363990880.44273
2236,1243,1,1.0,1420205327.37957
2236,853,1,1.0,1354998625.1122
2236,1564,1,1.0,1353880713.62427
2236,3628,-1,-1.0,1419886563.81251
2236,4856,-1,-1.0,1419886698.88678
2236,587,1,1.0,1364499695.63624
2236,4085,-1,-1.0,1402570919.877
2236,1769,1,1.0,1398360217.3295698
2236,588,1,1.0,1364499782.24924
2236,1554,1,1.0,1385141901.1273699
2236,2130,1,1.0,1390669271.99946
2236,4855,-1,-1.0,1419886674.64765
2236,5078,1,1.0,1405544757.31897
2236,2697,-1,-1.0,1419886642.91973
2236,31,1,1.0,1356049472.64917
2236,238,1,1.0,1359394591.20714
2236,426,1,1.0,1385216346.5376148
2236,2025,-1,-1.0,1419886592.14677
2236,4192,-1,-1.0,1419886732.05508
2236,586,1,1.0,1364499600.64187
2236,1286,1,1.0,1402267621.68584
2236,2032,-1,-1.0,1419886624.93091
2236,3110,1,1.0,1404562166.52701
2236,32,1,1.0,1356105834.75244
2236,3252,1,1.0,1359065335.60612
2236,2715,1,1.0,1380978277.8825
2236,395,1,1.0,1356936398.863855
2236,585,1,1.0,1364499377.7454
2236,2023,-1,-1.0,1419886580.32706
2236,402,0,0.0,1364596496.57728
2236,244,1,1.0,1405902048.16051
2236,1587,1,1.0,1356468583.35129
2236,1985,1,1.0,1353006851.98367
2236,1565,-1,-1.0,1357246717.0656
2236,4854,-1,-1.0,1419886633.76538
2236,895,0,0.0,1365561763.03986
2236,1452,1,1.0,1356048379.7967
2236,2255,1,1.0,1403548869.9135652
2236,583,1,1.0,1364498444.7503
2236,335,1,1.0,1354969417.43967
2236,391,1,1.0,1398880983.070835
2236,291,-1,-1.0,1420049123.65247
2236,2132,1,1.0,1404291116.50554
2236,1935,1,1.0,1357673355.4359999
2236,197,1,1.0,1380856269.15167
2236,3674,-1,-1.0,1398634466.60457
2236,1945,1,1.0,1353866383.51883
2236,4858,-1,-1.0,1419886717.32445
2236,432,1,1.0,1420878085.5817
2236,4853,-1,-1.0,1419886535.43556
2236,2133,1,1.0,1406694611.92385
2236,27,-1,-1.0,1402328455.94187
2236,234,1,1.0,1379216701.389145
2236,2030,-1,-1.0,1419886603.26382
2236,1772,1,1.0,1406778797.73544
2236,36,1,1.0,1356021910.125865
2236,3634,-1,-1.0,1419886573.1449
2236,807,1,1.0,1353801892.274005
2236,360,-1,-1.0,1405283919.81622
2236,4852,-1,-1.0,1419886526.59434
285,382,1,1.0,1348598124.341305
285,226,1,1.0,1342246426.453185
285,235,1,1.0,1342589132.35071
285,64,1,1.0,1340664326.0048
285,1595,1,1.0,1342773679.032795
285,1409,1,1.0,1344587324.4825
285,421,1,1.0,1341169456.304795
285,246,1,1.0,1341749083.6904
285,1622,1,1.0,1341440365.583425
285,184,1,1.0,1341448268.1564102
285,862,1,1.0,1348737240.52886
285,164,1,1.0,1340664334.71099
285,207,1,1.0,1348411551.34341
285,1676,1,1.0,1339524592.838735
285,234,1,1.0,1343865106.5987
285,208,1,1.0,1345437232.26952
285,1948,1,1.0,1341672598.0237
285,2298,1,1.0,1340572972.915915
285,381,1,1.0,1348737234.40193
285,354,-1,-1.0,1341351990.2125201
285,1565,1,1.0,1341782716.06406
285,4296,1,1.0,1343706537.29531
285,1942,1,1.0,1348241201.5653749
285,231,1,1.0,1348650632.66914
285,353,1,1.0,1341688691.30687
285,1925,1,1.0,1341446663.488745
285,625,1,1.0,1348876604.86118
285,3437,1,1.0,1349945882.910385
285,380,1,1.0,1348492333.911815
285,1569,-1,-1.0,1348649274.819415
285,367,1,1.0,1347805760.455255
285,2257,1,1.0,1340689088.0114
285,25,-1,-1.0,1346228247.95557
285,1568,-1,-1.0,1348649263.25414
285,4299,1,1.0,1346147388.8164248
285,27,1,1.0,1352411688.404715
285,356,1,1.0,1341484693.62229
285,3,1,1.0,1341953579.362835
285,2670,-1,-1.0,1343421751.37319
285,212,1,1.0,1340566222.15518
285,1567,-1,-1.0,1348649167.401
285,2167,1,1.0,1340857117.931925
285,583,1,1.0,1364295344.26342
285,2910,1,1.0,1341840633.09018
285,1566,-1,-1.0,1348627968.9714
285,2275,1,1.0,1341415816.6946602
285,2362,1,1.0,1340906614.76432
285,1570,-1,-1.0,1348649372.81769
285,1940,1,1.0,1341181373.717785
285,3497,1,1.0,1343642589.00771
285,254,1,1.0,1340227678.328095
285,1388,1,1.0,1359575171.2633748
285,383,-1,-1.0,1342765139.75109
285,3332,1,1.0,1339554110.530855
285,2672,1,1.0,1348312509.355665
374,1725,1,1.0,1350923448.150465
374,1948,1,1.0,1345477809.107435
374,26,0,0.0,1361513924.2322798
374,3401,1,1.0,1344510311.110735
374,187,1,1.0,1330806994.469565
374,1035,1,1.0,1365598510.528065
374,1959,1,1.0,1364912503.341865
374,27,1,1.0,1349474844.067415
374,164,-1,-1.0,1327950866.3308449
374,728,1,1.0,1351267539.56305
374,1657,1,1.0,1364026121.07239
374,1564,-1,-1.0,1368336403.37331
374,379,1,1.0,1351264747.498135
374,22,1,1.0,1325115222.707525
374,226,1,1.0,1347388142.61442
374,1940,1,1.0,1324856274.43204
374,234,1,1.0,1344407555.00252
374,770,1,1.0,1354289264.07271
374,677,1,1.0,1335642348.9634
374,709,1,1.0,1327301016.85765
374,1768,1,1.0,1364684609.157955
374,347,1,1.0,1328092640.0042
374,2309,1,1.0,1357073721.8239899
374,1642,1,1.0,1353777624.16181
374,180,1,1.0,1331321953.365755
374,811,1,1.0,1344700881.6669202
374,36,1,1.0,1364684753.64777
374,64,1,1.0,1347370466.3910398
374,614,1,1.0,1332496908.40844
374,3399,1,1.0,1341349401.87111
374,372,1,1.0,1347462968.53374
374,12,1,1.0,1365598071.054265
374,1388,1,1.0,1353117589.71975
374,324,1,1.0,1333589343.707035
374,3403,1,1.0,1351257001.804125
374,32,1,1.0,1343317834.28107
374,3398,1,1.0,1339911253.76136
374,738,1,1.0,1347307650.18222
374,19,1,1.0,1324832185.58865
374,2272,1,1.0,1335374974.69015
374,421,1,1.0,1324855582.8186798
374,1622,1,1.0,1329933440.31818
374,14,1,1.0,1351368612.66375
374,622,1,1.0,1370970681.97761
374,764,1,1.0,1343338477.459145
374,835,1,1.0,1347462337.86263
3435,26,1,1.0,1352791100.2143998
3435,853,1,1.0,1357588612.41231
3435,845,1,1.0,1348735420.5759
3435,2110,1,1.0,1358504875.276505
3435,226,1,1.0,1348260656.77019
3435,1388,1,1.0,1346977104.908495
756,254,1,1.0,1334401833.198875
756,188,1,1.0,1337450835.576895
756,189,1,1.0,1335085743.16996
756,12,1,1.0,1334213183.762385
2653,254,1,1.0,1329575171.65125
2653,335,1,1.0,1338997367.045045
2653,27,1,1.0,1338932279.4931002
2653,187,1,1.0,1329758695.26879
3712,1377,0,0.0,1345484983.114155
3712,27,1,1.0,1345057804.53763
2741,4356,1,1.0,1356841067.47455
2741,1578,1,1.0,1357897303.2475
