182,1582,1,1.0,1337039356.9469
182,180,1,1.0,1329441909.0100598
182,337,1,1.0,1337048891.773645
182,152,1,1.0,1367426406.14986
182,760,1,1.0,1334861923.6255298
182,353,1,1.0,1340664114.2385
182,175,1,1.0,1335629354.19681
182,753,1,1.0,1335929343.63735
182,3004,1,1.0,1335912372.629125
182,794,1,1.0,1335239271.1674
182,1221,1,1.0,1336779735.0948849
182,247,1,1.0,1325698158.7021399
182,219,1,1.0,1329048944.74515
182,718,0,0.0,1328640805.54249
182,2620,1,1.0,1336580583.597355
182,324,1,1.0,1331187622.33924
182,3007,1,1.0,1337614072.99021
182,3002,1,1.0,1332778072.32127
182,310,1,1.0,1327167282.92285
182,80,1,1.0,1335281282.96945
182,1565,1,1.0,1342190096.1756701
182,64,-1,-1.0,1335688146.52696
182,458,1,1.0,1309391976.942465
182,778,-1,-1.0,1337120436.92908
182,3006,1,1.0,1336836493.0331202
182,2246,1,1.0,1329767929.3731952
182,246,1,1.0,1330952454.00453
182,4,1,1.0,1309352768.790515
182,31,1,1.0,1354654275.434215
182,1576,1,1.0,1346072862.1165252
182,280,1,1.0,1327256355.5802598
182,12,1,1.0,1332969668.92366
182,206,1,1.0,1334446878.21451
182,903,1,1.0,1327408348.401225
182,26,1,1.0,1336849670.90664
182,691,1,1.0,1327519755.7836652
182,1188,1,1.0,1331807439.588105
182,2948,1,1.0,1334598651.58344
182,363,1,1.0,1335768975.44098
182,202,-1,-1.0,1329965483.99371
182,2102,1,1.0,1337303817.7370849
182,773,1,1.0,1339343078.45983
182,201,1,1.0,1338851724.78344
182,263,1,1.0,1338892038.16482
182,1646,1,1.0,1335696133.63519
1582,2026,-1,-1.0,1375811107.27123
1582,27,1,1.0,1345866959.578695
1582,2021,-1,-1.0,1345864361.53521
1582,1492,1,1.0,1375508147.243665
1582,2025,-1,-1.0,1375811107.18511
1582,364,1,1.0,1305063223.125385
1582,2029,-1,-1.0,1375811107.52394
1582,2024,-1,-1.0,1375811107.10001
1582,2023,-1,-1.0,1375811107.00007
1582,420,1,1.0,1368150179.39724
1582,2028,-1,-1.0,1375811107.44127
1582,2032,-1,-1.0,1375811107.78955
1582,2027,-1,-1.0,1375811107.35866
1582,2031,-1,-1.0,1375811107.70402
1582,2030,-1,-1.0,1375811107.6175
1582,832,1,1.0,1342381490.75529
1582,26,1,1.0,1356117800.795485
1582,206,1,1.0,1342887563.76688
180,3417,1,1.0,1330013259.83636
180,152,0,0.0,1397907203.346945
180,1985,1,1.0,1326947960.71751
180,374,1,1.0,1331321953.365755
180,357,1,1.0,1349075853.0963202
180,183,1,1.0,1339093881.98423
180,254,0,0.0,1345803077.9569502
180,19,1,1.0,1339444492.5105848
180,187,1,1.0,1338806694.71605
180,1935,1,1.0,1346542611.28613
180,1656,1,1.0,1329030730.50276
180,1388,1,1.0,1338588598.56042
180,324,1,1.0,1329144946.319405
180,231,1,1.0,1353729792.06114
180,2109,1,1.0,1328569608.52953
180,1197,1,1.0,1365382487.03964
180,208,1,1.0,1329327998.4126549
180,3364,1,1.0,1349980557.0742798
180,26,1,1.0,1364070553.58922
180,176,1,1.0,1374127187.5592952
180,160,1,1.0,1332202804.96633
180,1566,0,0.0,1336012511.514185
180,35,-1,-1.0,1349485046.15697
180,398,1,1.0,1327369910.273525
180,582,1,1.0,1355812218.70591
180,2909,1,1.0,1349678839.56462
180,1374,1,1.0,1346220378.3004498
180,1685,1,1.0,1378517620.7215052
180,3104,1,1.0,1355610006.47244
180,159,1,1.0,1353979624.429435
180,363,1,1.0,1333062073.85527
180,3082,1,1.0,1359214843.92617
180,1738,1,1.0,1331295532.16831
180,20,1,1.0,1328653367.76032
180,350,1,1.0,1331415347.210695
180,2677,1,1.0,1363902013.02545
180,421,1,1.0,1354910244.946255
180,3064,1,1.0,1387192617.95233
180,193,1,1.0,1332360709.143425
180,2819,1,1.0,1329360599.7351198
180,192,1,1.0,1345515137.98936
180,171,1,1.0,1328840027.876755
180,25,-1,-1.0,1346111399.91156
180,246,1,1.0,1357069067.1868548
180,1305,1,1.0,1327599286.4681702
180,3418,1,1.0,1351019183.484455
180,173,1,1.0,1330943113.512015
180,67,1,1.0,1349916612.8646898
180,380,-1,-1.0,1352685892.864685
180,1527,1,1.0,1360413606.29686
