true_label,predicted_label,predicted_probability
-1.0,1,0.9811029018321272
1.0,-1,0.059772235247301284
1.0,-1,1.6857476500796161e-43
1.0,-1,0.00017408764132112418
1.0,1,0.6558207190187577
1.0,-1,1.2189756243578967e-58
-1.0,1,0.996004410624117
1.0,-1,4.371557313323734e-76
-1.0,-1,6.70723414733613e-188
1.0,1,0.7110652658638017
1.0,-1,1.5568173954940967e-07
-1.0,1,0.6687036349737248
1.0,-1,0.48606339826143874
1.0,-1,7.55034410687352e-42
1.0,1,0.7328087860194266
1.0,1,0.9999998811413383
1.0,-1,0.0013647707117972938
1.0,1,0.6687036349737248
1.0,1,0.5201345817396962
1.0,-1,0.023143457484591422
1.0,-1,2.619631000493557e-43
1.0,1,0.6687036349737248
1.0,-1,0.053599081527714906
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,-1,3.495772499930343e-06
-1.0,-1,2.2212828898730105e-230
1.0,-1,3.495772499930343e-06
1.0,-1,0.08092844108398588
1.0,-1,1.41839866248264e-09
1.0,1,0.9687701496866477
1.0,-1,3.303326827809639e-08
1.0,-1,0.0001965927060989305
1.0,1,0.9014541103940662
-1.0,1,0.7002725360808773
-1.0,1,0.8207926614975307
-1.0,1,0.9998661464366964
1.0,-1,0.0002718125488618436
1.0,1,0.940579691688017
1.0,1,0.6974575974107186
1.0,-1,0.033308228897753915
1.0,-1,9.129464348114427e-10
-1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,-1,3.524332426424152e-05
1.0,1,0.7216863589166018
1.0,1,0.6687036349737248
-1.0,-1,1.117072212025355e-195
1.0,1,0.6687036349737248
1.0,-1,2.2384172627143376e-10
1.0,-1,2.0935475301643466e-80
0.0,-1,7.862095781299868e-10
1.0,1,0.9050829450200888
1.0,-1,2.410214289256966e-23
1.0,-1,1.267563985801312e-13
1.0,1,0.5872928225835976
-1.0,-1,4.1951673824572053e-45
1.0,-1,3.9975911109181635e-08
1.0,1,0.6687036349737248
1.0,1,0.9348256531813663
-1.0,1,0.6687036349737248
1.0,-1,4.333991250948621e-20
1.0,-1,0.0007134049787470846
-1.0,1,0.6687036349737248
1.0,-1,1.2630055701790036e-20
1.0,1,0.7296318255336334
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,1,0.7381697873097113
1.0,1,0.9450703657922986
1.0,-1,0.00039076187348587174
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,1,0.674720097670842
1.0,1,0.9191938437619577
-1.0,-1,2.1032569573746716e-254
1.0,-1,0.07855635418499839
1.0,-1,1.199878808734698e-33
1.0,-1,4.62271883047528e-46
1.0,-1,3.2657522519917268e-21
1.0,1,0.7142491743992858
1.0,-1,0.014375704033344129
1.0,-1,3.530023727990323e-09
1.0,1,0.5809034322019564
1.0,1,0.6687036349737248
0.0,-1,0.0012577533327426927
1.0,-1,9.93204594465762e-09
1.0,-1,0.00423276527975112
1.0,1,0.6687036349737248
1.0,-1,0.037756605565634684
1.0,1,0.9999823239913722
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,-1,7.900436083564266e-10
1.0,1,0.6687036349737248
1.0,-1,0.19120643434290605
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,-1,0.10949580500579414
1.0,-1,1.0441281987687822e-05
1.0,1,0.6687036349737248
1.0,-1,0.09467750848299548
-1.0,-1,0.003609729968683273
1.0,-1,3.4449202544338515e-08
-1.0,-1,9.323159975553462e-258
1.0,-1,0.0008564727101816306
-1.0,-1,2.23955404198209e-249
1.0,-1,0.1565030228431845
1.0,-1,2.3699208373331092e-17
1.0,1,0.6484641995152617
1.0,1,0.6687036349737248
1.0,1,0.7438970582690793
1.0,1,1.0
-1.0,-1,7.780368863310534e-257
1.0,1,0.6305862634402729
1.0,1,0.6687036349737248
1.0,-1,0.0007510778990181207
-1.0,1,0.6687036349737248
0.0,-1,2.2807236509675547e-203
1.0,1,0.6742117113190783
1.0,-1,0.14217700959964644
1.0,-1,6.694801945512575e-10
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
-1.0,1,0.6687036349737248
1.0,1,0.7264632639614206
-1.0,-1,2.9527345904705694e-226
-1.0,-1,3.768310569779816e-207
1.0,-1,0.07437332818230205
-1.0,-1,3.586599921002531e-179
1.0,-1,4.994542499960615e-63
1.0,1,0.6687036349737248
1.0,1,0.9981246692655669
1.0,-1,5.514616934871267e-12
1.0,-1,0.27049030401714064
1.0,1,0.6484641995152617
1.0,-1,0.038701180955784974
1.0,-1,0.19120643434290605
-1.0,-1,7.340164683e-314
1.0,-1,0.3873312606583149
-1.0,-1,9.456531924042874e-271
1.0,1,0.8399068306080439
1.0,1,0.6687036349737248
1.0,1,0.6928504539755073
-1.0,-1,1.6732280865531991e-280
1.0,1,0.6687036349737248
0.0,1,0.6687036349737248
1.0,-1,0.0013382071184306272
-1.0,-1,6.547927516734969e-33
1.0,-1,0.04637935336000165
-1.0,-1,5.141139847347639e-267
1.0,-1,9.835788896962488e-12
1.0,-1,4.986060875753777e-08
1.0,-1,0.2718472971578272
1.0,-1,6.55587799536653e-05
