true_label,predicted_label,predicted_probability
1.0,1,0.6881107989007409
1.0,1,1.0
1.0,1,0.8831422954053693
1.0,1,0.7997031445843186
1.0,1,0.9937526819172557
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
-1.0,-1,2.536599816208988e-08
1.0,1,0.9999993920208449
-1.0,1,0.9774489382554922
-1.0,-1,0.023724303670948604
1.0,1,0.9992576644533209
-1.0,1,0.7997031445843186
1.0,1,0.9996846684716929
1.0,1,0.9999999770825735
-1.0,-1,0.0005354418806151442
-1.0,-1,9.179781127673795e-13
-1.0,1,0.9973030607073078
1.0,1,0.7997031445843186
1.0,1,0.9930067165384225
-1.0,1,0.7997031445843186
1.0,1,0.9991731239980285
1.0,1,0.9948359833622233
1.0,1,0.9979950065044002
1.0,1,0.9999999999706024
1.0,1,0.9564194405273528
1.0,1,0.8692462419636012
1.0,1,0.9997766544703885
1.0,1,0.7997031445843186
1.0,1,0.999997871104237
1.0,1,0.8787572358568809
1.0,1,0.9999999822343969
1.0,1,0.9999956343449419
1.0,1,0.8692462419636012
1.0,1,0.9937223900472758
-1.0,-1,4.160604266679293e-06
1.0,1,0.9036801566890571
1.0,-1,0.19824697812367242
1.0,1,0.999784440581828
1.0,1,0.7997031445843186
1.0,1,0.999454734560436
1.0,1,0.7997031445843186
-1.0,1,0.7997031445843186
1.0,1,0.887456386493674
1.0,1,0.9845720057949982
1.0,1,0.8786854399186618
1.0,-1,0.010950110130355685
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,-1,0.00031115041510943993
1.0,1,0.7997031445843186
1.0,1,0.9880035904031306
1.0,1,0.7997031445843186
1.0,1,0.9999981056209775
1.0,1,0.9991193425271049
-1.0,1,0.7997031445843186
1.0,1,0.9999998456557243
1.0,1,0.9565183487862047
1.0,1,0.9861721888402422
-1.0,-1,0.011518722193866075
-1.0,-1,1.8421226586039311e-10
1.0,1,0.7997031445843186
1.0,1,0.9999999897145057
1.0,1,0.9999999996041449
1.0,1,0.9961418845095131
1.0,-1,0.007988438017544248
1.0,1,0.9932714466015529
1.0,1,0.9134025903514361
1.0,1,0.21568852120428444
1.0,1,0.6883582214806915
1.0,1,0.7997031445843186
1.0,1,0.9346165725344878
-1.0,1,0.7997031445843186
1.0,1,0.9525642431333302
-1.0,1,0.7997031445843186
-1.0,1,0.7697595469985108
1.0,1,0.9975011516416841
1.0,1,0.999211127347631
1.0,1,0.49471992521561686
1.0,1,0.9977322682541454
1.0,1,0.9063563055080393
1.0,1,0.999929800334768
1.0,1,0.7997031445843186
-1.0,1,0.7997031445843186
1.0,1,0.9444673570754663
1.0,1,0.9958423426704033
1.0,1,0.9258653840273667
1.0,1,0.7997031445843186
1.0,1,0.9974405855653796
-1.0,1,0.7997031445843186
1.0,1,0.9671669424893818
1.0,-1,0.13150149657534735
1.0,1,0.9999999999879816
1.0,1,0.9533242540939307
-1.0,-1,4.3634387962572856e-06
1.0,1,0.9997840342618022
-1.0,-1,0.00516763445144628
1.0,1,0.9995457819245996
1.0,1,0.99999996868351
1.0,1,0.9432628522675962
1.0,1,0.9999932307624697
-1.0,1,0.5149822761614554
1.0,1,0.7997031445843186
