12,743,1,1,1330688017.22777
12,309,1,1,1307203964.50231
12,818,1,1,1345706191.01378
12,1245,1,1,1417094295.11129
12,150,1,1,1304632831.46489
12,171,1,1,1319321341.21138
12,647,1,1,1310161594.55051
12,668,1,1,1314785102.37168
12,759,1,1,1334149534.01854
12,691,1,1,1319872348.44859
12,640,1,1,1309334581.73972
12,1053,1,1,1365622516.52661
12,1048,1,1,1365448161.05987
12,2708,1,1,1384499035.69789
12,808,1,1,1344375286.40691
12,1119,1,1,1375729979.72669
12,1102,1,1,1372409797.88531
12,497,1,1,1304632429.08472
12,862,1,1,1349876122.52071
12,1085,1,1,1369599106.01964
12,1266,1,1,1424775681.34232
12,152,1,1,1330623953.96268
12,1249,1,1,1419355660.4515
12,933,1,1,1355858952.40536
12,490,-1,-1,1305056235.37148
12,1114,1,1,1374907198.63718
12,1244,1,1,1416985756.60937
12,1009,1,1,1363331561.69522
12,352,1,1,1373823735.92012
12,1227,1,1,1407047187.32344
12,911,1,1,1354392380.7965
12,644,1,1,1309820950.90162
12,1222,-1,-1,1403176420.33565
12,250,1,1,1374225607.34801
12,785,1,1,1338841566.54342
12,768,1,1,1334857102.83683
12,560,1,1,1344023421.42893
12,856,1,1,1349124877.47359
12,937,1,1,1356088540.24813
12,84,1,1,1314569984.03229
12,751,1,1,1332317702.71363
12,1680,1,1,1429756794.63644
12,263,1,1,1341043672.52884
12,1008,1,1,1363245597.33259
12,625,1,1,1302027410.92431
12,714,1,1,1324123115.63137
12,915,1,1,1354722788.02261
12,125,1,1,1304661079.81366
12,1003,1,1,1362819678.55237
12,910,1,1,1354363111.41616
12,1079,1,1,1368738149.59918
12,763,1,1,1334691486.83086
12,893,1,1,1352817845.64787
12,1074,1,1,1367741554.73334
12,758,1,1,1334149457.23369
12,981,1,1,1361139293.57481
12,1150,1,1,1381671586.61996
12,1986,1,1,1405674879.33697
12,5377,1,1,1406556394.21324
12,410,1,1,1351017546.70844
12,1221,1,1,1402686947.80793
12,812,1,1,1344941725.0936
12,1035,1,1,1364546905.65896
12,293,1,1,1429641790.04187
12,1123,1,1,1376251141.86917
12,888,1,1,1352503115.16123
12,1106,1,1,1372761940.78382
12,247,1,1,1322753621.88961
12,244,1,1,1424444767.61521
12,1194,1,1,1389772734.03844
12,1275,1,1,1430066098.98878
12,959,1,1,1359034349.1439
12,695,1,1,1320145147.68026
12,426,1,1,1412678697.48557
12,954,1,1,1358201538.36063
12,219,1,1,1315002375.69837
12,1253,1,1,1420300360.18486
12,398,1,1,1325778652.77732
12,2832,1,1,1377251693.39817
12,1248,1,1,1418821455.05761
12,688,1,1,1318769759.81642
12,419,1,1,1369985724.66103
12,552,1,1,1326104756.49803
12,1084,1,1,1369350943.03427
12,412,1,1,1408985704.11332
12,253,1,1,1409855498.57178
12,25,1,1,1320952687.11729
12,342,1,1,1321833232.93929
12,1564,1,1,1345429084.76856
12,1155,1,1,1383819874.94217
12,816,1,1,1345269219.94835
12,704,1,1,1322527383.41231
12,2214,1,1,1398869614.32216
12,1243,1,1,1416383329.85088
