64,182,-1,-1,1335688146.52696
64,211,1,1,1347560285.16482
64,353,-1,-1,1341350663.6855
64,434,1,1,1449543772.38358
64,336,1,1,1336522049.57299
64,424,-1,-1,1388719392.82988
64,407,1,1,1367637209.77085
64,309,1,1,1307213925.17426
64,181,1,1,1335305634.07267
64,380,1,1,1348793158.28448
64,169,1,1,1335867869.44102
64,313,1,1,1308586664.09612
64,384,1,1,1352583385.00911
64,286,1,1,1349421061.05263
64,367,1,1,1345276480.92463
64,357,1,1,1341621413.57186
64,198,1,1,1367450998.42915
64,428,1,1,1424518464.27028
64,340,1,1,1338517021.64236
64,411,1,1,1368225412.23381
64,246,1,1,1345406044.74825
64,334,1,1,1335778835.28455
64,317,1,1,1309394451.61321
64,405,1,1,1367483797.3547
64,388,1,1,1357800352.43082
64,371,1,1,1347072830.23977
64,361,1,1,1343812957.3084
64,140,1,1,1325196019.722
64,63,1,1,1365720207.6485
64,382,1,1,1349528287.46389
64,223,1,1,1360185556.77108
64,100,1,1,1336517158.83464
64,365,1,1,1344703425.71537
64,436,1,1,1453679632.98571
64,338,1,1,1338047646.08502
64,419,1,1,1370333286.49455
64,321,1,1,1330484825.9955
64,176,-1,-1,1365374612.38966
64,409,1,1,1367964256.21739
64,304,1,1,1306724603.23869
64,392,1,1,1360309229.84511
64,375,1,1,1347418144.68104
64,61,1,1,1306780931.93015
64,325,1,1,1332358960.51396
64,396,1,1,1360822926.25858
64,227,1,1,1336505841.58953
64,315,1,1,1308701488.12623
64,386,-1,-1,1352775524.27595
64,200,1,1,1338518652.90029
64,369,1,1,1346973647.73792
64,352,1,1,1341272933.44345
64,342,1,1,1338538536.38387
64,423,1,1,1379014785.44662
64,84,1,1,1307276062.31081
64,363,1,1,1344355623.90032
64,258,1,1,1305698600.35684
64,346,1,1,1339913503.24765
64,329,1,1,1334105868.31278
64,417,1,1,1369089100.89933
64,1,1,1,1307038831.52163
64,400,1,1,1363340399.78151
64,29,1,1,1289254300.79514
64,319,1,1,1319549347.7504
64,302,1,1,1305697758.30593
64,390,1,1,1359887317.17277
64,285,1,1,1340664340.32031
64,373,-1,-1,1347295517.77007
64,356,1,1,1341533214.24581
64,853,1,1,1354085648.15845
64,306,1,1,1306767840.5961
64,208,1,1,1339274301.04156
64,296,1,1,1300839913.56754
64,377,1,1,1347854970.95628
64,191,-1,-1,1332740903.69147
64,350,1,1,1340555368.55223
64,333,1,1,1335420518.6162
64,421,1,1,1372898206.18891
64,404,1,1,1367427021.92609
64,50,1,1,1307696714.48937
64,323,1,1,1331101678.30218
64,36,1,1,1360289115.52359
64,394,1,1,1360496952.14753
64,202,-1,-1,1337908908.35538
64,344,1,1,1339115964.08879
64,327,1,1,1332722473.85202
64,415,1,1,1368921333.65066
64,310,1,1,1307216059.26543
64,398,1,1,1361343252.08609
64,212,1,1,1340554322.06996
64,300,1,1,1305667849.80141
64,381,1,1,1349512571.58931
64,195,1,1,1340360032.42734
64,178,1,1,1340645348.00216
64,354,-1,-1,1341350830.39275
64,425,1,1,1402437576.40224
64,1577,1,1,1369195346.19426
64,358,1,1,1343467326.70139
64,43,1,1,1296690713.9312
64,429,1,1,1437636650.16525
64,189,1,1,1341871316.02571
64,412,1,1,1368477062.35703
64,348,1,1,1340188808.84734
64,331,1,1,1335064649.48082
64,314,1,1,1308701429.7513
64,402,-1,-1,1366664817.01622
64,385,1,1,1352584828.70351
64,132,1,1,1290088212.27332
64,254,1,1,1337879459.61393
64,0,-1,-1,1369868288.46505
64,308,1,1,1306871598.00885
64,379,1,1,1347902397.65847
64,362,1,1,1344206163.94305
64,345,1,1,1339483007.26441
64,433,1,1,1439968884.79449
64,193,1,1,1330458976.53751
64,416,1,1,1368982913.453
64,281,1,1,1332580507.64538
64,335,1,1,1336081718.38267
64,66,1,1,1307277901.52223
64,406,1,1,1367541253.73736
64,12,1,1,1375310858.98283
64,82,1,1,1289873611.94452
64,197,1,1,1375002838.13683
64,3004,1,1,1336234468.28156
64,339,1,1,1338506639.71594
64,427,-1,-1,1407593800.28096
64,21,1,1,1332186883.78595
64,410,1,1,1368062329.45325
64,224,1,1,1370230791.1499
64,312,1,1,1307231255.78158
64,393,1,1,1360381103.47067
64,295,1,1,1289254254.44746
64,383,1,1,1352414354.15969
64,173,1,1,1340469153.05033
64,366,1,1,1344747233.85096
64,349,1,1,1340190120.17683
64,420,1,1,1370415516.96125
64,32,1,1,1344553851.90069
64,299,1,1,1305657912.85412
64,370,1,1,1347054308.08383
64,218,1,1,1335396155.05036
64,360,1,1,1343723388.66942
64,343,1,1,1339112143.89633
64,431,-1,-1,1437887243.67785
64,245,1,1,1360894695.48865
64,326,1,1,1332713159.23014
64,414,1,1,1368502070.42133
64,316,1,1,1308708525.49093
64,397,-1,-1,1360884431.34944
64,81,1,1,1290761556.7369
64,387,-1,-1,1352796329.13457
64,337,1,1,1337219368.68432
64,232,1,1,1438360542.54127
64,58,1,1,1313397133.28477
64,320,1,1,1319834201.20998
64,408,1,1,1367676025.98052
64,303,1,1,1305723965.17845
64,391,1,1,1360141742.53456
64,374,1,1,1347370437.88005
64,364,1,1,1344494605.37336
64,347,1,1,1339927293.18526
64,435,1,1,1453317761.37165
64,330,1,1,1334962465.37731
64,418,1,1,1369690483.18999
64,401,1,1,1366085143.4698
64,77,1,1,1369462915.07094
64,62,1,1,1306870011.79468
64,351,1,1,1340984378.71939
64,341,1,1,1338521769.34595
64,422,1,1,1375235921.52758
64,324,1,1,1331683244.87195
64,307,1,1,1306806552.42494
64,395,1,1,1360608273.71187
64,378,1,1,1347856683.88869
64,226,1,1,1368912751.7366
64,432,1,1,1439951668.36383
64,297,1,1,1305596162.88015
64,368,1,1,1346040064.22377
64,230,1,1,1305658191.20959
64,318,1,1,1313391560.14651
64,301,1,1,1305692800.70556
64,389,1,1,1359886103.15732
64,372,1,1,1347073513.98423
64,160,1,1,1312346789.44871
64,186,1,1,1347584658.28599
64,355,1,1,1341420055.41442
64,426,1,1,1405163286.32013
64,328,1,1,1333005795.29065
64,311,1,1,1307229556.51377
64,148,1,1,1306772472.86087
