425,4790,2,1405298566.43995
425,4893,2,1400381550.83538
425,426,1,1395611831.71472
425,3016,2,1403936938.02997
425,3107,-2,1405900464.98903
425,4891,1,1392059115.51294
425,1187,2,1387879233.13247
425,232,-2,1405726526.36266
425,622,2,1405952106.86939
425,4895,2,1403918786.36891
425,1230,2,1392702454.7923
425,4559,2,1403231316.61813
425,239,1,1405904022.53631
425,1947,2,1353667408.60713
425,1220,2,1403839216.21769
425,4836,2,1387866896.59984
425,863,2,1353707385.69315
425,1769,2,1399174747.75836
425,2131,2,1403840075.7393
425,118,2,1402042327.04175
425,4894,2,1402678880.67067
425,391,1,1402698985.41532
425,157,-1,1405903212.61671
425,3679,2,1406067895.46274
425,64,2,1402437546.21207
425,4892,2,1400061417.27036
425,1138,2,1385545961.41537
425,1402,2,1401915740.91758
425,32,2,1392921584.97695
425,1044,2,1403207153.82539
425,4276,2,1403240933.48373
425,17,2,1392099459.85913
425,422,2,1400822512.23974
425,12,2,1353707576.91968
425,1492,2,1402461823.69672
425,1991,2,1402283422.89062
4790,2214,-1,1399530742.65236
4790,1400,2,1398408805.71733
4790,966,2,1399537948.23847
4790,2830,2,1404175237.00626
4790,5812,2,1407800661.76909
4790,1491,1,1404175265.38865
4790,3194,2,1404082911.93854
4790,2218,2,1399539635.53696
4790,621,2,1406777714.19806
4790,1044,2,1399670317.1442
4893,4276,2,1400233978.82846
426,4234,-1,1393539340.69825
426,1586,1,1405796557.84254
426,231,1,1404309237.17834
426,2721,2,1391973604.89212
426,5376,2,1404921799.02701
426,5359,-1,1389915497.47735
426,64,2,1405163088.9849
426,5342,-1,1408017691.39829
426,3022,2,1409217718.64039
426,1110,2,1394332476.35473
426,293,1,1391117329.87743
426,1198,2,1391038281.32303
426,1492,1,1403459760.93864
426,5211,-1,1408017669.66378
426,5380,-2,1408017705.83304
426,5363,2,1392365717.99641
426,1212,1,1404309222.54735
426,3107,1,1406818281.00098
426,1114,2,1410104668.66934
426,252,1,1407880354.32411
426,5384,2,1414367844.75331
426,5367,2,1393768109.78898
426,4614,1,1407672488.8592
426,5357,2,1367411974.82809
426,5340,-2,1408017856.68047
426,4276,1,1407522672.0867
426,1554,1,1414861115.24719
426,1233,2,1393228911.71435
426,1402,2,1408380060.89535
426,2216,2,1414365934.24796
426,4192,2,1387764007.26984
426,5371,-1,1394992741.69476
426,1642,2,1390961854.36729
426,4378,2,1391171365.4531
426,5361,2,1390405108.5638
426,1193,2,1390242673.41877
426,26,1,1410106372.30534
426,176,1,1407740452.20432
426,5365,2,1392981331.16986
426,1241,2,1417724639.88385
426,5375,-1,1403345032.69332
426,233,1,1403554795.93455
426,903,2,1408547247.46139
426,3710,2,1366986094.64734
426,3021,2,1366473591.22019
426,1437,2,1392613505.09162
426,5369,2,1390382614.50888
426,237,1,1393856408.86175
426,2961,2,1366812456.11274
426,1191,2,1391045319.42433
426,2255,2,1409577360.32525
426,3069,-1,1410124428.72176
426,240,1,1405086701.10179
426,2971,1,1403481405.46856
426,1988,2,1391864315.14195
426,5275,2,1390774834.55329
426,421,1,1403777958.64415
426,232,2,1406644647.10754
426,3194,2,1407863648.67069
426,4265,-1,1392017321.11114
426,2681,0,1367341121.84209
426,235,2,1391729605.58103
426,5373,-1,1403345021.13078
426,5356,2,1366755121.25547
426,4701,1,1366573428.77109
426,4029,2,1408996159.85812
426,244,1,1403777963.98594
426,5377,2,1406185454.18917
426,3384,2,1403137005.76827
426,4279,2,1416926304.53181
426,3438,2,1395576152.62871
426,2374,2,1395157914.38498
426,32,1,1403549114.57838
426,239,2,1393538816.79959
426,4509,2,1404834076.41357
426,2996,1,1395163699.56599
426,2236,2,1367046489.07931
426,1898,2,1392114405.22442
426,4617,2,1410292907.89401
426,5114,-2,1393445237.76171
