281,2110,2,1330797471.96226
281,227,2,1345828559.05436
281,2109,1,1330247474.47325
281,64,2,1307880293.32816
281,1568,-1,1348606702.2028
281,324,1,1329029936.1436
281,193,2,1328647407.93077
281,1569,-1,1348606750.39377
281,246,2,1328418688.8406
281,2048,2,1304708249.07515
281,25,1,1337872386.40797
281,173,2,1328303013.25504
281,1566,-2,1347038736.54993
281,2102,2,1345487149.99627
281,383,-1,1328605857.37669
281,1802,2,1304733253.27285
281,0,-1,1346967679.76637
281,176,2,1348100822.60259
281,613,2,1304916434.3632
281,188,2,1343254586.66408
281,21,2,1341626943.35825
281,1564,1,1344998139.6506
281,1570,-1,1348606931.48374
281,1357,1,1305289386.57531
281,1541,1,1304920785.54622
281,490,-1,1304993474.06212
2110,772,2,1335359289.31923
2110,2272,2,1335190244.70128
2110,3407,2,1335216851.61859
2110,827,2,1350222392.4584
2110,2167,1,1355967664.04641
2110,3684,2,1356098448.91205
2110,227,2,1359086480.81723
2110,3435,2,1358123158.70326
2110,2905,2,1330750591.66791
2110,193,2,1347853076.88718
2110,677,2,1331872349.43925
2110,2102,2,1337302484.16425
2110,1364,2,1335132374.8537
2110,766,2,1335135335.12782
2110,3685,2,1360724190.38579
2110,2915,2,1347375892.29404
2110,3683,2,1335141524.61032
2110,2268,2,1332197943.43112
2110,3376,2,1358387772.93419
2110,330,2,1335749777.34689
772,12,2,1335132244.04489
2272,286,1,1342196544.21267
2272,189,2,1335348187.58782
2272,254,2,1335724575.08887
2272,3886,2,1335794647.79848
2272,2275,2,1349141897.85813
2272,14,2,1342275654.28416
2272,357,2,1335797176.31747
2272,195,2,1335220800.25989
2272,374,2,1335374898.87561
3407,1674,1,1328079675.81211
3407,3408,2,1335231012.37357
3407,3406,2,1325254871.3059
3407,2905,1,1335212726.06701
227,3381,1,1398969911.86989
227,1388,2,1390865004.55462
227,3060,1,1369342428.59906
227,232,2,1387050904.26382
227,246,2,1368626004.06944
227,197,2,1354295072.20596
227,1524,1,1397241218.11445
227,1338,2,1372124552.80854
227,2659,2,1332551413.46892
227,1595,1,1389355810.03015
227,737,2,1357313850.44232
227,2102,1,1386711407.97506
227,359,2,1344267230.57192
227,1501,2,1390233626.96774
227,3308,2,1328218227.38745
227,2139,2,1368733261.71766
227,3379,-1,1371147116.86489
227,231,1,1359261955.64542
227,1555,2,1383538173.04918
227,1991,2,1390858821.61158
227,233,2,1354906864.15973
227,64,2,1336505841.58953
227,239,2,1382115317.38061
227,3241,2,1385703018.77123
227,173,2,1345572663.76148
227,2694,-1,1376512177.9526
227,2819,2,1406913826.84012
227,357,0,1365475186.81278
227,1340,2,1416585872.30395
227,222,2,1362080593.60681
227,2289,2,1363106899.82052
227,2448,2,1353946222.7486
227,177,2,1329318289.08996
227,1536,2,1360630615.44633
227,367,2,1342542675.80465
227,25,1,1337874112.56857
227,2698,-1,1376512181.08878
227,2026,-2,1376509486.89211
227,238,1,1363802772.9296
227,254,0,1388502318.59642
227,1584,-1,1370795153.96139
227,1682,1,1385566316.03876
227,226,1,1391552848.42167
227,895,2,1358305926.4268
227,409,2,1386615807.74346
227,26,2,1353122781.36346
227,1554,2,1359346397.96369
227,202,0,1333030659.15707
227,1402,2,1371146728.96935
227,176,1,1348826934.38606
227,2696,-1,1376512178.96197
227,1936,2,1363709688.75423
227,2024,-2,1376509512.4083
227,188,2,1336755920.36288
227,2798,1,1345428858.4599
227,235,1,1423244406.63522
227,285,2,1348250272.77409
227,1437,1,1417447613.45061
227,2771,1,1364402007.69213
227,3376,2,1358438161.82376
227,2207,2,1372863014.28951
227,1775,1,1342753453.01528
227,178,2,1340914855.92279
227,5156,1,1363198457.24117
227,1093,1,1371499599.21631
227,187,1,1336233794.42161
227,82,1,1366996808.73278
227,1076,2,1367526814.88528
227,421,1,1371150518.11452
227,1819,2,1327515410.01844
227,1370,2,1362586519.44429
227,360,2,1361412489.03047
227,2032,-1,1376512183.04832
227,182,2,1334680435.82812
227,1397,2,1361297690.29672
227,3380,-1,1376512179.97603
227,1212,1,1428956679.93265
227,857,2,1323884031.00951
227,1374,1,1417458237.44466
227,567,2,1340317802.69234
227,258,2,1369757245.65374
227,36,2,1365437824.11626
227,2023,-2,1376509560.29913
227,287,1,1345242504.13776
227,2996,2,1368109593.00064
227,234,1,1357833865.59024
227,3378,2,1365526782.20283
227,2027,-2,1376509368.52501
227,224,1,1426868199.67432
227,2666,0,1340396441.90837
227,3081,2,1355955034.09276
227,3375,2,1356718745.5859
227,206,0,1343771737.85187
227,383,1,1365091674.41333
227,420,2,1369256352.83095
227,17,2,1390233552.45661
227,1376,2,1325261697.93897
227,2697,-1,1376512181.99943
227,184,2,1367944625.33043
227,2025,-2,1376509408.37767
227,343,2,1356740277.90179
227,1576,-1,1347928687.34989
227,1566,-1,1348587858.09136
227,364,2,1333040611.00786
227,2029,-2,1376509313.27592
227,205,2,1384368482.29953
227,32,1,1371492538.59449
227,391,2,1356722306.30199
227,614,2,1332779374.86162
227,1526,1,1369334787.64038
227,250,1,1368744057.19203
227,208,2,1391794766.62514
227,3377,2,1363133566.37134
227,244,2,1382116071.55935
227,1503,1,1367947096.78455
2109,3417,2,1333152409.24336
2109,208,1,1329608151.89423
2109,25,2,1328569516.3602
2109,202,2,1331428654.56876
2109,1575,-1,1359877061.22877
2109,195,2,1333135960.25551
2109,614,1,1331263939.67245
64,389,2,1359885931.42763
64,362,2,1344206163.94305
64,345,2,1339483007.26441
64,132,2,1290088212.27332
64,433,2,1439968884.79449
64,328,2,1333005795.29065
64,416,1,1368982913.453
64,61,2,1306780556.13048
64,399,2,1363209555.79793
