61,281,-1,-1,25444
61,0,-1,-1,60
281,1130,1,1,5948
281,2294,1,1,7720
281,2201,1,1,17294
281,3206,1,1,24076
281,1108,-1,-1,25418
281,3003,-1,-1,25439
281,8289,1,1,28068
281,1267,1,1,25446
281,3150,-1,-1,25443
281,977,-1,-1,25424
281,7376,1,1,24526
281,127,1,1,2293
281,1899,1,1,17367
281,298,-1,-1,25426
281,4345,-1,-1,25423
281,189,1,1,3729
281,4355,-1,-1,25448
281,3460,1,1,17594
281,368,1,1,20401
281,228,-1,-1,25455
281,1292,-1,-1,25427
281,1253,1,1,25441
281,341,1,1,13849
281,4354,1,1,25440
281,8941,1,1,33193
281,340,1,1,4614
281,1213,-1,-1,25437
281,3120,-1,-1,25421
281,2267,1,1,33356
281,37,1,1,5164
281,5893,1,1,8156
281,602,1,1,5136
281,4358,-1,-1,25459
281,4353,-1,-1,25422
281,247,-1,-1,25438
281,237,1,1,25430
281,361,-1,-1,25420
281,1906,-1,-1,25445
281,322,-1,-1,25434
281,305,1,1,19559
281,1550,-1,-1,25431
281,7853,1,1,33868
281,4357,-1,-1,25451
281,540,1,1,25428
281,1763,1,1,25452
281,2325,-1,-1,25419
281,1518,1,1,25458
281,67,1,1,32173
281,451,1,1,4119
281,3702,-1,-1,25457
281,216,1,1,25950
281,441,-1,-1,25435
281,4651,1,1,24590
281,226,1,1,25432
281,402,-1,-1,25433
281,36,1,1,25436
281,2466,-1,-1,25456
281,1811,-1,-1,25414
281,3537,1,1,23379
281,4356,-1,-1,25450
281,5027,1,1,25874
281,1766,1,1,25425
281,1122,1,1,25415
281,778,-1,-1,25460
281,2340,-1,-1,25454
281,2487,-1,-1,25453
281,302,1,1,19207
281,378,-1,-1,25447
281,251,1,1,22329
281,432,1,1,9083
281,1317,-1,-1,25442
281,1366,1,1,25416
281,1846,-1,-1,25429
281,1841,-1,-1,29958
281,1316,1,1,17214
1130,4855,1,1,15631
1130,2964,1,1,5956
1130,272,1,1,5944
1130,5766,1,1,7496
1130,967,1,1,5959
1130,448,1,1,5955
1130,780,1,1,9737
1130,408,1,1,5953
1130,1340,1,1,5950
1130,5071,1,1,22335
1130,589,1,1,5945
1130,8991,1,1,33622
1130,8986,1,1,33560
1130,1339,1,1,5954
1130,2749,1,1,8197
1130,6133,1,1,9204
1130,4473,1,1,5946
1130,1681,1,1,5943
1130,4909,1,1,31774
1130,2876,1,1,5958
1130,7927,1,1,24432
1130,527,1,1,7279
1130,6114,1,1,33923
1130,5349,1,1,29847
1130,5496,1,1,11258
1130,5491,1,1,27169
1130,3655,1,1,29707
1130,5457,1,1,5947
1130,4486,1,1,5952
1130,510,1,1,5951
1130,1208,1,1,5942
1130,5052,1,1,20713
1130,2016,1,1,29017
1130,734,1,1,5949
2294,435,1,1,7725
2294,2222,1,1,13146
2294,1058,1,1,7722
2294,2429,1,1,7727
2294,4247,1,1,17263
2294,276,1,1,7718
2294,552,1,1,7719
2294,1189,1,1,7723
2294,2019,1,1,7717
2294,1463,1,1,7728
2294,1016,1,1,7716
2294,741,1,1,16981
2294,1810,1,1,7724
2294,6474,1,1,12101
2201,1279,1,1,14390
2201,421,1,1,17306
2201,3716,1,1,17296
2201,2782,-1,-1,14050
2201,150,1,1,19914
2201,2279,1,1,30577
2201,4222,1,1,17307
2201,7885,1,1,24145
2201,4435,1,1,17290
2201,501,1,1,17298
2201,280,1,1,17300
2201,5672,-1,-1,17302
2201,386,1,1,7434
2201,4007,1,1,17292
2201,290,1,1,8603
2201,5753,-1,-1,17304
2201,3421,1,1,17789
2201,1945,1,1,11182
2201,5752,1,1,17299
2201,3917,1,1,17303
2201,5751,-1,-1,17297
2201,1233,1,1,17305
2201,4167,1,1,14329
2201,5319,1,1,31500
2201,2561,1,1,17301
2201,5750,-1,-1,17293
2201,3286,1,1,17291
2201,314,1,1,25376
3206,2368,1,1,24077
3206,509,1,1,23172
3206,308,1,1,24078
3206,1924,1,1,24074
3206,534,1,1,24075
1108,829,-1,-1,1857
1108,125,-1,-1,11720
1108,340,-1,-1,4604
3003,1232,1,1,28733
3003,4505,1,1,7174
3003,206,1,1,7176
3003,6195,1,1,9531
3003,3070,-1,-1,7177
3003,1122,-1,-1,7930
3003,383,1,1,7175
8289,280,1,1,28071
8289,78,1,1,28069
8289,344,1,1,28070
1267,494,-1,-1,6433
1267,701,1,1,9729
1267,4810,1,1,29187
1267,730,1,1,6428
1267,1299,-1,-1,6425
1267,8813,-1,-1,32477
1267,437,1,1,2474
1267,1370,-1,-1,1812
1267,872,1,1,6427
1267,6763,1,1,14935
1267,2842,1,1,29622
1267,60,1,1,6430
1267,7304,1,1,22577
1267,407,1,1,22166
1267,333,-1,-1,6439
1267,1302,-1,-1,6436
1267,480,1,1,1193
1267,71,-1,-1,6426
1267,991,1,1,6429
1267,329,1,1,6435
1267,2494,1,1,22721
1267,220,1,1,559
1267,1915,1,1,6753
1267,134,1,1,6441
1267,1122,1,1,7929
1267,9167,1,1,34904
1267,675,-1,-1,6432
1267,2346,1,1,25184
1267,318,1,1,23935
1267,2716,1,1,13614
1267,467,-1,-1,6437
1267,534,1,1,31097
1267,1301,-1,-1,6434
1267,1197,1,1,7761
1267,8712,1,1,31485
1267,1300,-1,-1,6431
1267,2315,1,1,1174
1267,825,1,1,241
1267,815,1,1,6438
3150,398,1,1,29499
3150,1805,1,1,29498
3150,377,1,1,29503
3150,1219,1,1,29501
3150,1483,-1,-1,22709
3150,422,1,1,29502
3150,54,1,1,29497
3150,6737,1,1,29504
3150,846,-1,-1,32155
977,6603,1,1,13340
977,4855,1,1,15639
977,1366,1,1,6938
977,508,1,1,10042
977,7776,1,1,23101
977,4742,-1,-1,6939
977,991,-1,-1,9644
977,5057,1,1,28791
977,361,-1,-1,6940
977,3019,-1,-1,6934
977,2401,1,1,6936
977,2308,1,1,13152
977,675,1,1,2953
977,341,-1,-1,13850
977,444,-1,-1,6933
977,2716,1,1,13612
977,3186,1,1,34661
977,745,1,1,29870
977,340,1,1,6935
977,2573,1,1,3913
977,2960,-1,-1,6937
7376,5869,1,1,24441
7376,421,1,1,24525
127,3292,1,1,1198
127,7514,1,1,20570
127,6011,1,1,12122
127,5263,1,1,4885
127,7141,1,1,17735
127,5143,1,1,31309
127,2892,1,1,8089
127,4,1,1,25411
127,4635,1,1,19448
127,916,1,1,4909
127,9173,1,1,34960
127,1970,1,1,10903
127,1058,1,1,10607
127,5667,1,1,9801
127,197,1,1,2282
127,582,1,1,6808
127,2754,1,1,29123
127,3274,1,1,23138
127,234,1,1,778
127,56,1,1,7484
127,1761,1,1,12678
127,1842,-1,-1,2284
127,773,1,1,2271
127,8439,1,1,29214
127,5370,1,1,18364
127,1324,1,1,7146
127,1231,1,1,23533
127,2798,1,1,7322
127,81,1,1,2290
127,302,1,1,2276
127,1503,1,1,31538
127,200,-1,-1,5718
127,193,1,1,2296
127,2574,1,1,20518
127,804,1,1,8469
127,2125,1,1,3847
127,188,1,1,2278
127,1846,-1,-1,2289
127,443,1,1,7116
127,4905,1,1,24156
127,1841,1,1,2274
127,37,1,1,2272
127,3135,1,1,34480
127,3451,1,1,12108
127,4189,1,1,30430
127,1845,-1,-1,2287
127,1933,1,1,6354
127,1840,1,1,2270
127,8487,1,1,29468
127,2058,1,1,26844
127,7344,1,1,19137
127,1948,1,1,22803
127,6880,1,1,15873
127,1577,1,1,14186
127,1342,1,1,7050
127,501,1,1,2275
127,484,1,1,2280
127,2636,1,1,10906
127,1194,-1,-1,396
127,1844,-1,-1,2286
127,7971,1,1,24910
127,1336,1,1,33859
127,326,1,1,2291
127,4033,1,1,29513
127,314,1,1,25399
127,3133,1,1,12653
127,2346,1,1,25189
127,1843,-1,-1,2285
127,980,1,1,2279
127,745,1,1,29869
127,308,-1,-1,17332
127,157,1,1,10033
127,450,1,1,5669
127,1848,1,1,2297
127,509,1,1,23166
127,3245,1,1,1600
127,6959,1,1,16419
127,3382,1,1,25684
127,3120,1,1,27763
127,1847,-1,-1,2294
127,2884,1,1,2547
127,1241,1,1,23695
127,273,1,1,2288
127,1518,1,1,2292
127,606,1,1,21707
127,189,1,1,2295
127,285,1,1,20986
127,1660,1,1,13635
127,841,-1,-1,2268
127,1491,1,1,2277
127,415,1,1,34287
127,2003,1,1,1063
127,2243,1,1,22579
127,321,1,1,6999
127,316,1,1,2283
1899,4306,1,1,20921
1899,4852,1,1,23952
1899,4020,1,1,17364
1899,8339,1,1,28399
1899,2525,1,1,16507
1899,1883,1,1,5514
1899,1890,1,1,32676
1899,8368,1,1,28632
1899,2594,1,1,17368
1899,4827,1,1,3217
1899,801,1,1,14892
1899,2576,1,1,7639
