2044,2059,1,1,4754
2044,5246,1,1,27250
2044,914,1,1,4168
2044,3338,1,1,11537
2044,3421,1,1,17791
2044,1215,1,1,4749
2044,2057,1,1,4750
2044,1722,1,1,4760
2044,344,1,1,4761
2044,3969,1,1,27998
2044,2056,1,1,4747
2044,294,1,1,4759
2044,492,1,1,4748
2044,2060,1,1,4756
2044,2748,1,1,18757
2044,282,1,1,4753
2044,2058,1,1,4751
2044,982,1,1,4752
2044,990,1,1,4757
2044,756,1,1,462
2044,1812,1,1,4758
2044,924,1,1,4755
2059,573,1,1,32883
2059,6173,1,1,12020
2059,2792,1,1,20726
2059,2147,1,1,32892
2059,5248,1,1,32895
2059,8589,1,1,30334
2059,743,1,1,32884
2059,5247,1,1,32894
2059,71,1,1,32881
2059,161,1,1,25173
2059,2045,1,1,32897
2059,563,1,1,32898
2059,744,1,1,32890
2059,2934,1,1,32887
2059,3912,1,1,32888
2059,2950,1,1,32886
2059,1146,1,1,12733
2059,5249,1,1,32896
2059,899,1,1,32889
2059,2184,1,1,32882
2059,2326,1,1,32899
2059,1781,1,1,32885
2059,5246,1,1,32891
2059,795,1,1,27852
5246,498,1,1,27251
5246,3292,1,1,27249
5246,5126,1,1,20745
914,2628,1,1,14853
914,2023,1,1,4071
914,4839,1,1,21466
914,2578,1,1,4173
914,2262,1,1,13935
914,2573,1,1,4163
914,2497,1,1,29442
914,7001,1,1,16689
914,7903,1,1,24304
914,4500,1,1,22889
914,2315,1,1,4151
914,466,1,1,30485
914,3418,1,1,18422
914,2577,1,1,4169
914,2565,1,1,4149
914,1298,1,1,5383
914,2555,1,1,4146
914,9086,1,1,34411
914,521,1,1,4162
914,6732,1,1,14543
914,6634,1,1,13679
914,3133,1,1,12648
914,7512,1,1,20558
914,7916,1,1,24385
914,5977,1,1,12811
914,1577,1,1,14137
914,2569,1,1,4157
914,8708,1,1,31470
914,7271,1,1,18598
914,3956,1,1,1710
914,2564,1,1,4147
914,1813,1,1,4144
914,5501,1,1,6113
914,1325,1,1,14790
914,1364,1,1,4159
914,3551,1,1,29076
914,2580,1,1,4175
914,2568,1,1,4156
914,8707,1,1,31466
914,2563,1,1,4145
914,8925,1,1,33103
914,2230,1,1,4165
914,1810,1,1,15376
914,8979,1,1,33516
914,965,1,1,29825
914,5402,1,1,5731
914,9133,1,1,34680
914,295,1,1,657
914,2300,1,1,4172
914,9170,1,1,34947
914,565,1,1,4153
914,7640,1,1,22008
914,7635,1,1,21938
914,962,1,1,4152
914,6980,-1,-1,16587
914,2572,1,1,4161
914,2567,1,1,4155
914,2562,1,1,4143
914,696,1,1,4171
914,6340,1,1,10711
914,4293,1,1,8456
914,8924,1,1,33094
914,3822,1,1,30295
914,7705,-1,-1,22493
914,2571,1,1,4160
914,2566,1,1,4154
914,5192,1,1,23979
914,7322,1,1,18929
914,2581,1,1,4176
914,387,1,1,1157
914,826,1,1,4170
914,2576,1,1,4167
914,7682,1,1,22307
914,1058,1,1,10612
914,1348,1,1,28789
914,1796,1,1,4150
914,2575,1,1,4166
914,316,1,1,7945
914,7861,1,1,23958
914,2570,1,1,4158
914,8844,1,1,32559
914,7910,1,1,24339
914,5414,1,1,5791
914,573,-1,-1,6140
914,4491,1,1,22771
914,2579,1,1,4174
914,2574,1,1,4164
914,828,1,1,9310
3338,2165,1,1,1413
3338,734,1,1,11543
3338,2003,1,1,1125
3338,1492,1,1,11545
3338,3421,1,1,11538
3338,804,1,1,8485
3338,9013,1,1,33793
3338,3237,1,1,11541
3338,292,1,1,6483
3338,3460,1,1,17602
3338,4891,1,1,33610
3338,458,1,1,11542
3338,1182,1,1,11539
3338,2164,1,1,18104
3338,699,1,1,11544
3338,576,1,1,11540
3421,4885,1,1,32339
3421,2201,1,1,17789
3421,4420,1,1,17788
3421,313,1,1,17790
573,78,1,1,6184
573,6338,1,1,10672
573,9074,1,1,34317
573,1812,1,1,8133
573,7392,1,1,26610
573,9057,1,1,34100
573,1763,1,1,6201
573,4732,-1,-1,6190
573,2984,-1,-1,21128
573,5896,1,1,29800
573,2084,1,1,11942
573,4727,-1,-1,6168
573,4185,1,1,16843
573,8500,-1,-1,29569
573,185,-1,-1,6163
573,2449,1,1,7710
573,1247,-1,-1,6161
573,4731,-1,-1,6188
573,493,1,1,2914
573,1573,-1,-1,6162
573,230,-1,-1,6175
573,4726,-1,-1,6165
573,1704,-1,-1,6181
573,8499,1,1,29560
573,1090,-1,-1,6134
573,2863,1,1,33492
573,2186,1,1,22193
573,1579,-1,-1,6145
573,875,1,1,7342
573,2409,1,1,26162
573,3988,-1,-1,6199
573,1519,-1,-1,6196
573,8913,1,1,33029
573,3382,-1,-1,6133
