3012,4314,1,1,7694
3012,3015,1,1,860
3012,3017,1,1,863
3012,1462,1,1,854
3012,0,1,1,859
3012,972,1,1,865
3012,1243,1,1,23286
3012,6222,1,1,32648
3012,376,1,1,862
3012,3014,1,1,858
3012,2403,1,1,23778
3012,773,1,1,856
3012,3016,1,1,861
3012,285,1,1,20968
3012,3013,1,1,855
3012,505,1,1,857
4314,1142,1,1,7693
4314,5807,1,1,7696
4314,2117,1,1,7753
4314,1942,1,1,7698
4314,4671,1,1,7695
3015,3023,1,1,6352
3015,110,1,1,6349
3015,3022,-1,-1,6346
3015,451,1,1,6347
3015,1306,1,1,6345
3015,7977,1,1,24923
3015,496,1,1,6344
3015,376,1,1,24180
3015,1465,1,1,6351
3015,1978,1,1,6350
3015,3021,1,1,6342
3015,6877,1,1,15854
3015,1456,1,1,6348
3017,2650,-1,-1,20020
3017,3031,-1,-1,20021
3017,3026,-1,-1,20015
3017,4134,-1,-1,1980
3017,2083,-1,-1,20025
3017,3187,-1,-1,12272
3017,3035,1,1,20028
3017,3030,-1,-1,20019
3017,4837,1,1,15067
3017,3034,1,1,20026
3017,3029,1,1,20018
3017,1505,-1,-1,11807
3017,180,-1,-1,17870
3017,3033,1,1,20023
3017,3028,-1,-1,20017
3017,1140,1,1,20027
3017,3027,-1,-1,20016
3017,3032,-1,-1,20022
3017,389,1,1,20029
1462,1195,-1,-1,637
1462,9084,1,1,34396
1462,213,1,1,25811
1462,3589,1,1,1326
1462,971,-1,-1,24650
1462,2663,1,1,16744
1462,5959,1,1,8462
1462,1490,-1,-1,634
1462,1015,1,1,641
1462,1385,1,1,643
1462,35,1,1,640
1462,4170,1,1,28598
1462,1911,-1,-1,639
1462,1455,1,1,2091
1462,2704,1,1,923
1462,8903,1,1,32987
1462,23,-1,-1,635
1462,496,1,1,10591
1462,1910,1,1,636
1462,1903,1,1,423
1462,6073,1,1,8903
1462,1123,-1,-1,638
1462,1912,1,1,645
1462,898,-1,-1,1445
1462,3838,1,1,32180
1462,2401,1,1,31929
1462,1832,1,1,14064
1462,206,1,1,644
1462,2450,-1,-1,2959
0,1766,1,1,3474
0,64,1,1,63
0,8605,1,1,30492
0,61,-1,-1,60
0,1759,-1,-1,26413
0,2645,1,1,15058
0,15,-1,-1,14
0,36,1,1,35
0,33,1,1,32
0,8,-1,-1,7
0,2720,1,1,10497
0,1,-1,-1,0
0,7163,1,1,17804
0,838,1,1,11888
0,24,-1,-1,23
0,341,-1,-1,13855
0,42,-1,-1,41
0,6714,1,1,14336
0,8031,1,1,25336
0,350,1,1,28395
0,437,-1,-1,2471
0,2,-1,-1,1
0,3186,1,1,34662
0,5,-1,-1,4
0,94,1,1,93
0,752,1,1,19850
0,4426,1,1,28905
0,7817,-1,-1,23497
0,3088,1,1,16908
0,273,1,1,25978
0,1424,1,1,16715
0,4152,1,1,22962
0,1188,1,1,26274
0,75,1,1,74
0,1977,1,1,19862
0,5752,1,1,17275
0,1832,1,1,14065
0,63,1,1,62
0,401,1,1,5073
0,8285,1,1,28016
0,8373,1,1,28671
0,81,1,1,80
0,2837,1,1,34347
0,594,1,1,15666
0,69,-1,-1,68
0,41,1,1,40
0,1537,1,1,26656
0,62,1,1,61
0,2415,1,1,30585
0,1012,1,1,26056
0,85,1,1,84
0,2438,1,1,2327
0,963,1,1,15018
0,57,-1,-1,56
0,29,1,1,28
0,50,-1,-1,49
0,4,1,1,3
0,73,-1,-1,72
0,521,1,1,13452
0,45,-1,-1,44
0,38,1,1,37
0,1144,1,1,15156
0,2591,1,1,32589
0,54,1,1,53
0,5432,1,1,28112
0,23,-1,-1,22
0,47,1,1,46
0,815,-1,-1,3599
0,8742,1,1,31727
0,4640,1,1,31303
0,1771,1,1,24724
0,89,1,1,88
0,947,1,1,11160
0,84,1,1,83
0,443,1,1,7103
0,56,1,1,55
0,49,1,1,48
0,298,1,1,8764
0,83,-1,-1,82
0,2984,1,1,21133
0,37,1,1,36
