233,1409,1,1,1365059824.13622
233,3932,1,1,1350016395.41545
233,1595,1,1,1389153477.02963
233,32,1,1,1356393688.84838
233,1015,1,1,1361596632.01095
233,4615,-1,-1,1409015990.5716
233,4598,1,1,1362948196.01316
233,1397,1,1,1357083244.6068
233,2774,-1,-1,1400625283.61035
233,3997,1,1,1367462666.17701
233,4500,-1,-1,1362122156.52401
233,3659,1,1,1354571221.72652
233,4139,-1,-1,1385374753.14508
233,407,1,1,1363126987.74098
233,3379,-1,-1,1360652900.19797
233,568,1,1,1352184762.27889
233,36,1,1,1354061475.80835
233,173,1,1,1357594391.20414
233,4105,1,1,1362551094.83917
233,351,-1,-1,1401400820.33326
233,1680,1,1,1433381810.474
233,2751,1,1,1349902126.63182
233,395,1,1,1372284435.18614
233,981,-1,-1,1365844827.4417
233,5078,1,1,1404176384.4424
233,367,1,1,1358882655.92585
233,4406,1,1,1361138430.63721
233,31,1,1,1368219302.05855
233,2204,1,1,1364783380.806
233,2275,1,1,1364954069.38413
233,4602,-1,-1,1367384924.6021
233,1586,1,1,1377244740.26146
233,343,1,1,1355187346.75877
233,2991,1,1,1355906004.68192
233,4143,-1,-1,1385374773.9659
233,1576,-1,-1,1391555868.00785
233,26,-1,-1,1427230300.03335
233,3143,-1,-1,1362096491.68528
233,1870,1,1,1378439280.41948
233,4606,1,1,1375261757.9603
233,4366,-1,-1,1362177551.6175
233,3694,1,1,1353651730.56845
233,913,1,1,1354769201.04631
233,1995,-1,-1,1365731686.86284
233,4596,-1,-1,1362089038.69452
233,1402,-1,-1,1418001518.71977
233,3049,-1,-1,1357546447.08148
233,3022,1,1,1420787437.4453
233,394,-1,-1,1421565909.32666
233,1342,1,1,1437349584.68587
233,1590,1,1,1441598338.63766
233,863,1,1,1382510358.60178
233,1678,1,1,1362433196.84308
233,1404,1,1,1389152148.62974
233,249,1,1,1410727396.46416
233,587,-1,-1,1374269102.4251
233,1492,1,1,1381887078.20759
233,4610,-1,-1,1385184598.18449
233,895,-1,-1,1355096779.44055
233,4593,1,1,1359337871.5573
233,867,1,1,1357682559.65991
233,340,1,1,1364767388.27634
233,3583,1,1,1353471279.1148
233,3391,1,1,1357777946.41812
233,215,1,1,1359223275.42863
233,231,1,1,1354065538.2226
233,3107,1,1,1397788377.1796
233,224,1,1,1370548979.18551
233,1340,-1,-1,1441150386.20516
233,344,1,1,1361308820.8546
233,218,1,1,1354165884.05567
233,1284,1,1,1444109718.37226
233,805,1,1,1354080648.87514
233,2736,1,1,1370201704.64278
233,4614,1,1,1401222251.05365
233,74,1,1,1352590681.6567
233,4597,-1,-1,1362179513.86338
233,12,1,1,1350808561.78143
233,1949,1,1,1378542907.48116
233,586,-1,-1,1374269102.29453
233,4138,-1,-1,1385374766.97917
233,4618,1,1,1416992755.73742
233,4483,1,1,1364355794.99742
233,254,1,1,1407632414.58902
233,387,-1,-1,1431383984.85418
233,411,1,1,1368002763.35116
233,4608,1,1,1380787410.23318
233,4591,-1,-1,1354082940.81824
233,286,1,1,1350763541.07903
233,3581,1,1,1362177232.67963
233,3723,1,1,1357116341.90494
233,4142,-1,-1,1385374735.46344
233,2832,1,1,1357331542.51355
233,4622,-1,-1,1427856424.38647
233,28,1,1,1366587693.62085
233,3950,-1,-1,1359055314.09832
233,321,1,1,1362292391.51889
233,234,1,1,1377982408.70646
233,4612,-1,-1,1386330911.23471
233,4595,1,1,1361999771.79344
233,226,1,1,1360135221.4662
233,3376,1,1,1358492302.23881
233,4599,1,1,1364005641.96865
233,205,1,1,1362016682.31515
233,2677,1,1,1354082524.87097
233,3606,1,1,1354907439.11139
233,3589,1,1,1354086719.80854
233,567,1,1,1349776236.43236
233,432,1,1,1419931285.52647
233,35,-1,-1,1349490790.76318
233,245,1,1,1362776200.86901
233,4616,1,1,1411006617.22462
233,1573,1,1,1372918480.77846
233,197,1,1,1380652317.2852
233,4140,-1,-1,1385374760.12177
233,2725,1,1,1405908609.84871
233,585,-1,-1,1374269102.19504
233,4620,-1,-1,1421808897.38576
233,426,1,1,1403554795.93455
233,4603,1,1,1369038909.9857
233,1769,-1,-1,1401836843.14538
233,3887,-1,-1,1383283117.2576
233,4144,-1,-1,1385374726.10997
233,1496,1,1,1354873251.2927
233,3718,1,1,1353045267.94297
233,561,1,1,1370048607.83543
233,3948,1,1,1357106585.184
233,1191,1,1,1415494022.50264
233,3739,1,1,1386729436.9393
233,223,1,1,1358217637.64908
233,2881,1,1,1370402366.59264
233,4,1,1,1350623810.50095
233,4553,1,1,1362974986.54569
233,1986,1,1,1400128361.44684
233,332,-1,-1,1441392596.41118
233,3040,-1,-1,1360652914.57186
233,3969,1,1,1361405039.02658
233,4607,1,1,1379806056.0913
233,232,1,1,1410895864.19846
233,2253,1,1,1363765545.28996
233,34,1,1,1387432705.40279
233,4050,1,1,1358318445.38126
233,922,1,1,1372013076.14845
233,4601,1,1,1366847982.1444
233,227,1,1,1354906864.15973
233,2247,1,1,1352940183.84439
233,2213,1,1,1377650344.0996
233,4611,-1,-1,1386330900.31072
233,1029,1,1,1364957077.43889
233,1754,1,1,1426212383.89222
233,244,1,1,1446615605.54992
233,421,1,1,1386393373.4766
233,4605,-1,-1,1370765674.74302
233,2764,1,1,1372452409.33011
233,391,1,1,1379533358.94344
233,4085,-1,-1,1402000046.25681
233,1437,1,1,1426719580.60906
233,3582,1,1,1353466886.50671
233,341,-1,-1,1420786479.15672
233,45,-1,-1,1385357776.77374
233,2829,1,1,1430971846.50775
233,4619,-1,-1,1417225818.79982
233,4609,1,1,1384300423.51699
233,4592,1,1,1355348497.04408
233,1265,1,1,1430863964.79691
233,420,1,1,1363501579.9327
233,3167,1,1,1363915492.19568
233,2309,1,1,1358580183.22176
233,4613,1,1,1388977292.86294
233,237,1,1,1371591659.62497
233,4623,-1,-1,1431554530.19303
233,3951,-1,-1,1359060886.61681
233,1388,1,1,1451898839.30351
233,3384,-1,-1,1408733990.02772
233,2215,-1,-1,1400006719.09105
233,198,1,1,1375393506.37505
233,251,1,1,1441151268.00026
233,853,1,1,1356506179.79681
233,1587,1,1,1364280682.9016
233,1338,1,1,1423708136.11344
233,176,1,1,1430030814.63649
233,1898,1,1,1369542588.23145
233,1044,1,1,1402434017.74337
233,4617,1,1,1411691971.76961
233,4600,1,1,1364866891.58416
233,3016,1,1,1362720760.38049
233,4141,-1,-1,1385374745.60185
233,171,1,1,1355894445.10764
233,1564,1,1,1357584363.56972
233,3682,1,1,1433410450.7424
233,1286,1,1,1407437525.26949
233,4594,1,1,1360823874.26468
233,920,1,1,1354846795.15094
233,158,-1,-1,1352945460.72008
233,1212,1,1,1401910917.89267
233,588,-1,-1,1374269102.52744
233,2125,-1,-1,1368586126.47924
233,383,1,1,1354147925.0237
233,4621,1,1,1422237833.81673
233,4604,1,1,1369724055.97151
1409,3084,1,1,1347995596.7004
1409,3591,1,1,1354082708.00274
1409,383,1,1,1347257713.83155
1409,2291,1,1,1364940824.85223
1409,285,1,1,1344587317.69474
1409,804,1,1,1343620646.08511
1409,387,-1,-1,1350611253.22225
1409,3104,1,1,1349509134.27679
1409,3732,1,1,1346558213.40094
1409,1564,1,1,1346397719.58042
1409,367,1,1,1349558484.94231
1409,3922,1,1,1348181187.12402
1409,1029,1,1,1365374449.10645
1409,4304,-1,-1,1346130086.6683
1409,32,1,1,1359091521.21383
1409,1122,1,1,1372931990.05141
1409,2150,-1,-1,1347996631.64069
1409,1566,-1,-1,1351751343.78147
1409,569,1,1,1364676199.19476
1409,1935,1,1,1349509166.93901
1409,266,1,1,1352954264.07612
1409,1436,1,1,1362190318.81547
1409,975,1,1,1346559342.8475
1409,286,1,1,1348185112.42343
1409,359,1,1,1345413361.32259
1409,1565,-1,-1,1348098212.9857
1409,558,1,1,1348185345.18529
1409,1859,-1,-1,1351360564.38303
1409,394,1,1,1344227530.33069
1409,25,-1,-1,1348097786.87746
1409,2312,1,1,1346556653.70347
1409,31,1,1,1359156684.04915
1409,391,1,1,1351661924.58625
3932,1991,-1,-1,1373388443.14673
3932,1564,-1,-1,1373388411.30565
3932,1657,1,1,1363568540.99118
3932,4659,1,1,1362021047.38171
1595,426,1,1,1393452227.95378
1595,1774,1,1,1345003545.43323
1595,254,1,1,1344534048.47527
1595,367,1,1,1345879742.1245
1595,3376,1,1,1358319674.99411
1595,2312,1,1,1346273729.70921
1595,291,1,1,1364525825.60423
1595,1640,1,1,1345091532.50156
1595,4430,1,1,1344054546.95566
1595,4265,1,1,1390428072.57856
1595,563,1,1,1346825589.68803
1595,32,1,1,1344015824.44618
1595,110,1,1,1353258539.07375
1595,1197,1,1,1344761986.10502
1595,3864,1,1,1386653523.99838
1595,335,1,1,1346277190.45231
1595,1946,1,1,1343109654.73947
1595,1582,1,1,1345575371.59498
1595,286,1,1,1346101584.49272
1595,2207,1,1,1388467579.51129
1595,1950,1,1,1378954791.64769
