281,1570,-1,-1,1348606931.48374
281,1569,-1,-1,1348606750.39377
281,246,1,1,1328418711.54163
281,4,1,1,1346030522.5559
281,25,1,1,1337872386.40797
281,173,1,1,1328303013.25504
281,1566,-1,-1,1347038736.54993
281,193,1,1,1328647432.14846
281,22,1,1,1332289896.49555
281,383,-1,-1,1328605857.37669
281,0,-1,-1,1346967679.76637
281,176,1,1,1348100822.60259
281,2109,1,1,1330247474.47325
281,613,1,1,1304917483.78353
281,2048,1,1,1304708399.47641
281,188,1,1,1343254586.66408
281,21,1,1,1341643033.27682
281,1802,1,1,1304733253.27285
281,192,1,1,1328418425.49074
281,1357,1,1,1305289386.57531
281,1541,1,1,1304920785.54622
281,490,-1,-1,1304993474.06212
281,2102,1,1,1345661439.08462
281,227,1,1,1345828559.05436
281,64,1,1,1332580507.64538
281,1564,1,1,1344998139.6506
281,2110,1,1,1330797471.96226
281,1568,-1,-1,1348606702.2028
281,324,1,1,1329029936.1436
281,19,1,1,1341627072.38915
1570,226,1,1,1348606860.65335
1570,1566,1,1,1348606644.36663
1570,1569,1,1,1348606704.1411
1570,26,1,1,1348606710.75124
1570,254,1,1,1348606876.97196
1570,1564,-1,-1,1348626392.67202
1570,3280,-1,-1,1348606920.41211
1570,285,-1,-1,1348691805.72297
1570,231,-1,-1,1348606907.50442
1569,1947,1,1,1348605838.08047
1569,254,1,1,1348603603.12807
1569,1566,1,1,1348605897.98437
1569,3280,-1,-1,1348606739.72037
1569,1568,1,1,1348603392.56997
1569,1567,1,1,1348605752.80402
1569,367,1,1,1348603132.69019
1569,1564,-1,-1,1348626399.56587
1569,285,-1,-1,1348691789.9484
1569,26,1,1,1348603124.74616
246,1338,1,1,1399335005.79849
246,578,1,1,1319294012.83798
246,2659,1,1,1326516923.35694
246,32,1,1,1359641636.0284
246,239,1,1,1385314822.56072
246,2392,1,1,1319905997.90979
246,359,1,1,1342489307.24415
246,25,1,1,1337874079.16065
246,3166,1,1,1315622213.57353
246,2102,1,1,1348837141.69647
246,208,1,1,1325628991.32782
246,1369,1,1,1316625644.02127
246,249,1,1,1347715434.51312
