366,1556,0.0,1375198465.94374
366,4489,0.0,1344785375.09206
366,64,0.0,1344747233.85096
366,895,0.0,1357509231.37366
366,1801,4.0,1351896872.14271
366,2832,0.0,1356803757.8698
366,231,0.0,1352295145.20975
366,4762,8.0,1358770447.93133
366,3816,0.0,1357084282.27341
366,1564,0.0,1344754544.27579
366,2044,0.0,1344789217.74274
366,3765,0.0,1351882273.68757
366,946,0.0,1357166561.59661
366,3252,0.0,1357084255.59389
1556,4379,4.0,1366922244.4005
1556,4583,0.0,1370878148.40891
1556,4742,0.0,1369002565.00333
1556,2060,0.0,1366725199.7514
1556,2997,0.0,1370704445.5266
1556,3825,4.0,1366317120.34646
1556,2832,0.0,1377250649.04255
1556,503,0.0,1385139685.76139
4489,4019,0.0,1346792394.00791
4489,215,4.0,1346797550.63126
4489,286,0.0,1345098838.84445
64,355,4.0,1341420055.41442
64,327,4.0,1332722473.85202
64,422,4.0,1375235921.52758
64,412,0.0,1368477062.35703
64,140,0.0,1325196019.722
64,63,4.0,1365720207.6485
64,395,0.0,1360608273.71187
64,361,0.0,1343812957.3084
64,378,0.0,1347856683.88869
64,315,4.0,1308702656.4018
64,333,4.0,1335420518.6162
64,368,4.0,1346040064.22377
64,349,8.0,1340190120.17683
64,321,0.0,1330484825.9955
64,176,-8.0,1365374612.38966
64,389,0.0,1359886103.15732
64,309,0.0,1307213925.17426
64,372,0.0,1347073513.98423
64,281,4.0,1332580507.64538
64,61,0.0,1306780931.93015
64,426,4.0,1405163286.32013
64,416,4.0,1368982913.453
64,297,0.0,1305596162.88015
64,399,0.0,1363209555.79793
64,285,0.0,1340664340.32031
64,403,4.0,1367292820.94838
64,3004,0.0,1336234468.28156
64,360,4.0,1343723388.66942
64,84,0.0,1307276062.31081
64,332,0.0,1335152786.23179
64,197,4.0,1375002838.13683
64,245,4.0,1360894695.48865
64,393,0.0,1360381103.47067
64,376,4.0,1347588084.55875
64,348,0.0,1340188808.84734
64,320,0.0,1319834201.20998
64,430,0.0,1437801956.73258
64,364,4.0,1344494605.37336
64,21,4.0,1332186883.78595
64,336,4.0,1336522049.57299
64,1,4.0,1307038941.85577
64,308,0.0,1306871598.00885
64,29,8.0,1289254300.79514
64,191,-4.0,1332740903.69147
64,352,4.0,1341272933.44345
64,370,4.0,1347054308.08383
64,324,0.0,1331683244.87195
64,296,0.0,1300839913.56754
64,424,0.0,1388719392.82988
64,407,0.0,1367637209.77085
64,32,0.0,1344553851.90069
64,310,0.0,1307216059.26543
64,397,-8.0,1360884431.34944
64,380,4.0,1348793461.91155
64,314,0.0,1308701429.7513
64,50,0.0,1307696714.48937
64,304,4.0,1306724603.23869
64,384,0.0,1352583385.00911
64,258,0.0,1305698600.35684
64,230,0.0,1305658191.20959
64,36,0.0,1360289115.52359
64,363,0.0,1344355623.90032
64,428,4.0,1424518464.27028
64,202,0.0,1337908908.35538
64,246,4.0,1345406044.74825
64,218,0.0,1335396155.05036
64,411,0.0,1368225412.23381
64,365,4.0,1344703425.71537
64,341,0.0,1338521769.34595
64,224,0.0,1370230791.1499
64,178,4.0,1340645348.00216
64,357,4.0,1341621413.57186
64,405,0.0,1367483797.3547
64,212,4.0,1340554322.06996
64,325,0.0,1332358960.51396
64,388,0.0,1357800352.43082
64,343,0.0,1339112143.89633
64,345,0.0,1339483007.26441
64,359,8.0,1343594815.02116
64,432,4.0,1439951668.36383
64,200,4.0,1338518652.90029
64,43,4.0,1296690713.9312
64,331,4.0,1335064649.48082
64,303,4.0,1305723965.17845
64,347,0.0,1339927293.18526
64,382,0.0,1349528287.46389
64,319,0.0,1319549347.7504
64,132,4.0,1290088212.27332
64,335,4.0,1336081718.38267
64,436,4.0,1453684323.75728
64,307,0.0,1306806552.42494
64,409,0.0,1367964256.21739
64,392,0.0,1360309229.84511
64,375,4.0,1347418144.68104
64,0,0.0,1369868288.46505
64,295,8.0,1289254254.44746
64,211,0.0,1347560285.16482
64,396,0.0,1360822926.25858
64,66,0.0,1307277901.52223
64,358,0.0,1343467326.70139
64,386,0.0,1352775524.27595
64,12,4.0,1375310858.98283
64,369,0.0,1346973647.73792
64,82,4.0,1289873611.94452
64,413,4.0,1368478226.27274
64,318,0.0,1313391560.14651
64,334,4.0,1335779036.80557
64,173,4.0,1340469153.05033
64,306,0.0,1306767840.5961
64,434,4.0,1449543772.38358
64,189,4.0,1341871316.02571
64,417,4.0,1369089100.89933
64,400,4.0,1363340399.78151
64,322,4.0,1330643730.78506
64,312,0.0,1307231255.78158
64,195,4.0,1340360032.42734
64,390,0.0,1359887317.17277
64,373,-8.0,1347295517.77007
64,328,0.0,1333005795.29065
64,853,4.0,1354085648.15845
64,300,0.0,1305667849.80141
64,254,4.0,1337879459.61393
64,316,0.0,1308708525.49093
64,81,0.0,1290761556.7369
64,330,4.0,1335042952.80309
64,367,4.0,1345276480.92463
64,302,0.0,1305697758.30593
64,232,4.0,1438360542.54127
64,421,4.0,1372898206.18891
64,404,0.0,1367427021.92609
64,58,0.0,1313397133.28477
64,394,0.0,1360496952.14753
64,415,0.0,1368921333.65066
64,398,0.0,1361343252.08609
64,381,4.0,1349512571.58931
64,77,4.0,1369462915.07094
64,371,0.0,1347072830.23977
64,299,0.0,1305657912.85412
64,182,0.0,1335688146.52696
64,425,4.0,1402437576.40224
64,1577,0.0,1369195346.19426
64,313,0.0,1308586664.09612
64,226,4.0,1368912751.7366
64,329,0.0,1334105868.31278
64,301,0.0,1305692800.70556
64,429,0.0,1437636650.16525
64,186,4.0,1347584658.28599
64,317,0.0,1309394451.61321
64,419,0.0,1370333286.49455
64,402,0.0,1366664817.01622
64,305,0.0,1306758479.1149
64,385,0.0,1352584828.70351
64,160,0.0,1312346789.44871
64,311,0.0,1307229556.51377
64,148,4.0,1306772472.86087
64,379,4.0,1347902397.65847
64,433,4.0,1439968884.79449
64,223,0.0,1360185556.77108
64,423,0.0,1379014785.44662
64,406,0.0,1367541253.73736
64,362,0.0,1344206163.94305
64,68,-8.0,1307817872.40166
64,227,4.0,1336505841.58953
64,157,0.0,1340664404.61469
64,427,0.0,1407593800.28096
64,410,4.0,1368062329.45325
64,350,4.0,1340555368.55223
64,383,8.0,1352414354.15969
64,338,0.0,1338047646.08502
64,420,4.0,1370415516.96125
64,354,-4.0,1341350830.39275
64,193,0.0,1330458976.53751
64,326,0.0,1332713159.23014
64,181,0.0,1335305634.07267
64,340,0.0,1338517021.64236
64,342,0.0,1338538536.38387
64,377,0.0,1347854970.95628
64,356,4.0,1341533214.24581
64,286,4.0,1349421061.05263
64,431,-8.0,1437887243.67785
64,169,4.0,1335867869.44102
64,414,8.0,1367781134.62923
64,387,-8.0,1352796329.13457
64,408,0.0,1367676025.98052
64,391,4.0,1364364631.21047
64,374,4.0,1347370437.88005
64,337,0.0,1337219368.68432
64,351,0.0,1340984378.71939
64,353,0.0,1341350663.6855
64,435,4.0,1453317761.37165
64,418,0.0,1369690483.18999
64,208,4.0,1339184765.81071
64,401,4.0,1366085143.4698
64,339,4.0,1338506639.71594
895,2674,0.0,1351321808.38073
895,915,0.0,1352229338.85619
895,2313,8.0,1354937531.50734
895,3928,0.0,1350066441.3161
895,3590,4.0,1355103460.79125
895,1388,8.0,1355800856.36208
895,246,4.0,1352935670.43431
895,227,4.0,1358306021.80349
895,4746,0.0,1355086157.65344
895,335,4.0,1355005216.94061
895,3375,0.0,1356822581.77547
895,1048,0.0,1354934176.32803
