true_label,predicted_label,predicted_probability
-1,1,0.9029257922514171
-1,1,0.9029257922514171
1,1,0.9564856697586512
1,1,0.9029257922514171
1,1,0.9461309477801226
1,1,0.9029257922514171
1,1,0.9594941201777306
1,1,0.9346350575868864
1,1,0.9587612269489137
1,1,0.9029257922514171
1,1,0.9108163936003228
1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9540905598152958
1,1,0.931123855000744
1,1,0.949817733066054
1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9760749485090566
1,1,0.9709078886489859
-1,1,0.9029257922514171
-1,1,0.9029257922514171
1,1,0.9029257922514171
-1,1,0.9029257922514171
1,1,0.9549025554765418
1,1,0.9029257922514171
1,1,0.9709034842385661
1,1,0.9029257922514171
1,1,0.942189787944697
1,1,0.9668207139338788
1,1,0.9649237948623249
1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9860116611843527
-1,1,0.9029257922514171
1,1,0.9709034842385661
1,1,0.985947378598413
1,1,0.9709034842385661
1,1,0.9368826208869064
1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9855099747907826
1,1,0.9118262605396439
1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9029257922514171
-1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.991521495988106
1,1,0.9441930937432805
1,1,0.9029257922514171
1,1,0.9441930937432805
1,1,0.9467643042897977
1,1,0.9167073250540657
1,1,0.9029257922514171
1,1,0.904552202665123
1,1,0.9029257922514171
1,1,0.9900463870471846
1,1,0.9029257922514171
1,1,0.9261704246469601
1,1,0.9441930937432805
-1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9807936259099209
1,1,0.9379791869846802
1,1,0.9529876784460479
-1,-1,0.4242171777549224
1,1,0.9742279875736599
1,1,0.9785592624186003
1,1,0.9540905598152958
1,1,0.9029257922514171
1,1,0.985400842394718
1,1,0.9029257922514171
1,1,0.9887913195905674
1,1,0.9538251041129737
1,1,0.9467721623830688
1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9334835581425176
1,1,0.9138074291927992
1,1,0.9261704246469601
-1,1,0.9029257922514171
-1,1,0.9029257922514171
1,1,0.9467643042897977
1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9441930937432805
-1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9029257922514171
1,-1,0.23271520817390834
1,1,0.9029257922514171
1,1,0.9674152423522324
1,1,0.9804352676938299
1,1,0.942189787944697
1,1,0.9629751565546434
1,1,0.9029257922514171
1,1,0.9797972392546745
1,1,0.9029257922514171
-1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9029257922514171
-1,1,0.9029257922514171
1,1,0.93905794118741
1,1,0.9467721623830688
1,1,0.9029257922514171
-1,1,0.9029257922514171
1,1,0.9808781024998976
-1,1,0.9029257922514171
1,1,0.920891020253567
-1,1,0.9029257922514171
-1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9540905598152958
1,1,0.9726170235519422
1,1,0.9029257922514171
1,1,0.9515702935616832
-1,1,0.9878758910907858
1,1,0.9077320439493807
1,1,0.9554376386665698
1,1,0.9679586310979542
1,1,0.9580156533558152
-1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9467721623830688
1,1,0.9029257922514171
-1,-1,0.3547150186820048
1,1,0.9470837297532044
1,1,0.9029257922514171
1,1,0.9721545844491637
1,1,0.9679537949211513
-1,1,0.9029257922514171
1,1,0.9587612269489137
1,1,0.9029257922514171
1,1,0.9138074291927992
1,1,0.9029257922514171
1,1,0.9029257922514171
-1,-1,0.5792494737643439
-1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.970729993098925
1,1,0.9029257922514171
1,1,0.9886704307719114
1,1,0.9831072743985952
1,1,0.9988564925413127
1,1,0.9029257922514171
1,1,0.9861194679139332
1,1,0.9844023616264035
1,1,0.9029257922514171
-1,1,0.9029257922514171
1,1,0.9461309477801226
1,1,0.9029257922514171
1,1,0.931123855000744
1,1,0.9029257922514171
1,1,0.948005216805541
1,1,0.9029257922514171
1,1,0.9807936259099209
1,1,0.9609226468873631
-1,1,0.9029257922514171
-1,1,0.9557074569618806
1,1,0.9649237948623249
1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9983216240104384
1,1,0.9029257922514171
1,1,0.9029257922514171
-1,-1,0.3994679337121591
-1,1,0.9029257922514171
-1,-1,0.8104593660347666
1,1,0.9937789061990511
-1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9742649580552847
1,1,0.9029257922514171
1,1,0.9649237948623249
1,1,0.9029257922514171
1,1,0.9029257922514171
1,1,0.9647133549293766
1,1,0.9709078886489859
1,1,0.9926800158603986
1,1,0.9467643042897977
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9467184580712291
1,1,0.9018057132924651
1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9113213483998289
1,1,0.9018057132924651
1,1,0.9415622137074557
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9566598585519378
1,1,0.9415622137074557
-1,1,0.9018057132924651
-1,1,0.9018057132924651
-1,-1,0.03130634580274031
1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9467184580712291
1,1,0.9018057132924651
1,1,0.9018057132924651
-1,-1,0.5577736167113666
-1,-1,0.08412476313389107
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9113213483998289
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.981232388754445
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9566598585519378
1,1,0.9018057132924651
1,1,0.9566598585519378
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9686784518874749
1,1,0.9670728740441209
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9566598585519378
1,1,0.9566598585519378
-1,1,0.9018057132924651
1,1,0.9819246886928257
1,1,0.9795023919183056
1,1,0.9415622137074557
1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9670728740441209
1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9566598585519378
1,1,0.9018057132924651
1,1,0.9686784518874749
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9566598585519378
1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9566598585519378
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.998484924120624
1,1,0.9963375805452501
1,1,0.9415622137074557
1,1,0.9018057132924651
1,1,0.9962296728338789
1,1,0.9018057132924651
1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9183259946514793
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9566598585519378
-1,1,0.9018057132924651
1,1,0.9199966653421594
1,1,0.981232388754445
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9907103340803665
1,1,0.9018057132924651
-1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9199966653421594
1,1,0.9018057132924651
1,1,0.9166235979298276
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9419950419163415
1,1,0.9018057132924651
1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9566598585519378
1,1,0.9018057132924651
1,1,0.9566598585519378
1,1,0.9018057132924651
1,1,0.9018057132924651
-1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9566598585519378
-1,-1,0.5577736167113666
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9803860737704546
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9748271783310564
1,1,0.9415622137074557
1,1,0.9795023919183056
1,1,0.9018057132924651
1,1,0.9018057132924651
-1,1,0.9018057132924651
-1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
-1,-1,0.014997735444332944
-1,1,0.9018057132924651
-1,-1,0.00501785806700623
1,1,0.9018057132924651
-1,-1,0.02884624808456054
1,1,0.9018057132924651
1,1,0.9566598585519378
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9964980676568098
1,1,0.9018057132924651
1,1,0.9018057132924651
1,1,0.9018057132924651
-1,1,0.9028029429551253
-1,-1,0.7932460694923872
1,1,0.9938409851451052
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9696142641951183
1,1,0.9793096883933327
1,1,0.9028029429551253
1,1,0.9652743911161721
1,1,0.9028029429551253
1,1,0.9347740185037909
-1,1,0.9028029429551253
1,1,0.9672030706369859
1,1,0.9793096883933327
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9652743911161721
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
-1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
-1,1,0.9028029429551253
-1,1,0.9753919694336467
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9665719610460745
1,1,0.9028029429551253
-1,1,0.9028029429551253
-1,1,0.9028029429551253
-1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9701897076231013
1,1,0.9672215860219537
-1,-1,0.6131195926645383
1,1,0.9646075261250765
1,1,0.9028029429551253
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9652743911161721
-1,1,0.9062080261730153
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9949759001323115
-1,1,0.9028029429551253
1,1,0.9702065888511446
-1,1,0.9028029429551253
1,1,0.9652743911161721
1,1,0.9028029429551253
1,1,0.9696142641951183
1,1,0.9028029429551253
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9744975880948072
1,1,0.9028029429551253
1,1,0.9883510161079636
1,1,0.9994854461181888
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9078701586321005
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9793096883933327
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
-1,1,0.9729119850404168
1,1,0.9028029429551253
-1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9696142641951183
-1,-1,0.11761593492100395
-1,1,0.9028029429551253
1,1,0.9392792749373309
1,1,0.9990224059864182
1,1,0.9659291348474933
1,1,0.9028029429551253
1,1,0.912698748417616
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9672215860219537
1,1,0.9028029429551253
1,1,0.9980898908492809
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9323285689756204
1,1,0.9028029429551253
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9028029429551253
-1,-1,0.21284263573974907
1,1,0.9749143513913954
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9639283333317757
-1,1,0.9028029429551253
1,1,0.9028029429551253
1,1,0.9793096883933327
1,1,0.9028029429551253
1,1,0.9696142641951183
1,1,0.9028029429551253
-1,1,0.9028029429551253
1,1,0.9028029429551253
