366,1556,1.0,1375198465.94374
366,4489,1.0,1344785397.561945
366,64,1.0,1344747465.19455
366,895,1.0,1357336165.0192
366,1801,1.0,1351885330.45268
366,2832,1.0,1356803757.8698
366,231,1.0,1351702022.283
366,4762,1.0,1358770447.93133
366,3816,1.0,1357084282.27341
366,1564,1.0,1344754542.67971
366,2044,1.0,1344789400.4082098
366,3765,1.0,1351882294.47119
366,946,1.0,1357166571.7148
366,3252,1.0,1357084255.59389
1556,4379,1.0,1366922244.4005
1556,4583,1.0,1370878148.40891
1556,4742,1.0,1369002565.00333
1556,2060,1.0,1366725199.7514
1556,2997,1.0,1370704445.5266
1556,3825,1.0,1366317120.34646
1556,2832,1.0,1377250649.04255
1556,503,1.0,1385139685.76139
4489,4019,-1.0,1346792394.00791
4489,215,1.0,1346789402.137635
4489,286,1.0,1345098838.84445
64,355,1.0,1341419698.353725
64,327,1.0,1332722563.262085
64,422,1.0,1375235993.06551
64,412,1.0,1368477062.305365
64,140,1.0,1325195978.513485
64,63,1.0,1365720201.37902
64,395,1.0,1360608241.08233
64,361,1.0,1343812971.56538
64,378,1.0,1347856764.15728
64,315,1.0,1308702072.264015
64,333,1.0,1335420908.4405751
64,368,1.0,1346040055.079345
64,349,1.0,1340190278.9891
64,321,1.0,1330485091.492535
64,176,-1.0,1362945396.31084
64,389,1.0,1359886017.292475
64,309,1.0,1307213892.118135
64,372,1.0,1347073548.74691
64,281,1.0,1320230400.4867702
64,61,1.0,1306780744.030315
64,426,1.0,1405163187.652515
64,416,1.0,1368982913.453
64,297,1.0,1305596167.439705
64,399,1.0,1363209592.0943298
64,285,1.0,1340664326.0048
64,403,1.0,1367292821.6678848
64,3004,1.0,1336234468.28156
64,360,1.0,1343723396.7576451
64,84,1.0,1307276084.8748002
64,332,1.0,1335152845.223795
64,197,1.0,1377827540.5852652
64,245,1.0,1360918154.025275
64,393,1.0,1360383853.4152899
64,376,1.0,1347588128.7690048
64,348,1.0,1340188860.46387
64,320,1.0,1319834275.192645
64,430,1.0,1437802685.699315
64,364,1.0,1344494608.50455
64,21,1.0,1332187678.1440449
64,336,1.0,1336522095.81141
64,1,1.0,1307038886.6887002
64,308,1.0,1306871608.7739701
64,29,1.0,1289254300.79514
64,191,-1.0,1332740903.69147
64,352,1.0,1341272939.97674
64,370,1.0,1347054362.538425
64,324,1.0,1331683241.929365
64,296,1.0,1300839902.37743
64,424,-1.0,1388719392.82988
64,407,1.0,1367637198.5846848
64,32,1.0,1344553952.8847451
64,310,1.0,1307216075.2472801
64,397,-1.0,1360884431.34944
64,380,1.0,1348793310.098015
64,314,1.0,1308701485.74482
64,50,1.0,1307696734.85923
64,304,1.0,1306724278.189745
64,384,1.0,1352552754.9858198
64,258,1.0,1305698646.60037
64,230,1.0,1305658207.88416
64,36,1.0,1360289145.991045
64,363,1.0,1344355599.444775
64,428,1.0,1424518380.287895
64,202,0.0,1334460430.37323
64,246,1.0,1345405957.7041202
64,218,1.0,1335396220.536255
64,411,1.0,1368225517.6552901
64,365,1.0,1344703483.7939
64,341,1.0,1338524249.332285
64,224,1.0,1370230791.1499
64,178,1.0,1340645333.16206
64,357,1.0,1341621234.62782
64,405,1.0,1367483898.598035
64,212,1.0,1340554322.06996
64,325,1.0,1332359106.3304
64,388,1.0,1357800352.43082
64,343,1.0,1340112483.70582
64,345,1.0,1339483085.929615
64,359,1.0,1343594815.02116
64,432,1.0,1432403102.880785
64,200,1.0,1338520002.957975
64,43,1.0,1296690739.35994
64,331,1.0,1335062918.1507201
64,303,1.0,1305723941.7067952
64,347,1.0,1339928298.7730951
64,382,1.0,1349528496.2673602
64,319,1.0,1319549400.3482
64,132,1.0,1290089165.29107
64,335,1.0,1336081756.9738698
64,436,1.0,1453681978.371495
64,307,1.0,1306806604.542185
64,409,1.0,1367964265.158935
64,392,1.0,1360309235.82015
64,375,1.0,1345987069.13795
64,0,-1.0,1369868288.46505
64,295,1.0,1289254254.44746
64,211,1.0,1347560216.83622
64,396,1.0,1360822926.25858
64,66,1.0,1307277877.017895
64,358,1.0,1343467367.05214
64,386,-1.0,1352775524.27595
64,12,1.0,1375310918.03726
64,369,1.0,1347000199.289235
64,82,1.0,1289873489.91995
64,413,1.0,1368478085.7582598
64,318,1.0,1313391523.5635948
64,334,1.0,1335778936.04506
64,173,1.0,1351969353.4424849
64,306,1.0,1306767882.9948702
64,434,1.0,1449429161.64053
64,189,1.0,1341905603.019005
64,417,1.0,1369089176.72345
64,400,1.0,1363340469.862475
64,322,1.0,1330643724.400225
64,312,1.0,1307231271.2709599
64,195,1.0,1340360050.2309499
64,390,1.0,1359887341.3459249
64,373,-1.0,1347295517.77007
64,328,1.0,1333005986.270815
64,853,1.0,1354085648.15845
64,300,1.0,1305667862.005745
64,254,1.0,1342859731.4432402
64,316,1.0,1308708538.930925
64,81,1.0,1290760100.019485
64,330,1.0,1335002709.0902
64,367,1.0,1345273613.0025
64,302,1.0,1305697829.0917249
64,232,1.0,1438360563.974945
64,421,1.0,1370174850.168155
64,404,1.0,1367427065.1948152
64,58,1.0,1313397134.056425
64,394,1.0,1360496939.40151
64,415,1.0,1368921330.823775
64,398,1.0,1361343267.4788852
64,381,1.0,1349512891.7103949
64,77,1.0,1369466814.859875
64,371,1.0,1347072957.97102
64,299,1.0,1305657909.85842
64,182,-1.0,1335688146.52696
64,425,1.0,1402437561.3071551
64,1577,1.0,1369195346.19426
64,313,1.0,1308586491.03124
64,226,1.0,1363787544.7606301
64,329,1.0,1334105848.86831
64,301,1.0,1305692823.7981448
64,429,1.0,1437636461.946735
64,186,1.0,1347584627.6448998
64,317,1.0,1309394479.6852999
64,419,1.0,1370432506.613545
64,402,-1.0,1366664817.01622
64,305,1.0,1306764670.5728002
64,385,1.0,1352584828.3605251
64,160,1.0,1312346716.267235
64,311,1.0,1307229606.851135
64,148,1.0,1306772472.86087
64,379,1.0,1354307684.69902
64,433,1.0,1439968916.14276
64,223,1.0,1333499499.779115
64,423,1.0,1379014806.178835
64,406,1.0,1367541151.177485
64,362,1.0,1344206540.764235
64,68,0.0,1308049285.13097
64,227,1.0,1336505850.46903
64,157,1.0,1340664426.40269
64,427,-1.0,1407593800.28096
64,410,1.0,1368062312.8652
64,350,1.0,1340555360.960175
64,383,1.0,1352414354.15969
64,338,1.0,1338047759.7952251
64,420,1.0,1370415372.71868
64,354,-1.0,1341350830.39275
64,193,1.0,1330459026.805345
64,326,1.0,1332713180.727655
64,181,1.0,1335305634.158385
64,340,1.0,1338517142.087105
64,342,1.0,1338538654.2502398
64,377,1.0,1347855018.5150251
64,356,1.0,1341533211.45891
64,286,1.0,1349421061.05263
64,431,-1.0,1437887243.67785
64,169,1.0,1335867897.08982
64,414,1.0,1368141602.52528
64,387,-1.0,1352796329.13457
64,408,1.0,1367676145.834975
64,391,1.0,1362253186.872515
64,374,1.0,1347370466.3910398
64,337,1.0,1337219672.08607
64,351,1.0,1340984593.346365
64,353,-1.0,1341350663.6855
64,435,1.0,1453315575.41964
64,418,1.0,1369690493.77417
64,208,1.0,1339229533.426135
64,401,1.0,1366085362.0167298
64,339,1.0,1338506622.363795
895,2674,1.0,1351321808.38073
895,915,1.0,1352201501.24388
895,2313,1.0,1353238948.1626348
895,3928,1.0,1350066441.3161
895,3590,1.0,1355103474.3108401
895,1388,1.0,1356281271.951675
895,246,1.0,1352935670.43431
895,227,1.0,1358305974.115145
895,4746,1.0,1355087167.7332149
895,335,1.0,1354968810.15024
895,3375,1.0,1356914485.67086
895,1048,1.0,1354937074.705545
895,2200,1.0,1358134220.806855
895,569,1.0,1359479487.64614
895,1920,1.0,1350765527.024355
895,4744,1.0,1349412651.133825
895,226,1.0,1350105623.57063
895,3427,1.0,1351234512.60289
895,568,1.0,1353726450.177815
895,193,1.0,1349457094.1498451
895,3694,1.0,1352602094.10584
895,395,1.0,1357352290.9675798
895,211,1.0,1352150570.3716
895,233,-1.0,1355096779.44055
895,1945,1.0,1354291287.560995
895,367,1.0,1355081854.0222
895,384,1.0,1352601479.709155
895,254,1.0,1350948491.525535
895,3942,1.0,1353887415.79986
