true_label,predicted_label,predicted_probability
1,-1,0.8962960695685809
1,1,0.9065451447399591
1,1,0.9544842113318617
1,1,0.9910846697926506
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9152914835985536
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
-1,-1,0.8962960695685809
1,1,0.9993293542077198
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
-1,-1,0.8962960695685809
1,1,0.9888789478623713
1,-1,0.8962960695685809
1,1,0.9132821177824443
1,1,0.9620097108579981
1,-1,0.8962960695685809
1,1,0.9681680627094771
1,1,0.9288137508928941
1,1,0.9062240890358065
1,-1,0.8962960695685809
1,1,0.9777547754773145
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
-1,1,0.9673237229541545
1,-1,0.8962960695685809
1,1,0.9152914835985536
1,1,0.9131021505736568
-1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9345724665949882
1,1,0.9487223343589191
1,1,0.9363488937525718
1,-1,0.8962960695685809
1,1,0.972242855454003
1,-1,0.8962960695685809
-1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9672279087545896
1,1,0.9062240890358065
1,1,0.9899748071808521
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9469716085512916
1,1,0.9681479240089866
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.919520537014677
-1,-1,0.8962960695685809
-1,1,0.9536875350177193
1,-1,0.7828990255152425
-1,-1,0.8962960695685809
1,-1,0.8988619214225528
-1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9750837566198755
1,-1,0.8962960695685809
1,1,0.9462843406303939
1,1,0.9884544758315071
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9750101087534723
1,1,0.9829918902361278
1,1,0.9426058470259491
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9743776697166848
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9471612931445901
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9152914835985536
1,-1,0.8962960695685809
1,1,0.9174306457053001
1,1,0.9153501380582842
1,-1,0.8962960695685809
1,1,0.9469716085512916
-1,1,0.9654872210552645
-1,-1,0.8962960695685809
-1,-1,0.8962960695685809
-1,-1,0.8962960695685809
1,1,0.9487223343589191
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9681680627094771
1,1,0.9829556267127137
1,1,0.9131021505736568
1,-1,0.8962960695685809
1,1,0.9469716085512916
1,-1,0.8962960695685809
1,1,0.9655124282496351
1,1,0.9487223343589191
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9913279451731235
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9625818725432685
1,-1,0.8962960695685809
-1,-1,0.8962960695685809
1,1,0.9132821177824443
1,-1,0.8962960695685809
-1,-1,0.8962960695685809
-1,1,0.9470095968238715
1,1,0.9851745039045671
1,1,0.9803220514204306
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
-1,1,0.9536875350177193
1,1,0.9734379601018412
1,-1,0.8962960695685809
1,1,0.9426058470259491
1,1,0.9062240890358065
1,1,0.9288137508928941
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9644672478450675
-1,-1,0.8962960695685809
1,1,0.9743776697166848
1,-1,0.8962960695685809
1,-1,0.8962960695685809
-1,1,0.9311721417893561
-1,-1,0.8962960695685809
1,1,0.9885677635404919
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9535582395459948
-1,-1,0.8962960695685809
1,1,0.9288137508928941
1,-1,0.8962960695685809
1,1,0.9292621523306324
1,1,0.9310750776802119
1,-1,0.8962960695685809
1,1,0.9497059470219539
1,1,0.9663315214671175
1,1,0.9235560895720392
1,1,0.9062240890358065
1,1,0.9644672478450675
1,1,0.9897631112762295
1,1,0.9497059470219539
1,-1,0.8962960695685809
1,1,0.9086322029409482
1,1,0.9013712746019774
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,-1,0.8962960695685809
1,1,0.9498503332251069
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9010303160175894
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9828180325578144
1,1,0.9010303160175894
-1,-1,0.8961928470258667
1,1,0.9478011811156691
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,1,0.9318733937011591
1,-1,0.8961928470258667
1,1,0.9346316482426849
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8985065378716551
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.916413936744313
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,1,0.9433349833160215
1,1,0.997146391518916
1,-1,0.8961928470258667
1,1,0.9687333916393032
1,1,0.9585670689999011
1,1,0.9687333916393032
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8810108004929628
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.28576322266944626
1,1,0.9122551682887768
1,-1,0.8961928470258667
-1,-1,0.31811081369770744
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9687333916393032
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8985065378716551
1,1,0.9516044579776648
1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,1,0.9615597714317063
1,-1,0.8961928470258667
1,1,0.9010303160175894
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,-1,0.8961928470258667
-1,-1,0.8961928470258667
-1,-1,0.8961928470258667
1,1,0.939432126555683
-1,-1,0.8961928470258667
1,-1,0.8961928470258667
1,1,0.9056660851449088
-1,1,0.9720357952759834
1,-1,0.8961928470258667
