true_label,predicted_label,predicted_probability
1,1,0.9845930392271146
1,1,0.9772684342608149
1,1,0.9789645696707122
1,1,0.9886986512302672
1,1,0.9789645696707122
1,1,0.9855888360506828
1,1,0.9877775980657308
1,1,0.9789645696707122
1,1,0.9750621488304685
1,1,0.9934805891175726
-1,-1,0.8999495592489629
1,1,0.9855888360506828
1,1,0.9730600113185117
1,1,0.9772684342608149
1,1,0.9789645696707122
1,1,0.9691400030186198
1,1,0.9805366670204702
1,1,0.9816683701972619
1,1,0.9845465026874988
1,1,0.9804867828328016
1,1,0.9789645696707122
1,1,0.991744527447257
1,1,0.9948557819854822
1,1,0.9819934336765801
1,1,0.9819934336765801
1,1,0.9887328271157648
1,1,0.9750621488304685
1,1,0.9916582719543954
1,1,0.9789645696707122
1,1,0.9805366670204702
1,1,0.9789645696707122
1,1,0.9772684342608149
1,1,0.9772684342608149
1,1,0.9901428079927977
1,1,0.9819934336765801
1,1,0.9805366670204702
1,1,0.9789645696707122
1,1,0.970988343851307
-1,1,0.9679021282390003
1,1,0.9887328271157648
1,1,0.9823230180462672
1,1,0.9772684342608149
1,1,0.9886986512302672
1,1,0.9866726040532586
1,1,0.9789645696707122
1,1,0.9789645696707122
1,1,0.9819934336765801
1,1,0.9801770433675538
-1,-1,0.8441922935052375
1,1,0.9805366670204702
-1,-1,0.8999495592489629
1,1,0.9866726040532586
1,1,0.9819934336765801
-1,-1,0.3398043130450004
1,1,0.9789645696707122
1,1,0.9772684342608149
1,1,0.9789645696707122
1,1,0.9833430183563964
1,1,0.9789645696707122
1,1,0.9805366670204702
1,1,0.9877830613678587
1,1,0.9857506117995302
1,1,0.9944142111470291
1,1,0.987740560679921
1,1,0.9789645696707122
1,1,0.9133486518239962
1,1,0.9789645696707122
1,1,0.9805366670204702
1,1,0.9789139380190537
1,1,0.9845930392271146
1,1,0.9960957441918796
1,1,0.9878145249371197
1,1,0.9194209616302125
1,1,0.9845136356795167
1,1,0.9789645696707122
1,1,0.9789645696707122
-1,-1,0.8540128401635998
1,1,0.9772684342608149
1,1,0.9857075209392542
-1,-1,0.8999495592489629
1,1,0.9857506117995302
1,1,0.9789645696707122
1,1,0.9588370560587268
1,1,0.9929496500250471
1,1,0.9805366670204702
1,1,0.97864065749164
1,1,0.9789645696707122
1,1,0.985603188968116
1,1,0.9789645696707122
1,1,0.9805366670204702
1,1,0.9909675259757805
1,1,0.9521030688431025
1,1,0.9845930392271146
1,1,0.9885750702113092
1,1,0.9592700092253303
1,1,0.9887328271157648
1,1,0.9772684342608149
1,1,0.9819934336765801
1,1,0.9730600113185117
1,1,0.9833430183563964
1,1,0.9691400030186198
1,1,0.9970002128809663
1,1,0.9845465026874988
1,1,0.9903147410959996
1,1,0.9772684342608149
1,1,0.9857075209392542
1,1,0.9979682104913641
1,1,0.9755271262960247
1,1,0.9772684342608149
1,1,0.9433069273070936
1,1,0.9772684342608149
1,1,0.9880646249047332
1,1,0.971424914146757
1,1,0.9772684342608149
1,1,0.9832927702119143
1,1,0.9749985913072112
1,1,0.9805366670204702
1,1,0.9789645696707122
1,1,0.9805366670204702
-1,-1,0.8441922935052375
1,1,0.971424914146757
1,1,0.9789645696707122
1,1,0.9789645696707122
1,1,0.9805366670204702
1,1,0.9953179314398813
1,1,0.9805366670204702
1,1,0.9805366670204702
1,1,0.9803758981632252
-1,-1,0.8747044793572772
1,1,0.9805366670204702
1,1,0.9857075209392542
-1,-1,0.5029618431379536
1,1,0.9845930392271146
1,1,0.9622572463497244
1,1,0.948482999746274
-1,1,0.9805366670204702
1,1,0.9819934336765801
1,1,0.9886045175680941
-1,-1,0.8198874093483336
1,1,0.9789645696707122
1,1,0.9805366670204702
1,1,0.9789645696707122
1,1,0.9805366670204702
1,1,0.9857506117995302
1,1,0.9833002042992266
1,1,0.9886986512302672
1,1,0.9789645696707122
1,1,0.9939928174611213
1,1,0.9830343504262677
1,1,0.9857138961643879
1,1,0.9805366670204702
1,1,0.9845533876746495
1,1,0.9801858358991086
1,1,0.987740560679921
1,1,0.99236895103673
1,1,0.9833430183563964
1,1,0.9772684342608149
1,1,0.9772684342608149
1,1,0.9845930392271146
1,1,0.9789645696707122
1,1,0.9923723778937914
