true_label,predicted_label,predicted_probability
1.0,1,0.9999999999904483
1.0,1,0.9700793289708267
1.0,1,0.9178464985714189
1.0,1,0.6972261015383424
1.0,1,0.9983705186279416
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9416563922940167
1.0,1,0.997483184376053
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.7699955179995832
1.0,1,0.6972261015383424
-1.0,-1,0.48186042688274
1.0,1,0.9999969670373725
1.0,1,0.7830205684685538
1.0,1,0.6972261015383424
1.0,1,0.9588978049244942
1.0,1,0.998903848912704
1.0,1,0.9986562977421362
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
1.0,1,0.9999849814371401
-1.0,-1,0.28039927831240763
1.0,1,0.9919321818479777
1.0,1,0.999981995514603
1.0,1,0.8348935016995042
1.0,1,0.6972261015383424
1.0,1,0.9999823408164616
1.0,1,0.6972261015383424
1.0,1,0.8400646139803437
1.0,1,0.7702062106615082
1.0,1,0.8592228191454664
-1.0,-1,5.894695282273945e-05
1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
1.0,1,0.7871650389247713
1.0,1,0.996473030972537
-1.0,-1,6.717570836888114e-07
1.0,1,0.7128351888006825
-1.0,1,0.6972261015383424
1.0,1,0.9331313356458105
1.0,1,0.9123279965259644
1.0,1,0.6972261015383424
1.0,1,0.9848318832138374
1.0,1,0.6972261015383424
1.0,1,0.9999999961495913
-1.0,-1,8.217673036519211e-09
-1.0,-1,0.14105554217041014
1.0,1,0.9945637079554732
1.0,1,0.9999995747866844
1.0,1,0.6972261015383424
1.0,-1,1.8531787424384065e-05
1.0,1,0.9381044900938187
1.0,1,0.9759725616724686
1.0,-1,0.32751384062700567
1.0,1,0.9999987277948879
1.0,1,0.9994751724321957
1.0,1,0.829887258994839
1.0,1,0.9325746252039737
1.0,1,0.9998165012959854
1.0,1,0.6972261015383424
1.0,1,0.9958991517336903
1.0,1,0.9368285648347006
1.0,1,0.6972261015383424
1.0,1,0.9046159477456278
1.0,1,0.9995649054018974
1.0,1,0.9999996865093687
1.0,1,0.965564816702155
1.0,1,0.7788545431250559
1.0,1,0.799280149570039
1.0,1,0.7743170707334157
-1.0,-1,9.75551771137126e-05
1.0,1,0.9999999998901463
1.0,1,0.9999998066640058
1.0,1,0.6972261015383424
-1.0,-1,0.08579750522296867
-1.0,1,0.6972261015383424
1.0,1,0.6972261015383424
-1.0,1,0.6972261015383424
-1.0,-1,0.20183063754950106
1.0,1,0.9996227277362926
