2986,6071,1,1,16026
2986,836,1,1,2855
2986,3788,-1,-1,33819
2986,944,-1,-1,15724
2986,6669,1,1,29681
2986,8153,1,1,30884
2986,3421,1,1,15727
2986,1855,1,1,15726
2986,4753,1,1,32880
2986,5438,1,1,15703
2986,7115,1,1,21558
2986,3875,1,1,29559
2986,5207,1,1,17759
2986,1232,-1,-1,15725
2986,4755,1,1,21339
2986,6174,1,1,11553
2986,7380,1,1,22778
2986,4747,1,1,16290
2986,2129,1,1,27419
2986,5613,1,1,30656
2986,7095,1,1,19822
6071,595,1,1,16025
6071,4022,1,1,16027
6071,8096,1,1,30018
6071,2801,1,1,16024
6071,876,1,1,27467
6071,6124,1,1,26369
6071,2778,1,1,29796
595,1584,1,1,31133
595,459,1,1,25144
595,543,1,1,22737
836,831,1,1,2839
836,1103,1,1,2835
836,4471,1,1,15499
836,1712,1,1,2849
836,5699,1,1,31355
836,1684,1,1,23536
836,1774,1,1,2843
836,1008,-1,-1,2841
836,4148,1,1,26397
836,6513,1,1,30926
836,5098,1,1,20239
836,8223,1,1,31535
836,535,-1,-1,2840
836,7829,1,1,27948
836,6753,1,1,17000
836,1155,1,1,2842
836,6824,1,1,18342
836,737,1,1,29119
836,643,1,1,14971
836,5420,1,1,29445
836,1209,1,1,12784
836,213,1,1,2752
836,2838,1,1,19732
836,2949,1,1,16991
836,398,1,1,5622
836,757,1,1,2850
836,2462,1,1,11731
836,3246,1,1,13585
836,2237,1,1,33200
836,469,1,1,2857
836,3355,1,1,19995
836,165,1,1,20921
836,1303,1,1,22496
836,3338,1,1,34684
836,7577,1,1,24888
836,3153,1,1,31289
836,7472,-1,-1,23732
836,239,1,1,24862
836,3038,1,1,20907
836,6926,-1,-1,18312
836,651,1,1,2837
836,541,1,1,2856
836,1312,1,1,2838
836,589,1,1,7433
836,2984,1,1,2836
836,2800,1,1,29753
836,4386,1,1,28294
836,2252,1,1,2845
836,6543,1,1,14917
836,846,1,1,16648
836,2293,1,1,19839
836,7488,1,1,24074
836,8537,1,1,34465
836,5827,1,1,8499
836,2985,-1,-1,2854
836,6385,1,1,13523
836,1922,1,1,2848
836,1713,1,1,2852
836,8612,1,1,34957
836,5817,1,1,8412
836,2953,1,1,2847
836,3993,1,1,22111
836,1749,1,1,12439
836,3637,1,1,24187
836,6657,1,1,18301
836,1266,1,1,2844
836,6258,1,1,16145
836,879,1,1,16080
836,2485,1,1,15437
836,3850,1,1,14036
