2000,8013,1,1,29378
2000,1148,1,1,24825
2000,252,1,1,16849
2000,365,1,1,3532
2000,464,1,1,24827
2000,1513,1,1,24828
2000,4475,1,1,5965
1148,342,-1,-1,12014
1148,1145,1,1,158
1148,93,1,1,12006
1148,1009,1,1,21049
1148,1160,1,1,12005
1148,1468,1,1,16692
1148,1008,-1,-1,12008
1148,1164,-1,-1,12015
1148,914,-1,-1,12012
1148,8384,1,1,33111
1148,1163,-1,-1,12013
1148,128,1,1,12010
1148,6432,1,1,26505
1148,1161,-1,-1,12007
1148,1162,-1,-1,12009
1148,1165,1,1,12017
1148,6747,1,1,16968
1148,7561,1,1,24605
1148,1108,-1,-1,12011
1148,1110,1,1,337
252,752,1,1,16853
252,1368,1,1,3010
252,2752,1,1,2563
252,170,1,1,16847
252,103,1,1,16854
252,3858,1,1,27193
252,765,-1,-1,16856
252,128,1,1,16848
252,806,1,1,16846
252,868,1,1,16852
252,199,1,1,16851
252,1811,1,1,6809
252,5763,1,1,25380
252,1110,1,1,347
252,472,1,1,4591
365,1102,1,1,3533
365,4326,1,1,13825
365,3932,1,1,14874
365,2108,1,1,3520
365,4936,1,1,3538
365,1428,1,1,26876
365,1720,1,1,19894
365,7515,1,1,24275
365,47,1,1,20623
365,4259,1,1,23099
365,2266,1,1,3527
365,2249,1,1,30478
365,6711,1,1,16560
365,440,1,1,3517
365,4937,1,1,3539
365,1567,1,1,3541
365,2724,1,1,10853
365,8547,1,1,34539
365,2719,1,1,9122
365,2429,1,1,3514
365,1589,1,1,3519
365,6596,-1,-1,15422
365,657,1,1,3531
365,1016,1,1,3526
365,193,1,1,20830
365,1308,1,1,12127
365,6666,1,1,16114
365,4935,1,1,3536
365,4313,1,1,9796
365,956,1,1,3530
365,1993,1,1,3512
365,410,1,1,3518
365,181,1,1,3528
365,1509,1,1,9599
365,4934,1,1,3515
365,81,1,1,18251
365,5818,1,1,27008
365,6042,1,1,31710
365,765,1,1,3543
365,2313,1,1,11801
365,8582,1,1,34757
365,3671,1,1,3537
365,5162,1,1,23181
365,75,1,1,3516
365,2809,1,1,20204
365,7784,1,1,27551
365,334,1,1,3525
365,4053,1,1,3523
365,3660,1,1,34212
365,3043,1,1,3513
365,1756,1,1,3522
365,870,1,1,7582
365,5938,1,1,9135
365,333,1,1,7853
365,3004,1,1,3521
365,3928,1,1,3544
365,197,1,1,16589
365,789,1,1,3542
365,4403,1,1,3524
365,1037,1,1,3540
464,2174,1,1,2898
464,855,1,1,129
464,4969,-1,-1,32363
464,5329,1,1,30394
464,2625,1,1,4176
464,2801,1,1,25447
464,492,1,1,139
464,961,-1,-1,133
464,963,-1,-1,136
464,2308,1,1,10460
464,81,1,1,125
464,956,1,1,597
464,1469,1,1,564
464,6917,1,1,18216
464,2554,1,1,33189
464,806,1,1,128
464,958,1,1,126
464,960,-1,-1,131
464,399,-1,-1,138
464,7790,1,1,27636
464,987,-1,-1,19718
464,962,-1,-1,135
464,4436,1,1,21832
464,2443,-1,-1,5565
464,691,-1,-1,20498
464,64,-1,-1,1315
464,964,-1,-1,137
464,5036,1,1,6850
464,5483,1,1,28407
464,108,-1,-1,3805
464,959,-1,-1,127
464,198,1,1,130
1513,1472,-1,-1,34128
1513,3280,1,1,25794
1513,3279,1,1,25792
1513,872,1,1,21077
1513,200,1,1,4028
1513,1882,1,1,25793
1513,1993,1,1,3921
1513,228,1,1,11709
1513,471,1,1,12494
1513,1558,1,1,25795
1513,411,1,1,25796
1513,1920,1,1,25791
1513,99,1,1,25798
1513,6761,1,1,17048
1513,1889,1,1,9492
1513,8257,1,1,31872
1513,216,1,1,890
1513,1285,-1,-1,10201
1513,3281,1,1,25799
1513,1992,1,1,25790
1513,383,1,1,25797
1513,242,1,1,3933
1513,3017,1,1,26534
1513,439,1,1,3824
4475,8099,1,1,30106
4475,4489,1,1,21119
4475,1435,1,1,9593
4475,424,1,1,5968
4475,4482,1,1,5967
4475,1578,1,1,8317
4475,4474,1,1,2340
4475,4093,-1,-1,18810
4475,5552,1,1,29099
4475,3558,1,1,6227
4475,6955,1,1,21097
4475,6622,1,1,15610
4475,6327,1,1,13036
4475,4481,1,1,5966
342,44,-1,-1,25060
342,1150,1,1,31617
342,1149,1,1,31616
342,2597,-1,-1,14139
342,2018,-1,-1,18699
342,690,-1,-1,29023
342,4928,1,1,30863
342,901,-1,-1,13071
342,353,1,1,31615
342,1145,-1,-1,153
1145,907,-1,-1,159
1145,77,1,1,6517
1145,2426,1,1,30557
1145,403,1,1,11143
1145,1176,1,1,10210
1145,717,1,1,162
1145,1146,-1,-1,154
1145,198,1,1,160
1145,1847,1,1,8447
1145,532,1,1,16048
1145,2851,1,1,31590
1145,2917,1,1,717
1145,2988,1,1,20548
1145,83,1,1,155
1145,4733,1,1,19416
1145,2728,1,1,14162
1145,744,-1,-1,161
1145,1147,1,1,156
1145,181,1,1,157
93,3524,1,1,33618
93,2629,-1,-1,3134
93,5179,1,1,19181
93,8188,1,1,31279
93,2662,-1,-1,3195
93,2650,-1,-1,3171
93,7991,-1,-1,29275
93,2700,-1,-1,3255
93,118,-1,-1,612
93,2645,-1,-1,3161
93,139,1,1,11861
93,2683,-1,-1,3230
93,2628,-1,-1,3133
93,2678,-1,-1,3222
93,180,-1,-1,3168
93,2666,-1,-1,3200
93,928,-1,-1,3201
93,2623,-1,-1,3123
93,1825,1,1,25044
93,2661,-1,-1,3193
93,2006,1,1,3194
93,4518,1,1,2420
93,2699,-1,-1,3253
93,1820,1,1,13309
93,2656,1,1,3184
93,2644,-1,-1,3160
93,610,1,1,9050
93,2694,-1,-1,3244
93,311,-1,-1,3252
93,2639,-1,-1,3152
93,1841,1,1,3212
93,221,1,1,3958
93,2677,-1,-1,3219
93,27,-1,-1,3203
93,2672,-1,-1,3210
93,8586,1,1,34780
93,2354,-1,-1,3202
93,1383,-1,-1,3188
93,1371,-1,-1,3124
93,368,1,1,3181
93,547,1,1,7404
93,1563,1,1,3154
93,340,-1,-1,3174
93,2622,-1,-1,3121
93,2660,-1,-1,3190
93,1769,1,1,21506
93,2698,1,1,3249
93,8509,1,1,34325
93,1491,-1,-1,3220
93,2655,-1,-1,3183
93,2196,-1,-1,3213
93,2643,-1,-1,3159
93,2693,-1,-1,3243
93,6084,1,1,34661
93,2681,-1,-1,3227
93,1251,-1,-1,3239
93,2638,-1,-1,3150
93,3944,1,1,29497
93,2676,-1,-1,3218
93,425,1,1,3170
93,2621,-1,-1,3119
93,2671,-1,-1,3209
93,2659,-1,-1,3189
93,5172,1,1,9670
93,2692,-1,-1,3242
93,5112,1,1,4037
93,1802,-1,-1,3251
93,1890,-1,-1,3131
93,2452,1,1,15580
93,776,-1,-1,3241
93,369,-1,-1,19292
93,2583,-1,-1,3250
93,2633,-1,-1,3141
93,30,1,1,3149
93,1048,1,1,25458
93,2654,-1,-1,3180
93,2704,-1,-1,3260
93,2649,-1,-1,3167
93,2687,-1,-1,3234
93,3932,1,1,14867
93,2632,-1,-1,3140
93,2682,-1,-1,3228
93,1414,-1,-1,3245
93,2670,-1,-1,3207
93,2627,-1,-1,3132
93,2665,-1,-1,3199
93,1305,1,1,3197
93,157,1,1,3182
93,2010,1,1,3217
93,2703,-1,-1,3259
93,2174,-1,-1,3122
93,829,1,1,25934
93,1480,1,1,839
93,322,1,1,14712
93,2396,1,1,3147
93,1518,-1,-1,3179
93,1070,-1,-1,3164
93,1282,1,1,3175
93,3189,1,1,1877
93,932,1,1,3095
93,2653,-1,-1,3177
93,1539,-1,-1,3178
93,2648,-1,-1,3165
93,156,-1,-1,3191
93,2686,-1,-1,3233
93,2631,-1,-1,3139
93,1424,-1,-1,3261
93,1567,-1,-1,3138
93,3281,1,1,10929
93,2626,-1,-1,3127
93,2707,-1,-1,3264
93,2664,-1,-1,3198
93,2702,-1,-1,3257
93,469,1,1,3187
93,2647,-1,-1,3163
93,241,1,1,3258
93,2697,-1,-1,3248
93,2685,-1,-1,3232
93,331,-1,-1,3214
93,2642,-1,-1,3158
93,1987,-1,-1,3229
93,2680,-1,-1,3225
93,2663,-1,-1,3196
93,2134,-1,-1,3173
93,7475,1,1,23901
93,95,1,1,8196
93,1763,-1,-1,3136
93,2637,-1,-1,3145
93,2625,-1,-1,3126
93,2675,-1,-1,3216
93,1046,1,1,3192
93,2658,-1,-1,3186
93,2708,-1,-1,3265
93,2696,1,1,3247
93,2183,-1,-1,3151
93,2691,-1,-1,3240
93,452,1,1,5771
93,1233,-1,-1,3130
93,314,-1,-1,3254
93,1199,-1,-1,3120
93,1548,-1,-1,3146
93,8616,1,1,34965
93,1093,-1,-1,3208
93,2641,-1,-1,3156
93,796,1,1,3979
93,2679,-1,-1,3224
93,2636,-1,-1,3144
93,2624,-1,-1,3125
93,2674,-1,-1,3215
93,5186,1,1,5469
93,2433,1,1,1885
93,2657,-1,-1,3185
93,1909,1,1,8911
93,2695,1,1,3246
93,2652,-1,-1,3176
93,2640,-1,-1,3153
93,2690,1,1,3238
93,20,1,1,2994
93,7326,1,1,22297
93,1576,-1,-1,3236
93,2635,-1,-1,3143
93,2673,-1,-1,3211
93,2630,-1,-1,3135
93,1102,1,1,3128
93,2668,-1,-1,3205
93,966,-1,-1,32089
93,2706,-1,-1,3263
93,1815,-1,-1,3221
93,2651,-1,-1,3172
93,2701,1,1,3256
93,2689,-1,-1,3237
93,7375,1,1,22731
93,2646,-1,-1,3162
93,2684,-1,-1,3231
93,849,1,1,8005
93,2903,1,1,25649
93,183,1,1,3157
93,46,1,1,3279
93,2634,-1,-1,3142
93,197,-1,-1,3166
93,1596,1,1,15376
93,2667,-1,-1,3204
93,7642,1,1,25477
93,740,-1,-1,3223
93,2705,-1,-1,3262
93,1591,1,1,3137
93,59,1,1,3169
93,2688,1,1,3235
1009,1161,1,1,32064
1009,3149,1,1,15410
1009,3880,1,1,12519
1009,1815,1,1,5708
1009,1198,1,1,21052
1009,1836,1,1,26690
1009,1197,-1,-1,21051
1009,100,1,1,25614
1009,1285,-1,-1,10187
1009,1192,-1,-1,21044
1009,1306,1,1,10095
1009,128,1,1,23118
1009,3327,1,1,32959
1009,2448,1,1,15680
1009,157,1,1,2807
1009,1196,1,1,21050
1009,2737,1,1,18881
1009,8002,-1,-1,29340
1009,198,1,1,19701
1009,519,1,1,26634
1009,77,1,1,6516
1009,5871,1,1,22992
1009,1180,1,1,165
1009,1201,1,1,3751
1009,349,1,1,31984
1009,253,1,1,26743
1009,1867,1,1,10964
1009,1195,-1,-1,21047
1009,2254,1,1,9646
1009,1206,1,1,4459
1009,1194,-1,-1,21046
1009,3543,-1,-1,5899
1009,1030,1,1,21048
1009,2625,1,1,4180
1009,1193,-1,-1,21045
1009,1395,1,1,1988
1009,1914,1,1,2411
1160,4949,1,1,8648
1160,7062,1,1,22600
1160,5783,1,1,8253
1160,1469,1,1,572
1160,1468,1,1,16699
1160,820,1,1,12955
1160,3280,1,1,34616
1160,2565,-1,-1,3394
1160,1199,1,1,32215
1160,2564,1,1,3393
1468,1938,1,1,32470
1468,2997,1,1,30585
1468,1372,1,1,16693
1468,24,1,1,16698
1468,6995,1,1,18978
1468,34,1,1,16696
1468,6152,1,1,16694
1468,140,1,1,16932
1468,6151,1,1,16690
1468,806,1,1,16695
1468,1234,1,1,16689
1468,772,1,1,14477
1468,6150,1,1,11276
1468,6095,1,1,16691
1008,8160,-1,-1,31010
1008,847,-1,-1,806
1008,784,-1,-1,1763
1008,2448,1,1,12396
1008,4889,-1,-1,28442
1008,3452,-1,-1,1526
1008,1863,1,1,12392
1008,2606,1,1,12398
1008,731,1,1,12394
1008,3518,-1,-1,28536
1008,2212,1,1,12391
1008,796,-1,-1,3978
1008,956,-1,-1,594
1008,756,-1,-1,3364
1008,832,-1,-1,9583
1008,2605,1,1,12397
1008,766,1,1,12395
1008,2604,1,1,12390
1008,2036,-1,-1,13594
1008,1233,-1,-1,11054
1008,2380,-1,-1,10269
1008,198,-1,-1,19699
1008,1505,1,1,12393
1008,4405,-1,-1,6628
1008,1789,1,1,12400
1008,667,-1,-1,8820
1008,1308,-1,-1,12129
1008,2144,-1,-1,16497
1008,1341,1,1,12399
1008,1602,-1,-1,18594
1008,7292,-1,-1,21774
1008,389,-1,-1,12210
1008,836,-1,-1,2841
