121,701,1,1,216
121,6965,1,1,18653
121,479,1,1,9691
121,816,1,1,1822
121,1022,1,1,26108
121,8068,1,1,29731
121,126,-1,-1,208
121,147,-1,-1,205
121,1852,1,1,11254
121,1398,1,1,25413
121,7111,1,1,19886
121,113,1,1,221
121,3183,1,1,19087
121,74,1,1,26601
121,905,1,1,219
121,1408,-1,-1,209
121,129,1,1,26491
121,7841,1,1,28015
121,4072,1,1,1623
121,1407,-1,-1,207
121,8436,-1,-1,33443
121,3297,1,1,6254
121,37,1,1,403
121,233,1,1,8114
121,511,1,1,29870
121,534,1,1,13269
121,1521,1,1,4874
121,7871,1,1,28170
121,609,1,1,222
121,1411,-1,-1,215
121,1406,-1,-1,206
121,739,1,1,4808
121,3159,1,1,21345
121,2149,1,1,27292
121,788,1,1,5507
121,5201,1,1,20737
121,454,-1,-1,211
121,4556,1,1,27867
121,8106,1,1,30218
121,4933,1,1,29090
121,8395,1,1,33230
121,1410,-1,-1,213
121,220,1,1,4409
121,119,1,1,5753
121,983,1,1,14218
121,22,1,1,14095
121,1338,1,1,13567
121,1409,1,1,212
121,857,-1,-1,210
121,508,1,1,217
121,2784,-1,-1,18455
121,3931,1,1,21089
121,130,1,1,214
121,8469,1,1,33791
121,822,1,1,223
121,1413,1,1,220
121,4460,1,1,34633
121,1876,1,1,6024
121,8091,1,1,29832
121,1412,1,1,218
121,437,1,1,5684
121,120,1,1,11813
701,1522,1,1,5500
701,344,-1,-1,5494
701,1024,1,1,5501
701,1521,1,1,5499
701,115,1,1,5492
701,126,1,1,22764
701,655,1,1,5496
701,1214,1,1,5495
701,494,1,1,18436
701,6887,1,1,18065
701,409,1,1,4482
701,14,1,1,5497
701,2561,1,1,14390
701,2303,1,1,9399
701,124,1,1,29807
701,2815,1,1,24287
701,1172,1,1,23825
701,1520,1,1,5498
701,511,1,1,29864
701,1875,1,1,5212
701,2235,1,1,494
701,1519,1,1,5493
701,1153,1,1,25540
701,122,1,1,5503
701,414,1,1,5505
701,1523,1,1,5504
701,38,1,1,5491
6965,401,1,1,18654
479,357,1,1,19194
479,7633,1,1,25435
479,6277,1,1,12549
479,827,1,1,30068
479,625,1,1,18127
479,1750,1,1,5229
479,1191,1,1,9689
479,291,1,1,9685
479,66,1,1,4639
479,2125,1,1,5386
479,176,-1,-1,6399
479,56,1,1,9683
479,518,1,1,20882
479,2244,1,1,4078
479,115,1,1,9684
479,905,1,1,9688
479,137,1,1,9686
479,2301,-1,-1,9681
479,3863,1,1,12542
479,668,1,1,9690
479,3311,-1,-1,9682
479,1072,-1,-1,9687
479,739,1,1,4814
479,1050,1,1,1514
479,281,1,1,9692
479,5531,1,1,6360
479,1152,1,1,34892
479,2375,1,1,909
479,2037,1,1,24610
479,5820,1,1,8420
816,3231,1,1,4530
816,5185,1,1,11034
816,2569,-1,-1,1819
816,5381,1,1,33049
816,2814,-1,-1,1795
816,2022,-1,-1,1817
816,2311,1,1,6623
816,2781,1,1,649
816,957,1,1,1794
816,42,-1,-1,1810
816,722,-1,-1,1793
816,8383,1,1,33066
816,599,1,1,5791
816,2818,1,1,1801
816,3796,1,1,30707
816,2813,1,1,1791
816,98,1,1,1790
816,710,-1,-1,1792
816,661,1,1,15968
816,2817,-1,-1,1799
816,819,1,1,31079
816,304,-1,-1,26155
816,2567,-1,-1,1803
816,1113,1,1,5067
816,2336,1,1,29992
816,2091,-1,-1,1807
816,3336,1,1,2221
816,1473,-1,-1,1823
816,187,1,1,9257
816,2669,-1,-1,10483
816,1166,1,1,1802
816,87,-1,-1,1820
816,2821,-1,-1,1811
816,2816,-1,-1,1797
816,773,1,1,1522
816,6354,-1,-1,13245
816,7572,1,1,24857
816,844,-1,-1,18197
816,827,1,1,30067
816,2815,-1,-1,1796
816,149,-1,-1,1816
816,416,1,1,8367
816,233,1,1,1821
816,4196,1,1,32892
816,5360,1,1,26090
816,709,-1,-1,1809
816,2825,1,1,1824
816,2820,-1,-1,1808
816,74,1,1,1800
816,858,1,1,16733
816,2824,-1,-1,1818
816,1240,1,1,4308
816,1841,1,1,1798
816,2819,1,1,1805
816,1213,1,1,19321
816,2049,1,1,10687
816,8465,1,1,33761
816,1436,1,1,1813
816,5133,1,1,34280
816,1485,-1,-1,17451
816,2375,1,1,915
816,3610,1,1,31254
816,2085,1,1,1806
816,2173,-1,-1,13858
816,2823,-1,-1,1814
816,1185,1,1,1815
816,2146,1,1,21069
816,130,1,1,1804
816,6672,1,1,16172
816,2822,-1,-1,1812
816,4296,1,1,28464
816,7419,1,1,23132
816,7468,1,1,23661
816,752,-1,-1,2183
1022,5120,-1,-1,26098
1022,1619,1,1,26107
1022,191,1,1,26115
1022,2820,-1,-1,26110
1022,1165,1,1,26122
1022,1903,1,1,11414
1022,37,1,1,26120
1022,520,1,1,11758
1022,1515,1,1,30048
1022,485,1,1,26123
1022,739,1,1,26104
1022,1804,-1,-1,26117
1022,7389,1,1,22892
1022,994,1,1,26109
1022,340,-1,-1,26119
1022,1436,1,1,26097
1022,2926,-1,-1,26118
1022,927,1,1,26106
1022,217,1,1,4452
1022,2244,1,1,4092
1022,76,1,1,6036
1022,387,1,1,28393
1022,2204,-1,-1,26111
1022,1123,1,1,26105
1022,74,1,1,26582
1022,225,1,1,25644
1022,83,1,1,26113
1022,1010,1,1,32228
1022,2066,-1,-1,26121
1022,802,-1,-1,26114
1022,789,1,1,32142
1022,2666,1,1,31520
1022,354,1,1,26100
1022,5123,-1,-1,26112
1022,95,1,1,26116
1022,6417,1,1,13782
1022,5122,-1,-1,26103
1022,3129,1,1,21136
1022,7399,1,1,22975
1022,5121,1,1,26099
1022,714,1,1,4552
1022,1691,1,1,30027
1022,1428,1,1,26101
1522,1725,1,1,11955
1522,7923,1,1,28504
1522,8266,1,1,31948
1522,3558,1,1,6215
1522,452,1,1,11956
1522,7837,1,1,27995
1522,5132,1,1,11957
1522,394,1,1,4104
1522,3961,1,1,32791
1522,1557,1,1,4956
126,143,1,1,12856
126,8,1,1,3698
126,1481,1,1,22775
126,640,1,1,22761
126,1476,1,1,22760
126,1480,1,1,22773
126,1475,1,1,22759
126,2184,1,1,32911
126,6886,1,1,18064
126,76,1,1,22766
126,119,1,1,22770
126,122,1,1,22765
126,368,1,1,22767
126,2623,1,1,27014
126,1176,1,1,22771
126,984,1,1,22762
126,366,1,1,8926
126,1479,1,1,22769
126,23,1,1,25679
126,7732,1,1,27075
126,3488,1,1,9514
126,1478,1,1,22768
126,21,1,1,22774
126,26,1,1,22772
126,2335,1,1,32299
126,1477,1,1,22763
147,26,-1,-1,6338
147,1453,-1,-1,6355
147,1436,-1,-1,6330
147,360,-1,-1,6298
147,1431,-1,-1,6324
147,7646,1,1,25556
147,1414,-1,-1,6281
147,994,-1,-1,6343
147,1065,1,1,2940
147,972,1,1,32038
147,960,-1,-1,6285
147,1435,-1,-1,6329
147,464,-1,-1,6310
147,1430,-1,-1,6320
147,38,1,1,1919
147,1418,-1,-1,6294
147,447,1,1,13474
147,1283,1,1,19477
147,425,1,1,6328
147,817,1,1,32024
147,403,1,1,6287
147,621,1,1,6340
147,1445,-1,-1,6344
147,1440,-1,-1,6336
147,1172,1,1,23866
147,1991,-1,-1,10414
147,8282,1,1,32378
147,461,-1,-1,6283
147,105,1,1,6284
147,1052,1,1,15916
147,1444,-1,-1,6342
147,1035,-1,-1,6296
147,3116,1,1,9473
147,1439,-1,-1,6335
147,1123,1,1,6314
147,1204,-1,-1,6322
147,8309,1,1,32523
147,1434,1,1,6327
147,1422,-1,-1,6305
147,4246,1,1,8696
147,522,-1,-1,6348
147,1417,-1,-1,6293
147,232,-1,-1,6297
147,303,-1,-1,6345
147,286,-1,-1,6295
147,357,-1,-1,6301
147,210,-1,-1,6289
147,4567,1,1,11395
147,1083,-1,-1,6308
147,281,-1,-1,6299
147,1416,-1,-1,6291
147,2453,1,1,24183
147,536,-1,-1,6286
147,1448,-1,-1,6350
147,1443,-1,-1,6341
147,1426,-1,-1,6313
147,1847,1,1,8431
147,7893,1,1,28282
147,1153,-1,-1,6358
147,1060,-1,-1,6304
147,1447,-1,-1,6349
147,459,1,1,13903
147,2244,1,1,4089
147,1442,-1,-1,6339
147,1437,-1,-1,6332
147,1344,1,1,6321
147,1425,-1,-1,6312
147,1420,-1,-1,6302
147,1415,-1,-1,6288
147,7929,1,1,28546
147,27,-1,-1,20257
147,1452,-1,-1,6354
147,1944,1,1,18380
147,4259,1,1,23095
147,9,-1,-1,6357
147,922,-1,-1,6292
147,100,1,1,6316
147,8044,1,1,29576
147,223,1,1,30407
147,1451,-1,-1,6353
147,1211,1,1,25997
147,370,-1,-1,6331
147,1615,1,1,28387
147,3177,1,1,17696
147,1446,-1,-1,6347
147,698,-1,-1,21721
147,1441,-1,-1,6337
147,1429,-1,-1,6319
147,681,-1,-1,6315
147,1424,-1,-1,6309
147,1419,-1,-1,6300
147,2478,-1,-1,17409
147,828,1,1,6290
147,1958,1,1,14892
147,217,1,1,4442
147,943,-1,-1,11356
147,1428,-1,-1,6318
147,1423,-1,-1,6306
147,1095,-1,-1,6311
147,1384,-1,-1,6333
147,1325,-1,-1,7262
147,1438,-1,-1,6334
147,3951,1,1,33033
147,1450,-1,-1,6352
147,182,-1,-1,6346
147,609,-1,-1,6323
147,1433,-1,-1,6326
147,668,1,1,6307
147,2749,1,1,24370
147,8030,1,1,29501
147,378,1,1,27285
147,1454,-1,-1,6356
147,1449,-1,-1,6351
147,1432,-1,-1,6325
147,1427,-1,-1,6317
147,760,-1,-1,11728
147,22,1,1,6282
147,6767,1,1,17115
147,355,1,1,2475
147,2005,1,1,31584
147,328,1,1,16561
147,1421,1,1,6303
344,44,-1,-1,25062
344,108,-1,-1,3806
344,2027,-1,-1,10236
344,335,-1,-1,4700
344,4561,-1,-1,28898
344,1025,-1,-1,24202
344,1385,-1,-1,5085
344,6201,-1,-1,16976
344,1961,-1,-1,31555
1852,513,1,1,11252
1852,351,1,1,11246
1852,1145,1,1,11247
1852,1211,1,1,11245
1852,1009,1,1,11251
1852,215,1,1,11250
