true_label,predicted_label,predicted_probability
1.0,-1,0.04565516924971018
1.0,-1,0.03332205319178376
1.0,-1,0.0382147504499746
1.0,-1,0.0443841893379307
1.0,-1,0.03332205319178376
1.0,-1,0.00028572301093062006
1.0,1,0.9673138272532052
1.0,-1,0.02843836654847871
1.0,-1,0.04884402565679758
0.0,-1,0.000614640364796609
1.0,-1,0.0170904699058772
1.0,1,0.14764041824513902
1.0,-1,0.03332205319178376
1.0,-1,0.0014456121596705363
1.0,-1,0.012298547976720994
-1.0,1,0.979158151155027
-1.0,-1,0.03676658866537175
1.0,1,0.29723651512073146
1.0,-1,0.018176063856447062
1.0,-1,0.0032462871580519696
1.0,-1,0.024488082942941386
1.0,-1,0.025707251375778065
1.0,-1,0.00236946329360371
1.0,-1,0.03332205319178376
1.0,-1,0.04740605455469005
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.011811379380096375
1.0,-1,0.027123267563107612
1.0,-1,0.006729129210482651
1.0,-1,0.016245543827440485
1.0,-1,0.03332205319178376
1.0,-1,0.01740493576880623
1.0,-1,0.04679784440085915
1.0,-1,0.03332205319178376
1.0,-1,0.050046487941251716
1.0,-1,0.03332205319178376
1.0,-1,0.008258951325794735
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.038462268008228696
-1.0,-1,0.03652252866047887
1.0,1,0.8747091682356996
1.0,-1,0.02751135691428968
1.0,-1,0.016234464018031095
1.0,-1,0.03332205319178376
1.0,1,0.10530219811772584
1.0,-1,0.015489129248167378
1.0,-1,0.003847118283206769
1.0,-1,0.018115059297515817
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
0.0,-1,0.0007123728117418537
-1.0,1,0.8949052934554476
1.0,1,0.12088991600893331
1.0,-1,0.030669638203083927
1.0,-1,0.030218696439118523
1.0,-1,0.03332205319178376
1.0,1,0.06593656969727357
1.0,-1,0.03332205319178376
1.0,-1,0.03332205319178376
1.0,-1,0.039887578234036936
1.0,-1,0.03332205319178376
1.0,-1,0.017516898898213434
0.0,-1,0.033205438968115224
1.0,-1,0.0136320095557338
1.0,-1,0.041350266369691274
1.0,-1,0.03332205319178376
1.0,-1,0.010346054637036278
1.0,-1,0.03332205319178376
1.0,1,0.056958820525824364
1.0,-1,0.03751179414230651
1.0,-1,0.03332205319178376
1.0,1,0.1912192895579699
1.0,-1,0.03248368364753468
1.0,-1,0.03332205319178376
1.0,-1,0.0006566754892565869
1.0,-1,0.03332205319178376
0.0,1,0.999999998476083
0.0,-1,0.03373118110893626
1.0,-1,0.03332205319178376
-1.0,1,0.10557360141077309
1.0,-1,0.02843836654847871
1.0,-1,0.020984844367559024
1.0,1,0.17696431822543043
1.0,-1,0.00046188785856853486
1.0,-1,0.038462268008228696
-1.0,-1,0.03332205319178376
1.0,-1,0.006205334901586385
1.0,-1,0.034307253226383755
1.0,-1,0.03332205319178376
1.0,-1,0.0036003817401453024
1.0,-1,0.02704705664648104
1.0,-1,0.007118629313133977
1.0,-1,0.03332205319178376
1.0,-1,0.030027919001813133
-1.0,-1,0.001695553399344
-1.0,1,0.7816126671155771
1.0,-1,0.03332205319178376
1.0,1,0.2536964975428578
-1.0,-1,0.046652288523298696
1.0,-1,0.04284949993556939
1.0,-1,0.015370392724524415
1.0,-1,0.03568537286725517
1.0,-1,0.0007225893791954801
1.0,-1,0.004003629156093168
-1.0,-1,0.030027919001813133
1.0,-1,0.007118629313133977
1.0,-1,0.03332205319178376
-1.0,-1,0.04273317990462574
1.0,-1,0.044345613505365464
0.0,1,0.09271072173777006
