true_label,predicted_label,predicted_probability
1,1,0.8945077255866626
-1,-1,0.0005149296558476682
1,1,0.8945077255866626
1,1,0.9979300491466179
1,1,0.9093649883545866
-1,1,0.8945077255866626
1,1,0.9327864612467466
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9827231057737718
1,1,0.9192606287816454
1,1,0.9903406586914655
1,1,0.9275887208887462
-1,1,0.8945077255866626
1,1,0.9576720825302804
-1,1,0.9419005483235453
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
1,-1,0.8641909047717377
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9710954071681779
1,1,0.8945077255866626
1,1,0.9100675782760389
-1,1,0.8945077255866626
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.9999705454316361
-1,-1,0.013615148833845419
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,-1,0.8048734259814384
1,1,0.8945077255866626
-1,1,0.8945077255866626
-1,-1,0.8375124805725922
-1,1,0.8945077255866626
-1,-1,0.0015536745249773512
1,1,0.8945077255866626
1,-1,0.4059056232841441
1,1,0.9456929724250516
-1,-1,0.15299053618026456
-1,-1,0.04057269610614386
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,-1,0.8414832342132729
-1,1,0.8945077255866626
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.945056218429718
1,1,0.958155731357351
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,-1,0.6869823972039563
1,1,0.9914060829569852
-1,-1,0.6472896004761715
-1,1,0.962201031398602
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9806082114943183
1,1,0.9988597555095896
1,1,0.9435057263945571
1,1,0.9869249137751697
1,1,0.8945077255866626
1,1,0.9314492830446326
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9629425541886616
1,1,0.8945077255866626
1,1,0.9645807287572831
-1,-1,0.007606523231886271
1,1,0.9816978459334496
1,1,0.8972565357817776
1,1,0.8945077255866626
1,1,0.9678411523784012
1,1,0.962201031398602
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.9170460915843568
1,1,0.9666523977903116
-1,-1,0.8375124805725922
-1,1,0.8945077255866626
1,1,0.9573239591211427
-1,-1,0.8776437580862686
-1,1,0.8945077255866626
1,1,0.8945077255866626
-1,-1,0.7689135975630536
1,1,0.8945077255866626
-1,1,0.9870106761333314
-1,1,0.9967159813694931
1,1,0.8945077255866626
1,1,0.977598464913467
-1,-1,0.04615565607114133
1,1,0.9443231169769637
-1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.977598464913467
1,1,0.8945077255866626
1,1,0.8945077255866626
1,1,0.8945077255866626
-1,1,0.8945077255866626
-1,1,0.8945077255866626
1,1,0.9733744113635073
1,1,0.8945077255866626
1,1,0.9508541365302443
1,1,0.9796858132215235
-1,1,0.8945077255866626
1,1,0.9955706861888678
1,1,0.9385897636526184
1,1,0.8945077255866626
1,1,0.9069248669056424
1,1,0.9018094883381472
-1,-1,0.6884318730561116
1,1,0.995999947591203
1,1,0.9025643719328008
1,1,0.9735736668644027
1,1,0.9955029982445063
1,1,0.9993654349233513
-1,1,0.8945077255866626
1,1,0.9879508034620845
1,1,0.9147764447828817
-1,1,0.8945077255866626
1,1,0.9646981542343497
1,1,0.8945077255866626
