true_label,predicted_label,predicted_probability
1,1,0.9997355248556166
1,1,0.999560015420145
1,1,0.9774532161314766
1,1,0.999075596311356
1,1,0.999999765835347
1,1,0.9832611200878925
1,1,0.9671659522313706
1,1,0.9962988122571161
1,1,0.9832719166676585
1,1,0.9999966094032045
-1,1,0.820515350050194
1,1,0.9999999995806808
1,1,0.9549392624912638
1,1,0.9506729281307387
1,1,0.9674490753344173
1,1,0.967003118463273
1,1,0.9993426849702265
1,1,0.9999999861652717
1,1,0.9429105697843839
1,1,0.9815133467159938
1,1,0.9999199478954143
1,1,0.9934915141980484
1,1,0.948881977225522
-1,1,0.9958743013947301
1,1,0.9659204698297217
1,1,0.9799475744912057
1,1,0.9420584938156461
1,1,0.9999827277240037
1,1,0.9999943601917978
-1,-1,0.49381800137672416
1,1,0.99615938257863
1,1,0.987075222655278
1,1,0.998588160864869
1,1,0.9866471759002243
1,1,0.9999725280082775
-1,1,0.9788995729381064
-1,1,0.9999926315223294
1,1,0.9993934578751547
1,1,0.95113591401684
1,1,0.8795076266265318
1,1,0.9987977884892356
1,1,0.970271598648538
1,1,0.9951637530077083
1,1,0.989406456129814
-1,1,0.9854779471352837
1,1,0.9876519196115294
-1,-1,0.01563067975051265
-1,-1,0.028735559866265695
-1,1,0.8431881239277802
1,1,0.9999999805506675
-1,1,0.9182468735805226
1,1,0.9917168578903784
-1,-1,0.2700931566381645
1,1,0.9994694404658716
1,1,0.9999106818126209
1,1,0.9192891579514249
1,1,0.9881015747351891
1,1,0.9999394232592103
1,1,0.970271598648538
1,1,0.9934756855529234
1,1,0.9972839744439619
1,1,0.899293966611996
1,1,0.9590112785800738
-1,1,0.9739615243582905
1,1,0.9928628184607122
-1,1,0.92635288438438
1,1,0.9999999997809843
1,1,0.9961903559160767
1,1,0.9999987589869648
-1,-1,1.4513225093565678e-10
1,1,0.9999925037272043
1,1,0.9999999999105109
1,1,0.9999178240367784
1,1,0.9999936173946018
1,1,0.9467937744775068
1,1,0.9999999484567932
-1,-1,0.631794857939316
1,1,0.9999782198417444
1,1,0.9594101877021443
1,1,0.9143852083036775
1,1,0.9976467373146999
1,1,0.9630095414471036
1,1,0.9628310130294002
-1,1,0.980229590770924
1,1,0.9999698759911506
1,1,0.9956363868261406
-1,-1,0.6753466841779522
1,1,0.9164797673428215
1,1,0.9995004184757769
1,1,0.9999999896782622
1,1,0.9105485843844543
1,1,0.9342497621199336
1,1,0.9997183016632958
-1,-1,8.694902613380436e-05
1,1,0.9991715597896348
1,1,0.9999962130753631
-1,1,0.9920304284677792
1,1,0.999999552297527
-1,-1,9.847014763971229e-05
1,1,0.9190501858913708
1,1,0.9668567925571468
1,1,0.9402514566794392
1,1,0.9999999812613286
1,1,0.9996502172779465
1,1,0.9982156258556957
1,1,0.9999999721829961
1,1,0.999234538158037
1,1,0.9998228731017093
-1,1,0.9988336042322697
1,1,0.995383181851767
1,1,0.988297727068544
-1,1,0.7989643833712824
1,1,0.999999830263788
1,1,0.9912252598925675
-1,-1,0.23318845626237594
1,1,0.9999940064805092
1,1,0.8975370107519138
1,1,0.9586196651738106
1,1,0.9410855898376281
1,1,0.9880481478166928
1,1,0.9994388172080244
1,1,0.9999999270865252
1,1,0.9997396835929089
1,1,0.9600689062872232
1,1,0.8940318643129236
-1,-1,0.012757113641572093
1,1,0.9597287323831746
1,1,0.8124814802839421
-1,1,0.92635288438438
-1,-1,0.0529201533971711
1,1,0.9772780339145785
-1,-1,0.0008909528045059433
1,1,0.999999907402041
1,1,0.9988851028883468
1,1,0.99988896837627
1,1,0.948881977225522
1,1,0.9135602233443271
1,1,0.9898756643584995
1,1,0.9998660761161814
-1,-1,0.7318081213245948
1,1,0.9272807336240546
-1,-1,0.44299938043347015
1,1,0.999976195830219
1,1,0.9313151916345356
1,1,0.9819810112304153
1,1,0.9934154180704239
1,1,0.994862376250505
-1,-1,0.6415650909755878
1,1,0.8789372027306761
-1,-1,0.09418262570560772
1,1,0.9999794489596929
1,-1,0.23607623950675036
1,1,0.9824635858192248
1,1,0.9993134588327832
1,1,0.9321850995547599
1,1,0.9887284047662865
1,1,0.9387308870412445
1,1,0.924155670102471
-1,-1,0.16979969752370414
