201,2129,1,1,24799
201,1012,1,1,24813
201,1801,1,1,28628
201,367,1,1,24808
201,3836,1,1,19669
201,1614,1,1,24805
201,956,1,1,602
201,95,1,1,24807
201,33,1,1,4255
201,440,1,1,24822
201,2346,1,1,24806
201,2350,1,1,24819
201,2345,1,1,24795
201,718,1,1,24818
201,30,1,1,24812
201,2349,1,1,24817
201,227,1,1,24820
201,1073,1,1,24821
201,131,1,1,24809
201,1512,1,1,24816
201,872,1,1,24804
201,2184,1,1,24802
201,2348,1,1,24814
201,2347,1,1,24811
201,732,1,1,24800
201,821,1,1,24798
201,410,1,1,33298
201,106,1,1,24796
2129,2986,1,1,27419
2129,2527,1,1,27427
2129,3662,1,1,14781
2129,4290,1,1,27423
2129,111,1,1,27418
2129,1159,1,1,27420
2129,234,1,1,21744
2129,1477,1,1,27424
2129,4359,1,1,27425
2129,2529,1,1,2504
2129,682,1,1,27417
2129,3129,1,1,27426
2129,1242,1,1,27416
2129,4580,1,1,27422
2129,1124,1,1,27421
1012,242,1,1,34119
1012,216,1,1,34125
1012,2147,1,1,32061
1012,198,1,1,19704
1012,224,1,1,25878
1012,81,1,1,34120
1012,5236,1,1,28196
1012,4903,1,1,20312
1012,1882,1,1,34106
1012,2150,1,1,28475
1012,8402,1,1,33248
1012,520,1,1,11766
1012,86,1,1,29889
1012,108,1,1,34121
1012,467,1,1,6495
1012,462,1,1,3351
1012,73,1,1,9420
1012,868,1,1,5243
1012,385,1,1,14333
1012,4890,1,1,34123
1012,230,1,1,34118
1012,227,1,1,34122
1801,440,1,1,28625
1801,85,1,1,28626
1801,2559,1,1,28627
1801,125,-1,-1,25265
1801,3650,1,1,28629
1801,4059,1,1,28630
1801,217,-1,-1,4450
2986,3875,1,1,29559
2986,836,1,1,2855
2986,6174,1,1,11553
2986,3421,1,1,15727
2986,5207,1,1,17759
2986,944,-1,-1,15724
2986,7380,1,1,22778
2986,4753,1,1,32880
2986,6669,1,1,29681
2986,1855,1,1,15726
2986,7095,1,1,19822
2986,4747,1,1,16290
2986,8153,1,1,30884
2986,7115,1,1,21558
2986,5613,1,1,30656
2986,1232,-1,-1,15725
2986,4755,1,1,21339
2986,6071,1,1,16026
2986,3788,-1,-1,33819
2986,5438,1,1,15703
367,2027,1,1,13223
367,2262,1,1,13231
367,623,1,1,18774
367,75,1,1,26016
367,3446,1,1,14407
367,6984,1,1,18884
367,579,1,1,19581
367,2866,1,1,7672
367,1168,1,1,13230
367,1730,1,1,12796
367,873,1,1,13232
367,4903,1,1,13244
367,1511,1,1,13225
367,3406,1,1,10437
367,829,1,1,13222
367,241,1,1,13224
367,2396,1,1,13234
367,3548,1,1,30025
367,197,1,1,16590
367,1102,1,1,13228
367,2538,1,1,5836
367,714,1,1,4564
367,932,1,1,13236
367,47,1,1,20625
367,1379,1,1,9845
367,386,1,1,13242
367,1597,1,1,13233
367,318,-1,-1,9776
367,4902,1,1,13241
367,1007,-1,-1,5065
367,969,1,1,3426
367,1821,1,1,32715
367,2837,1,1,5335
367,349,1,1,13227
367,4901,1,1,13235
367,72,1,1,13226
367,471,1,1,12482
367,428,1,1,18571
367,186,1,1,20821
367,6058,1,1,30342
367,1121,1,1,19537
367,3709,1,1,13238
3836,3835,1,1,1354
1614,216,1,1,878
1614,5258,1,1,26430
1614,1511,1,1,32101
1614,5056,1,1,24294
1614,951,1,1,12979
1614,90,1,1,1505
1614,510,1,1,1231
1614,942,1,1,5602
1614,1958,1,1,5601
1614,714,1,1,5610
1614,873,1,1,26669
1614,2767,1,1,5613
1614,411,1,1,5611
1614,171,1,1,5612
1614,1224,1,1,7234
1614,452,1,1,5768
1614,1598,1,1,5607
1614,189,1,1,5606
1614,870,1,1,7593
1614,2252,1,1,21196
1614,2016,1,1,5604
1614,7210,1,1,31000
1614,633,1,1,5603
1614,1512,1,1,34172
1614,1185,1,1,4062
1614,1282,1,1,15296
1614,6970,1,1,18717
1614,530,1,1,5616
1614,355,1,1,5609
1614,1061,1,1,5614
1614,6477,1,1,14286
1614,3622,1,1,27475
1614,7547,1,1,24552
1614,2184,1,1,32899
1614,348,1,1,5608
1614,2768,1,1,5617
1614,2763,1,1,629
956,1039,1,1,589
956,1198,1,1,585
956,527,1,1,30531
956,1601,1,1,11509
956,627,1,1,20598
956,1399,1,1,591
956,1841,1,1,16523
956,2584,1,1,595
956,7084,1,1,19654
956,306,1,1,592
956,3348,1,1,974
956,6958,1,1,18582
956,2059,1,1,18847
956,5091,1,1,25280
956,464,1,1,597
956,2184,1,1,583
956,2141,1,1,600
956,410,1,1,33306
956,1224,1,1,586
956,3960,1,1,5433
956,5171,1,1,16236
956,3161,1,1,21115
956,6783,1,1,17250
956,946,1,1,13690
956,324,1,1,590
956,3446,1,1,14403
956,1047,1,1,10099
956,495,1,1,17595
956,7,1,1,588
956,754,1,1,13037
956,1998,1,1,22489
956,157,1,1,2797
956,795,1,1,770
956,1494,1,1,26644
956,198,1,1,596
956,365,1,1,3530
956,1107,1,1,7361
956,2586,1,1,599
956,2619,-1,-1,3030
956,1008,-1,-1,594
956,2084,1,1,593
956,594,1,1,30781
956,1188,1,1,587
956,1003,1,1,26033
956,411,1,1,7500
956,801,1,1,17306
956,4181,1,1,14422
956,2585,1,1,598
956,7512,1,1,24264
956,1630,1,1,18916
956,530,1,1,2235
956,1881,1,1,4202
956,6332,1,1,13110
956,457,1,1,584
95,1158,1,1,24037
95,410,1,1,8184
95,1305,1,1,5176
95,426,1,1,8191
95,5527,1,1,23612
95,1185,1,1,8183
95,7902,1,1,28402
95,4013,1,1,9127
95,72,1,1,8185
95,73,1,1,8193
95,714,1,1,8190
95,228,1,1,11715
95,5488,1,1,6239
95,2424,1,1,873
95,840,-1,-1,241
95,873,1,1,26665
95,8245,1,1,31783
95,1861,1,1,14001
95,99,1,1,25494
95,2036,1,1,13593
95,1511,1,1,32107
95,594,1,1,30782
95,93,1,1,8196
95,1870,1,1,24838
95,970,1,1,14909
95,4727,1,1,10494
95,353,1,1,8188
95,276,1,1,8098
95,20,1,1,2996
95,440,1,1,4330
95,1592,1,1,26477
95,3247,1,1,30596
95,1242,1,1,23925
95,6806,1,1,17552
95,914,1,1,1718
95,131,1,1,25829
95,1078,1,1,19511
95,4633,1,1,18952
95,1094,1,1,320
95,241,1,1,8195
95,2977,1,1,4038
95,5834,1,1,15687
95,3972,1,1,23440
95,421,1,1,4125
95,1491,1,1,25672
95,5206,1,1,4416
95,3660,1,1,34214
95,198,1,1,8194
95,4397,1,1,17022
33,197,1,1,4250
33,194,1,1,4245
33,1824,1,1,2463
33,1076,1,1,30251
33,3446,1,1,14409
33,890,1,1,24747
33,2042,1,1,25479
33,218,1,1,25844
33,1305,1,1,5166
33,101,1,1,4249
33,1174,1,1,26028
33,199,1,1,4253
33,30,1,1,4246
33,180,1,1,4256
33,6060,1,1,10684
33,196,1,1,4248
33,2706,1,1,2973
33,1903,1,1,11407
33,198,1,1,4252
33,904,1,1,2028
33,2187,1,1,2928
33,68,1,1,7797
33,8593,-1,-1,34862
33,761,1,1,12679
33,1820,1,1,13307
33,717,1,1,9191
33,200,1,1,4254
33,195,1,1,4247
33,279,1,1,22273
33,4922,1,1,32726
33,1203,1,1,6736
2527,2346,1,1,16159
2527,3209,1,1,4612
2527,8179,1,1,31198
2527,4826,1,1,4617
2527,5240,1,1,4610
2527,1351,1,1,4614
2527,375,1,1,4613
2527,1713,1,1,4616
2527,3327,1,1,4615
2527,5079,1,1,4608
2527,2285,1,1,7182
2527,2709,1,1,4609
3662,4466,1,1,14787
3662,1075,1,1,14775
3662,3205,1,1,14786
3662,1475,1,1,12268
3662,2751,1,1,14793
3662,5322,1,1,27751
3662,435,1,1,14783
3662,5119,1,1,14788
3662,6005,1,1,14780
3662,1545,1,1,18681
3662,8417,-1,-1,33326
3662,1325,1,1,14789
3662,6729,1,1,16730
3662,350,1,1,14777
3662,2036,1,1,14776
3662,1581,1,1,14778
3662,6007,1,1,14792
3662,870,1,1,14790
3662,1257,1,1,17070
3662,6220,1,1,11942
3662,351,1,1,14782
3662,5733,1,1,14784
3662,2208,-1,-1,9752
3662,6006,1,1,14791
3662,2758,1,1,14779
440,1567,1,1,4345
440,1004,1,1,4355
440,61,1,1,26410
440,83,1,1,4344
440,683,-1,-1,4353
440,3129,1,1,4348
440,4293,1,1,5284
440,7705,1,1,26907
440,1654,1,1,8079
440,1818,1,1,8607
440,1851,1,1,3298
440,3091,-1,-1,4319
440,3128,-1,-1,4343
440,99,1,1,4354
440,3123,-1,-1,4315
440,224,1,1,4356
440,8409,1,1,33284
440,829,1,1,25924
440,867,1,1,31944
440,1337,1,1,26719
440,2358,1,1,27756
440,1282,1,1,15308
440,286,1,1,3928
440,3122,1,1,791
440,2555,1,1,20211
440,365,1,1,3517
440,2811,1,1,4336
440,806,1,1,1213
440,4428,1,1,8692
440,31,-1,-1,4346
440,3941,1,1,24155
440,4017,1,1,17399
440,246,-1,-1,4320
440,241,1,1,4339
440,6857,1,1,17942
440,3133,1,1,4359
440,1537,-1,-1,4316
440,2199,-1,-1,4313
440,318,-1,-1,4333
440,2461,1,1,4323
440,4901,1,1,34665
440,3132,1,1,4358
440,1455,1,1,9117
440,3127,1,1,4341
440,467,1,1,4332
440,2586,1,1,24320
440,3274,1,1,2896
440,1374,-1,-1,4342
440,908,-1,-1,4326
440,3328,1,1,26554
440,227,1,1,4340
440,1215,1,1,6269
440,1815,1,1,4350
440,3131,1,1,4351
440,5589,1,1,24998
440,3126,1,1,4331
440,559,1,1,4335
440,1601,1,1,4321
440,395,-1,-1,10318
440,225,1,1,4327
440,1914,1,1,2409
440,3944,1,1,29500
440,340,-1,-1,4334
440,5222,1,1,34781
440,755,1,1,9816
440,3125,-1,-1,4329
440,843,-1,-1,4338
440,7314,1,1,22149
440,531,1,1,4347
440,389,1,1,12211
440,1099,1,1,34152
440,3965,1,1,27713
440,1471,1,1,6765
440,1901,1,1,23803
440,3124,-1,-1,4325
440,2938,1,1,4314
440,1257,1,1,17069
440,3790,1,1,1325
440,623,1,1,4318
440,2152,-1,-1,4357
440,3130,1,1,4349
2346,6097,1,1,10797
2346,1675,1,1,7753
2346,1859,1,1,16162
2346,2535,1,1,16167
2346,59,1,1,16166
2346,1032,1,1,9318
2346,863,1,1,16150
2346,3688,1,1,16169
2346,2666,1,1,31514
2346,3687,1,1,16168
2346,815,1,1,23175
2346,3938,-1,-1,23043
2346,3686,1,1,16163
2346,3685,1,1,16161
2346,1805,1,1,24768
2346,403,1,1,16156
2346,2154,1,1,16155
2346,1465,1,1,13755
2346,3684,1,1,16157
2346,2339,1,1,1226
2346,1878,1,1,23159
2346,1117,1,1,17542
2346,1873,1,1,16165
2346,2444,1,1,16153
4290,3136,-1,-1,12023
4290,415,1,1,12018
4290,2752,1,1,12024
4290,6222,-1,-1,12019
4290,5332,-1,-1,12022
4290,4326,1,1,12020
111,2145,1,1,7367
111,2216,1,1,7330
111,76,1,1,6044
111,4362,1,1,19445
111,989,1,1,7370
111,3039,1,1,29658
111,4568,1,1,25402
111,1821,1,1,32711
111,1386,-1,-1,7366
111,21,1,1,26149
111,1489,1,1,7368
111,1843,1,1,7365
111,2776,-1,-1,7372
111,2771,1,1,632
111,1430,1,1,12302
111,457,1,1,7375
111,2807,1,1,32467
111,1690,1,1,12759
111,394,1,1,4109
111,2775,-1,-1,7371
111,100,-1,-1,7373
111,4041,1,1,14845
111,334,1,1,7376
111,4254,1,1,13942
111,1976,1,1,7374
111,2370,1,1,20869
111,2774,1,1,7369
2350,3523,1,1,2865
1159,4302,-1,-1,14604
1159,458,1,1,24062
1159,1100,1,1,14608
1159,2637,1,1,20708
1159,457,1,1,2002
1159,86,1,1,29888
1159,424,1,1,14607
1159,3247,1,1,30611
1159,145,1,1,14613
1159,795,1,1,14616
1159,3972,1,1,23429
1159,459,1,1,13900
1159,1589,1,1,2394
1159,1798,1,1,14611
1159,2465,1,1,14614
1159,1570,1,1,14615
1159,1683,1,1,14610
1159,436,1,1,14609
1159,513,1,1,8029
1159,1147,1,1,7737
1159,162,1,1,14606
1159,4303,1,1,14612
234,2131,1,1,21748
234,1060,1,1,2285
234,2049,1,1,21740
234,2127,1,1,21742
234,1312,1,1,21753
234,1443,1,1,29692
234,806,1,1,21751
234,2130,1,1,21745
234,876,1,1,21750
234,851,1,1,21746
234,7617,1,1,25240
234,1933,1,1,13176
234,2128,1,1,21743
234,8228,1,1,31572
234,12,1,1,21741
234,3803,1,1,33438
234,800,1,1,21749
234,1651,1,1,21747
234,2132,1,1,21754
234,1126,1,1,15823
234,1742,1,1,21752
718,828,1,1,8853
718,144,1,1,3866
718,36,1,1,3867
718,477,1,1,10140
718,2443,1,1,5596
718,368,1,1,3872
718,2858,1,1,3871
718,241,1,1,3868
718,223,1,1,30405
718,7805,1,1,27728
718,1099,1,1,3874
718,1136,1,1,11293
718,68,1,1,7804
718,69,1,1,9922
718,621,1,1,3870
718,369,1,1,19294
718,108,1,1,3798
30,8232,1,1,31623
30,4829,1,1,8321
30,190,1,1,32075
30,183,1,1,32068
30,93,1,1,3149
30,180,1,1,32065
30,188,1,1,32073
30,2153,1,1,9434
30,184,1,1,32069
30,1491,1,1,25670
30,3332,1,1,16782
30,185,-1,-1,32070
30,229,1,1,16829
30,182,1,1,32067
30,862,1,1,20220
30,191,1,1,32076
30,3619,1,1,14105
30,8282,1,1,32383
30,192,-1,-1,32077
30,189,1,1,32074
30,402,1,1,17816
30,1827,1,1,15640
30,198,1,1,19694
30,193,1,1,32078
30,833,1,1,25763
30,186,1,1,32071
30,181,1,1,32066
1477,738,1,1,31622
1477,2461,1,1,31528
1477,6901,1,1,24690
1477,2170,1,1,13681
1477,237,1,1,6775
1477,7598,1,1,25082
1477,4786,-1,-1,24485
1477,247,1,1,30546
1477,1030,1,1,25856
1477,3610,1,1,31255
1477,4374,1,1,2137
1477,154,1,1,31618
1477,261,1,1,15625
1477,1499,1,1,26049
1477,1467,1,1,23221
1477,8612,1,1,34956
1477,1025,1,1,24201
1477,5160,1,1,18109
1477,2866,1,1,7676
227,154,-1,-1,15539
227,2395,1,1,29961
227,1499,1,1,26061
227,231,1,1,4360
227,184,1,1,2083
227,335,1,1,15529
227,16,-1,-1,15531
227,914,1,1,15534
227,1351,1,1,15530
227,3272,-1,-1,15538
227,8423,1,1,33375
227,1312,1,1,8229
227,217,1,1,4429
227,2666,1,1,31511
227,1065,1,1,15532
227,694,1,1,13127
227,216,1,1,879
227,1098,1,1,6561
227,2955,1,1,26803
227,1278,1,1,18885
227,8241,1,1,31726
227,907,1,1,15533
227,2933,1,1,32501
227,4883,1,1,11076
227,7619,1,1,25258
227,36,1,1,5659
227,6816,1,1,17684
227,4566,1,1,28705
227,6647,1,1,15905
227,4303,1,1,31909
227,2032,1,1,11171
227,4915,1,1,11239
227,83,1,1,4535
227,3478,1,1,11932
227,6859,1,1,17947
227,8365,1,1,32939
227,2779,1,1,6202
227,7300,1,1,22050
227,556,1,1,29250
227,4417,1,1,34849
227,966,1,1,32088
227,2920,1,1,11196
227,70,-1,-1,15537
227,1680,1,1,7876
227,7900,1,1,29276
227,932,1,1,3076
227,385,1,1,15536
227,1871,1,1,15800
227,6763,1,1,17082
227,3410,1,1,30276
227,68,1,1,7809
227,4055,1,1,30956
227,369,1,1,19300
227,1652,1,1,15749
4359,4466,1,1,13298
4359,4678,1,1,28699
4359,765,-1,-1,20368
4359,694,1,1,13125
4359,4952,1,1,20366
4359,4427,1,1,22508
4359,3515,1,1,20364
4359,4358,1,1,30627
4359,887,1,1,21968
4359,5830,1,1,21925
4359,3388,1,1,33184
4359,1083,1,1,20365
4359,4747,1,1,16307
4359,717,1,1,20367
4359,3780,1,1,34708
1073,2395,1,1,29956
1073,2848,-1,-1,10281
1073,230,1,1,17614
1073,6768,1,1,17117
1073,1536,-1,-1,10282
1073,6108,1,1,27150
1073,3405,-1,-1,10288
1073,192,-1,-1,10285
1073,4273,1,1,2424
1073,216,1,1,10284
1073,157,1,1,10287
1073,7608,1,1,25153
1073,1317,1,1,8748
1073,2153,1,1,9439
1073,1699,1,1,996
1073,432,1,1,10286
1073,1518,1,1,10283
1073,3298,1,1,34577
1073,6175,1,1,11564
1073,6535,1,1,14795
1073,3422,1,1,9350
1073,931,-1,-1,10289
131,829,1,1,25826
131,1560,-1,-1,25815
131,1625,-1,-1,25836
131,222,1,1,25841
131,217,-1,-1,4434
131,386,1,1,25835
131,380,1,1,16053
131,2204,-1,-1,25837
131,952,1,1,26892
131,3056,-1,-1,25832
131,593,1,1,766
131,3051,-1,-1,25816
131,833,1,1,25757
131,2006,1,1,26525
131,7418,1,1,23125
131,181,1,1,12110
131,46,1,1,3283
131,8009,1,1,29373
131,1958,1,1,14898
131,2181,1,1,25823
131,3055,-1,-1,25830
131,3929,1,1,1448
131,1007,-1,-1,5063
131,3054,-1,-1,25825
131,26,1,1,6973
131,821,1,1,25839
131,2426,1,1,25828
131,3053,-1,-1,25824
131,71,1,1,25834
131,236,1,1,25831
131,8476,-1,-1,33821
131,3058,-1,-1,25840
131,410,1,1,33308
131,185,-1,-1,7019
131,2588,1,1,7453
131,1894,-1,-1,25818
131,2314,-1,-1,25827
131,3057,1,1,25838
131,61,1,1,26414
131,161,-1,-1,25819
131,3686,1,1,25321
131,3052,-1,-1,25822
1512,605,-1,-1,7109
1512,7321,1,1,22192
1512,1282,1,1,15305
1512,2335,1,1,32317
1512,5697,1,1,17649
1512,8117,1,1,30311
1512,4448,-1,-1,34178
1512,2918,1,1,34174
1512,15,-1,-1,34175
1512,1472,1,1,34130
1512,4447,-1,-1,34177
1512,1438,-1,-1,34173
1512,529,-1,-1,17834
1512,1044,1,1,34176
1512,621,1,1,5737
872,707,1,1,21076
872,1513,1,1,21077
872,335,1,1,4699
872,860,1,1,21078
872,5258,1,1,21075
872,577,1,1,26679
