556,762,1,1,29255
556,756,1,1,29247
556,606,1,1,31092
556,757,1,1,29248
556,760,1,1,29252
556,227,1,1,29250
556,761,1,1,29253
556,754,1,1,29245
556,758,-1,-1,29249
556,755,-1,-1,29246
556,759,1,1,29251
556,4231,1,1,12777
556,542,1,1,82
556,244,1,1,29254
762,2384,1,1,13570
762,4699,1,1,12707
762,5659,1,1,30972
762,1351,-1,-1,12641
762,5003,1,1,9765
762,5926,1,1,34457
762,5429,1,1,27684
762,1769,1,1,21504
762,4958,1,1,17269
762,7191,1,1,20632
762,470,1,1,12708
762,6557,1,1,15039
762,5044,1,1,30299
762,1281,1,1,12706
762,452,1,1,5778
762,1128,1,1,12705
762,6894,1,1,25094
2384,2846,1,1,13571
2384,2845,1,1,13569
2384,1680,1,1,7872
2384,1023,1,1,6463
2384,3213,1,1,843
2384,3972,1,1,23467
2384,6134,1,1,29650
756,2954,1,1,24104
756,332,-1,-1,3370
756,3828,1,1,23018
756,3916,-1,-1,3371
756,7224,1,1,22520
756,4445,1,1,29487
756,3587,1,1,3379
756,3209,1,1,2438
756,1123,-1,-1,8169
756,477,1,1,3358
756,6049,1,1,10393
756,1320,-1,-1,3363
756,7775,1,1,27518
756,7889,-1,-1,28272
756,1636,1,1,19139
756,3825,1,1,10792
756,7862,1,1,28091
756,1008,-1,-1,3364
756,6234,1,1,22045
756,3886,1,1,13768
756,7593,1,1,25050
756,3781,1,1,24638
756,86,1,1,29905
756,1537,-1,-1,3382
756,4928,1,1,30853
756,1209,1,1,3375
756,772,1,1,14520
756,3137,1,1,30565
756,805,1,1,21545
756,3918,-1,-1,3380
756,72,1,1,1419
756,3994,1,1,29140
756,4032,1,1,21489
756,2591,-1,-1,1749
756,1695,1,1,24438
756,1405,-1,-1,3381
756,3388,-1,-1,3373
756,6217,1,1,12543
756,1842,-1,-1,3377
756,653,-1,-1,3355
756,1673,1,1,19012
756,820,1,1,3360
756,2115,-1,-1,3376
756,3917,-1,-1,3374
756,83,1,1,4534
756,1017,-1,-1,3367
756,605,-1,-1,3366
756,1093,-1,-1,3365
756,720,-1,-1,3359
756,2907,1,1,20057
756,7215,1,1,20846
756,2104,-1,-1,3369
756,1957,-1,-1,3356
756,1175,1,1,16921
756,2049,-1,-1,3357
756,5701,1,1,14100
756,3915,-1,-1,3368
756,6515,1,1,31061
756,663,-1,-1,10041
756,1245,-1,-1,3378
756,3703,1,1,26800
756,4242,1,1,2819
756,1971,-1,-1,3362
756,4707,1,1,18841
4699,3714,1,1,15519
4699,8601,1,1,34897
4699,4201,1,1,32600
4699,5711,1,1,9329
4699,4695,1,1,31188
4699,7225,1,1,22372
4699,945,1,1,15518
4699,6524,1,1,32584
606,2132,1,1,20663
606,543,1,1,22749
606,766,1,1,31090
606,7193,1,1,31088
606,847,1,1,31093
606,3409,1,1,31094
606,911,1,1,31091
606,7573,1,1,24870
606,5967,1,1,31089
606,5033,1,1,31095
757,5104,1,1,27837
757,7300,-1,-1,22051
757,812,1,1,19850
757,4176,1,1,11587
757,185,1,1,11584
757,6059,1,1,16482
757,3361,1,1,15780
757,2772,1,1,19501
757,855,1,1,11592
757,1864,1,1,11589
757,6588,1,1,15357
757,5004,1,1,12916
757,6348,1,1,29297
757,8293,1,1,32414
757,3956,1,1,11588
757,783,1,1,16459
757,266,1,1,27142
757,4387,1,1,33101
757,7308,1,1,22134
757,5631,1,1,17658
757,8034,1,1,33815
757,3228,1,1,29952
757,6576,1,1,15233
757,643,1,1,11585
757,5583,1,1,27619
757,1693,1,1,12538
757,781,1,1,15753
757,7356,-1,-1,22569
757,1720,1,1,19898
757,5800,1,1,27060
757,836,1,1,2850
757,7716,1,1,30480
757,3773,1,1,11591
757,748,-1,-1,11586
757,1441,1,1,2206
757,5881,1,1,25392
757,1768,1,1,8685
757,2381,1,1,29433
757,3335,1,1,4953
757,2861,1,1,24224
757,250,1,1,11590
757,3511,1,1,4164
757,2473,1,1,15698
757,7082,1,1,29563
757,6726,1,1,16719
760,4739,1,1,9735
760,4722,1,1,22450
760,758,-1,-1,11725
760,3641,1,1,18185
760,7191,1,1,20630
760,7486,1,1,24059
760,3242,1,1,11103
760,7388,1,1,23140
760,3056,1,1,24013
760,2178,-1,-1,23981
760,90,-1,-1,1509
760,4111,1,1,26283
760,5808,1,1,8307
760,6918,1,1,18218
760,3139,-1,-1,19408
760,2613,-1,-1,20714
760,3001,1,1,18033
760,211,1,1,20059
760,2143,-1,-1,31855
760,1264,-1,-1,5921
760,3973,-1,-1,11729
760,2519,-1,-1,11726
760,2601,-1,-1,27575
760,5518,1,1,19828
760,1093,-1,-1,2058
760,680,1,1,7819
760,5047,1,1,14989
760,2196,1,1,27224
760,585,1,1,5121
760,4014,1,1,14163
760,1774,-1,-1,11724
760,7262,1,1,21463
227,68,1,1,7809
227,216,1,1,879
227,4566,1,1,28705
227,6647,1,1,15905
227,4303,1,1,31909
227,2032,1,1,11171
227,4915,1,1,11239
227,3478,1,1,11932
227,184,1,1,2083
227,6859,1,1,17947
227,8365,1,1,32939
227,16,-1,-1,15531
227,2779,1,1,6202
227,7300,1,1,22050
227,4417,1,1,34849
227,966,1,1,32088
227,231,1,1,4360
227,2920,1,1,11196
227,385,1,1,15536
227,1680,1,1,7876
227,932,1,1,3076
227,440,1,1,4340
227,36,1,1,5659
227,1871,1,1,15800
227,70,-1,-1,15537
227,3410,1,1,30276
227,83,1,1,4535
227,4055,1,1,30956
227,1652,1,1,15749
227,2395,1,1,29961
227,201,1,1,24820
227,7900,1,1,29276
227,335,1,1,15529
227,1499,1,1,26061
227,1012,1,1,34122
227,369,1,1,19300
227,914,1,1,15534
227,217,1,1,4429
227,1351,1,1,15530
227,154,-1,-1,15539
227,3272,-1,-1,15538
227,6763,1,1,17082
227,8423,1,1,33375
227,1312,1,1,8229
227,2666,1,1,31511
227,1065,1,1,15532
227,694,1,1,13127
227,1098,1,1,6561
227,2955,1,1,26803
227,1278,1,1,18885
227,8241,1,1,31726
227,907,1,1,15533
227,2933,1,1,32501
227,4883,1,1,11076
227,7619,1,1,25258
227,6816,1,1,17684
5659,1789,1,1,30975
5659,2832,1,1,21607
5659,5044,1,1,30973
5659,1389,1,1,31597
5659,4436,1,1,21845
5659,6484,1,1,30971
5659,4131,1,1,33533
5659,5599,1,1,22676
5659,3395,1,1,30974
1351,1935,-1,-1,34928
1351,1515,1,1,30041
1351,8297,1,1,32433
1351,3737,-1,-1,12635
1351,1591,1,1,12639
1351,6839,1,1,17808
1351,6665,1,1,16107
1351,3967,1,1,32171
1351,7876,1,1,28176
1351,60,-1,-1,12628
1351,177,1,1,14131
1351,5354,1,1,16016
1351,3736,-1,-1,12633
1351,714,1,1,12624
1351,1176,-1,-1,12623
1351,7773,1,1,27497
1351,833,1,1,12632
1351,7101,1,1,19860
1351,7505,1,1,24163
1351,2895,1,1,23235
1351,485,1,1,25811
1351,3731,-1,-1,12611
1351,2147,1,1,32060
1351,3726,-1,-1,12597
1351,2273,1,1,17507
1351,3704,-1,-1,11031
1351,6390,1,1,13568
1351,2251,1,1,33631
1351,5587,1,1,24333
1351,872,1,1,12625
1351,5352,1,1,20951
1351,384,1,1,32719
1351,510,1,1,12629
1351,5817,1,1,8408
1351,2540,-1,-1,12640
1351,6674,1,1,16181
1351,85,1,1,12614
1351,4292,1,1,27383
1351,4997,1,1,14997
1351,3725,1,1,12596
1351,3527,-1,-1,12620
1351,3598,1,1,10475
1351,3724,-1,-1,1269
1351,6051,1,1,22994
1351,219,1,1,12610
1351,94,1,1,12618
1351,1069,-1,-1,12634
1351,1341,1,1,16044
1351,700,1,1,20575
1351,290,-1,-1,12603
1351,1987,1,1,10458
1351,623,1,1,18788
1351,3735,-1,-1,12622
1351,3730,-1,-1,12607
1351,334,1,1,13320
1351,1567,1,1,12626
1351,2255,1,1,16386
1351,5084,1,1,32420
1351,7596,1,1,25069
1351,4991,1,1,12725
1351,3129,1,1,12627
1351,4936,1,1,9445
1351,1452,1,1,31002
1351,8026,1,1,29468
1351,4264,1,1,32410
1351,7655,1,1,25736
1351,1021,1,1,12637
1351,4952,1,1,3565
1351,348,1,1,4904
1351,5078,1,1,14397
1351,1359,-1,-1,12616
1351,791,-1,-1,12600
1351,3734,-1,-1,12621
1351,4520,1,1,2426
1351,2527,1,1,4614
1351,3729,-1,-1,12606
1351,6241,1,1,31931
1351,6688,1,1,16253
1351,224,1,1,25881
1351,2166,1,1,12602
1351,3733,1,1,12619
1351,3728,-1,-1,12604
1351,8321,1,1,32625
1351,7523,1,1,24358
1351,3854,1,1,28408
1351,452,1,1,5785
1351,221,1,1,12615
1351,784,1,1,1764
1351,8103,1,1,30183
1351,8561,-1,-1,34599
1351,1379,-1,-1,12636
1351,2231,1,1,33380
1351,3197,-1,-1,12612
1351,3732,-1,-1,12613
1351,3727,-1,-1,12599
1351,1991,1,1,10405
1351,3651,1,1,12595
1351,869,1,1,32177
1351,3558,-1,-1,6228
1351,3924,1,1,34368
1351,1646,-1,-1,12643
1351,1136,1,1,11286
1351,721,-1,-1,31998
1351,2532,-1,-1,12608
1351,2826,1,1,14695
1351,3569,-1,-1,12630
1351,3738,-1,-1,12638
1351,1029,-1,-1,12594
1351,2082,1,1,12605
1351,2695,1,1,12631
1351,7423,1,1,23154
5003,3435,1,1,3742
5003,4318,1,1,9766
761,238,1,1,12676
761,1642,1,1,5185
761,1532,-1,-1,12782
761,2181,1,1,12677
761,4442,1,1,2248
761,2803,1,1,26822
761,1722,1,1,20092
761,748,1,1,12680
761,2344,1,1,12675
761,4615,1,1,12409
761,946,1,1,12678
761,5527,1,1,23617
761,4958,1,1,17268
761,33,1,1,12679
761,3239,1,1,8663
761,1234,1,1,11327
5926,7172,1,1,22231
5926,5932,1,1,34456
5926,2463,1,1,34462
5926,1342,1,1,34461
5926,4347,1,1,34459
5926,1783,1,1,34460
5926,5933,1,1,34458
5926,5908,1,1,9111
754,336,1,1,18142
754,185,1,1,13040
754,956,1,1,13037
754,3812,1,1,26326
754,1392,1,1,29076
754,2299,1,1,11633
754,856,1,1,5804
754,4107,1,1,30368
754,927,1,1,13038
754,5166,1,1,32525
754,1141,1,1,14747
754,2085,1,1,366
754,85,1,1,13041
5429,4172,1,1,17785
5429,1784,1,1,27683
758,5704,-1,-1,21271
758,1985,-1,-1,11045
758,832,-1,-1,9582
758,1667,-1,-1,12289
758,1842,1,1,21688
758,837,-1,-1,15575
758,381,-1,-1,21612
758,470,-1,-1,17037
758,4096,-1,-1,21762
758,1175,-1,-1,16916
758,392,-1,-1,2414
758,846,-1,-1,16657
758,950,-1,-1,18508
758,5967,-1,-1,16205
758,1811,-1,-1,6805
755,3806,1,1,8063
755,4494,1,1,9822
755,530,1,1,9817
755,4510,1,1,18616
755,1391,1,1,9819
755,1680,1,1,9821
755,1708,1,1,6781
755,1259,1,1,9815
755,348,1,1,9813
755,440,1,1,9816
755,3492,1,1,9818
755,8477,1,1,33833
755,2634,1,1,19272
755,1667,1,1,9814
755,2027,1,1,9820
1769,93,1,1,21506
1769,1341,1,1,21507
1769,1783,1,1,21510
1769,1765,1,1,292
1769,2951,1,1,31007
1769,7434,1,1,23287
1769,5888,1,1,29747
1769,1782,1,1,21509
1769,1781,1,1,21508
1769,7716,1,1,30482
1769,1780,1,1,21505
1769,3395,1,1,21827
4958,4960,1,1,17274
4958,2273,1,1,17275
4958,170,1,1,17278
4958,4959,1,1,17271
4958,4957,1,1,3588
4958,4963,1,1,17281
4958,413,1,1,17279
4958,2049,1,1,17272
4958,4962,1,1,17280
4958,4354,1,1,17273
4958,4961,1,1,17277
4958,3752,1,1,17270
4958,2931,1,1,17276
759,1377,1,1,34200
759,607,1,1,31112
759,2141,1,1,15525
759,617,-1,-1,9710
759,4250,1,1,10120
759,216,1,1,877
759,64,-1,-1,1180
759,2752,1,1,2568
759,8312,1,1,32556
759,1147,1,1,1186
759,2206,1,1,1179
759,1092,1,1,3707
759,1087,1,1,21984
759,7001,1,1,19024
759,2205,-1,-1,1175
759,4013,1,1,9126
759,7072,1,1,19517
759,6613,1,1,15564
759,7765,1,1,27374
759,1305,1,1,1177
759,145,-1,-1,424
759,1091,1,1,1187
759,3029,1,1,27660
759,1090,1,1,9000
759,570,1,1,15878
759,1178,1,1,1181
759,7305,1,1,22084
759,327,1,1,6716
759,7650,1,1,25674
759,729,1,1,11168
759,2254,1,1,9645
759,1047,-1,-1,1184
759,238,1,1,16005
759,4842,1,1,17973
759,2194,1,1,24405
759,329,1,1,15086
759,426,1,1,5960
759,626,1,1,1178
759,3247,1,1,30602
759,1844,1,1,28081
759,898,1,1,10002
759,108,1,1,1176
759,1941,1,1,30544
759,394,1,1,4122
759,2083,1,1,1183
759,5524,1,1,14343
759,1335,1,1,1291
759,2826,1,1,14692
759,2208,-1,-1,1189
759,1690,1,1,12761
759,3518,1,1,28537
759,3202,1,1,13797
759,4299,1,1,16148
759,406,1,1,4257
759,3770,1,1,19604
759,2207,1,1,1185
759,6412,1,1,13727
759,177,1,1,14118
759,3054,1,1,30098
4231,4588,1,1,2518
4231,4594,1,1,12780
4231,8203,1,1,31340
4231,1982,1,1,14840
4231,5590,1,1,24165
4231,4230,1,1,3308
4231,1593,1,1,12778
4231,438,1,1,12776
4231,818,1,1,20492
542,3603,1,1,24029
542,893,1,1,1671
542,3607,1,1,16075
542,582,1,1,109
542,1930,1,1,27214
542,565,1,1,92
542,108,1,1,76
542,555,1,1,81
542,560,1,1,86
542,1396,1,1,30980
542,5977,1,1,14862
542,581,1,1,108
542,550,1,1,74
542,5993,-1,-1,10991
542,388,1,1,124
542,6960,1,1,18607
542,593,1,1,122
542,5934,1,1,15998
542,543,1,1,64
542,576,1,1,103
542,6321,1,1,12951
542,571,1,1,98
542,353,1,1,67
542,559,1,1,85
542,592,1,1,121
542,1701,1,1,8427
542,587,1,1,115
542,1689,1,1,25294
542,7484,1,1,24053
542,549,1,1,73
542,2012,1,1,8813
542,3579,1,1,25160
542,3486,1,1,2034
542,544,1,1,66
542,184,1,1,65
542,575,1,1,102
542,106,1,1,71
542,570,1,1,97
542,558,1,1,84
542,591,1,1,119
542,586,1,1,114
542,2951,1,1,31004
542,569,1,1,96
542,564,1,1,91
542,5998,1,1,9674
542,6822,1,1,17743
542,585,1,1,113
542,1236,1,1,10818
542,1699,1,1,992
542,8543,1,1,34498
542,580,1,1,107
542,803,1,1,14303
542,3349,1,1,33240
542,4757,1,1,31772
542,554,1,1,80
542,208,1,1,9508
542,547,1,1,70
542,563,1,1,90
542,5756,1,1,20413
542,4303,1,1,31917
542,3332,1,1,16784
542,584,1,1,112
542,579,1,1,106
542,574,1,1,101
542,562,1,1,89
542,557,1,1,83
542,590,1,1,118
542,578,1,1,105
542,573,1,1,100
542,548,1,1,72
542,568,1,1,95
542,274,1,1,120
542,879,1,1,16081
542,1981,1,1,32472
542,577,1,1,104
542,4761,1,1,27540
542,2849,1,1,19961
542,552,1,1,78
542,3063,1,1,31176
542,589,1,1,117
542,545,1,1,68
542,572,1,1,99
542,567,1,1,94
542,5908,1,1,9077
542,5067,1,1,33109
542,588,1,1,116
542,583,1,1,110
542,7862,1,1,28093
542,566,1,1,93
542,459,1,1,13898
542,561,1,1,87
542,551,1,1,77
542,553,1,1,79
542,1566,1,1,621
542,594,1,1,123
542,6104,1,1,31064
542,6885,1,1,18061
542,546,1,1,69
7191,698,1,1,20629
7191,3036,1,1,20631
470,5247,-1,-1,17045
470,1627,1,1,5128
470,955,-1,-1,17041
470,2013,-1,-1,17033
470,7589,1,1,25016
470,5246,-1,-1,17043
470,1914,1,1,17032
470,493,1,1,26979
470,3034,1,1,9553
470,5245,-1,-1,17036
470,854,1,1,17040
470,5244,-1,-1,17035
470,6255,1,1,13446
470,327,1,1,17038
470,771,1,1,17042
470,2840,1,1,17044
470,3325,1,1,6208
470,415,1,1,17034
470,286,-1,-1,17039
470,1326,1,1,14539
470,6328,1,1,13047
470,2697,-1,-1,17031
244,59,1,1,16622
244,3121,1,1,24585
244,2368,1,1,20699
244,4213,1,1,16102
244,4579,1,1,13513
244,1133,1,1,8154
244,1078,1,1,8155
244,5633,1,1,23759
244,1128,1,1,8149
244,1892,1,1,2548
244,1144,1,1,8166
244,1127,1,1,152
244,2761,1,1,34419
244,7708,1,1,26910
244,1695,1,1,24440
244,5867,1,1,19855
244,685,1,1,15475
244,5081,1,1,10080
244,5992,1,1,22077
244,5152,1,1,17232
244,8237,1,1,31699
244,2465,-1,-1,34404
244,1143,1,1,8165
244,4009,1,1,10709
244,5184,1,1,33490
244,1138,1,1,8160
244,3759,1,1,13758
244,1142,1,1,8164
244,6533,1,1,14724
244,1137,1,1,8159
244,1132,1,1,8153
244,4747,1,1,16305
244,6642,1,1,15796
244,7696,1,1,26826
244,2343,-1,-1,19712
244,7827,1,1,27938
244,4549,1,1,16745
244,2872,1,1,16677
244,1136,1,1,8158
244,6068,1,1,13388
244,4249,1,1,30991
