61,2602,1,1,27851
61,388,1,1,26412
61,5070,1,1,31887
61,868,1,1,5233
61,439,1,1,26409
61,440,1,1,26410
61,75,1,1,26413
61,1993,1,1,3922
61,64,-1,-1,26411
61,224,1,1,25880
61,8462,1,1,33740
61,3923,1,1,8297
61,131,1,1,26414
2602,306,1,1,26761
2602,85,1,1,10917
2602,1165,1,1,27849
2602,4919,1,1,27853
2602,92,1,1,3865
2602,4918,1,1,3490
2602,452,1,1,27854
2602,72,1,1,27848
2602,3267,1,1,27852
388,54,1,1,13926
388,439,1,1,13923
388,221,1,1,13928
388,3967,1,1,32170
388,542,1,1,124
388,21,1,1,13927
388,7543,1,1,24520
388,428,1,1,18569
388,2448,1,1,15676
388,188,1,1,16751
388,2174,1,1,2905
388,5052,1,1,3775
388,90,1,1,1489
388,7476,-1,-1,23921
388,72,1,1,1423
388,1617,1,1,22806
388,68,1,1,13925
388,51,1,1,18281
388,1511,1,1,32097
388,2342,1,1,12244
388,85,1,1,13929
388,1909,1,1,8899
388,828,1,1,8843
388,932,1,1,3102
388,3651,1,1,32240
388,2291,1,1,25165
388,1882,1,1,34093
388,3629,1,1,31038
388,1805,1,1,24762
388,817,1,1,32021
5070,832,1,1,31889
5070,3021,1,1,3858
5070,219,1,1,31888
868,386,1,1,5240
868,621,1,1,5260
868,888,1,1,20026
868,1030,1,1,5244
868,1341,1,1,5238
868,194,1,1,17875
868,1189,1,1,5245
868,389,1,1,5253
868,408,1,1,24852
868,335,1,1,5254
868,477,1,1,5259
868,224,1,1,25879
868,1012,1,1,5243
868,99,1,1,5258
868,183,1,1,5242
868,252,1,1,16852
868,829,1,1,5251
868,72,1,1,5236
868,191,1,1,5247
868,577,1,1,26674
868,854,1,1,5239
868,215,1,1,5255
868,1102,1,1,5250
868,1567,1,1,5248
868,117,1,1,5257
868,2811,1,1,5322
868,439,1,1,3833
868,108,1,1,5249
868,724,1,1,5252
868,3411,1,1,5241
306,81,1,1,18253
306,198,1,1,19684
306,2557,1,1,7982
306,86,1,1,29883
306,8495,1,1,33974
306,2701,1,1,27816
306,956,1,1,592
306,720,1,1,25980
306,1123,1,1,8175
306,1014,1,1,32080
306,3328,1,1,26555
306,1844,1,1,26760
306,820,1,1,12968
306,3446,1,1,14401
306,295,-1,-1,685
85,36,1,1,5661
85,1337,1,1,10921
85,1827,1,1,15648
85,2554,1,1,33186
85,1509,1,1,9602
85,754,1,1,13041
85,370,1,1,10912
85,6328,1,1,13049
85,607,1,1,31113
85,2440,1,1,5199
85,2920,1,1,11190
85,1621,1,1,3971
85,3701,1,1,10901
85,241,1,1,19571
85,510,1,1,10905
85,2789,1,1,12694
85,144,1,1,11922
85,1478,1,1,10904
85,4017,1,1,17403
85,1825,1,1,10908
85,3149,1,1,10896
85,524,-1,-1,19789
85,4431,1,1,7741
85,2837,1,1,5338
85,610,1,1,10922
85,927,1,1,7219
85,361,1,1,28569
85,2192,1,1,10899
85,1598,1,1,10907
85,103,1,1,2833
85,1322,1,1,10906
85,1801,1,1,28626
85,1025,1,1,24210
85,6975,1,1,27579
85,2786,1,1,6681
85,452,1,1,5783
85,4070,1,1,14855
85,4517,1,1,13528
85,1351,1,1,12614
85,3486,1,1,2037
85,76,1,1,6035
85,1075,1,1,10898
85,18,1,1,16358
85,530,1,1,10913
85,2181,1,1,10900
85,460,1,1,10911
85,3960,1,1,5437
85,336,1,1,10902
85,198,1,1,10915
85,2917,1,1,10918
85,2075,1,1,26754
85,421,1,1,10919
85,44,1,1,25063
85,869,1,1,32179
85,8481,1,1,33854
85,2588,1,1,7445
85,114,1,1,10914
85,434,1,1,11958
85,1480,1,1,10903
85,7235,1,1,21117
85,394,1,1,4103
85,707,1,1,10909
85,459,1,1,10920
85,2041,1,1,33424
439,452,1,1,3827
439,423,1,1,3828
439,185,-1,-1,7009
439,385,1,1,14327
439,1592,1,1,26464
439,369,1,1,19299
439,1099,1,1,3826
439,81,1,1,18250
439,216,1,1,3830
439,2917,1,1,3831
439,1513,1,1,3824
439,217,1,1,3829
440,2811,1,1,4336
440,1215,1,1,6269
440,806,1,1,1213
440,3941,1,1,24155
440,4017,1,1,17399
440,3126,1,1,4331
440,246,-1,-1,4320
440,241,1,1,4339
440,201,1,1,24822
440,6857,1,1,17942
440,83,1,1,4344
440,395,-1,-1,10318
440,1537,-1,-1,4316
440,1914,1,1,2409
440,318,-1,-1,4333
440,2461,1,1,4323
440,4901,1,1,34665
440,3132,1,1,4358
440,843,-1,-1,4338
440,1455,1,1,9117
440,3127,1,1,4341
440,467,1,1,4332
440,2586,1,1,24320
440,7314,1,1,22149
440,3274,1,1,2896
440,1471,1,1,6765
440,908,-1,-1,4326
440,3328,1,1,26554
440,31,-1,-1,4346
440,227,1,1,4340
440,1815,1,1,4350
440,95,1,1,4330
440,3131,1,1,4351
440,5589,1,1,24998
440,559,1,1,4335
440,1601,1,1,4321
440,3130,1,1,4349
440,225,1,1,4327
440,3944,1,1,29500
440,340,-1,-1,4334
440,5222,1,1,34781
440,755,1,1,9816
440,3125,-1,-1,4329
440,683,-1,-1,4353
440,4293,1,1,5284
440,531,1,1,4347
440,389,1,1,12211
440,1099,1,1,34152
440,3965,1,1,27713
440,1901,1,1,23803
440,3091,-1,-1,4319
440,3124,-1,-1,4325
440,2938,1,1,4314
440,1257,1,1,17069
440,3790,1,1,1325
440,623,1,1,4318
440,2152,-1,-1,4357
440,2555,1,1,20211
440,1567,1,1,4345
440,1004,1,1,4355
440,3129,1,1,4348
440,7705,1,1,26907
440,1654,1,1,8079
440,4428,1,1,8692
440,1818,1,1,8607
440,99,1,1,4354
440,1801,1,1,28625
440,1851,1,1,3298
440,3133,1,1,4359
440,2199,-1,-1,4313
440,3128,-1,-1,4343
440,3123,-1,-1,4315
440,224,1,1,4356
440,8409,1,1,33284
440,829,1,1,25924
440,867,1,1,31944
440,1337,1,1,26719
440,2358,1,1,27756
440,1282,1,1,15308
440,286,1,1,3928
440,3122,1,1,791
440,365,1,1,3517
440,1374,-1,-1,4342
75,2656,1,1,31013
75,335,1,1,26017
75,7336,1,1,22442
75,367,1,1,26016
75,5069,1,1,30304
75,1584,1,1,26015
75,869,1,1,32189
75,2938,1,1,26012
75,2108,1,1,26011
75,829,1,1,26020
75,873,1,1,26667
75,184,1,1,26019
75,365,1,1,3516
75,8009,1,1,29372
75,860,1,1,31148
75,981,1,1,31592
75,828,1,1,8846
