169,9742,1,1,20740
169,1116,1,1,7363
169,1131,1,1,11186
169,6672,1,1,13670
169,482,1,1,4324
169,61,1,1,9839
169,10111,1,1,22139
169,6354,1,1,10285
169,4778,1,1,7028
169,9616,1,1,29032
169,155,1,1,13726
169,949,1,1,7279
169,6055,1,1,36477
169,4534,1,1,19986
169,2711,1,1,2738
169,463,1,1,118
169,594,1,1,15480
169,2035,1,1,34994
169,2732,1,1,12253
169,963,1,1,12365
169,219,1,1,3558
169,9859,1,1,21292
169,5111,1,1,8349
169,12008,1,1,29066
169,2877,1,1,32454
169,12127,1,1,37310
169,156,1,1,16488
169,584,1,1,11838
169,2689,1,1,2714
169,4509,1,1,6608
169,361,1,1,10103
169,6000,1,1,9310
169,480,1,1,21530
169,150,1,1,12471
169,8847,1,1,18011
169,1149,1,1,16884
169,964,1,1,17510
169,908,1,1,13156
169,1989,1,1,3489
169,6640,1,1,21139
9742,480,1,1,20738
9742,13,1,1,20739
9742,175,1,1,20742
9742,510,1,1,20743
9742,2568,1,1,20744
9742,7713,1,1,20741
1116,231,1,1,7357
1116,36,1,1,7346
1116,37,1,1,7352
1116,372,1,1,7359
1116,250,1,1,7362
1116,297,1,1,7371
1116,294,1,1,7348
1116,7,1,1,7378
1116,492,1,1,7349
1116,115,1,1,7373
1116,451,1,1,7370
1116,264,1,1,7372
1116,1090,1,1,7375
1116,1210,1,1,7356
1116,1204,1,1,7351
1116,253,1,1,7364
1116,139,1,1,7382
1116,299,1,1,7379
1116,509,1,1,7376
1116,43,1,1,7365
1116,200,1,1,7353
1116,594,1,1,15240
1116,379,1,1,7374
1116,967,1,1,7354
1116,331,1,1,7368
1116,39,1,1,7360
1116,234,1,1,7358
1116,49,1,1,7377
1116,13,1,1,7361
1116,261,1,1,7367
1116,175,1,1,7369
1116,229,1,1,7355
1116,137,1,1,7381
1116,928,1,1,3061
1116,35,1,1,7380
1116,66,1,1,7347
1116,47,1,1,7366
1116,216,1,1,7350
480,2789,1,1,3534
480,497,1,1,21522
480,487,1,1,21507
480,177,1,1,21540
480,514,1,1,21564
480,8729,1,1,17708
480,502,1,1,21536
480,365,1,1,21511
480,490,1,1,21512
480,6556,1,1,10863
480,508,1,1,21549
480,484,1,1,21504
480,25,1,1,21552
480,6,1,1,21542
480,505,1,1,21545
480,519,1,1,21571
480,7034,1,1,11998
480,380,1,1,21556
480,67,1,1,21514
480,4241,1,1,5520
480,137,1,1,21567
480,5111,-1,-1,7995
480,549,1,1,1262
480,495,1,1,21518
480,103,1,1,21538
480,429,1,1,21524
480,483,1,1,21503
480,489,1,1,21509
480,10,1,1,21532
480,14,1,1,21551
480,1365,1,1,22285
480,211,1,1,21529
480,516,1,1,21566
480,198,1,1,21535
480,504,1,1,21544
480,18,1,1,21555
480,492,1,1,21515
480,510,1,1,21554
480,498,1,1,21525
480,486,1,1,21506
480,500,1,1,21531
480,75,1,1,21523
480,13,1,1,21528
480,390,1,1,21558
480,507,1,1,21547
480,5846,1,1,8988
480,521,1,1,21573
480,513,1,1,21563
480,368,1,1,21519
480,501,1,1,21533
