72,1060,1,1,16332
72,2687,1,1,4180
72,931,1,1,5221
72,1459,1,1,38129
72,2496,1,1,2359
72,3064,1,1,10826
72,1146,1,1,14967
72,218,1,1,13888
72,224,1,1,26988
72,399,1,1,1968
72,989,1,1,6147
72,363,1,1,14422
72,5761,1,1,8868
72,593,1,1,13845
72,2280,1,1,6335
72,2876,1,1,29898
72,2279,1,1,6323
72,3239,1,1,3549
72,6182,1,1,10544
72,2500,1,1,20282
72,6672,1,1,13664
72,1732,1,1,844
72,4178,1,1,34558
72,1122,1,1,9484
72,2771,1,1,30866
72,5578,1,1,9716
72,2913,1,1,3156
72,476,1,1,36566
72,410,1,1,11525
72,2877,1,1,32079
72,561,1,1,2164
72,3090,-1,-1,11043
72,320,1,1,13396
72,3300,1,1,3701
72,594,1,1,15384
72,3048,-1,-1,3330
72,34,1,1,36222
72,605,1,1,25858
72,3692,1,1,27534
72,3571,1,1,4421
72,4395,1,1,5954
72,54,1,1,342
72,6121,1,1,9628
72,2761,1,1,2793
72,8233,1,1,16446
72,6029,1,1,9390
72,1162,1,1,24405
72,1767,1,1,923
72,608,1,1,27775
72,2149,1,1,1646
72,1120,1,1,9353
72,3998,1,1,5181
72,780,1,1,11678
72,944,1,1,16465
72,7739,1,1,14921
72,4659,1,1,6692
72,554,1,1,1466
72,7405,1,1,13033
72,5722,1,1,8726
1060,1844,1,1,16342
1060,133,1,1,16352
1060,3563,1,1,4396
1060,80,1,1,16336
1060,162,1,1,16333
1060,2697,1,1,16339
1060,376,1,1,16344
1060,682,1,1,16340
1060,3564,-1,-1,16327
1060,178,1,1,16347
1060,1109,-1,-1,4656
1060,43,1,1,16338
1060,136,1,1,16353
1060,594,1,1,15293
1060,165,1,1,16334
1060,1308,1,1,16351
1060,3565,-1,-1,16328
1060,358,1,1,16348
1060,1803,1,1,16346
1060,3566,1,1,16341
1060,880,1,1,16349
1060,71,1,1,16331
1060,82,1,1,16337
1060,11,1,1,16354
1060,874,1,1,16343
1060,730,1,1,16350
1060,48,1,1,16345
1060,285,1,1,16335
1060,584,1,1,11809
1060,139,1,1,16355
2687,324,1,1,4190
2687,2686,1,1,8765
2687,850,1,1,4199
2687,669,1,1,4192
2687,113,1,1,4209
2687,128,1,1,4215
2687,13,1,1,4191
2687,261,1,1,4201
2687,795,1,1,4210
2687,163,1,1,4185
2687,172,1,1,4194
2687,470,1,1,4205
2687,110,1,1,4207
2687,178,1,1,4208
2687,697,1,1,4202
2687,43,1,1,4198
2687,74,1,1,4181
2687,429,1,1,4189
2687,381,1,1,4218
2687,103,1,1,4203
2687,670,1,1,4193
2687,165,1,1,4186
2687,497,1,1,4184
2687,137,1,1,4220
2687,776,1,1,4188
2687,414,1,1,4178
2687,1206,1,1,4182
2687,77,1,1,4187
2687,1316,1,1,4219
2687,188,1,1,4221
2687,971,1,1,4217
2687,458,1,1,4195
2687,410,1,1,4177
2687,67,1,1,4179
2687,693,1,1,4200
2687,3506,1,1,4206
2687,1040,1,1,4212
2687,133,1,1,4216
2687,42,1,1,4196
2687,10,1,1,4197
2687,445,1,1,4214
2687,369,1,1,4183
2687,125,1,1,4213
2687,730,1,1,4211
2687,61,1,1,4176
2687,375,1,1,4204
1844,6328,1,1,10218
1844,2035,1,1,35017
1844,412,1,1,19396
1844,11822,1,1,28406
1844,11665,1,1,28033
1844,6159,1,1,9737
133,3555,1,1,23939
133,4116,1,1,5314
133,6055,1,1,36506
133,1046,1,1,22070
133,1983,1,1,1986
133,1365,1,1,22343
133,63,1,1,24095
133,4308,1,1,5682
133,6639,1,1,19241
133,361,1,1,10115
133,64,1,1,38871
133,363,1,1,14847
133,158,1,1,27146
133,2225,1,1,1816
133,4877,1,1,7224
133,1459,1,1,38161
133,7452,1,1,13241
133,6373,1,1,10333
133,607,1,1,27501
133,8633,1,1,34939
133,5634,1,1,28428
133,1331,1,1,7447
133,9472,1,1,20065
133,8996,1,1,18405
133,3267,1,1,3633
133,11688,1,1,39930
133,860,1,1,36169
133,2731,1,1,10710
133,8328,1,1,16827
133,4498,1,1,28468
133,8768,1,1,17827
133,3367,1,1,3884
133,7397,1,1,13003
133,7424,1,1,13127
133,9400,1,1,19671
133,13987,1,1,35195
133,4212,1,1,5480
133,14058,1,1,36062
133,485,1,1,21031
133,2770,1,1,17473
133,2841,1,1,2969
133,4817,1,1,7079
133,6182,1,1,10558
133,2494,1,1,2576
133,5230,1,1,37463
133,2876,1,1,30574
133,452,1,1,39270
133,34,1,1,36290
133,2279,1,1,6331
133,1732,1,1,848
133,360,1,1,9035
133,4178,1,1,34578
133,2878,1,1,33777
133,4965,1,1,7493
133,7269,1,1,21280
133,3587,1,1,4462
133,10478,1,1,23412
133,2500,1,1,20331
133,6672,1,1,13689
133,612,1,1,36424
133,4355,1,1,5867
133,2771,1,1,31195
133,544,1,1,1099
133,3416,1,1,4009
133,1143,1,1,13800
133,12033,1,1,29149
133,61,1,1,9940
133,2877,1,1,33290
133,1364,1,1,20828
133,320,1,1,13447
133,6928,1,1,11616
133,2280,1,1,6339
133,1122,1,1,9504
133,3169,1,1,18971
133,594,1,1,15714
133,10634,1,1,23802
133,596,1,1,17239
133,7280,1,1,12630
133,584,1,1,11890
133,7230,1,1,12529
133,1343,1,1,24188
133,593,1,1,13866
133,10832,1,1,24798
133,2138,1,1,1611
133,5702,1,1,35573
133,7820,1,1,38255
133,6121,1,1,9632
133,4963,1,1,7490
133,858,1,1,15215
133,3606,1,1,4554
133,3387,1,1,3912
133,412,1,1,19407
133,1162,1,1,24431
133,4395,1,1,5967
133,608,1,1,27809
133,62,1,1,17359
133,54,1,1,564
133,7287,1,1,12970
133,1120,1,1,9360
133,1147,1,1,15169
133,6640,1,1,21233
133,5951,1,1,19857
133,4175,1,1,12955
133,14852,-1,-1,39443
133,7124,1,1,29462
133,944,1,1,16474
133,2142,1,1,1627
133,7476,1,1,16726
133,2234,1,1,1832
133,13631,1,1,37262
133,488,1,1,25692
133,476,1,1,36621
133,762,1,1,16082
133,3252,1,1,3581
133,11485,1,1,26944
133,6503,1,1,10756
133,7405,1,1,13048
133,6716,1,1,11311
133,6787,1,1,23459
133,1724,1,1,17100
133,1005,1,1,36389
133,583,1,1,11377
133,9389,1,1,19607
133,12699,1,1,34815
133,1148,1,1,16522
133,5722,1,1,8756
133,13609,1,1,33616
133,8414,1,1,22756
133,1156,1,1,20891
133,3092,1,1,20925
133,975,1,1,6767
133,6467,1,1,22910
133,12010,1,1,29085
133,8842,1,1,17992
133,1074,1,1,22193
133,1145,1,1,14205
133,1061,1,1,23592
133,2858,1,1,3002
133,3534,1,1,8858
133,2737,1,1,23915
133,2879,1,1,34263
133,222,1,1,16580
133,1109,-1,-1,4982
931,608,1,1,5217
931,103,1,1,5234
931,858,1,1,15175
931,67,1,1,5219
931,1337,1,1,5230
931,2474,1,1,5222
931,77,1,1,5223
931,91,1,1,5231
931,1146,1,1,5214
931,2475,1,1,5227
931,285,1,1,5224
931,2472,1,1,5212
931,633,1,1,5220
931,605,1,1,5216
931,128,1,1,5236
931,80,1,1,5226
931,2473,1,1,5213
931,696,1,1,5233
931,92,1,1,5232
931,563,1,1,2307
931,79,1,1,5225
931,730,1,1,5235
931,1230,1,1,5228
931,197,1,1,5218
931,3487,1,1,4151
931,129,1,1,5237
931,912,1,1,5229
931,62,1,1,5215
3563,1116,1,1,4395
3563,717,1,1,4407
3563,264,1,1,4406
3563,241,1,1,4398
3563,299,1,1,4411
3563,176,1,1,4405
3563,9,1,1,4400
3563,162,1,1,4397
3563,509,1,1,4409
3563,169,1,1,4399
3563,170,1,1,4401
3563,356,1,1,4402
3563,14,1,1,4408
3563,7,1,1,4410
3563,297,1,1,4404
3563,1264,1,1,4403
3563,521,1,1,4412
1459,749,1,1,38164
1459,2695,1,1,38134
1459,717,1,1,38148
1459,2703,1,1,38152
1459,1565,1,1,38157
1459,1991,1,1,38138
1459,2877,1,1,31679
1459,2696,1,1,38135
1459,2564,1,1,38130
1459,12711,1,1,36409
1459,607,1,1,27377
1459,121,1,1,38153
1459,2699,1,1,38141
1459,272,1,1,38158
1459,7213,1,1,39668
1459,11685,1,1,38111
1459,14371,-1,-1,37357
1459,1289,1,1,38149
1459,2878,1,1,33726
1459,2692,1,1,38126
1459,1592,1,1,38142
1459,47,1,1,38139
1459,2771,1,1,30809
1459,2694,1,1,38132
1459,1826,1,1,38154
1459,137,1,1,38165
1459,2700,1,1,38146
1459,7554,1,1,13472
1459,1556,1,1,38145
1459,380,1,1,38156
1459,1280,1,1,38144
1459,139,1,1,38167
1459,2693,-1,-1,38131
1459,961,1,1,38163
1459,2701,1,1,38147
1459,756,1,1,38166
1459,2704,1,1,38159
1459,2698,1,1,38140
1459,1944,1,1,38128
1459,2691,1,1,2720
1459,264,1,1,38143
1459,119,1,1,38151
1459,2697,1,1,38137
1459,2705,-1,-1,38162
1459,125,1,1,38155
1459,742,1,1,38160
1459,1561,1,1,38136
1459,370,1,1,38133
1459,10960,1,1,25307
1459,8322,1,1,16810
1459,2702,1,1,38150
1459,64,1,1,38127
2496,75,1,1,2360
2496,778,1,1,2373
2496,105,1,1,2367
2496,335,1,1,2368
2496,127,1,1,2372
2496,2497,1,1,2353
2496,61,1,1,2354
2496,79,1,1,2362
2496,1222,1,1,2361
2496,862,1,1,2357
2496,62,1,1,2355
2496,95,1,1,2365
2496,197,1,1,2358
2496,116,1,1,2369
2496,1231,1,1,2364
2496,103,1,1,2366
2496,1156,1,1,2356
2496,119,1,1,2370
2496,82,1,1,2363
2496,18,1,1,2371
80,583,1,1,11349
80,6012,1,1,9329
80,1074,1,1,22165
80,6901,1,1,34512
80,1153,1,1,18825
80,34,1,1,36231
80,2111,1,1,1551
80,1061,1,1,23579
80,1132,1,1,11278
80,4152,1,1,5387
80,860,1,1,36136
80,3271,1,1,9253
80,6017,1,1,12440
80,2914,-1,-1,3158
80,4347,1,1,5836
80,2162,1,1,2837
80,54,1,1,393
80,153,1,1,12080
80,7104,1,1,13108
80,981,1,1,11941
80,975,1,1,6742
80,361,1,1,10102
80,2688,1,1,7733
80,1331,1,1,7434
80,1686,1,1,13373
80,61,1,1,9832
80,224,1,1,27013
80,8007,1,1,16152
80,1157,1,1,21690
80,947,1,1,3104
80,1046,1,1,22024
