720,2731,1,1,10694
720,594,1,1,15628
720,559,1,1,1899
720,3416,1,1,4006
720,2876,1,1,30391
720,8527,1,1,17426
720,3921,1,1,24958
720,3992,-1,-1,5172
720,886,1,1,9213
720,947,1,1,3135
720,2624,1,1,2634
720,482,1,1,4341
720,2771,1,1,31092
720,9253,1,1,19252
720,486,1,1,22392
720,4163,1,1,5408
720,12233,1,1,33595
720,9453,1,1,20039
720,11757,1,1,28170
720,2877,1,1,33043
720,1074,1,1,22183
720,5702,1,1,35489
720,488,1,1,25675
720,2737,1,1,23898
720,558,1,1,1878
720,1890,1,1,4519
720,6470,1,1,10618
720,8528,1,1,18379
720,54,1,1,519
720,5111,-1,-1,8572
720,2316,1,1,2019
720,11451,1,1,26837
720,2723,1,1,2765
720,2738,1,1,24330
720,2500,1,1,20314
720,1160,1,1,23216
720,5766,1,1,8878
720,9752,1,1,20785
720,3599,1,1,25475
720,9710,1,1,20632
720,6569,1,1,10893
720,5972,1,1,34227
720,7124,1,1,29447
720,61,1,1,9904
2731,124,1,1,10699
2731,225,1,1,10644
2731,44,1,1,10669
2731,197,1,1,10649
2731,509,1,1,10701
2731,25,1,1,10700
2731,811,1,1,10682
2731,1037,1,1,10690
2731,521,1,1,10712
2731,1086,1,1,10645
2731,182,1,1,10706
2731,226,1,1,10647
2731,6477,1,1,10677
2731,742,1,1,10709
2731,145,1,1,10662
2731,238,1,1,10653
2731,892,1,1,10707
2731,893,1,1,10708
2731,100,1,1,10675
2731,148,1,1,10664
2731,711,1,1,10684
2731,324,1,1,10660
2731,10,1,1,10667
2731,380,1,1,10704
2731,1089,1,1,10695
2731,774,1,1,10648
2731,137,1,1,10711
2731,849,1,1,10651
2731,1606,1,1,10681
2731,139,1,1,10713
2731,3550,1,1,10678
2731,165,1,1,10657
2731,103,1,1,10680
2731,891,1,1,10697
2731,666,1,1,10663
2731,108,1,1,10686
2731,119,1,1,10696
2731,635,1,1,10650
2731,956,1,1,10659
2731,43,1,1,10668
2731,48,1,1,10688
2731,2728,1,1,10665
2731,4178,1,1,10641
2731,13,1,1,10661
2731,510,1,1,10702
2731,1216,1,1,10656
2731,6473,-1,-1,10637
2731,264,1,1,10685
2731,621,1,1,10643
2731,177,1,1,10687
2731,115,1,1,10693
2731,49,1,1,10703
2731,127,1,1,10705
2731,1254,1,1,10674
2731,66,1,1,10646
2731,47,1,1,10671
2731,2908,1,1,10654
2731,6475,-1,-1,10639
