614,2191,1,1,1331695608.81945
614,2189,1,1,1330371757.32875
614,1734,1,1,1306898523.04962
614,1694,1,1,1305879028.09947
614,2262,1,1,1317095971.74324
614,2186,1,1,1307138903.13809
614,2109,1,1,1331263939.67245
614,680,1,1,1316621930.79965
614,227,1,1,1332779376.4802
614,2195,1,1,1332777420.9615
614,1664,1,1,1306426881.00787
614,1629,1,1,1306381974.44233
614,606,1,1,1307027756.80644
614,2270,1,1,1332260535.20251
614,66,1,1,1306687261.24802
614,219,1,1,1316545744.25952
614,25,1,1,1337874616.65777
614,1902,1,1,1307562423.31702
614,898,1,1,1353198889.8377
614,2187,1,1,1307295143.87571
614,1549,1,1,1306820877.00513
614,493,1,1,1306084555.54081
614,1696,1,1,1306379929.32069
614,196,1,1,1331574727.14483
614,2188,1,1,1307644420.64469
614,1546,1,1,1306256779.41999
614,135,1,1,1305264399.83967
614,2185,1,1,1305818095.25626
614,374,1,1,1332496957.01091
614,1604,1,1,1306003692.20103
614,1307,1,1,1332440389.47529
614,1917,1,1,1306376758.67509
614,1638,1,1,1332185990.80252
614,189,1,1,1331614735.48514
614,275,1,1,1307337490.02849
614,2194,1,1,1332497437.19621
614,2265,1,1,1332085662.37895
614,1591,1,1,1305265012.61124
614,1545,1,1,1307098400.82317
614,206,1,1,1306565871.53035
614,1761,1,1,1332127258.75899
614,2184,1,1,1305268558.79618
614,3510,-1,-1,1351438336.72399
614,132,1,1,1305152580.4453
614,2190,1,1,1331695512.2157
614,2006,1,1,1306124745.68151
614,1775,1,1,1307562805.36087
614,2193,1,1,1332133293.60392
614,310,1,1,1326923717.59846
614,143,1,1,1306896050.05216
614,1188,1,1,1332535409.56299
614,324,1,1,1332391298.26842
614,2192,1,1,1332128686.68751
614,152,1,1,1305327053.32207
614,1330,1,1,1307295182.61928
614,1,1,1,1307079072.36748
2191,3482,1,1,1335937895.8197
2189,2420,1,1,1330453455.43143
1734,68,1,1,1307140638.40695
1734,1918,1,1,1307147073.91592
1694,2355,1,1,1307786396.24278
2262,160,1,1,1315237161.56007
2262,666,1,1,1314332140.51998
2186,2137,1,1,1307137779.20714
2186,2433,1,1,1307471782.24185
2186,2432,1,1,1307137129.79195
2186,143,1,1,1306209626.42425
2109,1575,-1,-1,1359877061.22877
2109,202,1,1,1331428654.56876
2109,195,1,1,1333136189.07365
2109,25,1,1,1328569516.3602
2109,3417,1,1,1333152600.08075
2109,281,1,1,1330247474.47325
680,219,1,1,1316526568.37626
680,186,1,1,1316467528.45065
680,12,1,1,1316534255.05056
227,238,1,1,1363802772.9296
227,2697,-1,-1,1376512181.99943
227,364,1,1,1333040611.00786
227,244,1,1,1395941154.24724
227,357,-1,-1,1410273607.14055
