2025,2026,1,1,1375757834.51555
2025,3626,1,2,1375751652.50371
2025,2023,1,1,1375794584.13395
2025,2701,1,1,1376381306.81952
2025,4040,-1,-1,1376587395.25001
2025,5557,-1,-1,1375760099.49726
2025,4039,-1,-1,1376589535.09786
2025,226,-1,-1,1376090508.05669
2025,2029,1,2,1375751798.45387
2025,254,-1,-1,1376381903.18198
2025,2024,1,2,1375752305.33991
2025,26,-1,-2,1375752515.54483
2025,2028,1,1,1375809723.17166
2025,1582,-1,-1,1375811107.18511
2025,4042,-1,-1,1376586444.26885
2025,228,-1,-1,1375810589.99693
2025,2027,1,2,1375751752.95655
2025,4035,-1,-1,1376596300.96507
2025,1501,-1,-1,1376624790.29694
2025,4034,-1,-1,1376597329.26568
2025,2236,-1,-1,1419886592.14677
2025,4038,-1,-1,1376590897.41652
2025,4033,-1,-1,1376598399.33261
2025,3633,1,1,1375764508.90237
2025,4037,-1,-1,1376591856.87401
2025,3628,1,1,1376215771.13269
2025,2213,-1,-1,1376240708.15903
2025,218,-1,-2,1376509425.55348
2025,1387,-1,-1,1376434419.42549
2025,4041,-1,-1,1376586708.19608
2025,4036,-1,-1,1376595250.22922
2026,2028,1,1,1375809681.99239
2026,4036,-1,-1,1376595280.24042
2026,1582,-1,-1,1375811107.27123
2026,218,-1,-2,1376509472.34603
2026,3626,1,1,1375757957.51446
2026,3625,1,1,1375758015.81179
2026,4040,-1,-1,1376587425.65192
2026,4035,-1,-1,1376596330.97301
2026,3380,1,1,1375758063.90328
2026,4039,-1,-1,1376589595.12465
2026,1501,-1,-1,1376624754.83128
2026,4034,-1,-1,1376597359.27408
2026,2694,1,1,1375758170.65528
2026,4038,-1,-1,1376590912.48016
2026,4033,-1,-1,1376598430.23326
2026,3633,1,1,1375764463.73683
2026,4037,-1,-1,1376591876.91974
2026,2032,1,1,1375758118.89953
2026,2027,1,1,1375757876.81496
2026,2698,1,1,1375758253.01724
2026,3627,1,1,1375758336.4201
2026,2031,1,1,1375758388.21536
2026,4042,-1,-1,1376586453.97452
2026,2023,1,2,1375794535.12739
2026,228,-1,-1,1375810590.08241
2026,4041,-1,-1,1376586696.84303
2026,1387,-1,-1,1376415047.05443
2026,226,-1,-1,1376090514.12275
2026,254,-1,-1,1376381851.48362
2026,2030,1,1,1375758421.20958
2026,2024,1,1,1375757786.95704
2026,26,-1,-2,1375797295.85315
2026,2697,1,1,1375758218.73116
2026,2701,1,1,1376381265.90753
2026,2696,1,1,1375758287.36736
2026,5557,-1,-1,1375760099.8036
2026,2029,1,1,1375757920.26667
3626,4036,-1,-1,1376595160.29217
3626,2027,1,1,1375751413.77123
3626,4035,-1,-1,1376596210.9742
3626,4039,-1,-1,1376589355.09682
3626,2023,1,1,1375794719.54537
3626,4034,-1,-1,1376597239.25478
3626,4033,-1,-1,1376598309.52921
3626,226,-1,-1,1376090498.30648
3626,1501,-1,-1,1376624896.07475
3626,2697,1,1,1375751163.90841
3626,3628,1,1,1376215970.16594
3626,4038,-1,-1,1376590852.49171
3626,26,-1,-2,1376233155.02635
3626,1387,-1,-1,1376434319.69078
3626,4042,-1,-1,1376586412.56396
3626,3633,1,1,1375764659.72986
3626,4037,-1,-1,1376591796.87991
3626,228,-1,-1,1375812880.10305
3626,4041,-1,-1,1376586735.77743
3626,4040,-1,-1,1376587342.79757
3626,218,-1,-1,1376511547.27074
3626,254,-1,-1,1376382033.39531
3626,2024,1,2,1375752122.46863
3626,2797,-1,-2,1376511657.80023
3626,5557,-1,-1,1375760062.2863
3626,2701,1,1,1376381391.25746
3626,2029,1,2,1375751437.50245
2028,4037,-1,-1,1376591976.86751
2028,3628,1,1,1376215614.26092
2028,218,-1,-1,1376511592.23146
2028,2024,1,1,1375809633.93184
2028,4042,-1,-1,1376585628.58878
2028,4041,-1,-1,1376587068.99705
2028,4036,-1,-1,1376595430.24801
2028,4117,-1,-1,1376432558.80799
2028,3631,1,1,1376452024.31589
2028,1387,-1,-1,1376414916.90108
2028,4040,-1,-1,1376587485.34842
2028,2701,1,1,1376381143.64054
2028,26,-1,-2,1376242458.20422
2028,2029,1,1,1375809793.25882
2028,2023,1,1,1375809590.0008
2028,226,-1,-1,1376092109.21362
2028,5663,-1,-1,1376540869.70478
2028,254,-1,-1,1376381734.92334
2028,240,-1,-1,1387180577.59295
2028,4035,-1,-1,1376596480.96767
2028,2027,1,1,1375809760.61936
2028,4039,-1,-1,1376589895.08798
2028,4034,-1,-1,1376597509.34371
2028,228,-1,-1,1375810590.27614
2028,4038,-1,-1,1376590987.41451
2028,4033,-1,-1,1376598579.32733
2028,1582,-1,-1,1375811107.44127
2028,205,-1,-2,1376584730.70975
2028,2213,-1,-1,1376240578.0001
2028,1501,-1,-1,1376624641.22492
2023,4038,-1,-1,1376590972.54241
2023,4033,-1,-1,1376598549.34693
2023,2024,1,1,1375794479.12817
2023,4037,-1,-1,1376591956.90695
2023,3628,1,1,1376215680.86448
2023,2213,-1,-1,1376240616.88538
2023,226,-1,-1,1376092109.02075
2023,4042,-1,-1,1376585622.65932
2023,26,-1,-2,1376242505.09786
2023,1582,-1,-1,1375811107.00007
2023,4041,-1,-1,1376586658.48987
2023,4036,-1,-1,1376595400.22271
2023,3631,1,1,1376452070.61019
2023,228,-1,-1,1375810589.82654
2023,1387,-1,-1,1376414956.96216
2023,2701,1,1,1376381193.24612
2023,254,-1,-1,1376381759.95433
2023,4040,-1,-1,1376587275.32242
2023,4035,-1,-1,1376596450.96497
2023,205,-1,-2,1376584905.41182
2023,4039,-1,-1,1376589835.0702
2023,4034,-1,-1,1376597479.27376
2023,2029,1,1,1375794664.4081
2023,2236,-1,-1,1419886580.32706
2023,2027,1,1,1375794625.88078
2023,1501,-1,-1,1376624689.08396
2023,218,-1,-2,1376509557.01291
2023,3625,1,1,1375794760.0477
4036,2698,-1,-1,1376594920.26027
4036,3625,-1,-1,1376595370.32395
4036,3634,-1,-1,1376595460.2357
4036,585,-1,-1,1374234450.88688
4036,2696,-1,-1,1376594860.22273
4036,3632,-1,-1,1376595010.25655
4036,2697,-1,-1,1376594950.21971
4036,3633,-1,-1,1376595340.22986
4036,2704,-1,-1,1376595580.23015
4036,2031,-1,-1,1376595070.33175
4036,587,-1,-1,1374234175.87993
4036,2032,-1,-1,1376594980.25039
4036,3631,-1,-1,1376595550.22453
4036,1576,-1,-1,1364491262.0922
4036,3622,-1,-1,1376595130.21625
4036,2024,-1,-1,1376595310.23546
4036,2694,-1,-1,1376594830.22626
4036,586,-1,-1,1374234336.49889
4036,2701,-1,-1,1376595490.24349
4036,3627,-1,-1,1376595040.2219
4036,2029,-1,-1,1376595190.34847
4036,3628,-1,-1,1376595520.2497
4036,3380,-1,-1,1376594890.58379
4036,2030,-1,-1,1376595100.21355
4036,588,-1,-1,1374233048.287
4036,2027,-1,-1,1376595220.21615
4036,583,-1,-1,1374237999.59028
1582,182,1,2,1337036610.7588
1582,364,1,2,1304281113.55183
1582,2029,-1,-1,1375811107.52394
1582,26,1,2,1356117439.75255
1582,2032,-1,-1,1375811107.78955
1582,2024,-1,-1,1375811107.10001
1582,2021,-1,-1,1345864361.53521
1582,1492,1,2,1375508136.97826
1582,420,1,1,1368150179.39724
1582,2027,-1,-1,1375811107.35866
1582,832,1,2,1342381481.20631
1582,206,1,2,1342887559.81124
1582,27,1,2,1345866945.04847
1582,2031,-1,-1,1375811107.70402
1582,2030,-1,-1,1375811107.6175
2701,4040,-1,-1,1376587537.07559
2701,2029,1,1,1376381365.07501
2701,4035,-1,-1,1376596540.96966
2701,3380,1,1,1376381463.08603
2701,1501,-1,-1,1376625411.91067
2701,4039,-1,-1,1376590015.08926
2701,2027,1,1,1376381338.61779
2701,254,-1,-1,1376381662.91517
2701,4038,-1,-1,1376591017.42277
2701,2024,1,1,1376381223.90933
2701,26,-1,-2,1376382057.37234
2701,2032,1,1,1376381513.82476
2701,4042,-1,-1,1376586517.85965
2701,2698,1,1,1376381602.17318
2701,228,-1,-2,1376402015.11807
2701,3625,1,1,1376381429.29279
2701,1387,-1,-1,1376433781.85765
2701,4034,-1,-1,1376597569.28354
2701,2696,1,1,1376381641.11169
2701,4033,-1,-1,1376598639.32089
2701,2697,1,1,1376381579.00028
2701,2694,1,1,1376381549.52614
2701,4037,-1,-1,1376592016.87126
2701,218,-1,-1,1376511622.284
2701,4041,-1,-1,1376586623.87581
4040,2704,-1,-1,1376587576.10018
4040,583,-1,-1,1374237989.45342
4040,2031,-1,-1,1376587301.91771
4040,1576,-1,-1,1364489656.52433
4040,585,-1,-1,1374234470.28866
4040,3627,-1,-1,1376587293.54009
4040,588,-1,-1,1374233035.69538
4040,3628,-1,-1,1376587564.47226
4040,2029,-1,-1,1376587370.03413
4040,587,-1,-1,1374234158.22368
4040,2030,-1,-1,1376587311.38659
4040,2027,-1,-1,1376587378.94397
4040,2024,-1,-1,1376587440.44809
4040,2698,-1,-1,1376587231.77623
4040,3625,-1,-1,1376587460.22226
4040,586,-1,-1,1374234327.05143
4040,3634,-1,-1,1376587468.51596
4040,3633,-1,-1,1376587449.54224
4040,2696,-1,-1,1376587221.49523
4040,2697,-1,-1,1376587242.5262
4040,2694,-1,-1,1376587212.21584
218,3632,-1,-1,1376511472.18253
218,2698,-1,-1,1376511427.2392
218,3627,-1,-1,1376511487.21551
218,233,1,1,1354165884.05567
218,254,1,2,1351960268.79515
218,226,1,2,1352318579.74334
218,2697,-1,-1,1376511442.21128
218,1799,1,1,1351385735.99149
218,215,1,2,1346812450.23189
218,64,1,2,1335396155.05036
218,1122,1,1,1363990518.54933
218,3631,-1,-1,1376511652.32222
218,2030,-1,-1,1376511517.20728
218,26,1,2,1339479443.10956
218,2029,-1,-2,1376509328.00508
218,2696,-1,-1,1376511397.19363
218,2247,1,2,1351388669.57896
218,357,1,2,1338414727.23042
218,1564,1,1,1386397876.94701
218,198,1,2,1348255841.81525
218,3634,-1,-1,1376511607.29014
218,3622,-1,-1,1376511532.23371
218,2704,-1,-1,1376511667.31981
218,2032,-1,-1,1376511457.17541
218,3625,-1,-1,1376511577.23741
218,1454,1,1,1351441621.79878
218,3380,-1,-1,1376511412.18383
218,2031,-1,-1,1376511502.21091
218,2024,-1,-2,1376509522.05177
218,583,-1,-1,1371116595.8203
218,187,1,2,1337973103.66683
218,421,1,2,1348351317.28355
218,1437,1,2,1372897492.87386
218,2694,-1,-1,1376511382.17977
218,3633,-1,-1,1376511562.24332
218,3890,-1,-1,1376512498.51217
218,3628,-1,-1,1376511637.2989
218,2027,-1,-2,1376509363.20061
5557,2030,-1,-1,1375760034.50394
5557,3627,-1,-1,1375759993.78456
5557,2029,-1,-1,1375760062.43632
5557,3380,-1,-1,1375759954.67656
5557,2697,-1,-1,1375759930.80441
5557,2027,-1,-1,1375760062.58564
5557,2698,-1,-1,1375759954.52564
5557,2032,-1,-1,1375759954.79126
5557,3625,-1,-1,1375760034.64734
5557,3622,-1,-1,1375760034.80264
5557,3632,-1,-1,1375759993.59193
5557,2024,-1,-1,1375760099.65511
5557,2696,-1,-1,1375759931.09767
5557,2694,-1,-1,1375759930.95192
5557,2031,-1,-1,1375759993.88932
4039,586,-1,-1,1374234333.12743
4039,2698,-1,-1,1376588875.2583
4039,3625,-1,-1,1376589775.064
4039,3634,-1,-1,1376589955.25917
4039,3632,-1,-1,1376589055.06086
4039,3622,-1,-1,1376589295.08926
4039,3633,-1,-1,1376589715.07809
4039,588,-1,-1,1374233038.2444
4039,2696,-1,-1,1376588755.07412
4039,2697,-1,-1,1376588935.06127
4039,583,-1,-2,1364489712.64466
4039,2031,-1,-1,1376589175.09078
4039,2704,-1,-1,1376590195.1437
4039,2032,-1,-1,1376588995.05619
4039,3631,-1,-1,1376590135.07154
4039,585,-1,-1,1374234478.45171
4039,1576,-1,-1,1364489733.56
4039,3627,-1,-1,1376589115.06483
4039,2029,-1,-1,1376589415.06017
4039,2694,-1,-1,1376588695.06625
4039,3628,-1,-1,1376590075.07177
4039,3380,-1,-1,1376588815.05574
4039,587,-1,-1,1374234161.5224
4039,2030,-1,-1,1376589235.07615
4039,2027,-1,-1,1376589475.0792
4039,2024,-1,-1,1376589655.11186
226,233,1,2,1360135221.4662
226,1501,1,1,1376708543.39054
226,254,1,2,1339605267.01813
226,1570,1,1,1348606860.65335
226,364,1,2,1339511668.84783
226,4119,-1,-1,1376872783.62335
226,1680,1,1,1430413078.96841
226,2704,-1,-1,1376597746.64584
226,4102,1,2,1359489684.65736
226,3577,1,2,1352150857.96835
226,387,-1,-1,1398311818.47205
226,3665,-1,-1,1387485030.69379
226,5156,1,1,1363198150.44903
226,2775,1,1,1363828554.58018
226,2682,1,2,1344829328.27186
226,2027,-1,-1,1376090507.64032
226,3518,1,1,1376972077.45309
226,2770,1,2,1363020762.62189
226,359,1,1,1342294599.45197
226,3069,1,2,1369585392.20394
226,559,1,2,1373922705.47258
226,3976,-1,-1,1387206754.03137
226,1799,1,2,1349817277.42779
226,34,1,2,1354811017.45148
226,1640,1,2,1345266032.4892
226,2370,1,2,1373258624.05091
226,4135,-1,-1,1384292088.02748
226,2797,1,1,1376940324.13357
226,1932,1,2,1343314525.68117
226,4123,-1,-1,1376921079.57574
226,368,1,2,1342193618.23499
226,26,1,2,1348247910.74573
226,2032,-1,-1,1376093376.13231
