12,743,1,2,1330688017.22777
12,309,1,2,1307203964.50231
12,818,1,1,1345706191.01378
12,1245,1,2,1417038521.51863
12,150,1,2,1304632831.46489
12,171,1,2,1319321341.21138
12,647,1,2,1309820754.32041
12,668,1,1,1314785102.37168
12,759,1,2,1334149534.01854
12,691,1,2,1319872348.44859
12,640,1,2,1309334581.73972
12,1053,1,1,1365622516.52661
12,1048,1,2,1365070880.78743
12,2708,1,1,1384499035.69789
12,808,1,2,1344375286.40691
12,1119,1,2,1375456243.29221
12,1102,1,2,1372402582.40167
12,497,1,2,1304591695.54434
12,862,1,2,1349876122.52071
12,1085,1,1,1369599106.01964
12,1266,1,2,1424281774.00383
12,152,1,2,1330623778.54127
12,1249,1,2,1417094532.08556
12,933,1,2,1355858952.40536
12,490,-1,-1,1305056235.37148
12,1114,1,2,1374907198.63718
12,1244,1,2,1416985756.60937
12,1009,1,2,1363331561.69522
12,352,1,2,1373823735.92012
12,1227,1,1,1407047187.32344
12,911,1,2,1353391847.26941
12,644,1,1,1309820950.90162
12,1222,-1,-1,1403176420.33565
12,250,1,1,1374225607.34801
12,785,1,1,1338841566.54342
12,768,1,2,1334684335.82214
12,560,1,2,1344023421.42893
12,856,1,2,1349124877.47359
12,937,1,2,1356088540.24813
12,84,1,2,1314569884.96436
12,751,1,2,1332317610.68567
12,1680,1,1,1429756794.63644
12,263,1,2,1339587996.1881
12,1008,1,2,1363245597.33259
12,625,1,2,1302027410.92431
12,714,1,2,1324123115.63137
12,915,1,2,1354439994.73643
12,125,1,2,1304661079.81366
12,1003,1,1,1362819678.55237
12,910,1,2,1354073583.16188
12,1079,1,2,1368738128.05042
12,763,1,2,1334691486.83086
12,893,1,2,1352817845.64787
12,1074,1,2,1367396479.69585
12,758,1,2,1334149457.23369
12,981,1,2,1361139293.57481
12,1150,1,2,1381671586.61996
12,1986,1,1,1405674879.33697
12,5377,1,1,1406556394.21324
12,410,1,2,1351017546.70844
12,1221,1,2,1402431159.82519
12,812,1,2,1344941725.0936
12,1035,1,2,1364522034.93671
12,293,1,1,1429641790.04187
12,1123,1,1,1376251141.86917
12,888,1,2,1352503115.16123
12,1106,1,2,1372761940.78382
12,247,1,2,1322753621.88961
12,244,1,2,1424444767.61521
12,1194,1,2,1389772734.03844
12,1275,1,2,1430066098.98878
12,959,1,2,1359031920.25048
12,695,1,2,1320145147.68026
12,426,1,1,1412678697.48557
12,954,1,2,1358201538.36063
12,219,1,2,1315002375.69837
12,1253,1,2,1404998177.1691
12,398,1,2,1325778652.77732
12,2832,1,1,1377251693.39817
12,1248,1,2,1365008743.3016
12,688,1,2,1318769759.81642
12,419,1,2,1369985724.66103
