198,2247,1,2,1350358668.8426
198,172,1,2,1356384210.91061
198,2236,1,1,1353756025.49846
198,285,1,2,1343843786.40939
198,374,1,2,1334081462.59906
198,3435,1,2,1349373423.81299
198,756,1,2,1334683074.14017
198,2653,1,2,1336839220.57717
198,3712,1,2,1345068674.51322
198,2741,1,2,1356473033.8169
198,2309,1,2,1344747156.93934
198,3724,1,2,1346952712.26692
198,1489,1,1,1342212527.60759
198,3280,1,2,1346363723.03018
198,3052,1,2,1356644435.16826
198,3,1,2,1342477264.15668
198,31,1,2,1370135270.33895
198,67,1,2,1348704701.76778
198,868,1,2,1362814531.2621
198,368,1,2,1335820791.43225
198,233,1,2,1375392147.31179
198,1388,1,2,1367452476.97258
198,254,1,2,1342142397.14649
198,1946,1,2,1342943544.40191
198,186,1,2,1355245358.36302
198,3723,1,2,1345606849.21562
198,331,1,2,1335200306.89269
198,1750,1,2,1343521511.15495
198,284,1,2,1335077005.83386
198,2274,1,2,1339114975.5374
198,346,1,2,1343077062.43917
198,1434,1,2,1337968562.60668
198,1565,1,2,1343616089.25528
198,2913,1,1,1344993724.46413
198,2167,1,1,1352352678.63721
198,188,1,2,1360130744.38322
198,2764,1,2,1351580504.81997
198,895,1,2,1353563258.16459
198,1074,1,2,1371572261.02418
198,367,1,2,1353749487.40197
198,3273,1,2,1342463146.20667
198,1566,1,2,1336896996.41307
198,1587,1,2,1355160884.49927
198,287,1,2,1344654269.32895
198,14,1,2,1351493686.28154
198,183,1,2,1347594769.96664
198,231,1,2,1340307248.78341
198,64,1,2,1367450806.73439
198,226,1,2,1363106972.76435
198,357,1,1,1340165539.35202
198,378,1,2,1334736369.63328
198,1715,1,2,1339605546.11163
198,856,1,2,1353519554.16612
198,26,1,2,1385232996.81329
198,1638,1,2,1332459781.05927
198,2370,1,2,1374041486.04953
198,1454,1,2,1347078520.84809
198,159,1,2,1353897341.09677
198,2130,1,2,1428456352.80032
198,228,1,2,1373478193.27808
198,975,1,2,1356393779.24713
198,2735,1,2,1343514892.77833
198,2102,1,2,1343878540.03314
198,2659,1,2,1333852073.70562
198,781,1,2,1339009734.92154
198,3696,1,2,1343329905.13443
198,1929,1,2,1342417883.56228
198,1952,1,1,1363814547.58565
198,2083,1,2,1363912275.49878
198,1441,1,2,1339313787.997
198,4,1,2,1343092224.93693
198,2472,1,2,1364858775.4317
198,279,1,2,1334259490.88742
198,3379,0,0,1348768384.67661
198,909,1,2,1352875791.75136
198,32,1,2,1349376241.70292
198,292,1,2,1384569630.95646
198,2744,1,2,1356036051.47579
198,421,1,1,1350602249.72715
198,3722,1,2,1344809285.14145
198,27,0,0,1355172187.35442
198,2150,0,0,1347407297.82204
198,3624,1,2,1346371176.1925
198,898,1,1,1365800969.10088
198,189,1,2,1342221307.55671
198,1188,1,2,1350519176.99296
198,415,1,2,1355688874.20268
198,2312,1,2,1348182679.46553
198,2110,1,2,1352351306.8361
198,359,1,2,1352954791.50457
198,3694,1,2,1352601024.04795
198,39,1,2,1340063112.11322
198,3601,1,2,1360469626.0702
198,375,1,2,1344553093.9747
198,872,1,2,1356468833.1441
198,1981,1,2,1344839113.03253
198,3726,1,2,1348887910.00405
198,688,1,2,1344125097.23348
198,3142,1,2,1352852064.95998
198,363,1,2,1334479044.74182
198,1948,1,2,1356740933.02144
198,811,1,2,1344538475.70859
198,187,1,2,1337898034.12345
198,218,1,2,1348255841.81525
198,2279,1,2,1346887250.64891
198,827,1,2,1347060233.69659
198,2759,1,2,1363154176.85914
198,323,1,2,1339398170.02551
198,933,1,2,1354068467.81309
198,206,1,2,1334042461.39432
198,1563,0,0,1334045665.11507
198,1402,1,2,1354917879.20212
198,414,1,2,1346343931.11587
198,568,1,2,1354307464.93946
2247,1635,1,2,1354672957.23151
2247,853,1,2,1350715776.48187
2247,186,1,2,1351173435.09289
2247,2832,1,1,1366028294.02955
2247,254,1,2,1351032064.41495
2247,3059,1,1,1357587485.49131
2247,583,-1,-1,1372388090.9939
2247,895,0,0,1353561580.52738
2247,1945,1,1,1354147537.38251
2247,233,1,1,1352940183.84439
2247,359,1,1,1350960470.80064
2247,3253,1,2,1353119695.96562
2247,32,1,2,1354160757.7442
2247,3694,1,2,1350704558.15401
2247,27,1,2,1352581837.13658
2247,2313,1,2,1349850756.89495
2247,1564,1,1,1351056493.22497
2247,36,1,2,1355369264.30684
2247,384,1,2,1352360824.12202
2247,2102,1,2,1352676993.70289
2247,561,1,2,1352840723.70936
2247,391,1,2,1351133507.4412
2247,218,1,2,1351388669.57896
172,188,1,2,1333157456.8479
172,3936,1,1,1350623698.81924
172,36,1,1,1365370443.15456
172,254,0,0,1348775085.18628
172,150,1,2,1368935531.2492
172,1396,1,2,1351272668.89439
172,31,1,2,1400807796.06657
172,285,1,1,1348447234.54021
172,2153,1,1,1356446921.10208
172,804,1,1,1343620684.2248
172,559,1,2,1379135339.99046
172,426,1,1,1403684596.27651
172,1409,1,1,1343620692.86259
172,1404,1,2,1386612104.18807
172,235,1,1,1386386535.82751
172,19,1,2,1337527934.65953
172,2130,1,1,1422724267.83668
172,47,1,2,1296870068.1895
172,186,1,1,1341681734.67641
172,27,0,0,1337477777.71124
172,181,1,2,1356377862.79702
172,55,1,2,1304291588.28338
172,195,1,2,1333065980.13238
172,197,1,1,1380652558.65698
172,246,1,2,1355957994.99902
172,359,1,2,1350341327.70966
172,212,1,1,1340555159.00045
172,244,1,2,1383713921.36814
172,20,1,1,1305945746.34117
172,26,1,2,1357579568.70736
172,101,1,2,1306986817.10325
172,621,1,2,1386023916.13383
172,1395,1,2,1350609092.6805
172,407,1,2,1368148103.33379
172,1390,1,2,1306440580.99976
172,233,1,2,1357693402.99066
172,1564,1,1,1380977662.27587
172,1492,-1,-1,1407362109.51944
172,1399,1,2,1374042265.54827
172,335,1,1,1338265948.51166
172,22,1,2,1326655247.25827
172,1394,1,2,1349906451.11861
172,717,1,1,1325359352.93483
172,3,1,2,1292795818.34165
172,192,1,2,1344910259.88247
172,122,1,2,1304889300.6845
172,159,1,2,1306369620.81347
172,34,1,2,1369065581.63701
172,383,1,1,1299557057.61949
172,1403,1,2,1384969069.25677
172,1393,1,2,1348079383.30156
172,201,1,1,1339018198.43948
172,1402,1,2,1377805152.56387
172,561,1,2,1369065919.9459
172,468,1,2,1306886594.89705
172,1397,1,2,1357098621.31916
172,240,1,1,1413949105.49223
172,4,1,2,1303705452.21321
2236,380,1,1,1408282647.81894
2236,3673,-1,-1,1398634459.88218
2236,20,1,2,1363990766.17143
2236,1243,1,2,1420205315.94073
2236,853,1,2,1353948810.46503
2236,1564,1,1,1353880713.62427
2236,3628,-1,-1,1419886563.81251
2236,4856,-1,-1,1419886698.88678
2236,587,1,1,1364499695.63624
2236,4085,-1,-1,1402570919.877
2236,1769,1,2,1398360208.50593
2236,588,1,1,1364499782.24924
2236,1554,1,2,1364067215.04456
2236,2130,1,1,1390669271.99946
2236,4855,-1,-1,1419886674.64765
2236,5078,1,1,1405544757.31897
2236,2697,-1,-1,1419886642.91973
2236,31,1,2,1356049454.16423
2236,238,1,1,1359394591.20714
2236,426,1,2,1367046489.07931
2236,2025,-1,-1,1419886592.14677
2236,4192,-1,-1,1419886732.05508
2236,586,1,1,1364499600.64187
2236,1286,1,1,1402267621.68584
2236,2032,-1,-1,1419886624.93091
2236,3110,1,1,1404562166.52701
2236,32,1,1,1356105834.75244
2236,3252,1,1,1359065335.60612
2236,2715,1,2,1380884011.3867
2236,395,1,2,1356727961.93051
2236,585,1,1,1364499377.7454
2236,2023,-1,-1,1419886580.32706
2236,402,0,0,1362312383.55822
2236,244,1,2,1405604225.98928
2236,1587,1,1,1356468583.35129
2236,1985,1,2,1353006696.93323
2236,1565,-1,-1,1357246717.0656
2236,4854,-1,-1,1419886633.76538
2236,895,0,0,1354701915.05675
2236,1452,1,1,1356048379.7967
2236,2255,1,2,1403548861.94345
2236,583,1,1,1364498444.7503
2236,335,1,2,1354969397.6291
2236,391,1,2,1398880965.62135
2236,291,-1,-1,1420049123.65247
2236,2132,1,1,1404291116.50554
2236,1935,1,2,1357667727.744
2236,197,1,2,1380652330.98897
2236,3674,-1,-1,1398634466.60457
2236,1945,1,1,1353866383.51883
2236,4858,-1,-1,1419886717.32445
2236,432,1,1,1420878085.5817
2236,4853,-1,-1,1419886535.43556
2236,2133,1,2,1406653476.77523
2236,27,-1,-1,1402328455.94187
2236,234,1,2,1356105718.15778
2236,2030,-1,-1,1419886603.26382
2236,1772,1,2,1406735832.09093
2236,36,1,2,1356021838.9031
2236,3634,-1,-1,1419886573.1449
2236,807,1,2,1353801885.44193
2236,360,-1,-1,1405283919.81622
2236,4852,-1,-1,1419886526.59434
285,382,1,2,1348597768.52213
285,226,1,2,1342246425.89995
285,235,1,2,1342460235.49451
285,64,1,2,1340664311.68929
285,1595,1,2,1342773619.98272
285,1409,1,2,1344587317.69474
285,421,1,2,1340566230.81913
285,246,1,1,1341749083.6904
285,1622,1,2,1341440301.89549
285,184,1,2,1341448247.1384
285,862,1,2,1348736940.1049
285,164,1,1,1340664334.71099
285,207,1,1,1348411551.34341
285,1676,1,2,1339524549.35049
285,234,1,2,1343865041.61634
285,208,1,1,1345437232.26952
285,1948,1,2,1341672570.2951
285,2298,1,2,1340572941.80697
285,381,1,1,1348737234.40193
285,354,-1,-2,1341351966.09079
285,1565,1,1,1341782716.06406
285,4296,1,2,1343706370.24853
285,1942,1,2,1348241115.65417
285,231,1,1,1348650632.66914
285,353,1,1,1341688691.30687
285,1925,1,2,1341278108.76791
285,625,1,1,1348876604.86118
285,3437,1,2,1349945850.04469
285,380,1,2,1348492275.71012
285,1569,-1,-2,1348606759.69043
285,367,1,2,1345819034.28023
285,2257,1,1,1340689088.0114
285,25,-1,-1,1346228247.95557
285,1568,-1,-2,1348606702.34447
285,4299,1,2,1346147224.21137
285,27,1,2,1341610558.06999
285,356,1,2,1341436099.54206
285,3,1,2,1341953565.50917
285,2670,-1,-1,1343421751.37319
