182,1582,1,2,1337036610.7588
182,180,1,2,1329441859.60672
182,337,1,2,1337044384.19718
182,152,1,1,1367426406.14986
182,760,1,2,1334860334.80469
182,353,1,1,1340664114.2385
182,175,1,2,1334875460.95204
182,753,1,2,1335929094.17094
182,3004,1,2,1335911771.53899
182,794,1,2,1335201686.70002
182,1221,1,2,1336779623.75076
182,247,1,2,1325698086.57589
182,219,1,2,1324547087.3578
182,718,0,0,1326356980.07917
182,2620,1,2,1336579759.36973
182,324,1,2,1329374754.48843
182,3007,1,2,1337614042.95124
182,3002,1,2,1332777927.2516
182,310,1,2,1326924937.8707
182,80,1,2,1335281242.94122
182,1565,1,2,1342175685.50424
182,64,-1,-1,1335688146.52696
182,458,1,2,1309391942.29538
182,778,-1,-1,1337120436.92908
182,3006,1,2,1336835868.67273
182,2246,1,2,1329767885.10768
182,246,1,2,1327370811.38111
182,4,1,2,1309352731.69398
182,31,1,2,1354654272.3997
182,1576,1,2,1344887450.26777
182,280,1,2,1327246502.79207
182,12,1,2,1332969610.84452
182,206,1,2,1334446747.18685
182,903,1,2,1327407374.66896
182,26,1,2,1336849604.90177
182,691,1,2,1326897324.33575
182,1188,1,2,1330126519.89565
182,2948,1,2,1334598097.22456
182,363,1,2,1335625174.9891
182,202,-1,-2,1329796919.91078
182,2102,1,2,1337302780.4198
182,773,1,2,1338823511.62323
182,201,1,1,1338851724.78344
182,263,1,2,1338887697.58076
182,1646,1,1,1335696133.63519
1582,2026,-1,-1,1375811107.27123
1582,27,1,2,1345866945.04847
1582,2021,-1,-1,1345864361.53521
1582,1492,1,2,1375508136.97826
1582,2025,-1,-1,1375811107.18511
1582,364,1,2,1304281113.55183
1582,2029,-1,-1,1375811107.52394
1582,2024,-1,-1,1375811107.10001
1582,2023,-1,-1,1375811107.00007
1582,420,1,1,1368150179.39724
1582,2028,-1,-1,1375811107.44127
1582,2032,-1,-1,1375811107.78955
1582,2027,-1,-1,1375811107.35866
1582,2031,-1,-1,1375811107.70402
1582,2030,-1,-1,1375811107.6175
1582,832,1,2,1342381481.20631
1582,26,1,2,1356117439.75255
1582,206,1,2,1342887559.81124
180,3417,1,2,1330013237.82769
180,152,0,0,1356664564.63868
180,1985,1,2,1326947951.39379
180,374,1,2,1329483654.01521
180,357,1,2,1341080343.69561
180,183,1,2,1339093838.60042
180,254,0,0,1333159315.43231
180,19,1,2,1339444484.42748
180,187,1,2,1338168861.47095
180,1935,1,2,1346542577.61804
180,1656,1,2,1329030721.0544
180,1388,1,2,1338588565.67107
180,324,1,2,1329144549.30757
180,231,1,2,1353729775.27374
180,2109,1,1,1328569608.52953
180,1197,1,2,1364166655.99081
180,208,1,2,1329327971.40307
180,3364,1,2,1349980516.08579
180,26,1,2,1364070375.74428
180,176,1,2,1345909174.55092
180,160,1,2,1332113479.85393
180,1566,0,0,1325932017.05792
180,35,-1,-1,1349485046.15697
180,398,1,2,1327369904.54529
180,582,1,1,1355812218.70591
180,2909,1,2,1345854601.01198
180,1374,1,2,1328463127.92285
180,1685,1,2,1363202239.80955
180,3104,1,1,1355610006.47244
180,159,1,2,1353979478.11008
180,363,1,1,1333062073.85527
180,3082,1,1,1359214843.92617
180,1738,1,1,1331295532.16831
180,20,1,1,1328653367.76032
180,350,1,2,1329670382.97812
180,2677,1,2,1363898531.431
180,421,1,2,1354910233.70377
180,3064,1,2,1376863376.2267
180,193,1,2,1332360700.81534
180,2819,1,2,1329360401.3634
180,192,1,1,1345515137.98936
180,171,1,2,1328840008.30141
180,25,-1,-1,1346111399.91156
180,246,1,2,1356978806.23078
180,1305,1,2,1327599249.96462
180,3418,1,2,1351019112.20409
180,173,1,2,1328725910.41808
180,67,1,2,1349916595.93989
180,380,-1,-2,1352685633.36019
180,1527,1,2,1360286163.54235
180,177,1,2,1327188921.7993
180,615,1,2,1345866258.49318
180,1674,-1,-1,1334096038.5304
180,691,1,2,1328476347.98526
337,64,1,2,1337219368.68432
337,27,1,2,1349399807.11679
337,195,1,2,1340374792.47231
337,398,1,1,1337225176.96162
152,2254,1,2,1396125339.11466
152,2909,1,1,1340025575.61133
152,1391,1,1,1339982910.99069
152,1374,1,1,1407640576.26604
152,1685,1,2,1396125387.82953
152,1221,1,1,1402613801.65075
152,3197,1,1,1313277365.09543
152,363,1,1,1334192649.1018
152,3099,1,1,1397434427.33256
152,527,1,1,1307313960.85159
152,421,1,1,1319410990.43989
152,3064,1,1,1385356528.3446
152,2257,-1,-1,1407779011.02861
152,1311,1,1,1337625888.56934
152,318,1,1,1313674866.15361
152,1524,1,2,1397196295.74989
152,607,1,1,1307219769.14232
152,3343,1,1,1351297334.04689
152,246,1,1,1329009155.77795
152,3124,1,1,1398212215.49851
152,3107,1,1,1399260024.5481
152,1938,1,1,1362403187.29164
152,1310,1,1,1341155088.21
152,491,1,1,1341593874.35608
152,714,1,1,1363045263.88451
152,621,1,1,1371433077.71913
152,709,1,1,1324338557.12558
152,1305,1,1,1327761600.14896
152,1528,1,2,1397336035.44846
152,1314,1,1,1363911891.92801
152,250,1,2,1398180432.43351
152,39,-1,-1,1372467942.91691
152,1473,1,1,1320430703.06969
152,380,1,1,1342204693.24095
152,3209,1,1,1317301805.94009
152,1532,1,2,1398347584.34542
152,1527,1,2,1398181847.5699
152,691,1,1,1322487159.44435
152,1434,1,1,1317676629.25885
152,2253,1,2,1396032553.53625
152,5219,1,1,1399133647.59748
152,2951,1,1,1341853199.0829
152,35,-1,-1,1350943901.60327
152,713,1,1,1323858319.01683
152,3689,1,1,1338763784.97879
152,357,1,1,1367972796.1406
152,2252,1,2,1356960713.6043
152,5802,1,1,1409193974.17769
152,1646,-1,-1,1378334481.99598
152,614,1,1,1305327053.32207
152,2590,1,1,1378504666.74805
152,1935,1,1,1337884087.51232
152,1526,1,1,1398169709.72389
152,3119,1,1,1413828291.16964
152,3114,1,1,1415485875.98218
