27,1801,1,1,1348543856.12709
27,567,1,2,1339541616.79501
27,2964,1,1,1353679597.24762
27,2309,1,2,1350308864.74327
27,3052,-1,-1,1357425722.95141
27,362,1,2,1340433834.85342
27,838,1,1,1347811790.8735
27,201,1,2,1347407671.23221
27,3964,1,1,1363891388.5361
27,383,1,1,1342671063.0342
27,1197,0,0,1346114772.61048
27,380,-1,-1,1367053166.23007
27,3947,1,2,1358287351.87274
27,224,-1,-1,1372639153.10649
27,2270,1,2,1337459419.26167
27,5006,-1,-1,1365100560.20938
27,3510,1,2,1350184119.3915
27,4,1,2,1337395643.63052
27,3586,1,2,1351294484.80882
27,3493,1,1,1351399305.73067
27,1482,0,0,1341359686.12316
27,1799,1,1,1349467367.84257
27,2914,1,1,1360247254.78382
27,189,1,2,1345330418.15758
27,2002,1,2,1358286897.75934
27,3635,1,2,1347456916.06505
27,2745,1,1,1351214503.99946
27,2963,1,2,1337916910.92781
27,994,1,2,1356670320.58852
27,3951,0,0,1358389893.91314
27,922,1,2,1361050082.79941
27,835,1,2,1353807406.48761
27,856,1,2,1349133772.51505
27,2362,1,2,1340772101.26062
27,198,0,0,1355172187.35442
27,3941,1,2,1353266069.56311
27,287,1,2,1343699926.00675
27,3613,1,2,1358386882.63905
27,1936,1,2,1360785743.16888
27,807,1,2,1348329981.05138
27,3176,1,2,1339854777.67213
27,331,1,2,1336100311.60927
27,420,1,2,1363565074.08023
27,26,-1,-1,1371510502.83057
27,4814,1,1,1366083817.50367
27,1568,0,0,1348606998.83681
27,2247,1,2,1352581837.13658
27,1750,1,1,1359669451.91428
27,3399,1,2,1340481938.51947
27,1384,1,2,1361582819.92437
27,972,1,2,1359909876.51024
27,1402,1,2,1361034368.3985
27,2313,1,2,1361081116.88494
27,3465,1,1,1344216190.76305
27,447,1,2,1346948191.75056
27,1952,0,0,1364536439.04188
27,1395,1,2,1352091941.74322
27,4524,1,1,1355969244.17703
27,601,-1,-1,1350852590.03923
27,622,1,2,1362436116.74195
27,3590,1,2,1357255812.3253
27,415,1,2,1357611481.34044
27,3573,1,2,1355463044.36072
27,2153,1,2,1351126317.06596
27,2766,1,2,1362348433.57463
27,566,1,2,1356063572.97096
