37,2358,1,1,4516
37,3220,1,1,21702
37,81,1,1,29263
37,478,1,1,14276
37,35,1,1,724
37,3629,1,1,4176
37,946,1,1,42606
37,79,1,1,12161
37,1035,1,1,3974
37,1037,1,1,9100
37,6220,-1,-1,10304
37,3714,1,1,13428
37,4937,-1,-1,6651
37,403,1,1,2289
37,832,1,1,6975
37,2993,1,1,3015
37,1236,1,1,18219
37,1019,1,1,6540
37,15341,1,1,36849
37,1251,1,1,28594
37,670,1,1,18740
37,646,1,1,3917
37,4478,1,1,33301
37,4152,1,1,5080
37,1012,1,1,11227
37,1839,1,1,26612
37,467,1,1,2480
37,660,1,1,14654
37,2863,1,1,2743
37,663,1,1,15496
37,2380,1,1,1787
37,3077,1,1,4786
37,52,1,1,42710
37,638,1,1,2829
37,2559,1,1,2069
37,373,1,1,16504
37,2293,1,1,2081
2358,270,1,1,4509
2358,594,1,1,4544
2358,1102,1,1,4535
2358,2368,1,1,4525
2358,2356,-1,-1,1767
2358,124,1,1,4528
2358,898,1,1,4511
2358,118,1,1,4526
2358,147,1,1,4541
2358,13,1,1,4520
2358,229,1,1,4512
2358,201,1,1,4545
2358,292,1,1,4514
2358,3811,1,1,4400
2358,2369,1,1,4542
2358,245,1,1,4532
2358,42,1,1,4538
2358,307,1,1,4521
2358,182,1,1,4517
2358,133,1,1,4533
2358,148,1,1,4543
2358,1045,1,1,4524
2358,801,1,1,4534
2358,49,1,1,4546
2358,2366,1,1,4510
2358,909,1,1,4523
2358,660,1,1,4508
2358,1217,1,1,12750
2358,2367,1,1,4522
2358,804,1,1,4536
2358,10,1,1,4537
2358,66,1,1,4527
2358,129,1,1,4531
2358,191,1,1,4529
2358,215,1,1,4513
2358,297,1,1,4515
2358,144,1,1,4539
2358,324,1,1,4540
2358,103,1,1,4519
3220,388,1,1,21715
3220,3,1,1,21719
3220,5370,1,1,7814
3220,303,1,1,21708
3220,1459,1,1,21709
3220,58,1,1,21703
3220,3219,1,1,22163
3220,788,1,1,21713
3220,318,1,1,21716
3220,803,1,1,21717
3220,810,1,1,21718
3220,1449,1,1,21714
3220,5371,1,1,21701
3220,557,1,1,21700
3220,755,1,1,21710
3220,756,1,1,21712
3220,5372,1,1,21707
3220,13,1,1,21711
3220,161,1,1,21704
270,132,1,1,17120
270,144,1,1,17133
270,291,1,1,17076
270,33,1,1,17066
270,312,1,1,17109
270,110,1,1,17104
270,114,1,1,17106
270,279,1,1,17060
270,147,1,1,17138
270,296,1,1,17081
270,284,1,1,17067
270,272,1,1,17052
270,182,1,1,17090
270,317,1,1,17117
270,293,1,1,17078
270,10,1,1,17130
270,11,1,1,17092
270,322,1,1,17128
270,137,1,1,17124
270,1802,1,1,699
270,3459,1,1,5116
270,287,1,1,17070
270,275,1,1,17056
270,308,1,1,17101
270,310,1,1,17103
270,298,1,1,17083
270,286,1,1,17069
270,274,1,1,17055
270,325,1,1,17135
270,49,1,1,17143
270,313,1,1,17110
270,319,1,1,17121
270,303,1,1,17094
270,152,1,1,17146
270,280,1,1,17062
270,324,1,1,17134
270,19,1,1,17084
270,115,1,1,17108
270,202,1,1,17144
270,283,1,1,17065
270,301,1,1,17088
270,271,1,1,17051
270,289,1,1,17074
270,277,1,1,17058
270,316,1,1,17115
270,304,1,1,17095
270,292,1,1,17077
270,306,1,1,17098
270,294,1,1,17079
270,282,1,1,17064
270,142,1,1,17132
270,190,1,1,17113
270,321,1,1,17127
270,327,1,1,17142
270,65,1,1,17105
270,315,1,1,17112
270,158,1,1,17086
270,1199,-1,-1,5916
270,148,1,1,17139
270,276,1,1,17057
270,138,1,1,17126
270,320,1,1,17123
270,309,1,1,17102
270,297,1,1,17082
270,285,1,1,17068
270,273,1,1,17054
270,318,1,1,17118
270,168,1,1,16863
270,323,1,1,17131
270,8846,1,1,15533
270,9336,1,1,17147
270,192,1,1,17119
270,300,1,1,17087
270,290,1,1,17075
270,278,1,1,17059
270,299,1,1,17085
270,211,1,1,17073
270,7320,1,1,11693
270,135,1,1,17122
270,326,1,1,17137
270,12,1,1,17096
270,328,1,1,17145
270,14,1,1,17141
270,150,1,1,17140
270,281,1,1,17063
270,1700,1,1,23890
270,90,1,1,17061
270,29,1,1,17136
270,124,1,1,17114
270,265,1,1,17072
270,307,1,1,17100
270,269,1,1,96
270,295,1,1,17080
270,140,1,1,17129
270,13,1,1,17099
594,3258,1,1,39483
594,3329,1,1,15165
594,7217,1,1,11487
594,6292,1,1,13615
594,6102,1,1,52210
594,3490,1,1,36690
594,1051,1,1,15242
594,1701,1,1,26603
594,1852,1,1,42003
594,1203,1,1,7489
594,8665,-1,-1,15214
594,7811,1,1,13049
594,15071,1,1,50265
594,3257,1,1,37318
594,13130,1,1,58713
594,672,1,1,20824
594,15455,1,1,41089
594,5423,1,1,24325
594,3292,1,1,9744
594,559,1,1,9416
594,9532,1,1,18373
594,16592,1,1,40177
594,4358,1,1,5702
594,423,1,1,18098
594,555,1,1,26193
594,3279,1,1,3503
594,13409,1,1,30105
594,79,1,1,12281
594,10153,1,1,19973
594,1017,1,1,4337
594,3282,1,1,30406
594,3914,1,1,17259
594,11177,1,1,45916
594,15515,1,1,47979
594,20127,1,1,54982
594,3972,1,1,4652
594,17896,1,1,46239
594,9838,1,1,45936
594,6140,1,1,9607
594,19367,1,1,51965
594,5806,-1,-1,8814
594,10357,1,1,59604
594,8773,1,1,46739
594,7156,1,1,24159
594,13719,1,1,57322
594,19556,1,1,52746
594,557,1,1,5574
594,3912,1,1,4557
594,696,1,1,57621
594,3042,1,1,55680
594,1774,1,1,59796
594,6009,1,1,9375
594,3415,1,1,3765
594,7472,1,1,30583
594,14306,1,1,33345
594,7693,1,1,12694
1102,15462,1,1,42064
1102,2362,1,1,1758
1102,1234,1,1,17165
1102,17580,1,1,44616
1102,20818,1,1,58219
1102,11888,1,1,24898
1102,6082,1,1,9541
1102,8052,1,1,13697
1102,15534,1,1,53027
1102,10262,1,1,20348
1102,996,1,1,16220
1102,20172,1,1,55196
1102,3042,1,1,55652
1102,4023,1,1,4839
1102,1247,1,1,26379
1102,1453,1,1,25346
1102,18097,1,1,46838
1102,657,1,1,12946
1102,8674,1,1,16315
1102,3490,1,1,36514
1102,79,1,1,12246
1102,166,1,1,14988
1102,7644,1,1,12609
1102,5378,1,1,23301
1102,13400,1,1,55054
1102,21065,1,1,59281
1102,3906,1,1,22255
1102,3962,1,1,32205
1102,670,1,1,18929
1102,4298,1,1,35199
1102,423,1,1,17973
1102,9112,1,1,20189
1102,1852,1,1,41919
1102,15500,1,1,45825
1102,10170,1,1,45990
1102,3139,1,1,3251
1102,16094,1,1,43604
1102,2356,-1,-1,1771
1102,6006,1,1,9369
1102,374,1,1,23976
1102,3257,1,1,37217
1102,3883,1,1,47279
1102,1709,1,1,49668
1102,21232,1,1,59953
1102,1819,1,1,11674
1102,564,1,1,35191
1102,9116,1,1,23203
1102,14369,1,1,33826
1102,3976,-1,-1,4682
1102,3258,1,1,39253
2368,1072,1,1,7607
2368,14473,1,1,34005
2368,6753,1,1,30429
2368,12782,1,1,27893
2368,6667,1,1,15267
2368,14879,1,1,35354
2368,13366,1,1,29948
2368,13869,1,1,31779
2368,6220,-1,-1,10430
2368,12059,1,1,25439
2368,13920,1,1,31914
2368,14880,1,1,35355
2368,16535,1,1,40002
2368,12029,1,1,25271
2368,9664,1,1,19155
2368,13320,1,1,29857
2368,12702,1,1,27720
2368,14357,1,1,33545
2368,8812,1,1,15462
2368,3225,1,1,6613
2368,12873,1,1,28117
2368,12545,1,1,27298
2368,20747,1,1,57914
2368,14728,1,1,34905
2368,13789,1,1,31556
2368,14563,1,1,34295
2368,13469,1,1,30335
2368,10180,1,1,20155
2368,16923,1,1,42017
2368,13235,1,1,29282
2368,13306,1,1,29666
2368,13577,1,1,30772
2368,16547,1,1,40031
2368,423,1,1,17803
2368,6293,1,1,13618
2368,7543,-1,-1,18140
2368,11228,1,1,22705
2368,2876,1,1,34602
2368,11925,1,1,24948
2368,11478,1,1,23550
2368,14717,1,1,34881
2368,4132,1,1,5021
2368,12607,1,1,27409
2368,13901,1,1,31865
2368,13212,1,1,29148
2368,14320,1,1,33362
2368,12473,1,1,26717
2368,14456,1,1,33957
2368,13312,1,1,34275
2368,12431,1,1,26641
2368,14326,1,1,33430
2368,3853,1,1,23020
2368,10909,1,1,21910
2368,19668,1,1,53274
2368,9759,1,1,19339
2356,2357,-1,-1,1766
2356,2354,1,1,1752
2356,175,-1,-1,1769
2356,1247,1,1,1768
124,1434,1,1,27848
124,2199,1,1,1497
124,1708,1,1,49233
124,3313,1,1,3544
124,12497,1,1,27101
124,2574,1,1,2137
124,3490,1,1,36377
124,52,1,1,42744
124,10216,1,1,20254
124,1699,1,1,21469
124,924,1,1,291
124,681,1,1,31297
124,3256,1,1,30836
124,7310,1,1,17288
124,16438,-1,-1,39667
124,13255,1,1,29370
124,632,1,1,1991
124,14215,1,1,32867
124,670,1,1,18880
124,2997,1,1,24706
124,4241,1,1,5302
124,2742,1,1,2545
124,19833,1,1,54101
124,20849,1,1,58333
124,276,1,1,32684
124,1240,1,1,20732
124,15462,1,1,42058
124,10464,1,1,20937
124,54,1,1,51755
124,8091,1,1,25755
124,5653,1,1,8460
124,945,1,1,19054
124,274,1,1,20034
124,13595,1,1,30886
124,6787,1,1,27531
124,423,1,1,17896
124,3333,1,1,29022
124,697,1,1,57729
124,3291,1,1,5401
124,2673,-1,-1,2406
124,405,1,1,150
124,1063,1,1,8393
898,1264,1,1,50111
898,11356,1,1,23239
898,11925,1,1,24944
898,17614,-1,-1,44724
898,670,1,1,18627
898,1852,1,1,41684
898,20890,1,1,58441
898,7172,1,1,50951
898,18431,1,1,47959
898,6220,-1,-1,10057
898,18599,1,1,48495
898,15546,1,1,57342
898,896,1,1,704
898,1199,-1,-1,5944
898,2155,1,1,1428
898,15049,1,1,42830
898,423,1,1,17600
898,20191,1,1,55266
898,3795,1,1,4379
898,3490,1,1,35916
898,1261,1,1,46068
898,4086,1,1,43357
898,10557,1,1,21107
898,9115,1,1,22102
898,20169,1,1,55135
898,20054,1,1,54717
898,6322,1,1,29717
898,3258,1,1,38090
898,20659,-1,-1,57286
898,6726,1,1,34353
898,18407,1,1,47898
898,16019,1,1,58610
81,146,1,1,29275
81,140,1,1,29274
81,96,1,1,29265
81,388,1,1,29272
81,740,1,1,29264
81,83,1,1,29257
81,4166,1,1,5103
81,94,1,1,29260
81,1459,1,1,29268
81,599,1,1,1625
81,52,1,1,42693
81,294,1,1,29262
81,1458,1,1,29261
81,379,1,1,29267
81,85,1,1,29259
81,746,1,1,29266
81,1407,1,1,29276
81,226,1,1,29258
81,40,1,1,29271
81,799,1,1,29273
81,526,1,1,29269
81,828,1,1,29277
118,14369,1,1,33771
118,79,1,1,12214
118,1060,1,1,27598
118,8321,1,1,14234
118,423,1,1,17856
118,2598,1,1,2215
118,6709,1,1,27970
118,1852,1,1,41827
118,3042,1,1,55631
118,4023,1,1,4825
118,5246,1,1,7361
118,8691,1,1,49813
118,5273,1,1,7448
118,4081,1,1,4935
