7036,7037,1,1,19036
7036,7034,1,1,11089
7037,9613,1,1,19039
7037,151,1,1,19038
7037,7038,1,1,19037
7037,7034,1,1,11090
7037,7035,1,1,19035
151,3043,1,1,42166
151,18502,-1,-1,48157
151,18573,-1,-1,48422
151,10198,1,1,20220
151,11573,1,1,23809
151,4799,1,1,31597
151,14935,1,1,35534
151,7420,-1,-1,11948
151,8315,1,1,14230
151,3158,1,1,3306
151,1655,1,1,49083
151,18105,1,1,46878
151,10934,1,1,21987
151,13670,1,1,31149
151,19574,1,1,52871
151,651,1,1,6911
151,7739,1,1,12815
151,20605,1,1,57293
151,5421,1,1,15919
151,6321,1,1,28440
151,12476,1,1,26725
151,16470,1,1,39798
151,5677,1,1,8544
151,231,1,1,66
151,1201,1,1,6420
151,10273,1,1,20503
151,19643,-1,-1,53183
151,20482,1,1,56520
151,3490,1,1,36679
151,3258,1,1,39472
151,9116,1,1,23220
151,274,1,1,20051
151,17952,1,1,46363
151,5273,1,1,7450
151,2430,1,1,1853
151,5982,1,1,21610
151,18855,1,1,49854
151,11478,1,1,23570
151,10384,1,1,20744
151,52,1,1,42776
151,19565,1,1,52840
151,9226,1,1,16611
151,9230,1,1,16639
151,423,1,1,18092
151,5705,1,1,8619
151,5812,1,1,8837
151,9632,1,1,19100
151,1250,1,1,28178
151,9112,1,1,20201
151,1063,1,1,8406
151,1852,1,1,41998
151,9248,-1,-1,16676
151,8914,1,1,15707
151,21041,1,1,59164
151,11280,1,1,25020
151,11422,1,1,23399
151,15057,1,1,45486
151,18611,1,1,48544
151,341,1,1,1147
151,19663,1,1,53252
151,20721,1,1,57838
151,2804,1,1,2638
151,614,1,1,873
151,7529,1,1,12393
151,7124,1,1,42583
151,4837,-1,-1,11890
151,7145,1,1,11374
151,2809,1,1,2645
151,9405,1,1,17471
151,17289,1,1,43737
151,3675,1,1,4242
151,7127,1,1,11352
151,20338,-1,-1,56041
151,8989,1,1,15983
151,79,1,1,12279
151,19315,1,1,51811
151,10007,1,1,19742
151,12699,-1,-1,27715
151,10852,1,1,21733
7038,7034,1,1,11091
7034,7035,1,1,11088
7034,7039,1,1,11092
3043,818,1,1,42164
3043,7160,1,1,42156
3043,1654,1,1,42161
3043,3042,1,1,55598
3043,116,1,1,42159
3043,954,1,1,42158
3043,29,1,1,42165
3043,144,1,1,42163
3043,166,1,1,14881
3043,195,1,1,42162
3043,3,1,1,42167
3043,790,1,1,42160
3043,285,1,1,42157
18502,133,-1,-1,48144
18502,14,-1,-1,48159
18502,514,-1,-1,48161
18502,1402,-1,-1,48154
18502,18503,-1,-1,48137
18502,325,-1,-1,48153
18502,1761,-1,-1,48150
18502,49,-1,-1,48160
18502,1824,-1,-1,48132
18502,1404,-1,-1,48156
18502,1834,-1,-1,48146
18502,1125,-1,-1,48136
