72,378,1,1,506
72,121,1,1,601
72,370,1,1,357
72,183,1,1,530
72,673,1,1,394
72,127,1,1,618
72,744,1,1,512
72,416,1,1,572
72,288,1,1,473
72,815,1,1,663
72,302,1,1,510
72,558,1,1,367
72,629,1,1,338
72,700,1,1,425
72,771,1,1,580
72,99,1,1,524
72,552,1,1,452
72,623,1,1,331
72,266,1,1,566
72,829,1,1,692
72,650,1,1,365
72,53,1,1,670
72,39,1,1,515
72,637,1,1,349
72,708,1,1,442
72,779,1,1,591
72,130,1,1,631
72,305,1,1,529
72,57,1,1,495
72,311,1,1,576
72,255,1,1,297
72,658,1,1,376
72,729,1,1,480
72,800,1,1,637
72,257,1,1,507
72,55,1,1,459
72,177,1,1,474
72,814,1,1,660
72,221,1,1,664
72,808,1,1,646
72,314,1,1,605
72,97,1,1,516
72,67,1,1,648
72,141,1,1,658
72,316,1,1,616
72,403,1,1,344
72,85,1,1,436
72,545,1,1,596
72,40,1,1,593
72,616,1,1,324
72,687,1,1,411
72,87,1,1,440
72,758,1,1,554
72,254,1,1,296
72,168,1,1,388
72,701,1,1,426
72,772,1,1,581
72,88,1,1,441
72,102,1,1,533
72,651,1,1,366
72,722,1,1,466
72,793,1,1,620
72,90,1,1,447
72,388,1,1,622
72,201,1,1,689
72,672,1,1,393
72,743,1,1,511
72,147,1,1,671
72,191,1,1,615
72,740,1,1,503
72,811,1,1,656
72,298,1,1,501
72,111,1,1,568
72,59,1,1,522
72,304,1,1,526
72,609,1,1,313
72,680,1,1,403
72,751,1,1,534
72,548,1,1,361
72,822,1,1,677
72,619,1,1,327
72,690,1,1,415
72,761,1,1,559
72,71,1,1,226
72,559,1,1,371
72,630,1,1,339
72,640,1,1,352
72,711,1,1,445
72,782,1,1,598
72,375,1,1,455
72,140,1,1,655
72,158,1,1,505
72,627,1,1,336
72,698,1,1,423
72,769,1,1,574
72,295,1,1,490
72,78,1,1,342
72,648,1,1,362
72,719,1,1,458
72,790,1,1,613
72,185,1,1,532
72,364,1,1,298
72,229,1,1,461
72,41,1,1,621
72,669,1,1,389
72,284,1,1,468
72,149,1,1,679
72,514,1,1,693
72,656,1,1,374
72,727,1,1,477
72,798,1,1,634
72,541,1,1,308
72,612,1,1,317
72,683,1,1,407
72,754,1,1,538
72,83,1,1,432
72,825,1,1,684
72,606,1,1,305
72,63,1,1,556
72,677,1,1,399
72,748,1,1,527
72,819,1,1,668
72,633,1,1,343
72,704,1,1,429
72,196,1,1,662
72,775,1,1,585
72,556,1,1,587
72,114,1,1,575
72,128,1,1,623
72,762,1,1,560
72,441,1,1,676
72,277,1,1,430
72,104,1,1,545
72,641,1,1,353
72,712,1,1,448
72,267,1,1,579
72,783,1,1,599
72,493,1,1,463
72,635,1,1,346
72,706,1,1,434
72,777,1,1,589
72,449,1,1,304
72,662,1,1,381
72,733,1,1,485
72,804,1,1,642
72,14,1,1,683
72,312,1,1,597
72,720,1,1,464
72,791,1,1,617
72,747,1,1,523
72,818,1,1,667
72,386,1,1,604
72,599,1,1,334
72,670,1,1,391
72,741,1,1,508
72,49,1,1,691
72,812,1,1,657
72,555,1,1,401
72,626,1,1,335
72,697,1,1,422
72,768,1,1,573
72,478,1,1,378
72,620,1,1,328
72,691,1,1,416
72,647,1,1,360
72,634,1,1,345
72,705,1,1,431
72,776,1,1,588
72,628,1,1,337
72,699,1,1,424
72,770,1,1,578
72,442,1,1,678
72,584,1,1,647
72,348,1,1,584
72,100,1,1,525
72,655,1,1,373
72,726,1,1,475
72,797,1,1,629
72,175,1,1,462
72,649,1,1,364
72,605,1,1,303
72,676,1,1,398
72,270,1,1,390
72,663,1,1,382
72,734,1,1,486
72,805,1,1,643
72,178,1,1,476
72,542,1,1,544
72,371,1,1,368
72,613,1,1,320
72,684,1,1,408
72,315,1,1,606
72,755,1,1,541
72,826,1,1,685
72,291,1,1,481
