true_label,predicted_label,predicted_probability
-1,-1,1.2446815195001835e-05
1,1,0.9524854340524018
-1,1,0.961691849000232
-1,1,0.9828452921325558
1,1,0.9436997987631958
1,1,0.9688886362737043
-1,-1,0.46642500599776265
1,1,0.9890213046165149
-1,1,0.990195763858238
1,1,0.9506580668488622
1,1,0.9620180276792583
1,1,0.9861997653911271
1,1,0.9989676552313572
1,1,0.9753224651284402
1,1,0.9337275041783266
-1,-1,0.0033750046356597705
1,1,0.9997677547812501
1,1,0.9881761096455917
-1,1,0.879096238519846
1,1,0.983197082140813
1,-1,0.2619608469739473
1,1,0.9953188069981886
-1,-1,0.6426854990868444
1,1,0.9999689328535147
1,1,0.981361645011693
1,1,0.9460148976112019
1,1,0.9873711137662491
1,1,0.9165138993865332
-1,1,0.9571928158369112
1,1,0.9993392165919721
1,1,0.9489726433218197
1,1,0.9449921849911284
1,1,0.9968705951625174
1,1,0.9933888873790971
1,1,0.9962439220761311
1,-1,0.6893034825250582
-1,-1,5.320298808936753e-09
-1,-1,0.09254307251097525
1,1,0.9910269252421593
1,1,0.9959757532517213
1,-1,0.7454005318301455
1,1,0.9994229134432095
1,1,0.9975472120383071
1,1,0.9947800871127728
1,1,0.92101030130435
1,1,0.9956976814106381
1,1,0.9502534502377187
-1,-1,0.37234513463361857
-1,-1,0.0032670886030654466
-1,-1,0.25810266041302155
1,1,0.9765530291558002
1,1,0.873346322059364
1,1,0.9916955497542101
-1,-1,0.33770578083989433
1,1,0.9874421664732301
1,-1,0.6739832765051156
1,1,0.9949374116949404
1,1,0.9938419914054449
1,1,0.9449921849911284
1,1,0.9999837913262104
1,1,0.9888791435775369
1,1,0.9957791181204534
1,1,0.9397809562204029
-1,-1,0.6188332251599045
1,1,0.9914478771703734
-1,-1,0.6773776743364024
1,1,0.99991514786614
1,1,0.9999904276542115
1,1,0.9988222811750616
1,1,0.995891239773371
1,1,0.8974778496644521
1,1,0.9999253716893746
-1,1,0.9750238267795776
1,1,0.9489726433218197
1,1,0.9988945596578931
1,1,0.971072177636252
-1,-1,0.5423516222989698
1,1,0.9999779567185173
1,1,0.9970559895986174
1,1,0.9742334039642326
1,1,0.9986337385596072
1,1,0.9853077102466008
1,1,0.9526794922138208
1,1,0.9976473919418817
1,1,0.9753140818820282
1,1,0.9524854340524018
1,1,0.9422688864061377
1,1,0.939467080424654
1,1,0.9499964146641192
1,1,0.9995740932676993
1,-1,0.761903607455994
1,1,0.9524854340524018
1,1,0.9625385186706616
-1,-1,0.12218728869475669
1,1,0.9994650442265994
1,1,0.9630914068818992
1,1,0.9997938543772968
1,1,0.994051944293533
1,1,0.9899034441098175
1,1,0.9938425231641475
1,1,0.969190351769165
-1,1,0.8731709234234603
-1,-1,0.0005109440352809166
1,1,0.9143388060905434
1,1,0.9332081006017686
1,1,0.9696922515041353
1,1,0.9999887971586393
1,1,0.9969889967440224
1,1,0.9170682074500367
1,1,0.9690513620596524
1,1,0.9997642840463472
-1,-1,0.4728974009430854
1,1,0.9588504696568518
1,1,0.9986784810878071
1,1,0.9875483707786885
1,1,0.9414995575977365
1,1,0.9405714594443865
1,1,0.8966845350062416
1,1,0.981361645011693
1,1,0.9998533253094056
1,1,0.9414530856427462
-1,-1,9.026013252593567e-13
1,1,0.981361645011693
1,1,0.9988071767799154
1,1,0.9485274277393413
1,1,0.9959361933662757
1,1,0.9839194635900805
1,1,0.9939982792699784
-1,1,0.9708967981209804
1,1,0.9732967224266237
1,1,0.9881714969251151
1,1,0.892153001118972
1,1,0.9987066702962004
-1,-1,0.03582395190638003
1,1,0.9686355476869493
1,1,0.9888791435775369
1,1,0.9568951265758225
1,1,0.9143388060905434
1,1,0.9986657797929652
1,1,0.9269319872172312
1,1,0.9991245265587578
1,1,0.9986807014613428
1,1,0.9783160777570413
