198,2247,1,1,1350359179.76067
198,172,1,1,1371507329.27637
198,2236,1,1,1353756025.49846
198,285,1,1,1343843786.40939
198,374,1,1,1334081539.08713
198,3435,1,1,1349373423.81299
198,756,1,1,1334683074.14017
198,2653,1,1,1337560025.3464
198,3712,1,1,1345068696.64205
198,2741,1,1,1356473033.8169
198,2309,1,1,1344747156.93934
198,3724,1,1,1346952784.74351
198,1489,1,1,1342212527.60759
198,3280,1,1,1346363723.03018
198,3052,1,1,1356644435.16826
198,3,1,1,1342477401.12963
198,31,1,1,1374783600.56838
198,67,1,1,1348704701.76778
198,868,1,1,1362814600.99855
198,368,1,1,1335820791.43225
198,233,1,1,1375393506.37505
198,1388,1,1,1367452576.62633
198,254,1,1,1342142416.9814
198,1946,1,1,1342943544.40191
198,186,1,1,1355245359.12375
198,3723,1,1,1345606849.21562
198,331,1,1,1335200306.89269
198,1750,1,1,1343521511.15495
198,284,1,1,1335077005.83386
198,2274,1,1,1339114975.5374
198,346,1,1,1343092077.09492
198,1434,1,1,1337968562.60668
198,1565,1,1,1343616089.25528
198,2913,1,1,1344993724.46413
198,2167,1,1,1352352678.63721
198,188,1,1,1360185585.61328
198,2764,1,1,1351580504.81997
198,895,1,1,1353563258.16459
198,1074,1,1,1371573905.88271
198,367,1,1,1353749487.40197
198,3273,1,1,1342463146.20667
198,1566,1,1,1336897019.98112
198,1587,1,1,1355160906.428
198,287,1,1,1344654288.40779
198,14,1,1,1351493691.11136
198,183,1,1,1347594769.96664
198,231,1,1,1340307296.34036
198,64,1,1,1367450998.42915
198,226,1,1,1363117401.32681
198,357,1,1,1340165539.35202
198,378,1,1,1334736369.63328
198,1715,1,1,1339605546.11163
198,856,1,1,1353519567.22784
198,26,1,1,1385232996.81329
198,1638,1,1,1332460030.69376
198,2370,1,1,1374041486.04953
198,1454,1,1,1347078790.39187
198,159,1,1,1353897341.09677
198,2130,1,1,1428456442.86822
198,228,1,1,1373478239.15393
198,975,1,1,1356393779.24713
198,2735,1,1,1343514892.77833
198,2102,1,1,1343880570.56552
198,2659,1,1,1333852073.70562
198,781,1,1,1339009734.92154
198,3696,1,1,1343933771.83357
198,1929,1,1,1342418088.29515
198,1952,1,1,1363814547.58565
198,2083,1,1,1363912275.49878
198,1441,1,1,1339313787.997
198,4,1,1,1343092380.12064
198,2472,1,1,1364858819.51612
198,279,1,1,1334259892.66319
198,3379,-1,-1,1349154563.90906
198,909,1,1,1352876230.81013
198,32,1,1,1349376241.70292
198,292,1,1,1384569630.95646
198,2744,1,1,1356036051.47579
198,421,1,1,1350602249.72715
198,3722,1,1,1344809285.14145
198,27,1,1,1355172187.35442
198,2150,-1,-1,1348013010.91187
198,3624,1,1,1346371176.1925
198,898,1,1,1365800969.10088
