true_label,predicted_label,predicted_probability
-1,-1,0.7864965808442927
1,1,0.9015746136118875
1,1,0.9910023984788456
-1,1,0.9957429289495557
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9298061951616661
-1,-1,0.052837793590688756
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.8641835253799178
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9983975814203904
-1,1,0.9702695862569344
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,-1,0.08559461103513553
-1,1,0.9015746136118875
1,1,0.9592794317282668
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9726053139853281
-1,1,0.9015746136118875
1,1,0.9999359445184456
1,1,0.8476190568955858
-1,1,0.9015746136118875
1,1,0.9721780360255395
1,1,0.9920646343921179
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,-1,0.018354889376466482
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9990830549208202
-1,-1,0.7454338383667468
-1,1,0.9015746136118875
1,1,0.980690760124219
1,1,0.9256861177319023
1,1,0.9569892991342026
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9915538996511902
1,1,0.9998109118166506
1,1,0.9298061951616661
1,1,0.9015746136118875
1,1,0.980690760124219
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.998106698578007
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,-1,0.052837793590688756
1,1,0.9353618290505088
1,1,0.9397810173281719
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9600795928535039
1,1,0.9999998918950413
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9880414585687443
-1,1,0.9015746136118875
1,1,0.9978940394376069
1,1,0.9324345309308351
1,1,0.9613707855348523
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,-1,0.054882922671141074
1,1,0.9198466918946574
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9999998918950413
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9833401717955321
-1,-1,0.3514713627040763
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,-1,0.052837793590688756
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9883051107211605
1,1,0.9015746136118875
-1,1,0.9874472319545813
-1,-1,0.018354889376466482
1,1,0.9311319734989634
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9638315311944683
1,1,0.9484170138755851
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9638315311944683
1,-1,0.8190534700021239
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.944256173463942
1,1,0.9999999945830271
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9625149334891623
-1,1,0.9015746136118875
-1,-1,0.052837793590688756
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9896586598023945
-1,1,0.9015746136118875
1,1,0.984744840190304
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9996261328352302
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9988528820681866
-1,1,0.9015746136118875
1,1,0.9634317523241082
-1,-1,0.41689832276766803
1,1,0.9420591304764435
1,1,0.9998888996367157
-1,-1,0.7543138880248499
-1,-1,0.004728995740326644
-1,-1,0.021942304936011705
-1,-1,0.1624752860604469
1,1,0.9015746136118875
1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.98622412041145
1,1,0.9961377643214736
-1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
1,1,0.9015746136118875
-1,1,0.9015746136118875
