true_label,predicted_label,predicted_probability
2,-1,0.005063260076309697
2,-1,0.10509767570978212
2,-1,0.00037820982875611637
2,-1,0.0824302495059808
1,-1,0.10509767570978212
2,-1,1.1741059856413644e-10
2,-1,1.5079472152633335e-10
2,-1,0.029595050077808726
2,-1,0.04344790652580091
0,-1,0.9053609362217548
2,-1,0.007091115857801817
2,-1,0.0012351977705733356
2,-1,0.10509767570978212
2,-1,5.729264535355437e-06
1,-1,0.016921079024963356
-1,-1,1.738208100719761e-08
-2,-1,0.20770521728861338
2,-1,9.392830132979294e-05
2,-1,0.07696634580739012
2,-1,7.368063199255522e-14
2,-1,0.07701890920576812
2,-1,0.006391034735155429
1,-1,2.684528396015208e-05
2,-1,0.10509767570978212
2,-1,4.060786632913358e-09
2,-1,0.10509767570978212
2,-1,0.10509767570978212
2,-1,0.00015719005064219704
2,-1,0.04510375782101602
1,-1,0.001683803849758674
2,-1,5.015713621019032e-07
1,-1,0.10509767570978212
1,-1,0.00044764993751180636
1,-1,0.015120504416618975
2,-1,0.10509767570978212
1,-1,0.1350709410540224
2,-1,0.10509767570978212
2,-1,3.6711928342740996e-06
1,-1,0.10509767570978212
1,-1,0.10509767570978212
2,-1,0.03492617427499512
-1,-1,0.24979977535352452
1,-1,0.010092123546590323
2,-1,0.0221113344958228
1,-1,8.97718483685844e-11
2,-1,0.10509767570978212
2,-1,0.0904524224034785
1,-1,0.027147328035472998
2,-1,8.161002638975998e-06
2,-1,0.03487373976662971
2,-1,0.10509767570978212
1,-1,0.10509767570978212
0,-1,2.308568330692814e-15
-1,-1,0.27724028542037327
2,-1,0.0004903849539427167
2,-1,0.02547985006234709
2,-1,0.08332373486854307
2,-1,0.10509767570978212
2,-1,0.007959039962332423
2,-1,0.10509767570978212
2,-1,0.10509767570978212
1,-1,0.04288470173588641
1,-1,0.10509767570978212
2,-1,0.04032685807350658
0,-1,0.11561202185498036
1,-1,9.355240368839893e-06
2,-1,0.04558912936211008
1,-1,0.10509767570978212
2,-1,0.004549494615330403
1,-1,0.10509767570978212
2,-1,0.005128732457410981
2,-1,0.0016125896029292625
2,-1,0.10509767570978212
2,-1,0.00019464262624826524
2,-1,0.0025802835975231465
2,-1,0.10509767570978212
2,-1,4.351919905559161e-05
2,-1,0.10509767570978212
0,-1,5.0591460671529085e-20
0,-1,0.18229296382534527
2,-1,0.10509767570978212
-2,-1,0.01823298515812536
2,-1,0.020312178179283453
1,-1,0.07713915489602952
2,-1,4.5537418665526684e-09
2,-1,1.2666395758648399e-05
2,-1,0.042017412592152074
-1,-1,0.10509767570978212
2,-1,4.0812570829432735e-05
2,-1,6.880998593718854e-11
2,-1,0.10509767570978212
1,-1,9.453674679594093e-07
2,-1,0.0017684205030852483
1,-1,0.008286698063962265
2,-1,0.10509767570978212
1,-1,0.10030371467230263
-1,-1,0.8338092561983644
-1,-1,0.8596876263615839
2,-1,0.10509767570978212
2,-1,0.057363317740282034
-1,-1,0.1194531604146523
2,-1,0.04250269776655315
2,-1,4.778086855902708e-05
1,-1,0.00010833160510623804
2,-1,0.0002183611216379002
1,-1,0.010703944952440831
-2,-1,0.09881625617983446
1,-1,0.008286698063962265
1,-1,0.10509767570978212
-1,-1,0.7004732873279991
2,-1,0.016383631652341857
0,-1,0.2427127658198961
1,-1,5.632673274404012e-06
-1,-1,0.10509767570978212
1,-1,7.559278312049391e-06
-1,-1,0.7390762006772785
-1,-1,0.09008880843967924
1,-1,0.10509767570978212
2,-1,0.005477162122048606
1,-1,0.0005169281789579746
1,-1,6.977663744385218e-05
2,-1,0.41219134120043444
2,-1,0.0032066519225964554
1,-1,0.10509767570978212
2,-1,0.039488685633591855
1,-1,0.0006114092832640426
2,-1,0.06701954712851045
1,-1,0.10509767570978212
1,-1,0.0013020929935163017
2,-1,0.08011532375797453
2,-1,0.011664151782159498
2,-1,0.06701954712851045
2,-1,0.049977612027956475
2,-1,0.0014154728526453127
2,-1,0.0006977649505281466
1,-1,0.0006799194356279097
1,-1,0.06167936749398021
