12,1263,1,1,1423230630.04012
12,941,1,1,1356338001.72473
12,1258,-1,-1,1421924727.37562
12,672,1,1,1315224563.79198
12,352,1,1,1373823735.92012
12,782,1,1,1338059758.24894
12,1120,1,1,1375730008.54069
12,1233,1,1,1411023315.51136
12,1283,1,1,1438639914.88506
12,892,1,1,1352816333.97179
12,913,1,1,1354605470.59843
12,623,1,1,1292920838.87248
12,644,1,1,1309820950.90162
12,1141,1,1,1379196186.3686
12,1074,1,1,1367741554.73334
12,1095,1,1,1371498341.51679
12,754,1,1,1333131820.9074
12,936,1,1,1355959366.05237
12,775,1,1,1335967295.63353
12,777,1,1,1336244564.12666
12,798,1,1,1342284180.32055
12,1136,1,1,1378934320.68457
12,637,1,1,1308072007.44933
12,726,1,1,1326816436.94279
12,975,1,1,1360237047.71936
12,908,1,1,1353997306.49706
12,1067,-1,-1,1366402697.745
12,639,1,1,1308245332.49199
12,250,1,1,1374225607.34801
12,770,1,1,1335106644.11677
12,929,1,1,1355561280.60765
12,1246,1,1,1417094308.79422
12,791,1,1,1339922385.43694
12,1108,1,1,1373301385.82313
12,1129,1,1,1377621596.63493
12,560,1,1,1344023421.42893
12,1221,1,1,1402686947.80793
12,901,1,1,1353311555.18084
12,922,1,1,1354903093.37771
12,1239,1,1,1413382879.95101
12,653,-1,-1,1312556326.23226
12,84,1,1,1314569984.03229
12,422,1,1,1399927860.80153
12,1083,1,1,1369159435.70178
12,425,1,1,1386410074.89069
12,763,1,1,1334691486.83086
12,1101,1,1,1372378815.00157
12,1260,1,1,1422816432.75779
12,263,1,1,1341043672.52884
12,1214,1,1,1400707462.50735
12,5636,1,1,1375554413.10587
12,1262,1,1,1423166545.74278
12,625,1,1,1302027410.92431
12,714,1,1,1324123115.63137
12,873,1,1,1350329772.95111
12,1122,1,1,1376040027.3351
12,1211,1,1,1399241926.76079
12,1055,1,1,1365933433.75903
12,125,1,1,1304661079.81366
12,1076,1,1,1367741581.61019
12,735,1,1,1329390228.96848
12,1052,1,1,1365545931.85931
12,1073,1,1,1367603331.92073
12,1294,1,1,1451906337.10715
12,917,1,1,1354722813.96379
12,1282,1,1,1438635289.989
12,1255,1,1,1421156223.20785
12,914,1,1,1354653899.99707
12,935,1,1,1355952789.06745
12,758,1,1,1334149457.23369
12,779,1,1,1337027288.80205
12,868,1,1,1350066942.93593
12,1027,1,1,1364244329.29189
12,707,1,1,1322825084.13806
12,776,1,1,1336023719.85473
12,730,1,1,1327316833.83006
12,889,1,1,1352713735.79194
12,1227,1,1,1407047187.32344
12,907,1,1,1353929041.53764
12,410,1,1,1351017546.70844
12,748,1,1,1331927407.1112
12,1089,1,1,1370119924.97823
12,861,1,1,1349774475.36103
12,1178,1,1,1386495151.23193
12,1199,1,1,1392711252.83336
12,1277,1,1,1431806516.87928
12,293,1,1,1429641790.04187
12,702,1,1,1321833242.83165
12,723,1,1,1325937232.68586
12,1040,1,1,1364926547.26271
12,1272,1,1,1429258673.20681
12,1064,1,1,1366141859.53058
12,902,1,1,1353418140.88173
12,1061,1,1,1366015937.58236
12,244,1,1,1424444767.61521
12,926,1,1,1355150821.40517
12,1243,1,1,1416383329.85088
12,1015,1,1,1363683547.60316
12,695,1,1,1320145147.68026
12,854,1,1,1349010801.62346
12,1192,1,1,1389258608.99102
12,426,1,1,1412678697.48557
12,923,1,1,1355150766.15389
12,767,1,1,1334831125.12955
12,856,1,1,1349124877.47359
12,1194,1,1,1389772734.03844
12,219,1,1,1315002375.69837
12,1033,1,1,1364546873.39103
12,1054,1,1,1365684436.36819
12,1056,1,1,1365956391.21003
12,1215,1,1,1400707477.64577
12,398,1,1,1325778652.77732
12,895,1,1,1353017686.66303
12,4057,1,1,1352671918.87377
12,1008,1,1,1363245597.33259
12,688,1,1,1318769759.81642
12,1077,1,1,1368110359.8809
12,419,1,1,1369985724.66103
12,736,1,1,1329485837.38252
12,690,1,1,1319617805.08763
12,849,1,1,1348504740.87665
12,1187,1,1,1388434949.85956
12,1208,1,1,1398335703.68788
12,552,1,1,1326104756.49803
12,711,1,1,1323598935.92293
12,1049,1,1,1365448169.9671
12,412,1,1,1408985704.11332
12,1231,1,1,1409586411.78534
12,842,1,1,1347835197.89168
12,1159,1,1,1384766314.92351
12,890,1,1,1352753803.38648
12,911,1,1,1354392380.7965
12,253,1,1,1409855498.57178
12,25,1,1,1320952687.11729
12,342,1,1,1321833232.93929
12,1003,1,1,1362819678.55237
12,683,1,1,1317329344.58757
12,704,1,1,1322527383.41231
12,1021,1,1,1364022632.83658
12,1180,1,1,1386783329.41385
12,363,1,1,1346792907.98869
12,48,1,1,1354108870.47914
12,1203,1,1,1395745415.96937
12,883,1,1,1351924007.65592
12,1042,1,1,1364926586.59755
12,1131,1,1,1378067623.73436
12,996,1,1,1362725560.62752
12,1044,1,1,1365098307.80377
12,1065,1,1,1366196767.43938
12,407,1,1,1360741439.46961
12,655,1,1,1312828234.22481
12,904,1,1,1353663268.60165
12,837,1,1,1347362761.60143
12,858,1,1,1349630678.49784
12,1175,1,1,1386357084.75429
12,699,1,1,1320869458.68649
12,1037,1,1,1364734823.15665
12,1196,1,1,1391167881.88058
12,379,1,1,1333095127.85967
12,876,1,1,1350498383.24322
12,648,1,1,1310988044.93488
12,1058,1,1,1366011959.61225
12,717,1,1,1324667478.3448
12,827,1,1,1346610227.21945
12,671,1,1,1314895110.32991
12,830,1,1,1346610269.25028
12,1168,1,1,1385716404.30202
12,1189,1,1,1388435041.24032
12,689,1,1,1319025030.19167
12,533,1,1,1309204581.45284
12,692,1,1,1319872361.38491
12,1030,1,1,1364424560.38573
12,802,1,1,1343068231.13616
12,1119,1,1,1375729979.72669
12,1143,1,1,1379518032.17628
12,871,1,1,1350329746.58624
12,643,1,1,1309672885.69551
12,981,1,1,1361139293.57481
12,1140,1,1,1379106650.69076
12,984,1,1,1361264894.78359
12,1379,1,1,1337676121.78236
12,1286,1,1,1443678302.14177
12,167,1,1,1320711507.56228
12,1002,1,1,1362819653.70117
12,3274,1,1,1349125445.9076
12,185,1,1,1316290010.05079
12,1184,1,1,1388048784.54357
12,1112,1,1,1373787465.35598
12,843,1,1,1347835211.10331
12,1181,1,1,1386784789.41736
12,206,1,1,1313489996.44196
12,1025,1,1,1364107494.2093
12,1046,1,1,1365354014.99341
12,3777,1,1,1353622457.14812
12,636,1,1,1307801864.6767
