218,2024,-1,-1,1376509928.17542
218,3634,-1,-1,1376511607.29014
218,421,1,1,1351385725.31765
218,2028,-1,-1,1376511592.23146
218,2153,1,1,1358457615.67496
218,2704,-1,-1,1376511667.31981
218,3626,-1,-1,1376511547.27074
218,2032,-1,-1,1376511457.17541
218,1265,1,1,1430863710.56324
218,1944,1,1,1347409006.14844
218,3625,-1,-1,1376511577.23741
218,3380,-1,-1,1376511412.18383
218,233,1,1,1354165884.05567
218,254,1,1,1352564136.2338
218,2031,-1,-1,1376511502.21091
218,226,1,1,1373493288.62869
218,187,1,1,1337975312.10181
218,1799,1,1,1351385735.99149
218,215,1,1,1346812450.23189
218,1122,1,1,1363990518.54933
218,1437,1,1,1372917571.92821
218,2694,-1,-1,1376511382.17977
218,3633,-1,-1,1376511562.24332
218,3890,-1,-1,1376512498.51217
218,1564,1,1,1386397876.94701
218,3628,-1,-1,1376511637.2989
218,2027,-1,-1,1376509928.48787
218,2023,-1,-1,1376510005.93688
218,3632,-1,-1,1376511472.18253
218,2698,-1,-1,1376511427.2392
218,3627,-1,-1,1376511487.21551
218,3622,-1,-1,1376511532.23371
218,2026,-1,-1,1376509918.16447
218,2697,-1,-1,1376511442.21128
218,3631,-1,-1,1376511652.32222
218,2030,-1,-1,1376511517.20728
218,2025,-1,-1,1376509928.36851
218,1454,1,1,1351441621.79878
218,2701,-1,-1,1376511622.284
218,2029,-1,-1,1376509928.5703
218,357,1,1,1338414854.19311
218,2696,-1,-1,1376511397.19363
218,2247,1,1,1351388669.57896
2024,5557,-1,-1,1375760099.65511
2024,4042,-1,-1,1376586466.20685
2024,2029,1,1,1375752380.4291
2024,2028,1,1,1375809633.93184
2024,4036,-1,-1,1376595310.23546
2024,227,-1,-1,1376512172.89166
2024,1582,-1,-1,1375811107.10001
2024,3626,1,1,1375752362.20611
2024,254,-1,-1,1376381824.24891
2024,2023,1,1,1375794479.12817
2024,4040,-1,-1,1376587440.44809
2024,4035,-1,-1,1376596360.96868
2024,4039,-1,-1,1376589655.11186
2024,4034,-1,-1,1376597389.25178
2024,1501,-1,-1,1376624719.56806
2024,1387,-1,-1,1376415021.27279
2024,4038,-1,-1,1376590927.39534
2024,4033,-1,-1,1376598459.31968
2024,3633,1,1,1375764419.48421
2024,3628,1,1,1376215724.45108
2024,2213,-1,-1,1376240659.53913
2024,2027,1,1,1375752402.46332
2024,2026,1,1,1375757786.95704
2024,4037,-1,-1,1376591896.88935
2024,4041,-1,-1,1376586688.94846
2024,2025,1,1,1375752424.28146
2024,228,-1,-1,1375810589.91391
2024,2701,1,1,1376381223.90933
5557,3622,-1,-1,1375760034.80264
5557,3632,-1,-1,1375759993.59193
5557,2696,-1,-1,1375759931.09767
5557,2031,-1,-1,1375759993.88932
5557,4851,-1,-1,1369458967.79911
5557,2030,-1,-1,1375760034.50394
5557,3627,-1,-1,1375759993.78456
5557,2029,-1,-1,1375760062.43632
5557,2694,-1,-1,1375759930.95192
5557,3380,-1,-1,1375759954.67656
5557,2697,-1,-1,1375759930.80441
5557,2027,-1,-1,1375760062.58564
5557,3626,-1,-1,1375760062.2863
5557,2025,-1,-1,1375760099.49726
5557,2698,-1,-1,1375759954.52564
5557,2032,-1,-1,1375759954.79126
5557,2026,-1,-1,1375760099.8036
5557,3625,-1,-1,1375760034.64734
4042,2694,-1,-1,1376586243.95088
4042,3628,-1,-1,1376585579.93909
4042,2701,-1,-1,1376586517.85965
4042,585,-1,-1,1374237785.26394
4042,1576,-1,-1,1364489050.74838
4042,3626,-1,-1,1376586412.56396
4042,2027,-1,-1,1376586433.18763
4042,587,-1,-1,1374234148.2829
4042,3627,-1,-1,1376586339.04432
4042,2028,-1,-1,1376585628.58878
4042,3625,-1,-1,1376586493.34949
4042,3634,-1,-1,1376586504.25619
4042,586,-1,-1,1374234322.29016
4042,2029,-1,-1,1376586422.87562
4042,2026,-1,-1,1376586453.97452
4042,249,-1,-1,1364497483.29909
4042,2023,-1,-1,1376585622.65932
4042,3633,-1,-1,1376586481.95974
4042,2696,-1,-1,1376586256.14934
4042,2697,-1,-1,1376586301.11698
4042,3890,-1,-1,1376586551.6917
4042,2025,-1,-1,1376586444.26885
4042,588,-1,-1,1374233024.69624
4042,2704,-1,-1,1376586541.12958
4042,3631,-1,-1,1376586531.70701
4042,2031,-1,-1,1376586356.79346
4042,2698,-1,-1,1376586281.61875
4042,3632,-1,-1,1376586331.01587
4042,3622,-1,-1,1376586402.43594
3634,4036,-1,-1,1376595460.2357
3634,1387,-1,-1,1376433715.07888
3634,4035,-1,-1,1376596510.97596
3634,2236,-1,-1,1419886573.1449
3634,4040,-1,-1,1376587468.51596
3634,4039,-1,-1,1376589955.25917
3634,4853,1,1,1376515854.81173
3634,3625,1,1,1375982847.11207
3634,228,-1,-1,1376402009.68046
3634,226,-1,-1,1376092109.38029
3634,1501,-1,-1,1376625515.26156
3634,2032,1,1,1375982999.77338
3634,4034,-1,-1,1376597539.27007
3634,4038,-1,-1,1376591002.4083
3634,4033,-1,-1,1376598609.32779
3634,4037,-1,-1,1376591996.88772
3634,4041,-1,-1,1376586629.15168
2029,254,-1,-1,1376381998.22282
2029,4041,-1,-1,1376586726.15389
2029,4036,-1,-1,1376595190.34847
2029,4035,-1,-1,1376596240.96764
2029,3626,1,1,1375751528.4415
2029,2701,1,1,1376381365.07501
2029,228,-1,-1,1375810590.38412
2029,4040,-1,-1,1376587370.03413
2029,1387,-1,-1,1376434347.14589
2029,226,-1,-1,1376090498.46531
2029,2028,1,1,1375809793.25882
2029,4039,-1,-1,1376589415.06017
2029,2023,1,1,1375794664.4081
2029,2027,1,1,1375751857.53526
2029,2025,1,1,1375751798.45387
2029,1582,-1,-1,1375811107.52394
2029,4034,-1,-1,1376597269.48006
2029,227,-1,-1,1376512175.92973
2029,2026,1,1,1375757920.26667
2029,4038,-1,-1,1376590867.43652
2029,4033,-1,-1,1376598339.4877
2029,1501,-1,-1,1376624866.76312
2029,3633,1,1,1375764603.64323
2029,4037,-1,-1,1376591816.87377
2029,3628,1,1,1376215880.81497
421,546,1,1,1329897887.17046
421,188,1,1,1339871624.34617
421,36,1,1,1385846583.76936
421,2647,1,1,1320551656.25478
421,2139,1,1,1377908787.53229
421,383,-1,-1,1351283119.89065
421,3063,1,1,1372008482.66162
421,3051,-1,-1,1359137146.64864
421,3046,1,1,1327099238.97535
421,393,1,1,1360701832.16759
421,402,1,1,1360801532.47022
421,357,1,1,1340824143.2914
421,232,1,1,1351434131.64007
421,621,1,1,1369770840.21799
421,184,1,1,1344378659.58834
421,3073,1,1,1382038471.65677
421,244,1,1,1379546305.45014
421,3144,-1,-1,1359412439.64927
421,746,1,1,1330731906.75127
421,3068,1,1,1377975365.32709
421,3056,1,1,1363390975.43574
421,40,1,1,1350341658.44858
421,187,1,1,1335495462.77545
421,1947,1,1,1345822508.8308
421,193,1,1,1339640158.89658
421,1538,1,1,1371509863.91935
421,2362,1,1,1340818082.77022
421,434,1,1,1354144912.68402
421,3077,1,1,1322962074.64365
421,374,1,1,1324855623.22996
421,160,1,1,1324970239.35408
421,576,1,1,1341653319.80833
421,559,1,1,1363809083.70185
421,3072,-1,-1,1378577956.71363
421,3067,1,1,1377910854.07549
421,3055,1,1,1363044966.45878
421,2881,1,1,1369771074.70417
421,1991,1,1,1386744755.76012
421,3050,-1,-1,1358895567.15146
421,3045,1,1,1325027218.64425
421,549,1,1,1320518608.56716
421,239,1,1,1381018130.52009
421,2684,1,1,1367351870.96541
421,914,1,1,1354738035.09959
421,1750,1,1,1358898867.73631
421,391,1,1,1378160557.38926
421,1716,1,1,1321742387.48433
