12,743,1,1.0,1330688017.22777
12,309,1,1.0,1307203964.50231
12,818,1,1.0,1345706191.01378
12,1245,1,1.0,1417094295.11129
12,150,1,1.0,1304632831.46489
12,171,1,2.0,1320664827.84695
12,647,1,1.0,1310161594.55051
12,668,1,1.0,1314785102.37168
12,759,1,1.0,1334149534.01854
12,691,1,2.0,1333915764.43392
12,640,1,1.0,1309334581.73972
12,1053,1,1.0,1365622516.52661
12,1048,1,1.0,1365448161.05987
12,2708,1,5.0,1384499035.69789
12,808,1,1.0,1344375286.40691
12,1119,1,1.0,1375729979.72669
12,1102,1,1.0,1372409797.88531
12,497,1,1.0,1304632429.08472
12,862,1,1.0,1349876122.52071
12,1085,1,1.0,1369599106.01964
12,1266,1,1.0,1424775681.34232
12,152,1,4.0,1330623953.96268
12,1249,1,1.0,1419355660.4515
12,933,1,1.0,1355858952.40536
12,490,-1,-1.0,1305056235.37148
12,1114,1,1.0,1374907198.63718
12,1244,1,4.0,1416985756.60937
12,1009,1,2.0,1363331561.69522
12,352,1,2.0,1387313479.4353
12,1227,1,1.0,1407047187.32344
12,911,1,1.0,1354392380.7965
12,644,1,1.0,1309820950.90162
12,1222,-1,-10.0,1403176420.33565
12,250,1,3.0,1374225607.34801
12,785,1,1.0,1338841566.54342
12,768,1,1.0,1334857102.83683
12,560,1,1.0,1344023421.42893
12,856,1,10.0,1349125437.58435
12,937,1,1.0,1356088540.24813
12,84,1,2.0,1314569984.03229
12,751,1,1.0,1332317702.71363
12,1680,1,1.0,1429756794.63644
12,263,1,1.0,1341043672.52884
12,1008,1,1.0,1363245597.33259
12,625,1,1.0,1302027410.92431
12,714,1,1.0,1324123115.63137
12,915,1,1.0,1354722788.02261
12,125,1,1.0,1304661079.81366
12,1003,1,1.0,1362819678.55237
12,910,1,1.0,1354363111.41616
12,1079,1,3.0,1368738149.59918
12,763,1,1.0,1334691486.83086
12,893,1,1.0,1352817845.64787
12,1074,1,1.0,1367741554.73334
12,758,1,5.0,1394187578.17334
12,981,1,10.0,1369790503.73372
12,1150,1,2.0,1389188463.48813
12,1986,1,1.0,1405674879.33697
12,5377,1,1.0,1406556394.21324
12,410,1,1.0,1351017546.70844
12,1221,1,1.0,1402686947.80793
12,812,1,1.0,1344941725.0936
12,1035,1,1.0,1364546905.65896
12,293,1,1.0,1429641790.04187
12,1123,1,5.0,1376251141.86917
12,888,1,1.0,1352503115.16123
12,1106,1,2.0,1376984241.96288
12,247,1,3.0,1354187523.88798
12,244,1,1.0,1424444767.61521
12,1194,1,2.0,1390506950.15599
12,1275,1,1.0,1430066098.98878
12,959,1,6.0,1359031920.25048
12,695,1,1.0,1320145147.68026
12,426,1,2.0,1412678697.48557
12,954,1,3.0,1358770847.60782
12,219,1,5.0,1315042012.18405
12,1253,1,2.0,1420300360.18486
12,398,1,2.0,1325778652.77732
12,2832,1,1.0,1377251693.39817
12,1248,1,5.0,1365008743.3016
12,688,1,1.0,1318769759.81642
12,419,1,1.0,1369985724.66103
12,552,1,3.0,1329579518.25187
12,1084,1,1.0,1369350943.03427
12,412,1,2.0,1408985704.11332
12,253,1,1.0,1409855498.57178
12,25,1,2.0,1320952688.05671
12,342,1,1.0,1321833232.93929
12,1564,1,1.0,1345429084.76856
12,1155,1,2.0,1383819874.94217
12,816,1,1.0,1345269219.94835
12,704,1,2.0,1324374326.17475
12,2214,1,1.0,1398869614.32216
12,1243,1,2.0,1416383329.85088
12,363,1,1.0,1346792907.98869
12,811,1,1.0,1344928755.11694
12,794,1,1.0,1340887182.72998
12,407,1,1.0,1360741439.46961
12,655,1,1.0,1312828234.22481
12,870,1,5.0,1350149734.35902
12,379,1,2.0,1397457205.6449
12,772,1,1.0,1335346774.16776
12,648,1,1.0,1310988044.93488
12,1034,1,1.0,1364546896.63345
12,860,1,1.0,1349728357.60619
12,848,1,1.0,1348504731.90701
12,717,1,1.0,1324667478.3448
12,843,1,1.0,1347835211.10331
12,13,1,2.0,1311343538.78158
12,533,1,4.0,1309786504.66381
12,2503,1,2.0,1307874160.33863
12,192,1,5.0,1343277068.24733
12,1100,1,1.0,1372286689.64038
12,1007,1,1.0,1363029662.78425
12,643,1,1.0,1309672885.69551
12,3,1,5.0,1374079267.86669
12,185,1,1.0,1316290010.05079
12,1171,1,2.0,1396465631.51624
12,1159,1,1.0,1384766314.92351
12,4,1,2.0,1299679074.43262
12,1247,1,6.0,1418667216.15963
12,206,1,1.0,1313489996.44196
12,1154,1,2.0,1383917589.24525
12,838,1,1.0,1347614328.66617
12,1061,1,2.0,1366281901.02703
12,636,1,1.0,1307801864.6767
12,47,1,2.0,1301003730.28041
12,1230,1,6.0,1439737553.67762
12,1056,1,2.0,1365956675.78707
12,909,1,1.0,1354133513.28873
12,897,1,1.0,1353163193.69133
12,1039,1,1.0,1364736102.57785
12,677,1,1.0,1316108705.26651
12,1220,1,1.0,1402686932.98681
12,1127,1,1.0,1377158255.18316
12,3851,1,10.0,1376550694.09705
12,1110,1,1.0,1373787422.53399
12,649,1,1.0,1311078731.00122
12,173,1,1.0,1347189089.83235
12,194,1,1.0,1334160263.26971
12,3343,1,1.0,1334948918.0748
12,665,1,1.0,1314468916.34233
12,766,1,1.0,1334817618.05718
12,989,1,2.0,1362135482.37293
12,749,1,1.0,1332192131.55518
12,913,1,1.0,1354605470.59843
12,182,1,1.0,1332969727.0028
12,612,1,2.0,1312910715.33995
12,633,1,1.0,1307524979.20492
12,1131,1,3.0,1378067623.73436
12,803,1,6.0,1342643967.35251
12,630,1,2.0,1306782934.18831
12,264,1,3.0,1346890534.04278
12,1278,1,1.0,1431866803.50518
12,869,1,1.0,1350210079.37277
12,738,1,1.0,1329641304.62532
12,257,1,1.0,1293448479.2438
12,1033,1,1.0,1364546873.39103
12,940,1,1.0,1356088571.46205
12,667,1,1.0,1314714481.36728
12,280,1,1.0,1324490168.87022
12,1197,1,2.0,1391593163.91546
12,1104,1,4.0,1372500167.81485
12,1092,1,2.0,1371263582.90355
12,728,1,1.0,1327100558.46506
12,1180,1,1.0,1386783329.41385
12,994,1,4.0,1355699499.42989
12,1268,1,2.0,1424851341.79671
12,1082,1,2.0,1373725432.79609
12,413,1,5.0,1361385560.42193
12,1070,1,1.0,1366828061.47916
12,1234,1,1.0,1411715572.03907
12,3649,1,1.0,1379105991.00537
12,868,1,1.0,1350066942.93593
12,716,1,1.0,1324287280.62527
12,737,1,1.0,1329485873.32364
12,944,1,1.0,1357385319.40406
12,240,1,5.0,1381868183.04825
12,261,1,1.0,1366880548.58713
12,792,1,1.0,1340050030.68924
12,1015,1,3.0,1362147503.9501
12,233,1,9.0,1384642003.42777
12,863,1,1.0,1349889914.38814
12,770,1,1.0,1335106644.11677
12,1162,1,1.0,1384982668.3292
12,387,1,1.0,1422519474.98551
12,753,1,1.0,1333095146.98039
12,922,1,1.0,1354903093.37771
12,748,1,1.0,1331927407.1112
12,246,1,2.0,1320775184.28278
12,1233,1,8.0,1407440500.19168
12,1140,1,2.0,1379106650.69076
12,824,1,1.0,1345875712.96597
12,676,1,1.0,1315900901.79193
12,819,1,1.0,1345706210.31527
12,807,1,1.0,1344374749.8899
12,895,1,1.0,1353017686.66303
12,1064,1,1.0,1366141859.53058
12,741,1,1.0,1329902350.47726
12,878,1,1.0,1350562314.18592
12,1059,1,1.0,1366011982.12227
12,966,1,7.0,1363776985.29961
12,34,1,1.0,1384870148.9558
12,1135,1,5.0,1378404465.09361
