2025,2026,1,1.0,1375757834.51555
2025,3626,1,1.0,1375751701.66865
2025,2023,1,1.0,1375794584.13395
2025,2701,1,10.0,1376381306.81952
2025,4040,-1,-10.0,1376587395.25001
2025,5557,-1,-10.0,1375760099.49726
2025,4039,-1,-10.0,1376589535.09786
2025,226,-1,-10.0,1376090508.05669
2025,2029,1,1.0,1375751798.45387
2025,254,-1,-10.0,1376381903.18198
2025,2024,1,1.0,1375752424.28146
2025,26,-1,-10.0,1375752515.54483
2025,2028,1,5.0,1375809723.17166
2025,1582,-1,-10.0,1375811107.18511
2025,4042,-1,-10.0,1376586444.26885
2025,228,-1,-10.0,1375810589.99693
2025,2027,1,1.0,1375751752.95655
2025,4035,-1,-10.0,1376596300.96507
2025,1501,-1,-10.0,1376624790.29694
2025,4034,-1,-10.0,1376597329.26568
2025,2236,-1,-10.0,1419886592.14677
2025,4038,-1,-10.0,1376590897.41652
2025,4033,-1,-10.0,1376598399.33261
2025,3633,1,1.0,1375764508.90237
2025,4037,-1,-10.0,1376591856.87401
2025,3628,1,1.0,1376215771.13269
2025,2213,-1,-10.0,1376240708.15903
2025,218,-1,-10.0,1376509928.36851
2025,1387,-1,-10.0,1376434419.42549
2025,4041,-1,-10.0,1376586708.19608
2025,4036,-1,-10.0,1376595250.22922
2026,2028,1,1.0,1375809681.99239
2026,4036,-1,-10.0,1376595280.24042
2026,1582,-1,-10.0,1375811107.27123
2026,218,-1,-10.0,1376509918.16447
2026,3626,1,2.0,1375757957.51446
2026,3625,1,1.0,1375758015.81179
2026,4040,-1,-10.0,1376587425.65192
2026,4035,-1,-10.0,1376596330.97301
2026,3380,1,1.0,1375758063.90328
2026,4039,-1,-10.0,1376589595.12465
2026,1501,-1,-10.0,1376624754.83128
2026,4034,-1,-10.0,1376597359.27408
2026,2694,1,1.0,1375758170.65528
2026,4038,-1,-10.0,1376590912.48016
2026,4033,-1,-10.0,1376598430.23326
2026,3633,1,1.0,1375764463.73683
2026,4037,-1,-10.0,1376591876.91974
2026,2032,1,1.0,1375758118.89953
2026,2027,1,1.0,1375757876.81496
2026,2698,1,1.0,1375758253.01724
2026,3627,1,1.0,1375758336.4201
2026,2031,1,1.0,1375758388.21536
2026,4042,-1,-10.0,1376586453.97452
2026,2023,1,1.0,1375795389.7342
2026,228,-1,-10.0,1375810590.08241
2026,4041,-1,-10.0,1376586696.84303
2026,1387,-1,-10.0,1376415047.05443
2026,226,-1,-10.0,1376090514.12275
2026,254,-1,-10.0,1376381851.48362
2026,2030,1,1.0,1375758421.20958
2026,2024,1,1.0,1375757786.95704
2026,26,-1,-10.0,1375797295.85315
2026,2697,1,1.0,1375758218.73116
2026,2701,1,1.0,1376381265.90753
2026,2696,1,1.0,1375758287.36736
2026,5557,-1,-10.0,1375760099.8036
2026,2029,1,1.0,1375757920.26667
3626,4036,-1,-10.0,1376595160.29217
3626,2027,1,1.0,1375751413.77123
3626,4035,-1,-10.0,1376596210.9742
3626,4039,-1,-10.0,1376589355.09682
3626,2023,1,1.0,1375794719.54537
3626,4034,-1,-10.0,1376597239.25478
3626,4033,-1,-10.0,1376598309.52921
3626,226,-1,-10.0,1376090498.30648
3626,1501,-1,-10.0,1376624896.07475
3626,2697,1,1.0,1375751163.90841
3626,3628,1,1.0,1376215970.16594
3626,4038,-1,-10.0,1376590852.49171
3626,26,-1,-10.0,1376233155.02635
3626,1387,-1,-10.0,1376434319.69078
3626,4042,-1,-10.0,1376586412.56396
3626,3633,1,1.0,1375764659.72986
3626,4037,-1,-10.0,1376591796.87991
3626,228,-1,-10.0,1375812880.10305
3626,4041,-1,-10.0,1376586735.77743
3626,4040,-1,-10.0,1376587342.79757
3626,218,-1,-10.0,1376511547.27074
3626,254,-1,-10.0,1376382033.39531
3626,2024,1,1.0,1375752362.20611
3626,2797,-1,-10.0,1376664625.6107
3626,5557,-1,-10.0,1375760062.2863
3626,2701,1,1.0,1376381391.25746
3626,2029,1,1.0,1375751528.4415
2028,4037,-1,-10.0,1376591976.86751
2028,3628,1,1.0,1376215614.26092
2028,218,-1,-10.0,1376511592.23146
2028,2024,1,1.0,1375809633.93184
2028,4042,-1,-10.0,1376585628.58878
2028,4041,-1,-10.0,1376587068.99705
2028,4036,-1,-10.0,1376595430.24801
2028,4117,-1,-10.0,1376432558.80799
2028,3631,1,1.0,1376452024.31589
2028,1387,-1,-10.0,1376414916.90108
2028,4040,-1,-10.0,1376587485.34842
2028,2701,1,1.0,1376381143.64054
2028,26,-1,-10.0,1376452122.41454
2028,2029,1,6.0,1375809793.25882
2028,2023,1,1.0,1375809590.0008
2028,226,-1,-10.0,1376092109.21362
2028,5663,-1,-10.0,1376540869.70478
2028,254,-1,-10.0,1376381734.92334
2028,240,-1,-10.0,1387180577.59295
2028,4035,-1,-10.0,1376596480.96767
2028,2027,1,3.0,1375809760.61936
2028,4039,-1,-10.0,1376589895.08798
2028,4034,-1,-10.0,1376597509.34371
2028,228,-1,-10.0,1375810590.27614
2028,4038,-1,-10.0,1376590987.41451
2028,4033,-1,-10.0,1376598579.32733
2028,1582,-1,-10.0,1375811107.44127
2028,205,-1,-10.0,1376585487.01996
2028,2213,-1,-10.0,1376240578.0001
2028,1501,-1,-10.0,1376624641.22492
2023,4038,-1,-10.0,1376590972.54241
2023,4033,-1,-10.0,1376598549.34693
2023,2024,1,1.0,1375794479.12817
2023,4037,-1,-10.0,1376591956.90695
2023,3628,1,1.0,1376215680.86448
2023,2213,-1,-10.0,1376240616.88538
2023,226,-1,-10.0,1376092109.02075
2023,4042,-1,-10.0,1376585622.65932
