198,2247,1,2.0,1350359179.76067
198,172,1,3.0,1371507329.27637
198,2236,1,2.0,1353756025.49846
198,285,1,1.0,1343843786.40939
198,374,1,1.0,1334081539.08713
198,3435,1,3.0,1349373423.81299
198,756,1,1.0,1334683074.14017
198,2653,1,2.0,1336839220.57717
198,3712,1,1.0,1345068696.64205
198,2741,1,1.0,1356473033.8169
198,2309,1,1.0,1344747156.93934
198,3724,1,2.0,1346952784.74351
198,1489,1,1.0,1342212527.60759
198,3280,1,1.0,1346363723.03018
198,3052,1,2.0,1356644435.16826
198,3,1,1.0,1342477401.12963
198,31,1,5.0,1370135270.33895
198,67,1,1.0,1348704701.76778
198,868,1,1.0,1362814600.99855
198,368,1,1.0,1335820791.43225
198,233,1,3.0,1375392147.31179
198,1388,1,2.0,1367452576.62633
198,254,1,3.0,1342142416.9814
198,1946,1,1.0,1342943544.40191
198,186,1,1.0,1355245359.12375
198,3723,1,2.0,1345606849.21562
198,331,1,3.0,1335200306.89269
198,1750,1,1.0,1343521511.15495
198,284,1,1.0,1335077005.83386
198,2274,1,1.0,1339114975.5374
198,346,1,10.0,1343077062.43917
198,1434,1,8.0,1337968562.60668
198,1565,1,1.0,1343616089.25528
198,2913,1,1.0,1344993724.46413
198,2167,1,2.0,1352352678.63721
198,188,1,1.0,1360185585.61328
198,2764,1,1.0,1351580504.81997
198,895,1,2.0,1353563258.16459
198,1074,1,2.0,1371572261.02418
198,367,1,2.0,1353749487.40197
198,3273,1,1.0,1342463146.20667
198,1566,1,1.0,1336897019.98112
198,1587,1,2.0,1355160906.428
198,287,1,3.0,1344654269.32895
198,14,1,1.0,1351493691.11136
198,183,1,10.0,1347594769.96664
198,231,1,1.0,1340307296.34036
198,64,1,3.0,1367450998.42915
198,226,1,4.0,1363117401.32681
198,357,1,1.0,1340165539.35202
198,378,1,1.0,1334736369.63328
198,1715,1,5.0,1339622276.7605
198,856,1,1.0,1353519567.22784
198,26,1,4.0,1385232996.81329
198,1638,1,1.0,1332460030.69376
198,2370,1,1.0,1374041486.04953
198,1454,1,2.0,1347078520.84809
198,159,1,1.0,1353897341.09677
198,2130,1,1.0,1428456442.86822
198,228,1,2.0,1373478193.27808
198,975,1,2.0,1356393779.24713
198,2735,1,1.0,1343514892.77833
198,2102,1,1.0,1343880570.56552
198,2659,1,1.0,1333852073.70562
198,781,1,1.0,1339009734.92154
198,3696,1,3.0,1343329905.13443
198,1929,1,1.0,1342418088.29515
198,1952,1,1.0,1363814547.58565
198,2083,1,1.0,1363912275.49878
198,1441,1,2.0,1339313787.997
198,4,1,6.0,1343092224.93693
198,2472,1,1.0,1364858819.51612
198,279,1,1.0,1334259892.66319
198,3379,-1,-1.0,1349154563.90906
198,909,1,2.0,1352875791.75136
198,32,1,3.0,1349376241.70292
198,292,1,1.0,1384569630.95646
