15,118,1,5.0,1304613174.06991
15,149,1,2.0,1305047506.27752
15,286,1,1.0,1347078752.66526
15,74,1,1.0,1304220444.81021
15,21,1,1.0,1311308927.10451
15,209,1,2.0,1305041840.55636
15,128,1,2.0,1305046073.26469
15,30,1,1.0,1304359311.52543
15,0,1,6.0,1311915459.75177
15,135,1,1.0,1305254510.62201
118,1078,1,1.0,1413145669.67873
118,1340,1,2.0,1434656865.67026
118,30,1,1.0,1304355927.53321
118,156,1,1.0,1402040488.9041
118,232,1,1.0,1419198075.66991
118,258,1,2.0,1417514277.7275
118,422,1,1.0,1408477672.02497
118,225,1,1.0,1391638524.28196
118,132,1,1.0,1292071378.89261
118,1284,1,1.0,1450889761.05804
118,1191,1,5.0,1431885712.17014
118,1338,1,1.0,1431711289.62077
118,239,1,1.0,1388923332.13749
118,1276,1,1.0,1434122522.93609
118,1342,1,1.0,1441468528.59993
118,425,1,2.0,1402042427.93014
118,332,1,2.0,1366137846.82962
118,1265,1,1.0,1430863968.97351
118,1336,1,3.0,1389125877.80355
118,434,1,1.0,1437393501.94672
118,100,1,1.0,1427985792.92484
1078,1890,-1,-1.0,1388090365.49771
1078,409,-1,-1.0,1368141068.9201
1078,1581,-1,-10.0,1368137785.86323
1078,76,-1,-1.0,1368180260.47945
1078,4582,-1,-5.0,1368138053.68411
1078,2691,1,1.0,1374640407.89494
1078,28,-1,-1.0,1396494249.97537
1078,239,-1,-4.0,1393931429.11879
149,157,1,1.0,1305230019.62572
149,30,1,4.0,1307049475.13824
149,210,1,1.0,1305823196.62493
149,143,1,2.0,1306344734.00085
149,99,1,2.0,1307311785.83416
149,53,1,1.0,1304283469.79819
1340,399,1,1.0,1363026725.5636
1340,1111,1,2.0,1416075491.25758
1340,344,1,1.0,1385744740.11221
1340,5072,1,2.0,1376253913.0655
1340,2811,1,1.0,1364985770.60658
1340,1044,1,7.0,1435327587.1912
1340,3385,1,1.0,1368526520.37021
1340,2242,1,2.0,1367904949.37298
1340,5071,1,1.0,1373984688.38995
1340,1342,1,2.0,1411569389.71581
1340,1401,1,5.0,1398288552.10687
1340,237,1,1.0,1361043647.98346
1340,114,1,1.0,1362678546.06096
1340,227,1,3.0,1416586351.29618
1340,1108,1,5.0,1368102351.73119
1340,4519,1,1.0,1385053280.71648
1340,239,1,2.0,1410454415.46792
1340,4279,1,1.0,1416144941.03858
1340,249,1,3.0,1434731915.6748
1340,3678,1,1.0,1413919930.76284
