246,281,1,1,1328418711.54163
246,1338,1,1,1399335005.79849
246,578,1,1,1319294012.83798
246,2659,1,1,1326516923.35694
246,32,1,1,1359641636.0284
246,239,1,1,1385314822.56072
246,2392,1,1,1319905997.90979
246,359,1,1,1342489307.24415
246,25,1,1,1337874079.16065
246,3166,1,1,1315622213.57353
246,2102,1,1,1348837141.69647
246,208,1,1,1325628991.32782
246,1369,1,1,1316625644.02127
246,249,1,1,1347715434.51312
246,2281,-1,-1,1347744619.16477
246,1626,1,1,1367066662.74733
246,3176,1,1,1346943589.33995
246,37,1,1,1359116413.94388
246,981,1,1,1362180785.25774
246,203,1,1,1338854645.4112
246,380,1,1,1367083140.52712
246,1859,1,1,1319987039.82635
246,549,1,1,1319739317.30793
246,3187,1,1,1360984893.5793
246,434,1,1,1341323733.63147
246,3170,1,1,1325174423.49363
246,691,1,1,1320927199.93459
246,1434,1,1,1323561150.06331
246,193,1,1,1348017184.6167
246,286,1,1,1344733950.15294
246,2083,1,1,1361896280.42012
246,2289,1,1,1360941822.55002
246,3120,1,1,1439836428.44712
246,536,1,1,1357159663.58297
246,3174,1,1,1341421642.69224
246,252,1,1,1348570411.47304
246,1563,-1,-1,1334318373.06625
246,3107,1,1,1400780103.1444
246,188,1,1,1367384980.0006
246,3178,-1,-1,1347718451.15233
246,344,1,1,1347744724.90765
246,2239,1,1,1320548733.88695
246,3168,1,1,1319479251.10824
246,503,1,1,1385263834.40416
246,1655,1,1,1328665278.80492
246,398,1,1,1325443874.4417
246,231,1,1,1355957783.47263
246,709,1,1,1326221404.77088
246,12,1,1,1320775184.28278
246,170,1,1,1319637619.0595
246,192,1,1,1317319425.12227
246,922,1,1,1361636316.17232
246,2648,1,1,1319749401.5398
246,2233,1,1,1325443802.52113
246,895,1,1,1352935670.43431
246,3182,-1,-1,1353325714.06571
246,3172,1,1,1328407213.00756
246,204,-1,-1,1338336772.52235
246,1554,1,1,1338838655.40694
246,1750,1,1,1413814532.75569
246,2220,1,1,1314995898.91146
246,3186,1,1,1360792220.913
246,3169,1,1,1321743038.83956
246,379,1,1,1336440273.89587
246,1646,1,1,1339327650.01811
246,285,1,1,1341749083.6904
246,28,1,1,1347715531.34863
246,1437,-1,-1,1451785793.24722
246,805,1,1,1381206008.69957
246,1197,1,1,1356828627.73317
246,356,1,1,1341365251.65139
246,3180,1,1,1349308991.50826
246,552,1,1,1326098156.89176
246,40,-1,-1,1365966660.43729
246,853,1,1,1357546484.0485
246,421,1,1,1340313455.95655
246,1971,1,1,1350827801.58636
246,48,1,1,1314291718.50647
246,3184,1,1,1356466495.67598
246,3167,1,1,1315641153.38705
246,157,1,1,1341338787.54467
246,1485,1,1,1319572373.86052
246,1573,-1,-1,1353740152.49428
246,197,1,1,1357159179.47706
246,1212,1,1,1451249288.81226
246,152,1,1,1329009155.77795
246,2161,1,1,1381526132.7348
246,206,1,1,1345395104.95965
246,1489,1,1,1347745536.70205
246,3046,1,1,1326836430.83839
246,3188,1,1,1385117950.07511
246,1364,1,1,1315532960.8469
246,64,1,1,1345406044.74825
246,2570,1,1,1347744906.3582
246,969,1,1,1360818351.42482
246,368,1,1,1343016399.44415
246,1942,1,1,1348670170.71278
246,4,1,1,1347308257.81619
246,3175,1,1,1345595959.12407
246,1351,1,1,1314998064.50431
246,3165,1,1,1315609059.2861
246,2182,1,1,1326836565.46362
246,1527,1,1,1354758288.95519
246,2925,1,1,1327562959.64675
246,201,1,1,1343678550.89009
246,3273,1,1,1341338387.61352
246,3017,1,1,1335011189.62998
246,196,1,1,1326487588.29211
246,2240,1,1,1332731260.61705
246,1470,1,1,1313680401.3181
246,1318,1,1,1360431113.10568
246,3179,1,1,1348086138.94472
246,1595,1,1,1346558193.79789
246,717,1,1,1325304037.49054
246,2524,-1,-1,1347744411.88989
246,19,1,1,1326389101.13565
246,1862,1,1,1363806872.56487
246,1278,1,1,1452382100.04463
246,1366,1,1,1314215231.7515
246,217,1,1,1385124700.02304
246,677,1,1,1335651788.28389
246,3173,1,1,1340731637.96696
246,525,1,1,1317319722.88206
246,5051,1,1,1359137372.08805
246,3183,-1,-1,1353558050.79403
246,26,1,1,1333752000.14408
246,132,1,1,1347307962.3281
246,353,1,1,1340713081.89557
246,176,1,1,1360516374.03828
246,35,-1,-1,1349843978.96698
246,3177,-1,-1,1347718047.67137
246,424,1,1,1313628711.36258
246,1576,-1,-1,1347744509.10867
246,1566,-1,-1,1348579155.30342
246,3171,1,1,1326187032.77839
246,1985,1,1,1323988111.79535
246,74,1,1,1356408975.63426
246,158,1,1,1352946375.34178
246,391,1,1,1399315814.80324
246,1749,1,1,1316664812.20014
246,254,1,1,1327165271.38246
246,668,1,1,1314561416.23165
246,3181,1,1,1352934835.08638
246,183,1,1,1340334279.93198
246,3185,1,1,1359211609.22037
246,351,1,1,1352485637.12454
246,187,1,1,1338071566.92047
246,173,1,1,1321133147.34942
246,209,1,1,1357544478.64551
246,480,1,1,1315617875.44543
246,227,1,1,1412955363.83745
246,568,1,1,1352489984.28142
246,21,1,1,1315665616.92958
246,244,1,1,1403379491.02668
246,160,1,1,1319638381.10753
246,182,1,1,1334534096.62795
246,1622,1,1,1342920579.82397
281,21,1,1,1341643033.27682
281,1357,1,1,1305289386.57531
281,64,1,1,1332580507.64538
281,1570,-1,-1,1348606931.48374
281,324,1,1,1329029936.1436
281,1564,1,1,1344998139.6506
281,1541,1,1,1304920785.54622
281,19,1,1,1341627072.38915
281,1568,-1,-1,1348606702.2028
281,2102,1,1,1345661439.08462
281,4,1,1,1346030522.5559
281,227,1,1,1345828559.05436
281,2110,1,1,1330797471.96226
281,25,1,1,1337872386.40797
281,490,-1,-1,1304993474.06212
281,193,1,1,1328647432.14846
281,1569,-1,-1,1348606750.39377
281,613,1,1,1304917483.78353
281,176,1,1,1348100822.60259
281,188,1,1,1343254586.66408
281,192,1,1,1328418425.49074
281,173,1,1,1328303013.25504
281,2109,1,1,1330247474.47325
281,2048,1,1,1304708399.47641
281,383,-1,-1,1328605857.37669
281,0,-1,-1,1346967679.76637
281,1802,1,1,1304733253.27285
281,1566,-1,-1,1347038736.54993
1338,1191,1,1,1437399248.96734
1338,232,1,1,1437414516.75331
1338,1888,1,1,1387727820.72549
1338,227,1,1,1372253188.81191
1338,426,1,1,1395409651.41546
1338,1103,1,1,1373723441.6139
1338,1437,1,1,1420193791.80575
1338,1019,1,1,1387650645.54186
1338,26,1,1,1426876254.17877
1338,1769,-1,-1,1401836386.35048
1338,233,1,1,1423708136.11344
1338,254,-1,-1,1401059856.96467
1338,915,1,1,1371975709.60043
1338,3394,1,1,1400709788.64817
1338,5546,1,1,1401504633.62726
1338,240,1,1,1395624877.16584
1338,2371,1,1,1374167517.99753
1338,244,1,1,1426472180.08369
1338,1399,1,1,1395335626.63401
1338,2294,1,1,1373902607.2856
1338,239,1,1,1392491104.32782
1338,2997,1,1,1416707452.73441
1338,2275,1,1,1370699277.01525
1338,1397,1,1,1401317276.66554
1338,118,1,1,1431711289.62077
1338,1340,1,1,1435336435.51909
1338,2131,1,1,1429224869.61334
1338,1388,1,1,1395239963.31206
1338,421,1,1,1377362034.58814
1338,621,1,1,1434741973.81996
1338,1342,1,1,1416720321.35529
1338,1991,1,1,1401498006.35725
1338,249,1,1,1445437330.45586
1338,3825,1,1,1384891320.88464
1338,1586,1,1,1376894410.61392
578,1428,1,1,1310775428.53134
578,2020,1,1,1329812251.62203
578,1791,1,1,1308926624.35234
578,2525,1,1,1307781070.41231
578,1646,1,1,1341829756.90296
578,239,-1,-1,1387653650.07297
578,466,1,1,1306947949.23587
578,1408,1,1,1309189404.6002
578,41,1,1,1307109792.15531
578,2635,1,1,1307882212.14885
578,219,1,1,1316519553.32268
578,1612,1,1,1309216620.49311
578,1687,1,1,1307830982.63852
2659,755,1,1,1333845380.74873
2659,1862,1,1,1331950147.37683
2659,254,1,1,1332379067.1955
2659,227,1,1,1332551413.46892
2659,2270,1,1,1332552250.18885
2659,202,-1,-1,1332985614.5899
2659,189,1,1,1334897523.33197
2659,176,1,1,1333851441.22992
32,2200,1,1,1356057783.97727
32,359,1,1,1347309205.33127
32,3335,1,1,1376590793.69315
32,209,1,1,1342710988.8977
32,434,-1,-1,1423858287.62558
32,1991,1,1,1386743988.54613
32,407,1,1,1367469065.57611
32,1110,1,1,1377032432.30132
32,1029,1,1,1367383521.09266
32,2715,-1,-1,1385847821.17472
32,3512,1,1,1347728405.11875
32,344,1,1,1359650619.3715
32,234,1,1,1351470255.1657
32,425,1,1,1392921584.97695
32,922,1,1,1370813273.66013
32,567,1,1,1347940719.34448
32,895,1,1,1354932148.09803
32,3516,1,1,1374207447.59808
32,200,1,1,1348852728.4164
32,1642,1,1,1397078330.69703
32,561,1,1,1347730861.62016
32,3520,1,1,1382842401.99084
32,184,1,1,1359343628.01665
32,254,1,1,1348937006.38457
32,3510,1,1,1345259819.45124
32,233,1,1,1356393688.84838
32,1122,1,1,1369414687.16728
32,369,1,1,1347312390.098
32,2247,1,1,1354160757.7442
32,805,1,1,1360341476.69339
32,64,1,1,1344553851.90069
32,3514,1,1,1365366149.4349
32,211,1,1,1349568709.8685
32,1400,1,1,1386269311.68384
32,245,1,1,1374425770.20432
32,3518,1,1,1376970131.54326
32,2130,1,1,1382842542.53544
32,360,1,1,1349218694.90513
32,1191,1,1,1417044981.15314
32,421,1,1,1384134182.54418
32,139,1,1,1365385158.06531
32,1982,1,1,1335580174.82036
32,244,1,1,1390689886.38673
32,381,1,1,1362838369.49876
32,364,1,1,1366986886.56963
32,560,1,1,1347988026.66185
32,176,1,1,1330637038.01948
32,287,1,1,1344300764.39296
32,2685,1,1,1370058528.64726
32,2236,1,1,1356105834.75244
32,402,1,1,1365528945.02549
32,1554,1,1,1339099127.51163
32,1635,1,1,1367162726.44612
32,63,1,1,1365616450.35654
32,1385,1,1,1349371975.43051
32,2213,1,1,1377039169.62082
32,12,1,1,1338998922.63657
32,291,1,1,1370394690.14105
32,335,1,1,1346178198.88665
32,3071,1,1,1378240451.62065
32,237,1,1,1361038832.86162
32,2764,1,1,1354478556.09656
32,1595,1,1,1344015824.44618
32,239,1,1,1386001182.64054
32,3511,1,1,1347728380.04511
32,2102,1,1,1346943863.91324
32,227,1,1,1371492538.59449
32,863,1,1,1362158832.66527
32,1501,1,1,1395017339.59686
32,36,1,1,1354392600.99379
32,1731,1,1,1376594427.04484
32,3521,1,1,1393827642.28403
32,2150,-1,-1,1347996919.09458
32,2292,1,1,1375741364.47158
32,380,1,1,1408715816.88467
32,3515,1,1,1372796512.14717
32,249,1,1,1376779517.38103
32,374,1,1,1343317762.23731
32,1340,1,1,1417126306.94993
32,2242,-1,-1,1377796608.38262
32,800,1,1,1349046151.33819
32,3519,-1,-1,1377839433.99825
32,1935,1,1,1336074750.53649
32,2749,1,1,1356826079.13818
32,0,1,1,1355010982.88599
32,1388,1,1,1382141324.37676
32,232,1,1,1343759249.18297
32,2219,1,1,1385151465.37331
32,2682,1,1,1362290750.53688
32,858,1,1,1375842375.61182
32,3513,-1,-1,1357258319.78625
32,26,1,1,1447200841.99219
32,432,1,1,1392919580.62764
32,226,1,1,1349045210.00503
32,2277,1,1,1347575965.23312
32,426,1,1,1403549114.57838
32,1409,1,1,1359091521.21383
32,3375,1,1,1356759142.13638
32,622,1,1,1366476926.49483
32,1622,1,1,1335027439.62512
32,3517,1,1,1376687628.64974
239,382,1,1,1383231289.83831
239,1949,1,1,1371504612.18233
239,966,1,1,1373746517.93289
239,4668,1,1,1369000332.83825
239,2206,1,1,1383599407.69635
239,622,1,1,1382529172.27352
239,231,1,1,1415368404.32864
239,232,1,1,1404814242.07478
239,1402,1,1,1408559478.24123
239,3074,-1,-1,1383940159.74159
239,4537,1,1,1376855888.56647
239,1642,1,1,1383168711.10656
239,5449,1,1,1370961729.35107
239,156,1,1,1436544041.53063
239,561,1,1,1374346302.92879
239,5432,1,1,1375999667.97235
239,3848,1,1,1384470785.58176
239,1801,1,1,1377559849.14588
239,2750,-1,-1,1372547076.94549
239,3679,-1,-1,1409764544.81386
239,3990,-1,-1,1395967219.99991
239,227,1,1,1438617462.4325
239,245,1,1,1386378141.16636
239,862,1,1,1373281188.08386
239,3372,1,1,1370526256.96254
239,5459,-1,-1,1385679885.77074
239,5115,-1,-1,1393448546.35562
239,2051,-1,-1,1389213253.07982
239,4115,-1,-1,1374570719.72309
239,4710,-1,-1,1371836808.92394
239,5453,1,1,1378735876.46186
239,2771,1,1,1375175293.76964
239,3852,1,1,1389106718.44344
239,1427,1,1,1368788561.80361
239,444,1,1,1382525675.35143
239,3737,1,1,1369386950.01891
239,3825,1,1,1384891153.96535
239,1586,1,1,1405728587.47604
239,417,1,1,1383308301.57162
239,1400,1,1,1386022408.94743
239,559,1,1,1374005151.4967
239,36,1,1,1373043691.30692
239,5342,-1,-1,1408034696.24601
239,1110,1,1,1401138853.54283
239,5457,1,1,1384876861.50982
239,1377,1,1,1403001087.44965
239,4113,-1,-1,1382870006.64107
239,226,1,1,1383244300.23457
239,2583,1,1,1393782649.81965
239,3069,-1,-1,1409764519.91599
239,421,1,1,1381018130.52009
239,4309,1,1,1368747269.49468
239,5461,1,1,1387289438.71185
239,2708,-1,-1,1387383950.94922
239,1627,1,1,1372031371.89406
239,5380,-1,-1,1408034682.92504
239,1114,1,1,1423444742.08865
239,3850,1,1,1392590051.60518
239,1617,1,1,1380725422.22955
239,5319,1,1,1372526146.4344
239,425,1,1,1405904022.53631
239,224,1,1,1373581225.60521
239,4647,1,1,1369524067.56689
239,5471,1,1,1415368234.85868
239,344,1,1,1382302120.70746
239,398,1,1,1367704542.19201
239,621,1,1,1387237386.47515
239,709,-1,-1,1387365126.1136
239,244,1,1,1385475163.43712
239,2685,1,1,1384819781.91536
239,5340,-1,-1,1408034671.04622
239,1212,1,1,1397502495.87675
239,3107,-1,-1,1408209791.74439
239,1986,1,1,1375348559.26401
239,922,1,1,1370815752.5772
239,3658,-1,-1,1385147511.76578
239,5465,-1,-1,1393887734.80271
239,188,1,1,1386219333.32253
239,5448,1,1,1369728522.27094
239,1074,1,1,1371236112.67335
239,5279,1,1,1406046954.24144
239,4111,1,1,1375971709.85922
