true_label,predicted_label,predicted_probability
1.0,1,0.6687036349737248
1.0,1,0.4516058055107974
1.0,1,0.6687036349737248
1.0,1,0.30843211706622753
1.0,1,0.924340281069347
1.0,1,0.15381001564596852
-1.0,1,0.6687036349737248
1.0,1,0.1449440988565888
1.0,1,0.766582863473284
1.0,1,0.9810531039897745
1.0,1,0.6687036349737248
1.0,1,0.7701600969529326
-1.0,1,0.8458934222608795
-1.0,1,0.48683376469194856
1.0,1,0.30593851247422654
-1.0,1,0.6687036349737248
1.0,1,0.5704752702383391
1.0,1,0.08708081295894121
1.0,1,0.053731760700839286
1.0,1,0.7521850627397365
1.0,1,0.2588815348228067
1.0,1,0.7654454280952077
1.0,1,0.861335870917673
1.0,1,0.9550318846879212
1.0,1,0.5791465351649685
1.0,1,0.6687036349737248
-1.0,1,0.0045977111633397245
1.0,1,0.5467033135893442
1.0,1,0.41897068237459373
1.0,1,0.9988404077030896
1.0,1,0.5163168249530931
1.0,1,0.5848766732611378
1.0,1,0.6687036349737248
1.0,1,0.10725473182950616
1.0,1,0.8541322631296678
1.0,1,0.6687036349737248
-1.0,1,0.6306175968734589
1.0,1,0.6687036349737248
1.0,1,0.9240834906358746
-1.0,1,0.9678424634333923
1.0,1,0.08314040610073282
1.0,1,0.0016725574424429274
-1.0,1,0.8578966256179352
-1.0,1,0.412873822436953
-1.0,1,2.2396855774679917e-13
1.0,1,0.7963169987911556
1.0,1,0.49704697414150495
1.0,1,2.8859306888405048e-05
1.0,1,0.8357968818198305
1.0,1,0.6687036349737248
1.0,1,0.5403906673637427
-1.0,1,0.6687036349737248
0.0,1,0.9520218327050596
1.0,1,0.6687036349737248
1.0,1,0.7639367996182156
-1.0,1,0.6687036349737248
1.0,1,0.018624374257210648
1.0,1,0.7548048678866609
1.0,1,0.30843211706622753
1.0,1,0.7614390103622514
1.0,1,0.9266607223899459
1.0,1,0.6687036349737248
1.0,1,0.6190691803699854
1.0,1,0.6687036349737248
1.0,1,0.5534472224918974
1.0,1,0.6687036349737248
1.0,1,0.9460634200878923
1.0,1,0.7323249749920643
1.0,1,0.48028339833701017
1.0,1,0.12470707051390575
1.0,1,0.5165167227462101
1.0,1,0.589725443701645
1.0,1,0.32573564086285145
1.0,1,0.5534472224918974
1.0,1,0.4681923498563395
1.0,1,0.6687036349737248
-1.0,1,0.6687036349737248
1.0,1,0.6599712823680833
1.0,1,0.6670729777074385
1.0,1,0.08762453769901891
-1.0,1,0.6687036349737248
-1.0,1,0.02622329092810942
1.0,1,0.8619836024611455
1.0,1,0.4236610888030881
-1.0,1,2.0312989631353038e-08
1.0,1,0.9030519142152514
1.0,1,0.35772339628129735
1.0,1,0.8304417078556086
1.0,1,0.4972716899547708
1.0,1,0.6687036349737248
1.0,1,0.18536524796360357
1.0,1,0.03407898860506242
-1.0,1,0.9723575949693173
1.0,1,0.521737743003209
1.0,1,0.9369371597710386
1.0,1,0.5733917915449819
1.0,1,0.7443769081448901
1.0,1,0.7564532608753074
1.0,1,0.992888546715615
1.0,1,0.7323249749920643
1.0,1,0.9845844790835373
-1.0,1,0.6687036349737248
-1.0,1,4.462974682399903e-06
1.0,1,0.5924489799206933
1.0,1,0.07521239852810177
-1.0,1,0.7411643103179716
1.0,1,0.2210577703225814
1.0,1,0.6687036349737248
1.0,1,0.20082195672782496
1.0,1,0.6917709697128974
1.0,1,0.6305862634402729
1.0,1,0.6852916146656188
1.0,1,0.5158479238808219
1.0,1,0.9738156387199199
1.0,1,0.4404285891660026
1.0,1,0.6943418218235985
1.0,1,0.029574525191311003
1.0,1,0.5734922124005508
1.0,1,0.27489520056193206
1.0,1,0.6687036349737248
-1.0,1,0.647696942245857
-1.0,1,1.663647374270868e-16
1.0,1,0.7408256222946338
-1.0,1,0.2853475309702463
1.0,1,0.7406640399448154
1.0,1,0.383736451066082
1.0,1,0.6687036349737248
1.0,1,0.4848491747286944
1.0,1,0.6687036349737248
1.0,1,0.5889719829734718
-1.0,1,0.6687036349737248
-1.0,1,3.325832664990787e-06
-1.0,1,0.999993262218042
1.0,1,0.328906429525973
-1.0,1,0.9761207922577761
1.0,1,0.4887142666157935
1.0,1,0.6687036349737248
-1.0,1,6.024693590149235e-17
1.0,1,0.7695550063111021
1.0,1,0.645352437521927
1.0,1,0.9370846685152309
0.0,1,0.7620416287065639
1.0,1,0.6687036349737248
1.0,1,0.9720937601298
-1.0,1,0.4466387916747449
1.0,1,0.8238995844479241
1.0,1,0.6497700458454002
1.0,1,0.5867921251838961
-1.0,1,0.2007801641585022
1.0,1,0.30843211706622753
1.0,1,0.6687036349737248
1.0,1,0.3054454709093898
1.0,1,0.6687036349737248
1.0,1,0.6667460708623533
1.0,1,0.006465301203746483
1.0,1,0.6687036349737248
1.0,1,0.37372121231524025
1.0,1,0.6687036349737248
1.0,1,0.589725443701645
1.0,1,0.13135245040646154
1.0,1,0.6687036349737248
1.0,1,0.04159821966507866
1.0,1,0.6687036349737248
1.0,1,0.8802634996741828
1.0,1,0.997656929676097
1.0,1,0.9240834906358746
1.0,1,0.6760673005956792
1.0,1,0.6687036349737248
1.0,1,0.09092904025820106
1.0,1,0.29716713577380816
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
-1.0,1,0.6687036349737248
1.0,1,0.7032560786233341
1.0,1,0.36477193301350763
1.0,1,0.7574371811120771
1.0,1,0.0027818812871976
1.0,1,0.7544929277597576
1.0,1,0.6541520701892427
-1.0,1,0.7579466284034182
1.0,1,0.08532314385697573
1.0,1,0.014870411493479849
1.0,1,0.729508712073567
1.0,1,0.9238852611170171
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
1.0,1,0.8387489771606199
-1.0,1,0.9974508459415657
1.0,1,0.11510343687653198
1.0,1,0.07344052476651315
1.0,1,0.00013465319686623288
-1.0,1,0.6687036349737248
-1.0,1,0.9097361898087947
1.0,1,0.0009189634485406215
1.0,1,0.9837626414262041
1.0,1,0.3256121203532862
1.0,1,0.769119423485017
1.0,1,0.13600211479670182
-1.0,1,0.6687036349737248
1.0,1,0.753018101760177
1.0,1,0.003280313776620178
1.0,1,0.3993642664117697
1.0,1,0.18071332661603615
1.0,1,0.30381263499277505
1.0,1,0.36176990551527477
1.0,1,0.6687036349737248
-1.0,1,1.6707546336696313e-05
1.0,1,0.6398550647547666
1.0,1,0.45869388213374684
1.0,1,0.23102077624825143
1.0,1,0.8138924137144978
1.0,1,0.8900981953561761
1.0,1,0.6848031413058029
1.0,1,0.7437947933494272
1.0,1,0.019772716828738823
1.0,1,0.2330171807160152
1.0,1,0.42341629945631704
1.0,1,0.6687036349737248
0.0,1,0.8392251414479633
1.0,1,0.10231445853240023
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
-1.0,1,0.6687036349737248
0.0,1,0.6687036349737248
-1.0,1,0.2357420708723977
1.0,1,0.6500009167268122
1.0,1,0.4728550778316467
1.0,1,0.6687036349737248
1.0,1,0.0016147003980140453
1.0,1,0.46930929221862566
1.0,1,0.6190691803699854
1.0,1,0.2853883030833229
1.0,1,0.6687036349737248
1.0,1,0.6687036349737248
-1.0,1,0.06901471822990468
1.0,1,0.7408256222946338
1.0,1,0.8558121784901221
1.0,1,0.0075154204629662436
1.0,1,0.6687036349737248
1.0,1,0.007322007636440329
1.0,1,0.7891762955407062
-1.0,1,1.3147365141581843e-05
1.0,1,0.8958537573980974
-1.0,1,0.6687036349737248
1.0,1,0.4733203002340686
1.0,1,0.05706598032736462
1.0,1,0.6687036349737248
1.0,1,0.9126115209523525
1.0,1,0.07492862454972636
1.0,1,0.6687036349737248
0.0,1,0.6687036349737248
-1.0,1,0.6687036349737248
1.0,1,0.7738966675632639
1.0,1,0.17429646062815904
1.0,1,0.8463328371451887
1.0,1,0.9701344019295168
1.0,1,0.5043568968579779
-1.0,1,0.989884954359014
1.0,1,0.9979899123620214
1.0,1,0.6687036349737248
-1.0,1,0.0005578434019410113
-1.0,1,0.9349118699209022
1.0,1,0.7384765088085298
1.0,1,0.30843211706622753
1.0,1,0.6687036349737248
1.0,1,0.8267810571750003
1.0,1,0.6114863461399047
1.0,1,0.2748963153681476
1.0,1,0.47872446543418123
1.0,1,0.42341629945631704
-1.0,1,0.6687036349737248
-1.0,1,0.6687036349737248
-1.0,1,0.8023366820311083
1.0,1,0.12417717898832134
-1.0,1,0.0005578434019410113
1.0,1,0.139600552655465
-1.0,1,0.6190691803699854
1.0,1,0.9914569198391168
1.0,1,0.6687036349737248
-1.0,1,0.00036278094542150854
1.0,1,0.6687036349737248
1.0,1,0.20574427013938745
1.0,1,0.6473190680677261
1.0,1,0.5467033135893442
1.0,1,0.31655154555155385
1.0,1,0.5078780657641185
1.0,1,0.7161184488888139
1.0,1,0.798834466056346
1.0,1,0.1299773353693108
1.0,1,0.16040443516920777
-1.0,1,0.6687036349737248
-1.0,1,0.5246019470514476
1.0,1,0.49019787271436865
1.0,1,0.10739999202110412
1.0,1,0.584236728069134
1.0,1,0.5434608398112775
-1.0,1,0.0001544976277090295
1.0,1,0.5348993159747677
1.0,1,0.6687036349737248
