true_label,predicted_label,predicted_probability
-1.0,-1,0.0009692373644320498
-10.0,-1,0.0021475971891590506
1.0,-1,9.963525746929057e-05
1.0,-1,0.00026414452222506854
-10.0,-1,0.0002681170987269033
-10.0,-1,0.0002440145994897435
2.0,-1,0.00026414452222506854
1.0,-1,0.0002618141221059318
-1.0,-1,6.55360603663431e-05
1.0,-1,0.00026414452222506854
-3.0,-1,0.0002572207981381389
3.0,-1,0.00026414452222506854
1.0,-1,0.00026414452222506854
-1.0,-1,0.00012563045784886985
1.0,-1,0.00011430095757626905
-10.0,-1,0.00026414452222506854
1.0,-1,0.0002110343797718694
-2.0,-1,0.00015620629245922173
1.0,-1,0.00010631081233090385
9.0,-1,0.00026414452222506854
-10.0,-1,0.00026414452222506854
-10.0,-1,0.00026414452222506854
3.0,-1,0.00026414452222506854
2.0,-1,0.00023983063826036347
-10.0,-1,0.00026414452222506854
10.0,-1,0.00023080956798428092
1.0,-1,0.00022022327990005547
-1.0,-1,0.0008001002001461323
1.0,-1,0.00012480159606311452
-10.0,-1,0.0019025758802800545
1.0,-1,2.1953855366565533e-06
-10.0,-1,0.00013829720103593275
-3.0,-1,0.00026414452222506854
2.0,-1,0.00026414452222506854
-10.0,-1,0.00022198415918735828
-1.0,-1,1.0073637159148288e-05
-10.0,-1,0.00026414452222506854
1.0,-1,0.00026793464051575523
1.0,-1,0.00022077040319004118
1.0,-1,0.00026414452222506854
-10.0,-1,0.0005485743132245943
-10.0,-1,4.023487722264586e-06
2.0,-1,0.00020316847930014028
1.0,-1,0.00026414452222506854
1.0,-1,0.00026414452222506854
-1.0,-1,0.00026414452222506854
-10.0,-1,0.000330337718323996
2.0,-1,0.0001901020277641074
-5.0,-1,0.00026414452222506854
1.0,-1,0.00026414452222506854
2.0,-1,0.00026414452222506854
-10.0,-1,0.0007825068788525453
1.0,-1,0.00026414452222506854
-1.0,-1,5.835705825405289e-08
-1.0,-1,0.0002888130903679639
1.0,-1,2.8968363899566375e-05
-10.0,-1,0.0001689313964117431
-10.0,-1,7.016601251370758e-05
10.0,-1,0.00026414452222506854
-1.0,-1,9.86928545749349e-05
2.0,-1,0.0002489819298043003
1.0,-1,0.00023216274992703543
1.0,-1,1.818561211605556e-07
-10.0,-1,0.00032540762915853793
5.0,-1,0.00026414452222506854
-2.0,-1,0.00019043142646644085
-10.0,-1,0.0005522803666138036
1.0,-1,2.604040453001895e-13
-10.0,-1,4.2395359012663195e-05
-1.0,-1,0.0002897392099771805
4.0,-1,8.151285755217064e-07
1.0,-1,0.00026414452222506854
3.0,-1,7.177712392478939e-05
-10.0,-1,0.00026414452222506854
1.0,-1,0.00026414452222506854
-1.0,-1,8.858674589402066e-05
-1.0,-1,9.315804360644368e-05
2.0,-1,8.443142663579542e-06
-10.0,-1,0.0002541242231269367
1.0,-1,0.00026414452222506854
1.0,-1,0.00014750862607237702
-1.0,-1,0.00026603340339647437
-10.0,-1,0.00014293355795559704
1.0,-1,0.00025395147042260526
-10.0,-1,0.004899063822828225
-10.0,-1,0.0019498000662947345
1.0,-1,0.00026414452222506854
4.0,-1,0.00016891764015507498
-10.0,-1,0.0022464909824194083
1.0,-1,0.00018854737765191035
-10.0,-1,0.00026414452222506854
-1.0,-1,0.0002260139464360316
5.0,-1,0.00026414452222506854
-10.0,-1,0.00026332714653956856
-10.0,-1,0.0003054947615301878
1.0,-1,0.00015695428261163028
-10.0,-1,0.00035804587020476256
-5.0,-1,0.00026262954883498463
1.0,-1,0.00025576859197912053
5.0,-1,0.00025401558629671567
-10.0,-1,0.00026414452222506854
2.0,-1,4.627591343271743e-06
1.0,-1,0.00023943235838061222
1.0,-1,0.0002518204539366159
8.0,-1,0.00026414452222506854
2.0,-1,0.00026414452222506854
-3.0,-1,0.00026113424260462145
-10.0,-1,0.0019498000662947345
1.0,-1,0.00026414452222506854
-10.0,-1,0.0019498000662947345
2.0,-1,0.00013470310406618545
1.0,-1,0.00026414452222506854
2.0,-1,0.0001871650587528334
-9.0,-1,0.00026414452222506854
-10.0,-1,0.00026414452222506854
-10.0,-1,0.0004391748712168245
1.0,-1,0.0001144919941882069
-1.0,-1,0.00026414452222506854
-10.0,-1,0.00047474254111457925
1.0,-1,0.00025028371084794606
-10.0,-1,0.00026414452222506854
-2.0,-1,0.00020164006802229093
-10.0,-1,0.00018671584642673085
1.0,-1,6.371864013143567e-05
1.0,-1,0.00026414452222506854
-10.0,-1,0.0008008817661885034
3.0,-1,0.00010102024363836649
1.0,-1,0.00026414452222506854
1.0,-1,0.000242215970641052
-2.0,-1,5.845683530790478e-05
-10.0,-1,0.00026414452222506854
-10.0,-1,5.291039044626172e-06
3.0,-1,0.00016354729322328492
-1.0,-1,0.0018877374423678977
-4.0,-1,0.00014347317338346142
3.0,-1,0.00016718383163527093
1.0,-1,0.00026414452222506854
-10.0,-1,0.00037670206762522565
-4.0,-1,0.00026414452222506854
1.0,-1,0.00026414452222506854
-10.0,-1,0.00026414452222506854
10.0,-1,0.00026414452222506854
-5.0,-1,0.00026414452222506854
-1.0,-1,0.0002654024067178383
-5.0,-1,0.00026414452222506854
1.0,-1,0.0002484564517426828
4.0,-1,3.091478454021816e-05
-2.0,-1,0.0003181507857235592
-10.0,-1,0.00026414452222506854
1.0,-1,0.00036923749538049375
1.0,-1,0.00024147317051135116
-10.0,-1,0.003072766360772006
-5.0,-1,0.00032672431066274935
2.0,-1,9.476594540207407e-05
1.0,-1,0.00026414452222506854
1.0,-1,0.00026414452222506854
3.0,-1,0.0023418621718413663
-1.0,-1,0.00026414452222506854
2.0,-1,0.0003152274533364409
-3.0,-1,0.001157119270456937
-10.0,-1,0.0019498000662947345
1.0,-1,0.00026414452222506854
1.0,-1,0.00026414452222506854
3.0,-1,0.00026414452222506854
1.0,-1,3.9139930971975264e-05
1.0,-1,0.00025891260899148065
3.0,-1,1.9264429852974217e-07
-10.0,-1,0.00021944513112447518
-10.0,-1,0.00026414452222506854
-1.0,-1,0.00026414452222506854
1.0,-1,0.00026414452222506854
-1.0,-1,0.00026414452222506854
-10.0,-1,0.00026414452222506854
-10.0,-1,0.00026414452222506854
1.0,-1,0.0002634905532985751
1.0,-1,0.00026414452222506854
-1.0,-1,0.00022132549103953127
1.0,-1,0.0001851684696265858
-10.0,-1,0.00026414452222506854
-10.0,-1,0.0061834940328834975
-1.0,-1,0.00026414452222506854
2.0,-1,0.00026414452222506854
1.0,-1,5.9554558151642885e-05
-10.0,-1,0.0005440569389361906
-1.0,-1,0.00026414452222506854
-1.0,-1,0.00026414452222506854
-10.0,-1,0.0034522596177462843
10.0,-1,0.00026414452222506854
-10.0,-1,0.00026414452222506854
1.0,-1,2.2741553331829945e-05
-1.0,-1,0.00018088864332727446
-1.0,-1,0.0002765504008061617
2.0,-1,0.00026201943606091746
2.0,-1,0.00010892910047344113
-10.0,-1,0.00026414452222506854
-10.0,-1,0.002000143151925874
1.0,-1,0.00026414452222506854
2.0,-1,2.894890294503682e-05
2.0,-1,1.869361832101147e-06
2.0,-1,0.00026414452222506854
2.0,-1,0.00010842191459338072
2.0,-1,0.0001621561977281288
-10.0,-1,0.0001621561977281288
-10.0,-1,0.0005052155875569556
-3.0,-1,0.0001685726827470106
1.0,-1,9.569957026570753e-06
-10.0,-1,0.0001621561977281288
-5.0,-1,0.0001621561977281288
-1.0,-1,0.0002806230286168745
1.0,-1,7.23159705063044e-05
-1.0,-1,3.941579553445863e-05
-1.0,-1,3.6672850036131764e-06
10.0,-1,2.636280396321427e-07
1.0,-1,0.0001861956506511025
2.0,-1,0.0001621561977281288
2.0,-1,0.0001326609837001491
1.0,-1,4.638985446613576e-05
-1.0,-1,0.0001621561977281288
2.0,-1,0.0001621561977281288
1.0,-1,0.00020946859250473132
-10.0,-1,0.00042068377104693554
-10.0,-1,0.0001984238304082903
1.0,-1,0.0002491153431692789
1.0,-1,0.0001621561977281288
1.0,-1,2.3178195833151518e-05
9.0,-1,6.730704999886762e-09
-10.0,-1,0.0001583060714311365
2.0,-1,0.00014522721371242026
