58,395,1,1,5486
58,8517,1,1,29628
58,3285,1,1,9322
58,0,-1,-1,57
58,2639,1,1,5274
58,67,1,1,5485
58,2786,1,1,18483
58,237,1,1,25924
58,389,1,1,5477
58,202,1,1,5482
58,1300,1,1,7224
58,390,1,1,5478
58,3479,1,1,22859
58,171,1,1,5481
58,3839,1,1,15143
58,137,1,1,5475
58,340,1,1,4599
58,9026,1,1,33889
58,1712,1,1,8948
58,391,1,1,5479
58,4622,1,1,34324
58,1290,1,1,27482
58,392,1,1,5480
58,946,1,1,26531
58,590,1,1,13707
58,126,1,1,29767
58,3304,1,1,7035
58,6013,1,1,8806
58,394,1,1,5484
58,2048,1,1,9708
58,393,1,1,5483
58,981,1,1,8376
58,388,1,1,5476
395,272,1,1,7007
395,1178,1,1,10463
395,176,1,1,7008
395,2908,1,1,7006
395,1057,1,1,24706
395,135,1,1,4858
395,745,1,1,29864
395,504,-1,-1,34218
395,967,1,1,7005
395,1420,1,1,13320
395,2479,1,1,26319
395,1015,1,1,7009
395,8387,1,1,28859
395,3724,1,1,9030
395,313,1,1,7010
395,359,1,1,2705
395,4743,1,1,16327
395,4961,1,1,14766
395,898,-1,-1,1442
395,4049,1,1,3963
395,225,1,1,3201
395,706,1,1,18883
395,1650,1,1,14324
395,242,1,1,19595
272,81,1,1,11348
272,5588,1,1,10109
272,5053,1,1,3955
272,2863,1,1,33498
272,321,1,1,6985
272,3130,1,1,12096
272,453,1,1,9934
272,1708,1,1,12083
272,36,1,1,15318
272,37,1,1,5167
272,501,1,1,9759
272,1516,1,1,12091
272,287,1,1,907
272,2565,1,1,12087
272,1243,1,1,12097
272,959,1,1,12099
272,434,1,1,12093
272,7392,1,1,26614
272,980,1,1,12086
272,205,-1,-1,12094
272,2449,1,1,7713
272,7521,-1,-1,20626
272,487,1,1,14580
272,188,-1,-1,17224
272,4157,1,1,34253
272,5118,1,1,4656
272,308,-1,-1,17322
272,3129,1,1,12092
272,481,1,1,4395
272,3128,-1,-1,12090
272,1130,1,1,5944
272,38,1,1,12088
272,1184,1,1,12095
272,7698,1,1,22411
272,1058,1,1,12089
272,1985,1,1,12085
272,322,1,1,3134
272,815,-1,-1,3542
272,7030,1,1,16896
8517,872,1,1,29627
3285,416,1,1,9326
3285,1569,1,1,9323
3285,4734,1,1,9321
3285,1388,1,1,9324
3285,1974,1,1,9319
3285,1283,1,1,9446
3285,2276,1,1,9325
3285,3340,1,1,4303
3285,324,1,1,5432
3285,5136,1,1,9320
1178,644,1,1,10462
1178,6502,1,1,12382
1178,1248,1,1,10450
1178,2084,1,1,11943
1178,1319,-1,-1,10460
1178,729,1,1,32360
1178,446,1,1,10464
1178,745,1,1,29854
1178,2995,1,1,846
1178,1318,1,1,10456
1178,492,1,1,17994
1178,1322,1,1,10467
1178,27,1,1,10458
1178,1317,1,1,10455
1178,1037,1,1,249
1178,301,1,1,25569
1178,1105,1,1,10451
1178,1321,-1,-1,10466
1178,534,1,1,10452
1178,1320,1,1,10461
1178,2450,1,1,2963
1178,2482,1,1,3427
1178,962,1,1,9917
1178,837,1,1,10457
1178,1231,1,1,23519
1178,600,1,1,9875
1178,1177,1,1,10459
1178,1155,1,1,3307
1178,177,1,1,1778
1178,1316,1,1,10449
1178,203,1,1,11372
1178,493,1,1,2913
1178,1072,-1,-1,10454
1178,7689,1,1,22372
1178,331,1,1,10453
0,8,-1,-1,7
0,5752,1,1,17275
0,1,-1,-1,0
0,1771,1,1,24724
0,24,-1,-1,23
0,8285,1,1,28016
0,7853,1,1,33869
0,8373,1,1,28671
0,2415,1,1,30585
0,12,-1,-1,11
0,1295,1,1,33443
0,4119,1,1,1944
0,2,-1,-1,1
0,2758,1,1,22633
0,5,-1,-1,4
0,191,1,1,7369
0,98,-1,-1,97
0,8564,1,1,30213
0,6379,-1,-1,20438
0,93,1,1,92
0,316,1,1,7947
0,88,-1,-1,87
0,1895,1,1,14441
0,76,1,1,75
0,4315,1,1,32584
0,71,1,1,70
0,5433,1,1,22203
0,2206,1,1,14969
0,7541,1,1,25201
0,75,1,1,74
0,70,-1,-1,69
0,5432,1,1,28112
0,51,-1,-1,50
0,48,1,1,47
0,8742,1,1,31727
0,6503,1,1,15533
0,41,1,1,40
0,435,1,1,3007
0,8808,1,1,32373
0,7224,1,1,18193
0,5493,1,1,26576
0,97,-1,-1,96
0,4640,1,1,31303
0,57,-1,-1,56
0,80,1,1,79
0,2156,1,1,15231
0,29,1,1,28
0,50,-1,-1,49
0,52,-1,-1,51
0,4,1,1,3
0,298,1,1,8764
0,4941,1,1,13294
0,45,-1,-1,44
0,773,1,1,489
0,17,-1,-1,16
0,1832,1,1,14065
0,38,1,1,37
0,96,-1,-1,95
0,839,1,1,2759
0,79,-1,-1,78
0,33,1,1,32
0,1974,1,1,1954
0,74,1,1,73
0,54,1,1,53
0,150,1,1,19915
0,145,1,1,5549
0,26,1,1,25
0,221,1,1,26469
0,47,1,1,46
0,947,1,1,11160
0,368,1,1,20392
0,42,-1,-1,41
0,2258,1,1,11069
0,8713,1,1,31504
0,1275,1,1,33776
0,7414,1,1,19687
0,341,-1,-1,13855
0,2984,1,1,21133
0,14,1,1,13
0,2837,1,1,34347
0,7598,1,1,21446
0,963,1,1,15018
0,1537,1,1,26656
0,56,1,1,55
0,83,-1,-1,82
0,1012,1,1,26056
0,49,1,1,48
0,78,1,1,77
0,6614,1,1,13456
0,66,-1,-1,65
0,61,-1,-1,60
0,2792,1,1,20717
0,44,1,1,43
0,1360,-1,-1,16703
0,4096,1,1,17568
0,5025,1,1,25556
0,279,1,1,32616
0,5658,1,1,6902
0,37,1,1,36
0,1612,1,1,11224
0,443,1,1,7103
0,350,1,1,28395
0,6881,1,1,18627
0,1759,-1,-1,26413
0,82,-1,-1,81
0,32,1,1,31
0,53,-1,-1,52
0,1977,1,1,19862
0,497,-1,-1,22935
0,77,1,1,76
0,65,-1,-1,64
0,9016,1,1,33818
0,25,-1,-1,24
0,46,1,1,45
0,3299,-1,-1,12243
0,7930,1,1,24443
0,2720,1,1,10497
0,5363,1,1,30782
0,18,1,1,17
0,60,1,1,59
0,8405,1,1,28985
0,273,1,1,25978
0,1938,1,1,11569
0,8393,1,1,28915
0,10,-1,-1,9
0,13,-1,-1,12
0,34,-1,-1,33
0,437,-1,-1,2471
0,31,1,1,30
0,6640,1,1,13788
0,92,1,1,91
0,3992,1,1,29489
0,87,1,1,86
0,3232,1,1,34291
0,7694,-1,-1,22390
0,6390,1,1,25029
0,327,1,1,10251
0,19,-1,-1,18
0,22,-1,-1,21
0,40,-1,-1,39
0,1932,1,1,994
0,35,1,1,34
