2454,3699,1,1,19120
2454,1587,-1,-1,27375
2454,1858,1,1,8167
2454,770,-1,-1,6040
2454,1429,1,1,27374
2454,861,-1,-1,27377
2454,2326,1,1,27373
2454,5048,1,1,8176
2454,1026,-1,-1,27372
2454,1266,1,1,9163
2454,2335,1,1,33009
2454,7542,-1,-1,20846
2454,2784,1,1,27376
2454,4935,-1,-1,18268
2454,1435,1,1,3459
2454,2351,1,1,27517
2454,2575,1,1,26873
2454,8528,-1,-1,29696
2454,1489,1,1,18218
2454,4293,1,1,8461
3699,1552,1,1,19121
3699,2389,-1,-1,19119
3699,6496,1,1,31423
3699,3698,1,1,1429
1587,133,-1,-1,2307
1587,1180,-1,-1,313
1858,3508,1,1,8168
1858,177,1,1,1777
1858,313,1,1,1244
1858,1266,1,1,8172
1858,1841,1,1,8170
1858,2108,-1,-1,8165
1858,381,1,1,8166
1858,444,-1,-1,8171
1858,2869,1,1,16558
1858,1647,1,1,8173
1858,872,1,1,1208
1858,1073,1,1,14875
1858,1621,1,1,16548
1858,948,1,1,8169
770,9088,-1,-1,34427
770,2802,1,1,21175
770,2458,-1,-1,6049
770,776,-1,-1,6052
770,1903,-1,-1,6072
770,427,-1,-1,6051
770,1151,1,1,818
770,1443,1,1,3736
770,1440,-1,-1,6054
770,594,-1,-1,6068
770,2390,-1,-1,6100
770,2698,1,1,711
770,2463,1,1,6067
770,84,-1,-1,6057
770,7503,1,1,20404
770,360,-1,-1,6074
770,9131,-1,-1,34628
770,5728,1,1,8498
770,2975,1,1,18925
770,5051,-1,-1,3942
770,1554,-1,-1,6041
770,2467,-1,-1,6075
770,2462,-1,-1,6062
770,2453,-1,-1,6039
770,2457,-1,-1,6047
770,4095,1,1,25137
770,4384,1,1,18969
770,2247,-1,-1,6378
770,1682,-1,-1,6027
770,2450,-1,-1,6036
770,1516,-1,-1,6046
770,8299,1,1,28124
770,4295,-1,-1,28215
770,5224,1,1,22355
770,167,-1,-1,6080
770,2471,-1,-1,6083
770,846,1,1,32156
770,2466,-1,-1,6073
770,3613,1,1,13426
770,2447,-1,-1,6031
770,1165,-1,-1,6034
770,1095,1,1,15691
770,2465,-1,-1,6070
770,7751,1,1,22920
770,449,-1,-1,6095
770,143,-1,-1,6087
770,773,-1,-1,6084
770,1921,-1,-1,2067
770,2351,-1,-1,6097
770,450,1,1,5672
770,1555,-1,-1,6110
770,541,-1,-1,6055
770,1727,-1,-1,6050
770,2475,-1,-1,6098
770,2470,-1,-1,6081
770,1,-1,-1,6077
770,355,-1,-1,6108
