455,2775,1,1,6506
455,2777,1,1,6508
455,242,-1,-1,19575
455,2776,1,1,6507
455,573,-1,-1,6155
455,2698,1,1,740
455,73,-1,-1,1713
455,379,1,1,6505
455,2761,1,1,6503
455,2774,1,1,6504
455,4713,1,1,12328
2775,8839,1,1,32542
2775,3761,1,1,8887
2775,1174,1,1,15712
2775,588,1,1,33314
2775,1465,1,1,7877
2775,1281,-1,-1,20669
2777,1214,1,1,28894
2777,4491,1,1,28897
2777,1378,1,1,30348
2777,1575,1,1,28893
2777,752,1,1,28891
2777,8021,1,1,25209
2777,2111,1,1,2493
2777,4492,1,1,28900
2777,2772,1,1,6720
2777,8030,1,1,25329
2777,1429,1,1,28899
2777,2684,1,1,28892
2777,37,1,1,28895
2777,3031,1,1,10952
2777,276,1,1,28901
2777,6907,1,1,16018
242,4041,-1,-1,19609
242,4029,-1,-1,19574
242,1523,-1,-1,26229
242,4028,-1,-1,19571
242,226,1,1,26392
242,4038,-1,-1,19593
242,1483,-1,-1,19594
242,1794,-1,-1,19596
242,1865,1,1,31993
242,1264,1,1,30017
242,4885,1,1,32330
242,4032,-1,-1,19579
242,3186,1,1,34677
242,1416,-1,-1,19608
242,2825,-1,-1,19606
242,739,-1,-1,19599
242,2808,-1,-1,13330
242,2693,-1,-1,19605
242,5151,-1,-1,4561
242,4036,-1,-1,19588
242,4031,-1,-1,19578
242,214,-1,-1,19607
242,384,-1,-1,19603
242,3342,-1,-1,19600
242,1589,1,1,27936
242,4040,-1,-1,19601
242,365,-1,-1,19612
242,45,1,1,26197
242,4035,-1,-1,19587
242,4030,-1,-1,19576
242,2025,1,1,10234
242,1370,-1,-1,1798
242,205,-1,-1,19591
242,3101,1,1,24356
242,546,1,1,16429
242,600,-1,-1,9852
242,172,-1,-1,8326
242,1730,-1,-1,19564
242,341,1,1,13863
242,2549,-1,-1,19582
242,362,-1,-1,19565
242,1276,1,1,19410
242,395,1,1,19595
242,8813,-1,-1,32478
242,35,1,1,5334
242,4039,-1,-1,19598
242,4034,-1,-1,19583
242,3198,-1,-1,19566
242,2450,-1,-1,19590
242,1155,1,1,3296
242,206,-1,-1,19573
242,4033,-1,-1,19581
242,2001,-1,-1,19597
242,3317,-1,-1,19570
242,3077,-1,-1,19584
242,4043,-1,-1,19613
242,5009,1,1,27395
242,135,1,1,4869
242,848,-1,-1,19602
242,3415,-1,-1,19569
242,4042,-1,-1,19611
242,1323,1,1,19610
242,185,-1,-1,19604
242,4037,-1,-1,19589
242,1764,1,1,32197
242,700,-1,-1,19585
242,497,1,1,19572
242,1737,-1,-1,19577
242,754,1,1,11673
242,1590,-1,-1,19567
242,918,1,1,10128
242,967,1,1,19592
242,3757,-1,-1,19586
242,2298,1,1,24160
2776,2331,1,1,18351
2776,1016,1,1,18352
573,766,1,1,29900
573,1497,-1,-1,10511
573,3988,-1,-1,6199
573,1399,-1,-1,6180
573,8913,1,1,33029
573,3382,-1,-1,6133
573,2448,1,1,17279
573,8810,1,1,32390
573,175,-1,-1,4484
573,4730,-1,-1,6187
573,1763,1,1,6201
573,137,-1,-1,6200
573,1704,-1,-1,6181
573,1228,-1,-1,6132
573,7039,1,1,33300
573,7782,1,1,31318
573,4379,1,1,10943
573,1812,1,1,8133
573,2790,1,1,12169
573,3386,1,1,34137
573,269,1,1,12324
573,4592,-1,-1,10477
573,4756,-1,-1,3024
573,2003,-1,-1,6185
573,4734,-1,-1,6195
573,2915,-1,-1,6171
573,71,1,1,6197
573,4378,-1,-1,6154
573,146,-1,-1,6169
573,2461,1,1,7292
573,4356,1,1,6189
573,2221,1,1,9107
573,163,1,1,6192
573,850,1,1,10405
573,6545,1,1,12761
573,1762,-1,-1,6150
573,4733,-1,-1,6194
573,1090,-1,-1,6134
573,3745,1,1,19551
573,261,-1,-1,6137
573,1085,-1,-1,6149
573,1362,1,1,33814
573,5245,1,1,16115
573,4218,1,1,12299
573,4475,1,1,9402
573,1815,-1,-1,6159
573,3225,1,1,13137
573,2651,-1,-1,6142
573,78,1,1,6184
573,2722,-1,-1,6135
573,1771,1,1,24725
573,1040,1,1,32494
573,9057,1,1,34100
573,4725,-1,-1,6164
573,45,-1,-1,6158
573,4720,-1,-1,6138
573,1094,-1,-1,6193
573,178,-1,-1,6157
573,2984,-1,-1,21128
573,481,1,1,4393
573,6375,1,1,13169
573,1231,1,1,23524
573,379,-1,-1,6182
573,875,1,1,7342
573,2366,-1,-1,6172
573,1579,-1,-1,6145
573,4724,-1,-1,6153
573,2059,1,1,32883
573,1743,-1,-1,6173
573,4719,-1,-1,6136
573,498,1,1,6023
573,7521,1,1,20624
573,160,1,1,14539
573,7651,1,1,22073
573,65,-1,-1,6174
573,8247,1,1,27810
573,7575,1,1,21203
573,4653,-1,-1,6191
573,4729,-1,-1,6179
573,1519,-1,-1,6196
573,1507,1,1,6177
573,219,1,1,4081
573,3086,-1,-1,6151
573,3304,-1,-1,6198
573,447,-1,-1,6183
573,6957,-1,-1,16413
573,1573,-1,-1,6162
573,1257,-1,-1,6167
573,2409,1,1,26162
573,80,1,1,6144
573,1681,-1,-1,10969
573,4728,-1,-1,6176
573,916,-1,-1,4906
573,852,-1,-1,6160
573,3811,-1,-1,6170
573,4723,-1,-1,6146
573,1124,-1,-1,6152
573,6574,1,1,16564
573,56,-1,-1,6148
573,2271,-1,-1,6166
573,7201,-1,-1,18056
573,6338,1,1,10672
573,1270,1,1,28762
573,9074,1,1,34317
573,7392,1,1,26610
573,1211,-1,-1,31352
573,1025,1,1,14510
573,4732,-1,-1,6190
573,493,1,1,2914
573,1483,1,1,6178
573,5896,1,1,29800
573,185,-1,-1,6163
573,2084,1,1,11942
573,4727,-1,-1,6168
573,1559,-1,-1,6147
573,4722,-1,-1,6141
573,505,-1,-1,26415
573,4185,1,1,16843
573,8500,-1,-1,29569
573,2449,1,1,7710
573,230,-1,-1,6175
573,551,1,1,21509
573,4731,-1,-1,6188
573,1247,-1,-1,6161
573,4726,-1,-1,6165
573,914,-1,-1,6140
573,4721,1,1,6139
573,8499,1,1,29560
573,2863,1,1,33492
573,2186,1,1,22193
573,1438,-1,-1,6742
573,5010,1,1,21172
3761,1325,1,1,14783
3761,1021,1,1,8888
3761,453,1,1,9939
3761,3806,1,1,29248
3761,1323,1,1,1885
3761,4090,1,1,8894
3761,1989,1,1,8896
3761,480,1,1,8892
3761,1112,1,1,8885
3761,1466,1,1,8895
3761,163,1,1,8893
3761,1324,1,1,7152
3761,738,1,1,8897
3761,2303,1,1,26677
3761,4271,1,1,29469
3761,542,1,1,27488
3761,958,1,1,2258
3761,4089,1,1,8889
3761,1069,1,1,8886
3761,8785,1,1,32008
3761,241,1,1,12635
3761,402,-1,-1,8891
3761,4092,1,1,8900
3761,4435,1,1,33271
3761,4091,1,1,8899
3761,4086,1,1,8890
3761,498,1,1,8898
2698,745,1,1,746
2698,1283,1,1,9440
2698,1380,1,1,710
2698,1776,1,1,13307
2698,1198,-1,-1,5693
2698,2723,1,1,752
2698,2718,1,1,744
2698,2701,1,1,709
2698,8987,1,1,33562
2698,793,1,1,741
2698,2717,1,1,743
2698,1359,1,1,706
2698,2700,1,1,705
2698,2447,1,1,704
2698,2754,1,1,29115
2698,1453,1,1,748
2698,2722,1,1,751
2698,1840,1,1,734
2698,175,1,1,728
2698,2726,1,1,756
2698,8853,1,1,32623
2698,2721,1,1,749
2698,2709,1,1,724
2698,2704,1,1,714
2698,2699,1,1,703
2698,198,1,1,717
2698,105,1,1,726
2698,2265,1,1,707
2698,2703,1,1,713
2698,401,-1,-1,5097
2698,2725,1,1,754
2698,2713,1,1,732
2698,2708,1,1,723
2698,770,1,1,711
2698,825,1,1,716
2698,994,1,1,735
2698,2712,1,1,730
2698,2707,1,1,722
2698,2358,1,1,721
2698,2702,1,1,712
2698,2120,1,1,720
2698,465,1,1,733
2698,1289,1,1,725
2698,1110,1,1,715
2698,1618,1,1,755
2698,6119,1,1,9141
2698,2716,1,1,739
2698,2711,1,1,729
2698,2706,1,1,719
2698,1420,1,1,750
2698,2710,1,1,727
2698,2705,1,1,718
2698,2364,1,1,742
2698,2553,1,1,708
2698,2720,1,1,747
2698,8935,1,1,33150
2698,2715,1,1,738
2698,374,1,1,737
2698,2450,1,1,731
2698,2724,1,1,753
2698,2719,1,1,745
2698,2714,1,1,736
1174,755,-1,-1,15251
1174,3998,1,1,15713
1174,2106,1,1,15701
1174,875,1,1,15706
1174,8977,1,1,33510
1174,6013,1,1,8848
1174,3997,1,1,15711
1174,5323,1,1,28180
1174,1853,1,1,15707
1174,748,1,1,15709
1174,891,-1,-1,1756
1174,6675,1,1,14041
1174,1315,1,1,15708
1174,3993,1,1,15703
1174,4174,1,1,21644
1174,3497,1,1,15700
1174,1226,1,1,15702
1174,7559,1,1,21554
1174,8372,1,1,28656
1174,3996,1,1,15710
1174,6847,1,1,15628
1174,3351,-1,-1,19775
1174,4684,1,1,12892
1174,3902,1,1,30422
1174,6655,1,1,13903
1174,3995,1,1,15705
1174,339,-1,-1,15193
1174,3994,1,1,15704
1174,106,-1,-1,9672
1174,379,1,1,6585
588,4114,1,1,33315
588,552,1,1,1928
588,2013,1,1,9582
588,106,1,1,33317
588,2204,1,1,33321
588,6509,1,1,12498
588,490,1,1,33320
588,4116,1,1,33322
588,59,1,1,33316
588,2887,1,1,33318
588,4115,1,1,33319
73,461,-1,-1,1720
73,6806,1,1,15151
73,359,-1,-1,2703
73,679,1,1,23789
73,5533,1,1,21019
73,458,1,1,1717
73,454,1,1,1712
73,0,-1,-1,72
73,4500,1,1,22912
73,6520,1,1,20101
73,2784,1,1,17082
73,807,1,1,18943
73,2783,1,1,8910
73,3614,1,1,18318
