true_label,predicted_label,predicted_probability
-1,-1,1.5364402438836131e-06
1,1,0.9549717138927792
-1,1,0.9642107136359886
-1,1,0.9873809716178337
1,1,0.9422938635096348
1,1,0.9687072833877748
-1,-1,0.3356389512735888
1,1,0.9899032439483924
-1,1,0.993384097822653
1,1,0.9532662578250167
1,1,0.9613121938936438
1,1,0.9907097410987743
1,1,0.9999569300838302
1,1,0.9897799503852064
1,1,0.9342151088874081
-1,-1,0.000962129561171694
1,1,0.99995740715023
1,1,0.9885365272750078
-1,1,0.8709673872217838
1,1,0.9856721347269527
1,-1,0.23423353992409407
1,1,0.9977151617109967
-1,-1,0.569601059323067
1,1,0.9999953772378016
1,1,0.9870152375925296
1,1,0.9658008586709804
1,1,0.9944023633983511
1,1,0.9076683527344437
-1,1,0.9512420779790259
1,1,0.9994971718705016
1,1,0.9491196335212304
1,1,0.9452220262092458
1,1,0.9994117381021154
1,1,0.9976539469077338
1,1,0.9996620318167097
1,-1,0.7405252059011925
-1,-1,2.331939645269917e-09
-1,-1,0.04608497390222268
1,1,0.9946480408979081
1,1,0.9994520736531506
1,-1,0.7218025105939603
1,1,0.9998429324316778
1,1,0.9991546432398883
1,1,0.9997551349729822
1,1,0.9228996114434126
1,1,0.9972107668570545
1,1,0.9575577594571516
-1,-1,0.7936671398868415
-1,-1,0.0027944015538305736
-1,-1,0.17661108837865155
1,1,0.9782174616911254
1,1,0.9068098186290945
1,1,0.9957857269213297
-1,-1,0.5226361110362093
1,1,0.9907389235989876
1,-1,0.5850834587047824
1,1,0.9979922352797924
1,1,0.9971643143069616
1,1,0.9452220262092458
1,1,0.9999991487901647
1,1,0.9923832902401674
1,1,0.9966340256389291
1,1,0.9382099381892006
-1,-1,0.5676868621804716
1,1,0.9987740083281551
-1,-1,0.579157870426065
1,1,0.9999711163622436
1,1,0.9999993264002655
1,1,0.999535305672739
1,1,0.9983205718094724
1,1,0.8989634620428449
1,1,0.9999949114647109
-1,1,0.9756530080899839
1,1,0.9491196335212304
1,1,0.9993181145864476
1,1,0.972372041149715
-1,-1,0.535690248559825
1,1,0.9999986598845676
1,1,0.9991124734504497
1,1,0.975344706152535
1,1,0.9994902200431889
1,1,0.9878344216362984
1,1,0.9527537770038348
1,1,0.9991776739225654
1,1,0.9750680046810359
1,1,0.9549717138927792
1,1,0.9694692264359112
1,1,0.9415931749382196
1,1,0.9602086367226863
1,1,0.9999871500683738
1,1,0.866193856796942
1,1,0.9549717138927792
1,1,0.9645171279524997
-1,-1,0.04784889507495173
1,1,0.9999999732113622
1,1,0.9748280005444624
1,1,0.9999936358585587
1,1,0.9960796770015301
1,1,0.9927239956633676
1,1,0.9970298989783574
1,1,0.9874100602363857
-1,1,0.9711829172688959
-1,-1,0.00016615790802054287
1,1,0.9153340311180059
1,1,0.9326627015043362
1,1,0.9706011479153946
1,1,0.9999999543542247
1,1,0.9971112339154686
1,1,0.9220078395074162
1,1,0.9708528702183963
1,1,0.9999975122111068
-1,-1,0.4565966777674727
1,1,0.9688042878430058
