true_label,predicted_label,predicted_probability
1.0,1,0.9999999999998721
1.0,1,0.8044086489064434
-1.0,-1,1.0898244062532467e-147
1.0,1,0.999999924990482
1.0,1,0.9999999946079119
1.0,1,0.9988413027639894
1.0,1,1.0
1.0,1,0.8044086489064434
-1.0,-1,1.5827190346798854e-144
1.0,1,0.999999999840518
-1.0,-1,2.7041420457573767e-170
1.0,1,0.9147010732505754
1.0,1,0.999999999999982
1.0,1,0.8044086489064434
1.0,1,0.999392702737243
1.0,1,0.8566691587202224
1.0,-1,0.0013644371721632448
1.0,1,0.9999978186627625
1.0,1,0.997455755234526
1.0,1,0.8774200665693822
1.0,1,0.9999999777356539
1.0,1,0.9893303997024522
1.0,1,0.9952840136480862
-1.0,1,0.7294199861234691
1.0,1,0.988031531201274
1.0,1,0.921500556331087
-1.0,-1,2.5271160743296427e-134
1.0,1,0.9885110390892883
1.0,1,1.0
1.0,1,0.9893036797529747
1.0,1,0.9987771500915493
1.0,1,0.8044086489064434
-1.0,-1,1.8668601783750304e-123
1.0,1,0.9881824019251513
1.0,1,0.9998471234619178
1.0,1,0.9999975435555423
-1.0,1,0.8813322987610696
1.0,1,0.7966718341039614
1.0,1,0.8044086489064434
-1.0,-1,1.2177622935242639e-125
1.0,1,0.9954071759816872
1.0,1,0.8044086489064434
1.0,1,1.0
1.0,1,0.9997531111357278
1.0,-1,1.7175973863782006e-14
-1.0,-1,3.0867583468915246e-123
1.0,1,0.9595147996535628
1.0,1,0.9999999999751366
1.0,1,0.9449114990085893
1.0,1,0.8044086489064434
1.0,1,0.9939730760068034
1.0,1,1.0
1.0,1,0.9969327804062347
-1.0,1,0.9999749890705045
1.0,1,0.9999999870939376
1.0,1,0.9999999999996982
1.0,1,0.9999831105753639
1.0,1,1.0
1.0,1,0.8420332287721056
1.0,1,0.8926101212930224
1.0,1,0.99996560460812
1.0,1,0.9999999328551418
1.0,1,0.9895349014014189
1.0,1,0.9999934465568081
1.0,1,0.9846105798976383
1.0,1,0.9999947790189957
-1.0,1,0.9999990862964252
1.0,1,0.9976967943273318
-1.0,-1,1.1367350156956093e-100
1.0,1,0.9771721333079768
1.0,1,0.9999999973094154
1.0,1,1.0
1.0,1,0.8044086489064434
-1.0,1,0.8044086489064434
1.0,1,1.0
1.0,1,0.9687462937407639
-1.0,-1,1.821073029866436e-158
1.0,1,0.9999643771104368
-1.0,1,0.8044086489064434
1.0,1,0.9219971112702183
1.0,1,0.8044086489064434
-1.0,-1,8.282872889076215e-130
1.0,1,0.8511559256547161
1.0,1,0.9973814515034511
1.0,1,0.9717079172723776
1.0,1,0.9967481465180165
1.0,1,0.9999030691800352
1.0,1,0.9709369193630608
1.0,1,0.8044086489064434
1.0,1,1.0
1.0,1,0.9849536363942484
1.0,1,0.9998345523609179
1.0,1,0.9999999999999998
1.0,1,0.9392134856018517
1.0,1,0.9999999634835899
1.0,1,0.9422301570989545
1.0,1,0.999999992982161
1.0,1,0.9999999999921416
1.0,1,0.8044086489064434
-1.0,-1,1.1794953014776623e-78
1.0,1,0.8852026046516388
1.0,1,0.9999714671973916
1.0,1,0.9885110390892883
1.0,1,0.9264701214264811
1.0,1,0.9835901007507772
-1.0,-1,6.310069877238033e-32
-1.0,1,0.976843135293942
1.0,1,1.0
1.0,1,1.0
1.0,1,0.8044086489064434
-1.0,1,0.8044086489064434
1.0,-1,0.029028934619312115
-1.0,1,0.8044086489064434
1.0,1,0.9997044619486198
1.0,1,0.9674694169382236
-1.0,1,0.8044086489064434
1.0,1,0.9999996278117522
1.0,1,0.9999999996976539
1.0,1,1.0
1.0,1,0.9999999996266895
1.0,1,0.9680874601469422
-1.0,1,0.8044086489064434
1.0,1,0.8095676767133877
1.0,1,0.9992470069244294
-1.0,-1,1.9494359563739205e-13
1.0,1,0.8044086489064434
-1.0,-1,0.0014842201249691907
-1.0,-1,2.1149094859595307e-76
1.0,1,0.9985110169809694
-1.0,-1,3.3392387335650933e-167
1.0,1,0.9999993539966222
1.0,1,0.8044086489064434
1.0,1,0.9999952447488677
1.0,1,0.9999650108762381
1.0,1,0.8044086489064434
1.0,1,0.7671793171939646
-1.0,-1,1.240338546978046e-08
1.0,1,0.9999999282073966
-1.0,-1,1.0170114496728902e-76
1.0,1,0.999999999603506
1.0,1,0.9995076585869143
1.0,1,0.9999453046374692
1.0,1,0.8044086489064434
1.0,1,0.8044086489064434
-1.0,-1,7.172315228082479e-55
1.0,1,0.8044086489064434
-1.0,-1,0.018323671598169847
1.0,1,0.9999999964014366
-1.0,1,0.9887201919388051
1.0,-1,0.2764888777200835
-1.0,-1,2.9387160311435944e-145
1.0,1,0.99009992834941
1.0,1,0.9091390396838867
1.0,1,1.0
1.0,-1,0.32595987584033237
1.0,1,0.999999999940318
1.0,1,0.9999912467083337
1.0,1,1.0
1.0,1,0.9978559476362804
1.0,1,0.998530603708082
1.0,1,0.9986303042704552
1.0,1,0.9999934492788013
