true_label,predicted_label,predicted_probability
1,1,0.9733272048951567
1,1,0.9721019389096202
1,1,0.988030721088339
1,-1,0.7023385144476632
1,-1,0.8971214810508514
-1,-1,0.8076893658990776
1,1,0.9664335826067098
1,1,0.9745640947528175
1,1,0.9962053901425107
1,1,0.999069995996619
1,1,0.997938759285045
1,1,0.982700846487248
1,1,0.9914571199775746
1,1,0.9600291111849112
-1,1,0.9280241592267623
1,1,0.9573614195737307
1,-1,0.4190840440770197
1,1,0.9733272048951567
1,1,0.9871145287543006
1,1,0.9813843639301234
1,1,0.9280241592267623
1,1,0.9799697378288109
1,1,0.9910570343092033
1,1,0.9387748518310549
1,1,0.9846600777232569
1,-1,0.7898843264372214
1,1,0.9280241592267623
1,1,0.9916818100717413
-1,1,0.9763840299029132
1,1,0.9280241592267623
1,-1,0.7272370114478377
1,1,0.9328560519004588
1,1,0.9691626684437316
1,1,0.9942608071064362
1,1,0.9505846911920939
1,1,0.9280241592267623
1,1,0.9977361840221016
1,1,0.9584100729957745
1,1,0.913819161289998
1,1,0.9280241592267623
-1,-1,0.6600941873820092
1,1,0.9799697378288109
1,1,0.9886982192967787
1,1,0.9733272048951567
1,1,0.9328560519004588
1,1,0.9842850962315095
-1,-1,0.8828463747707089
1,-1,0.8581801588101563
1,1,0.9328560519004588
1,-1,0.030051278919542845
1,1,0.9960774718215496
1,1,0.96533848800927
1,1,0.9861291907285721
1,1,0.9775763034696117
1,1,0.9779889035411681
-1,1,0.9964150341523467
1,-1,0.7280258736570123
-1,1,0.9677524347006434
1,1,0.9988511120640566
1,1,0.9662799528876076
1,1,0.9280241592267623
1,1,0.9280241592267623
1,1,0.9280241592267623
1,1,0.9280241592267623
-1,1,0.9458885635594839
1,1,0.9855506846673623
1,1,0.966850671180376
1,1,0.9231144154898924
1,1,0.9888825033252493
1,1,0.9883632567520072
1,-1,0.40053920099872287
1,1,0.9823980460998497
1,1,0.9740575141092549
1,1,0.9517003073670475
1,-1,0.6516995088411145
1,1,0.9871145287543006
1,1,0.9691626684437316
1,1,0.9662799528876076
1,1,0.9784499730277005
1,1,0.9691626684437316
-1,-1,0.8136036530260591
1,1,0.9813843639301234
1,1,0.9721380674658197
1,1,0.9617036897699774
-1,1,0.9677524347006434
1,1,0.9562753463834419
-1,-1,0.8095868761089208
1,1,0.9835798738239527
1,1,0.966850671180376
1,1,0.9280241592267623
1,1,0.9713553127645069
1,1,0.9845976677083605
1,1,0.9960247142642956
1,1,0.9988470689296233
1,1,0.9846600777232569
1,1,0.9846600777232569
1,1,0.9280241592267623
-1,1,0.9998475892895496
-1,1,0.9550675414704413
1,1,0.9280241592267623
1,1,0.9784499730277005
1,1,0.9691626684437316
1,1,0.966850671180376
1,1,0.9928298048234611
1,1,0.9812829164154576
1,1,0.9663667128589373
1,1,1.0
1,1,0.9619098621029033
1,1,0.9858258632794572
1,1,0.9693210739663686
1,1,0.9213323020502033
1,1,0.9742499676677282
1,1,0.9627507964311735
1,1,0.9960203234071786
1,-1,0.8540591821635497
1,1,0.9118202122864771
-1,1,0.9280241592267623
1,1,0.9691626684437316
1,1,0.9627507964311735
1,1,0.9433763330112591
-1,1,0.9691626684437316
-1,-1,0.5801163139843416
1,1,0.9999999978597727
1,1,0.988030721088339
1,1,0.9457748181468484
1,1,0.9799697378288109
1,1,0.9630716197089992
1,-1,0.8899343283791479
1,1,0.9876339115522658
1,1,0.966850671180376
1,1,0.9450948309788287
1,1,0.941628432244112
1,1,0.9691626684437316
1,1,0.9686304633859607
1,1,0.9691626684437316
1,1,0.9635659809427327
1,1,0.9505600846094413
1,1,0.9627507964311735
1,-1,0.8603872630322151
1,1,0.9691626684437316
1,1,0.9813843639301234
1,1,0.9280241592267623
1,1,0.9868759782068488
1,1,0.9815719022011057
1,1,0.9280241592267623
1,1,0.9850652460202993
1,-1,0.8423855546038219
1,1,0.9280241592267623
1,1,0.9878954463079985
1,1,0.9903575129305374
1,1,0.9713181991569396
-1,1,0.9280241592267623
1,1,0.9550166134803048
1,1,0.9980185216391294
1,1,0.9025653463483498
1,1,0.9280241592267623
-1,1,0.9677357266201321
1,1,0.9993613390460725
1,1,0.9456005762509755
1,1,0.9713181991569396
1,1,0.9691626684437316
1,1,0.9713553127645069
1,1,0.9865843440879813
-1,-1,0.7901054790928494
1,1,0.9162758786961517
1,1,0.9691626684437316
1,1,0.9280241592267623
-1,-1,0.8662501443245998
1,1,0.9373854551153119
1,1,0.9248784292823163
1,1,0.9757487044637813
-1,-1,0.8612194814284159
1,1,0.9691626684437316
1,1,0.9838379273068681
1,1,0.9672389817945489
-1,1,0.9549753689851818
1,1,0.922011360557393
1,1,0.9700034898064549
1,1,0.9916668444367859
1,1,0.9328560519004588
1,1,0.9888214521284887
1,1,0.9838379273068681
1,1,0.9280241592267623
1,-1,0.85831141720579
1,-1,0.6346328011592223
1,1,0.9904074158127456
1,-1,0.8092409907110975
-1,1,0.9280241592267623
1,1,0.9763224773325189
1,1,0.9721019389096202
1,1,0.9947315661140095
1,1,0.9635659809427327
1,1,0.9750647853444925
1,-1,0.8577399816850232
-1,-1,0.7272370114478377
1,1,0.9691626684437316
1,1,0.9328560519004588
1,1,0.9046509520987184
1,1,0.9691626684437316
1,1,0.9581657935060908
1,1,0.981009094549748
1,1,0.9695654582964479
1,1,0.9882368932667197
1,1,0.9739098595440112
1,-1,0.8211350319393955
1,1,0.9801722261282362
-1,1,0.9814325934391439
1,1,0.9776484123330274
1,1,0.9886599789844551
1,1,0.9885510911968548
1,1,0.980340758461893
-1,-1,0.5126166917224537
1,1,0.9918357407880802
1,1,0.9416501286122265
1,1,0.9501473493712004
-1,1,0.9197025592589647
-1,-1,0.8772252406985779
1,1,0.9340969944628021
1,1,0.9718188342289731
1,1,0.9458549350725314
