true_label,predicted_label,predicted_probability
1,1,0.9522931775912654
1,1,0.9979002867641671
1,1,0.9956143840378748
-1,-1,0.0041788525332071055
1,1,0.9999251515534492
1,1,0.9596685619344824
1,1,0.9777935091028989
1,-1,0.8690813090842452
1,1,0.999859507906531
1,1,0.999999940122893
-1,-1,0.00011496899729711509
1,1,0.9852156566532109
1,1,0.9804994061266439
-1,-1,0.036390689463302456
1,1,0.9999298627732505
1,1,0.9999971839893224
-1,1,0.9648425736157556
1,1,0.9999999635789378
1,1,0.9224714073248536
1,1,0.9975940742234063
1,1,0.999167225387685
1,1,0.9944103623204339
-1,1,0.9953345862356968
-1,-1,0.0003575089857195264
1,1,0.9999954735739592
1,1,0.9999951876970523
1,1,0.996971745666929
1,1,0.9805433840647951
1,1,0.9984936370595584
-1,-1,1.353594083674749e-05
1,1,0.932527704166082
1,1,0.9966508842097683
1,1,0.9996293619913911
1,1,0.967911034194364
-1,-1,0.25921690323208807
1,1,0.9535054576125096
1,1,0.9999999999897333
-1,-1,0.01843536833727016
1,1,0.999835380381086
1,1,0.9999978308959413
1,1,0.9998282057050891
1,1,0.9828229290632646
1,1,0.9805497031601057
1,1,0.9999842630664169
1,1,0.9776870472586882
1,1,0.9999931437401697
1,-1,0.002494146223579542
1,1,0.999999763916255
1,1,0.9999997786777836
1,-1,0.0616115094670671
1,1,0.999971052396473
1,1,0.9999946878035805
-1,-1,0.14262508069652471
1,1,0.9735340371349706
1,1,0.9985718236844475
1,1,0.9701250707430042
1,1,0.9999955550225293
1,1,0.9999817067302399
1,1,0.9999846822768242
-1,-1,0.0036081601075903602
1,1,0.9980083438683646
1,1,0.9999974101319452
-1,1,0.9999999884013896
1,1,0.99860499941444
-1,-1,0.07058566868968327
-1,1,0.999997665434175
1,-1,0.6980073656305853
1,-1,0.8909446011251972
1,1,0.985484217241305
1,1,0.9984719889769159
1,1,0.9956090658836758
1,1,0.999999994458008
1,1,0.9753732109997919
1,1,0.9975766809841815
-1,1,0.9928794875979178
1,1,0.9980139514571743
1,1,0.981034093436358
1,1,0.9999922400407426
1,1,0.9761863416368616
1,-1,0.8565341381868996
-1,-1,0.06733790766104253
-1,-1,0.012124584820937168
1,-1,0.8989394740506234
1,1,0.967911034194364
1,1,0.9999611422744086
1,1,0.9666968620517045
-1,1,0.9543763654295433
-1,-1,0.00144699846015139
1,1,0.9999999999643421
-1,-1,0.0002419882433611371
-1,-1,0.011859168073816496
1,1,0.9982515111325581
1,1,0.9999898955540235
1,1,0.9986291489052938
1,-1,0.6211585622701301
1,1,0.9997632048527454
1,1,0.9999999998084221
1,1,0.9595340662947527
1,1,0.9709619236934451
1,1,0.9999722160578726
-1,1,0.9999999113389758
-1,-1,0.1257521301610244
1,1,0.999947144018968
1,1,0.9999921112935211
-1,-1,0.745343133942646
1,1,0.9999999994945892
1,1,0.963351050035576
1,1,0.972126833740601
1,1,0.9493428826751262
1,1,0.985139388251861
1,1,0.988393302015269
1,1,0.9999606584286729
1,-1,0.8803093098767815
-1,-1,0.0041788525332071055
1,1,0.976936897045452
1,1,0.9777935091028989
-1,-1,0.6981068909145145
1,1,0.9999865445300076
1,1,0.9246725794325649
-1,1,0.9800928762967777
1,1,0.9999999999900162
1,1,0.999898550799581
1,1,0.9999907830617951
1,-1,0.7079898372109414
1,1,0.9839226529639071
1,1,0.9899919072391342
1,1,0.9928145731218374
-1,-1,0.43860607622605974
1,1,0.99976085662551
1,1,0.9913426314497581
1,-1,0.30605295795377824
1,1,0.9952587039961023
1,1,0.989070542341956
1,1,0.9999971030304128
-1,-1,0.8302090760686132
1,1,0.9841206917733476
-1,-1,0.45498269007716546
1,1,0.98829146888579
-1,-1,0.0036081601075903602
-1,-1,0.0036081601075903602
1,1,0.9997323915371334
1,-1,0.0001164187279252238
1,1,0.967911034194364
1,1,0.9405606070535709
1,1,0.9999964375750512
1,-1,0.2949670650029122
-1,-1,0.14262508069652471
-1,-1,0.0004106345359979775
1,1,0.9999710642676264
1,1,0.9999999987927908
1,1,0.999923313619223
1,1,0.999779297470788
-1,1,0.9888093341427187
1,1,0.9999851125417422
1,1,0.9645270480403294
1,1,0.9680899970740401
1,1,0.9575901317811767
1,1,0.9797712273896639
1,1,0.9675557421802017
1,1,0.9959662175194763
1,-1,0.8977669168723582
1,1,0.9999999888669514
1,1,0.9386406196088951
1,1,0.9645270480403294
1,1,0.9960325122189815
1,1,0.9833908978888064
1,1,0.963351050035576
1,-1,0.00011813038944086065
1,1,0.9919349298961875
1,1,0.9930019523434175
1,1,0.9786915899663745
1,1,0.9998736975511493
1,1,0.9744972805323672
-1,-1,0.011859168073816496
1,-1,0.7889989728792515
1,1,0.999999967432003
1,1,0.9659320675052607
1,1,0.9929839065332016
-1,-1,0.8166961552561358
-1,1,0.9997647699775678
1,1,0.9978393294489012
1,1,0.9999999799793233
1,1,0.918200143294338
1,1,0.9999999982054748
1,-1,0.6321888027980854
1,1,0.9998305383772657
1,1,0.98732710976373
-1,-1,0.6621606551902788
1,1,0.9852709952017025
1,1,0.9999662490092414
1,1,0.9810354522827928
1,1,0.999101294337812
1,1,1.0
1,-1,0.8325533128853327
1,1,0.9999999995966335
1,1,0.9999999973251064
1,1,0.9742309849974495
1,-1,0.8548250947751513
1,1,0.9839894150883375
-1,1,0.9993537466222103
1,-1,0.45041034644454153
1,1,0.9844922864233261
1,1,0.9830174147149329
-1,-1,1.6702980839041413e-52
1,1,0.969111664932969
1,1,0.9994884026383953
1,1,0.9902974119530109
1,-1,0.4209366602819428
1,1,0.9996686774534636
1,1,0.9999998436634658
-1,-1,3.3355876723417507e-37
1,1,0.9995944219829977
1,1,0.9851981647301953
-1,-1,2.2426393692152364e-85
1,1,0.999716762354643
1,1,0.9999986920652651
-1,-1,2.7578329144585536e-60
1,1,0.99227415663921
1,1,0.9999877321342779
1,1,0.9999999110766647
1,1,0.9999999998300031
1,1,1.0
-1,-1,2.7907830537255987e-82
-1,1,0.9999999971173876
1,1,0.9999999997713396
1,1,0.9992240104802562
1,1,1.0
1,1,0.9869230576487428
1,1,0.9986737558059593
-1,-1,1.1806017694371497e-56
1,1,0.9975913569607097
1,-1,0.841843107235249
1,-1,0.30998991791317526
1,1,0.9999993196597293
-1,-1,2.7926491869818705e-72
1,1,0.981086544973037
1,1,1.0
-1,-1,3.3355876723417507e-37
1,1,0.9780536754636531
1,1,0.9984554488033587
1,1,0.9905427258180728
1,1,0.9984128967884077
1,1,0.999996221200473
1,1,0.9918866675545637
1,1,0.9859576518986553
1,1,0.994509532391664
1,-1,0.1333672069689607
1,1,0.9998660274056258
1,1,0.9983866281336178
1,1,0.9999956169925632
1,1,0.9999994126375212
1,1,0.9995462326281108
-1,-1,4.176716116501631e-56
1,1,0.9875854770604535
1,1,0.9998106021576901
1,1,0.999999562943536
1,1,0.9976027830708194
1,1,0.9994115213318119
1,1,0.9977229947675328
-1,-1,1.4512061316906946e-77
1,1,0.9999999932254924
1,1,0.9998232903436537
-1,-1,1.1741277724686833e-50
1,1,0.9999930291511548
-1,-1,6.326293740135905e-40
-1,1,0.9998032948667738
1,1,0.9941266732740839
1,-1,0.7236546527530687
1,-1,0.1333672069689607
1,1,0.9993192592089742
1,1,0.9999628095777995
1,1,0.99970750733844
1,1,0.999999802072555
1,1,0.9664567680233267
-1,-1,3.6303482013881026e-85
1,1,0.9999999621166479
1,1,0.9999990906832272
1,1,0.9999999992919746
1,1,0.9999930291511548
1,1,0.9844922864233261
-1,1,0.9933943133267703
-1,-1,3.909630119073852e-65
1,1,0.9997455520941333
1,1,0.998558096456032
1,1,0.9997283650032085
1,1,0.9999999913104062
-1,-1,2.5390120931814943e-16
-1,-1,5.022280466744172e-05
1,1,0.9992904547670758
-1,-1,1.826543319850682e-15
-1,1,0.9999999956214267
1,-1,0.2400908813303356
1,1,0.9999983243641595
1,1,0.999870157779691
1,1,0.9999915756330526
1,1,0.9964408040422309
1,1,0.9963007136396537
1,-1,0.7945447005785791
1,1,1.0
1,1,0.9965406270524129
-1,-1,1.5946314943042955e-78
-1,-1,3.550281433458381e-86
1,1,0.9999867498388568
1,1,0.9976027830708194
-1,-1,1.4882826031131498e-74
1,-1,9.935142449980552e-07
1,1,1.0
1,1,1.0
1,1,0.9993825245974799
1,-1,0.09006032349282024
1,1,0.9974065975772658
1,1,1.0
1,1,0.9720539911392263
-1,-1,2.2241792752756204e-56
1,1,0.9999999776398923
1,1,0.9999938326015557
-1,1,0.9803553866602085
1,1,0.9998697948085844
1,1,0.9986533089739534
-1,1,0.9674344571139148
1,1,0.9906921834448958
1,1,0.9969204588606247
1,1,0.9927997304815369
1,1,0.9638447317184372
1,1,1.0
1,1,0.9999901737032016
